"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16"
"269944",1.22655847020391,-0.329384318193464,-1.58384740519544,-0.701030795517333,-2.41407493382489,-1.08960154663475,0.0551242864403729,-1.18939317531005,-0.0219793862958137,0.893723366442534,-0.62196394879322,-0.882208260878223,-0.662189974400386,-0.175656557809713,1.69851913194085,-0.545454802795881
"269945",2.55557665028043,2.74906430443156,0.0922648129648147,-2.51029093408105,-0.84003945753201,0.588684091178842,-1.25995917820889,0.891050588030571,-2.41382958514951,2.50020742665361,1.43377598364014,-0.131551450902203,0.123478322868443,2.20723841620392,-1.56575388968967,-0.22428678123556
"269946",-0.558193106549403,0.61351755911303,-1.49907277781771,1.71855673178536,0.237268707841408,-0.310237201361136,-0.977589619963002,-0.00767529101957988,-0.282285847954512,0.22645340265417,-0.938948373113858,0.63890991402581,0.196390786008797,-0.129608306667995,-0.564323070370066,0.945594093157077
"269947",1.4923497956569,-0.713686999896511,0.112351092372397,-1.69728361001816,0.18856189747911,-0.121545816425258,-2.16424034424042,-0.127743947189284,-2.46645851266863,-1.16214952820211,0.16517965268957,0.178227850440934,0.796405073646997,0.323394511336148,0.741055172381092,-1.12040882329055
"269948",1.46148777084409,0.835390766321908,0.464846405268001,0.411283941162712,1.85965654966788,1.71508564199478,0.611835639005878,0.734157948419606,0.561326734955002,0.00778209348278689,0.427952218733059,-0.0328631730505144,-0.361719800283252,0.0934769895494912,-0.685399020827824,-0.34066269212732
"269949",-3.30479083784132,-1.17134876669124,1.73215139539886,1.90455515130832,0.0879111771673122,0.0960596543401606,1.55928551312048,0.748562604824623,2.20207622408523,0.074337196732585,0.690832138480291,-0.450774629647083,2.53735163165608,0.483233576523287,1.51271747676745,3.03757989368293
"269950",-0.749240345792666,-2.355869315005,0.35932288097105,0.936985025949921,-0.585594710985475,0.486009662187068,0.576524996007085,1.37386558062917,-0.177290474019562,-0.346461295140421,0.330888226919607,-1.13073281607305,-0.394261188564245,-0.707914920447459,-0.0910864307699994,2.04268385188321
"269953",-1.04565494525912,-0.875643494538286,1.30078376454046,-0.109960612811949,0.0419013870675289,0.596011453361847,-1.05465489132887,2.36062905401561,-0.930418150844554,0.0410632646274637,1.7240189472872,-0.260382598045128,0.937886494308635,-1.33030220722805,-0.598803272912266,0.449581596049936
"269954",1.03689960046598,-0.373319618950094,0.303346555507382,0.588063913112293,0.154913109705223,0.700747859378844,0.257591517220472,-1.20774858950892,-0.528422929725634,-0.10280914920484,0.612027817989997,-1.12284702033417,-0.231850927155878,0.417629510731351,0.795816350034943,-0.243361458445364
"269955",-5.04337484173424,1.61583949304583,1.15040507350546,1.39526912479943,0.388090039086762,0.206190392783691,0.605270481628781,1.03930601175143,-1.82073067268752,0.0645132187172546,0.327004387785651,-0.215648740200612,-1.11116199832536,0.89059962959383,0.189557108849779,-0.988650485593115
