"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14"
"171628",1.37615073116147,0.622302771001304,0.471358576383154,0.388945892602357,1.09964236844344,-0.635968832159694,0.315521875332904,1.24339037105123,0.433986070646967,-1.21298129879315,-0.50284362789768,1.21106532682092,0.0628472614309191,0.59307702330275
"171629",1.3053152528607,-2.52741575406584,3.00852748849329,-0.59083977251706,0.777903562420975,-0.487269943429206,-0.027867956904744,-0.944555445004257,-1.14633229842357,0.808618673621571,-0.851827233050039,-0.191357920160112,0.186542496358314,-0.969044116249182
"171630",1.82276504727302,2.15633926387223,0.196463360662817,0.501073279926282,-1.72684129596207,0.377690843420862,0.443650095454134,0.377227193489085,2.5753924382945,0.724595495747903,-0.406908045879038,1.29140592146428,0.641455936615133,-0.699644645801416
"171631",0.808713301251953,0.357908340067731,-0.993867381471822,-0.334154456785207,-0.643656341047727,-0.0323825126344488,-0.522150686111693,0.0482310519893783,0.111959553617064,-0.579833044452274,-0.433198815850428,0.443374264192999,0.411637169432403,0.785254739897533
"171632",-2.16764040870945,0.826514085080306,0.269757731562802,-0.203168614600884,0.0829863348377901,-1.15697513679976,0.0657932639605036,0.928267412913367,1.37730794792494,-0.0791675196458422,-0.337292215273445,0.936593271099375,-1.20959072764045,-0.657960725250637
"171633",0.798919917537443,0.609436944410897,0.00300275331735846,1.04137886705612,0.868171980032977,0.721455900183314,0.128085857452926,0.373415725609551,0.333134594393616,-0.107194664757242,-0.106649359618368,0.529306468875522,-0.0194375762352305,-0.0924415070730116
"171634",0.450325255561945,-0.0525442177982983,-1.9465082691567,-0.322591283767763,-0.859622051098644,-0.863200643923349,0.826488796262484,1.8594754574321,1.389418178,-0.337912942156083,0.0458920920213988,0.696177959974708,-2.11708746836293,0.0909810378593451
"171635",1.39040606064211,-0.684217869402246,-1.56729602384926,-0.798915559595787,-0.392687331267973,1.47095192368069,-0.859261445546556,-0.618646935141913,-0.0332474979220521,-2.3658830688019,1.62263540449831,-0.774302886332407,0.604942467116249,-0.296949399096349
"171636",-0.49463897983739,-0.424504100041176,-0.815279680093013,-0.218887596311929,-0.054732073056235,0.398642403248002,-0.0460483982964031,0.118474861516552,-0.146932390288482,0.650146457579473,0.595177593163756,-1.99115122653639,0.555330841085899,0.0327058675456838
"171637",-0.299040403234581,-1.49647403813868,-1.52885189772401,0.315515026468817,0.248804153657622,0.101988147728147,0.806219766253277,-0.438237319229046,0.332221564825621,0.835708540795995,-1.18742080263695,0.562859830684619,-0.483461792913162,0.774421764450099
"171638",-1.97787792988557,-0.224564797068697,0.774667453804965,-0.120097745335115,-0.092919436855703,-0.185065264951538,-0.548372613305239,-1.03864978682633,0.555512431802342,1.2809931410585,-0.747789856333061,-0.552864992773513,-0.303055255742421,-0.635452655180507
"171639",0.30615342883026,0.400340607466386,0.254457017407724,-0.607726243175186,-1.17525745192217,-0.521994192311467,0.800956566023092,-0.173990966807192,-0.148233060495428,-1.719503882043,-0.269521392096395,0.200152726646882,0.498848879122643,1.47677248001678
"171640",-0.370736713982701,-2.19862779432903,1.72942296918982,1.1976366502143,-1.19288662051739,0.531777282729254,0.51615156449879,-0.300664189042639,0.420564295746972,1.0040330495182,-0.354989668240581,0.203262283726003,0.0696139607541004,1.1099663295794
"171641",-0.729368291603877,-0.973310071196033,-1.06459757913917,1.18024673899623,1.36533350380407,-0.844105608759113,0.130493158491346,-0.953534748044812,-0.2719758535921,1.64937466886374,-0.569393272559701,-0.113017913852269,0.0155285728039889,0.563968428645529
"171642",2.2925178457089,-0.262922862996531,-0.419794743076771,1.51640600549851,1.49842576850068,-0.485318998216227,0.605425407907289,-0.310982504532682,-0.256443228980886,0.929964426701761,-2.03292499302076,-1.81776935754825,-0.247459293595102,0.985668717701802
"171643",1.90322915786197,-0.498969595898208,-3.01574440166705,0.308622659880877,1.19592243906645,-0.600307888596562,-0.197523719239407,-1.28788701272417,-0.180827580575653,1.02327554326101,-1.81916741796675,0.672580780413675,-0.00617684601409217,-0.213852382528164
"171644",-0.830155438672853,1.3007734316301,-0.659199988818883,-0.440470689382473,1.4901605969046,-0.274999872757981,0.130945423627756,1.10861300007694,1.29183285984657,1.39844624112888,0.909662564407308,0.188590694146664,0.289320151782568,-0.298273001942606
"171645",-1.88218275919714,1.07438387170375,0.502781330554114,-0.27312787581974,0.685597200449335,-0.753716837834302,0.0518437844997888,0.500417463580957,0.84024638413026,0.111446192826495,-0.0775600054014522,1.00478139765326,-1.21702781072375,-0.314007090361207
"171646",-1.76798171112707,1.2595796233517,0.419957395869266,-0.597703841136669,0.835344746244299,-0.432632624572042,-0.298768244336649,-0.088646943203663,0.302296979362391,0.140665339387452,0.173133062792522,1.26501476675914,-0.768250013619886,0.400962849259885
"171647",-0.220676477305886,-1.63085841435914,1.88043682820944,1.73240688800916,0.160633047766039,1.5826846436173,0.556844779967716,0.363045557642551,0.194432132535052,-0.258523825622678,-0.301467534197121,-0.550762959432943,-0.01133153524894,-0.872064400226911
"171648",-0.717713136302875,-1.98546117671561,-3.06073211303042,-1.40913593458949,-2.7860422547113,-1.05375071321062,3.16170192312389,1.76474555071727,0.130404568327623,1.04681113820986,-0.34919495051585,-2.70107180494692,-4.30820147011845,-1.29931059214728
