"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13"
"116912",-7.71050864501641,1.79845380019419,3.07344965212075,2.1650631436434,0.134106452626225,-1.40225582609904,1.73419213042645,1.8864954881296,0.276054108653992,-0.594936509898331,-0.515017870670433,-0.539745100380572,0.37143351405347
"116913",0.175319144818832,-0.979460468670607,-1.55612413442743,-0.0895043190878981,-0.818676332502642,1.82997964097412,-0.116952032472293,-0.467192605828083,0.603899647340643,-0.00765231673918788,1.28671994138509,-0.341761161307662,0.53218123570569
"116914",-1.05589480900491,-0.555384501500408,-1.01628700247221,-1.69718024977617,-1.10245313397384,-0.832005586198473,0.303377611530725,0.449272342593943,-1.04532362998137,0.0218246614384701,-0.964268254402694,-0.445788991947378,-0.235991688061465
"116915",-0.266720738070594,-0.898976243504141,-1.33267572878276,-0.999622909547747,0.517206373879398,0.414149201293342,-0.892319696233278,1.38514388038848,0.975711578058841,0.406753480455979,0.0154364451504459,-0.0210318280998378,1.29915212439771
"116916",0.599391552437902,0.520420409022749,1.64938530657281,1.98220477661139,-0.410062662323218,-1.91515750407232,-1.23674855928663,-1.5672122647968,-1.8928670171573,1.06075973265969,1.29796114723864,-0.15182445681898,-1.08786126906888
"116917",-1.73683958287806,1.17493830233015,-0.375286084226277,-0.0765301967818175,-2.02105999725469,-3.30551026617778,-2.15049002483899,-1.58250597704577,0.464231847462266,-0.582432038959711,-0.197149988265685,1.15513393912999,0.334810263085783
"116918",-0.638813175164029,-0.286576753039544,3.22687662357771,-0.519708179023341,3.88051660458536,-2.20058302189893,3.51411281849328,-3.12841390538723,-1.72290743275677,-3.81333353149513,1.95205015179386,-1.08046205822385,0.117828898446154
"116919",0.00948745704526661,1.21782982616221,-1.01174922219928,-0.876091860038067,0.867358798674827,0.452420849015602,1.00999955772107,-0.0880507904865845,-0.449694355985216,-0.291407099149098,-0.373615995595965,0.0864578560567961,-1.28996997620219
"116920",-0.257092000893622,-0.494149976642444,-0.764970229506249,-1.45537033388632,-0.327340057895875,0.0197429638139576,0.205931083110578,-0.101726035635849,-1.79424495732505,0.185572397119864,0.0902698273785544,0.511566316723846,0.575287304500494
"116921",0.366078573731577,-1.38098243420585,-1.71494330992496,-1.94677460924821,-0.500863595520088,-0.16976542981194,-0.670613283360814,-0.76020675020462,-1.71692322112414,0.29336037033295,-0.322849912848575,0.694195718317171,0.878778023264474
"116922",1.56783126067624,3.06402476644032,0.279212693464708,-1.73058122954286,0.512509559843033,0.411037550184861,-0.972045959919693,-0.372643108566898,0.169102060473001,0.392682183867266,0.26921941511193,-0.368915894145675,-0.0282904070225653
"116923",0.0322530929441882,-1.34969847919111,1.91194625287466,1.47344725599434,-0.949050765632921,3.102688712926,0.881030280972441,-2.43660366519941,0.76565233671263,0.0452944342662362,-0.630522521635452,0.564270163209242,0.132603905198027
"116924",0.114511537270139,0.192505739532931,-0.0622415553195102,0.932339635860577,-1.40833097548938,-0.463834687173991,-0.781282578332634,0.112754021610217,-0.00150611093759311,-1.18298548550183,-0.242543985016706,-1.65517915366349,-0.445622898465097
"116925",0.276773706324754,-0.450191456597775,0.0945652595959642,-0.471185056178924,-0.173452846977358,-0.385359046279784,-1.46750875126465,-0.304658818291217,-1.12973951376087,-0.521706484195885,-1.0830967765616,-0.935371771210513,0.202055093888245
"116926",0.511429636620884,-0.478435550099712,0.892827790768193,-0.512481432654441,0.07615459402492,-0.224017407843388,0.425536302400475,-0.256399770756805,-1.31023125738971,-0.0963075657571941,0.243404396061413,-0.687438567907548,0.0913191654340259
"116927",0.0777393427412355,-1.300140133954,-1.66641710358921,-0.0809475229698261,-0.71034572197916,1.90241026299951,-0.364836062037849,-0.766034339178769,0.26416811141102,-0.12074125650357,1.4280622550734,0.0386814509924844,1.10703211545961
"116928",-3.51721863212414,0.0308648597848876,1.38900052340485,0.220686236883544,0.099944102361967,-0.171668793943125,0.47654423625179,0.579095853863464,-1.44488679706721,-0.393060368109838,0.590547636165351,1.18202159614218,2.1115345577471
"116930",0.432758554838711,-0.351986296165784,1.15894089229635,-0.325611339509086,-0.303183757280324,-0.16591550841325,-0.104137138629797,0.889178456844562,-0.777083895473553,0.780477861622468,-0.0293268094138647,0.126744983303505,0.541549655206511
"116931",-0.248174033644413,-0.603026841763763,-0.725040054212183,-0.734193596309113,0.437431652581468,0.323873735090866,-1.01375013974865,1.13559487365354,0.304604493105632,-0.227837367945983,-0.34097157313155,-0.600244617506581,0.726674423908154
"116932",0.432410063328493,-0.456515058851679,0.000482773609651016,0.953535206760168,0.547305515095214,1.21655764185798,0.213417998030121,1.12669006623681,0.0470046468903497,0.130890867027098,0.115517287412349,-0.70275671002279,0.604876333313647
"116933",0.897374470393425,-1.10344408357016,-2.37909541414267,1.45309368764744,-0.590180576450672,-1.99595402126026,0.132261594950843,0.50547729675281,-1.0081102167155,-0.398837363407291,-0.193980366188116,0.553763812775114,-0.167133885072148
"116934",0.508719822679016,-0.622457902902549,-0.335898790131223,-0.528829058654798,0.509355102006483,0.420815634033764,-1.20492306506016,1.20686641544331,0.518313134632476,0.0776230883815787,0.100336638636811,0.145897281483783,1.52124468204027
"116935",-0.875882074608366,-0.846109071066573,-0.794496670258625,1.30505423588146,-0.601312230062455,-0.291546553917478,-1.39738354657221,-0.448513711949784,0.963798606105917,0.750456099423434,1.58431244815945,-0.437802472369296,-0.135423908307078
"116936",-0.905762725139755,-1.17713084021299,-1.48611437730184,-1.93834439370509,-1.65643674931796,-0.300940289424175,0.797643938088562,-0.00333549142018245,-0.498991495659019,0.538770807061914,-0.553668137670193,-0.378752431517248,-0.602250298831521
