"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14"
"232016",1.74542531666226,2.26392214893414,-0.587647482695241,-1.37352163087282,1.39925472246927,0.198673443310593,1.59813842323379,-1.27186442707878,0.883402202943901,1.19034763788281,-0.27770863705485,0.89919265164357,1.31142087434319,0.480692483886439
"232017",-0.111455223299713,-0.993977839496172,-0.857091161058142,0.15942451678225,0.659882646800478,2.26181363549754,-0.320259645761286,-0.866477814216588,-2.00307284028682,-0.884264513271576,0.194627796246889,-0.563199101694895,0.0115761619803017,1.44310609212715
"232018",-0.513665314104013,0.807375205724942,0.359607582333189,1.28882440510872,0.617581759658323,-0.415983835515186,1.23052769476651,-0.15036854677944,-0.138586783692424,-1.28286645215431,-0.488461350368933,0.959173964367246,0.418452848526743,-0.815671740457214
"232019",0.724148342750956,0.968616634956392,-0.0796207769155697,0.384043645539916,0.0724601972847311,-0.00181284810130803,0.0186466911523791,0.00675224100845381,-0.807835478351543,-0.584716588769133,0.921807726878438,-0.493203485599369,-1.00065339394857,0.900630627070697
"232020",1.8636175188489,-0.447350425777384,-0.502623741021103,1.95203239749267,-0.969174495420001,1.19564258728591,2.21063909827914,-1.50321577998384,1.32152216497815,-0.100189452900979,0.371944874862922,1.7465926043258,-0.206766597733389,0.561209191859916
"232021",-0.0707404821392269,-0.370784691921078,-0.732331949598647,0.161337033711121,0.21506400773219,0.60002776337895,0.068269496883009,0.4584138139502,-0.296086454663856,1.82028303928772,-0.287063936495625,0.946022270980864,-1.60573496557311,-0.142418259723714
"232022",-0.874360899818978,0.536443986068032,-0.320810306546331,-1.77352157781127,-0.694273675599589,1.11512546396719,-0.0197071673563026,0.421842906216301,1.07548452277744,1.34593238353919,-0.528490747473162,-0.685872225605909,-0.756343020647693,0.340879944370057
"232023",-2.66764258431534,-1.53706500140783,-1.0281508871106,-0.962092797863363,1.18110545316689,-0.279077500363091,0.422128547863972,0.168293797075431,0.868678089511499,-0.0194835727739272,0.607633257335984,-0.242503454926715,-0.235961248541828,-0.478529884883502
"232024",-2.43016897186478,-0.375471473214938,1.08990422331019,-0.211301723145421,-0.76328322262261,0.741361914838217,-0.65813368594989,0.203461972279602,0.117685661008751,1.04840549521382,-0.72254767855519,-0.470216586355215,1.28505297124874,-0.430476410804513
"232025",-1.61484058939643,0.989318140421345,1.37180534624042,-0.999223719491001,-1.78654209281647,0.0256449801950088,1.96109895501544,0.629437600423979,0.0584204014296003,-0.0841842340323965,0.952312013766605,-1.30871504446228,1.06094516760043,1.95247526818951
"232027",2.28244066946222,-2.53754361787487,0.334480141347889,-1.02145952942926,0.203936789244631,1.12449796310974,0.114895964951295,1.07510770059363,0.0720318995952073,-0.915146072895914,0.864789355146533,-0.107936895397822,1.10569665178557,-0.348414728217416
"232028",0.0230534125525054,-1.11645147594025,-0.561115264674702,-1.3670146110947,-0.101656388493633,-0.207263553403946,-0.608829922195674,-0.185689227529735,-1.15637908924028,-0.0907300131559425,-1.37343227246149,0.973481771597947,0.965471366787553,-0.861734919169879
"232029",-1.48051560989064,0.521662079177031,0.388990145135589,-0.326554948933857,-1.17707667214825,-0.0198599896504468,1.03459947217288,-0.0353064187269387,-0.132876935940099,0.741568523346246,0.987684147823231,0.125855701809828,-0.923425500805836,0.41160736095351
"232030",-1.98243222229194,-1.21194515695257,-0.389015135406141,-0.438668441719123,1.40818063492622,-0.515912074755496,0.071022976391529,-0.278417697487906,0.857246074928114,-0.0816919084850852,0.435803629861858,-0.787253080646535,-0.431952846655298,0.112307509425932
"232031",0.874234266226355,0.631166415360834,-0.510985614739239,-0.114071411569757,-1.09693952215848,0.233803561740275,-1.18273774629913,-0.266496214035097,-1.29150146937412,-0.238989982717464,-0.386961197304866,-1.00946408306099,0.00284002101663352,1.36255529261356
"232032",0.672746071076608,-0.520973890741525,1.86947186219022,-0.727468291707181,-0.306797165610554,0.941442685565433,1.36751117986694,0.434819296628155,0.902105268917234,-0.685860839686621,-0.290073817429849,-0.872131342868843,-0.323800757056289,1.42201349632396
"232033",-0.667237923472371,-0.707342677912562,0.00636113295810162,-0.863257764028121,-0.843979172119432,0.871462704375925,-0.130215662132763,0.625347750254764,-0.341765822995027,1.21193043033149,-0.894250070322964,0.45971063985614,0.0774591849937809,-0.586993193060957
"232034",0.649037278517862,-1.69511009068947,0.461364295817173,-1.16918523939006,0.201621145911138,0.24903334114355,-0.554099763619439,-0.0270062873551349,0.0709884040195641,-0.530682651298985,0.807784043964345,-0.905692576966518,0.574840937233461,-0.720703745699087
"232035",1.1802682172431,-0.652228892463209,-0.193837109235594,-1.86001542850895,-0.0817401070412331,-0.208589712290569,-0.84371617614004,-0.13122073361897,-0.392703197844187,-0.218102564906464,0.775007869547751,-0.433742968475429,0.309970079965876,-0.282316113159569
"232036",-1.78333982508344,2.08807392088269,0.278679664173484,-0.770259056389281,-0.415477865835655,-0.754148021265999,0.230257754989457,0.554216295193159,0.49958560188495,0.694315500505123,-0.0733841673256725,0.199717847688748,0.355865175063818,-0.195768339303368
"232037",-0.816340285638406,0.352326614256287,-0.307875600072531,-0.446507888985372,0.909917818354646,-0.1970310035119,1.03985729089306,0.158599016693444,0.693403932006644,-0.149576905904745,0.00512612443975907,-1.24264675279485,0.0129131556563571,0.38670755347944
"232038",-1.52604593691361,0.314774081863993,-0.579530353302334,-0.258798168208201,0.472790664007051,0.2192363158892,1.00063803357113,-0.254872863625356,-0.942106326020576,0.392648742513037,-1.09452528469057,0.22892330218871,0.195373978603492,-0.178534541181999
"232039",3.53133350941775,-3.5778573508602,-4.45332631602061,-1.64289080466542,1.21612816677595,-0.272735129121887,0.409633123853584,-0.589951112991582,-3.8432702836797,2.41985971850348,-1.12086787984996,1.40360920101492,0.673539550982446,2.46424339451857
