"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14"
"67156",-0.0941983412182833,-0.410304275659848,0.356621688898414,-1.687718727708,-0.563512188721898,1.63781179302734,-0.789495292646067,0.0757076324194891,-0.478408911342422,-0.120177788924597,-0.733852396408358,-0.985623643624582,0.330624139311755,0.256067347017388
"67157",1.11468057802841,0.443886212507978,-1.05711633535356,-0.191605780539036,-0.137540625966985,0.298049797015715,0.121884232449731,-1.02249621981387,0.0289512981926538,-0.824946334072309,-1.72668435376493,-1.34507434193751,0.533778198056653,1.19651142962593
"67158",3.34842564614359,1.04685151269115,-0.480253025231136,-0.406580917344117,0.064443552216068,-1.48444595305133,-0.279555314135003,0.56821356252943,0.378776797750555,-0.739450012394528,0.0765229570513038,0.418155381428897,-0.742802590070605,-0.159130049511634
"67159",-0.461171475906536,-0.484796454158115,-0.745690858976182,-0.738574644108413,-0.84329423959311,-0.0708097003070952,0.276299700562369,-1.25065817382515,-0.48139623463633,-0.45448217142394,-0.376745899176229,0.13934812303191,1.58648672713802,-0.00339000240340845
"67160",1.10879477914831,0.44954724568976,0.00137473826358781,1.18045560645914,0.621475330006223,0.215698938527608,-0.657289899224492,-1.18845306533937,-0.16571889238985,-0.205420788794384,-0.990643863198093,-1.19831194046967,1.46991423638655,0.987766188808469
"67161",-1.52873230168173,0.897854044764175,0.0322109644348854,-0.993836200373056,-2.81453613278237,-2.79846118486839,1.46215459374185,0.573925099583893,-2.38699241264762,-0.695563170411495,-0.656107196282128,-0.926024133871048,0.122263525918423,0.820149366455564
"67162",-0.655415514210188,-0.49811078976883,1.20396196795429,0.811179948125393,1.48498375474234,-1.25369177372686,1.53653804209251,0.631160535809489,-0.81908057180564,0.313963828927287,0.572984488607856,0.179182215002466,-0.986640963166673,-0.661669346360806
"67163",0.10070552080529,2.87181463663482,-0.0370329167270418,-0.787323207216694,-0.678263695774291,2.62083478303806,2.36885822247619,-1.01746826899764,-0.459770392814862,-0.0569322130124073,1.30356355936483,1.06185015458155,0.637566524779074,0.320033593950045
"67164",0.547575884947959,-0.753995486221122,-0.393912159838519,-0.394667845807088,1.27648686682874,0.324902282034485,0.160970594627277,-0.588451055357937,-1.19961353954701,-0.719228113057409,0.52865215442106,0.563250890525374,1.71056568623693,2.0988921222991
"67165",1.68306296108947,-2.22449563828324,-0.184932717680062,0.428443454257638,-0.442932966448882,-0.39767925142036,0.490992970883642,-1.23070766841085,0.572416071636195,0.542775610654781,-0.384929749302736,-0.155654696754234,0.68231972103918,0.510453514901431
"67166",0.649883654891881,0.409714243267431,0.928463976984561,0.647781649729991,1.11773427570249,0.330214998571148,-0.244748863003856,-0.294165330483107,-0.362609366971103,1.21929054574469,0.736364543234178,-1.23511743864566,-0.117832259849465,0.663509914239629
"67167",-4.22775527835372,-0.816661601165803,-2.63049992405216,-0.551470561374061,0.116617375549077,-0.0182130803466079,-0.135193612871961,-1.34667917414326,1.20727371388588,0.794210393307762,0.297972892483759,-1.01931361862701,-2.12116557079061,-0.675957230095249
"67168",0.947035810224461,-0.567243399240043,1.12957627634087,0.841629112331369,-0.0107358863697295,0.578908360572887,0.29732991069188,-0.00828102489472358,1.06530538179445,-0.568858811924517,-1.15347099326285,-0.533593951699782,-0.256860762954984,-0.102610802901865
"67169",-0.888636371431874,-1.98249199505673,1.23757883695252,-0.0857757663434085,-0.537781066662409,0.378370394232819,0.554682208440982,1.01677970498027,0.65850595698304,-0.954711918704074,-0.0615327312927358,1.97621111356191,0.314036897366854,-1.03266263785759
"67170",-0.14540644750994,0.111493107442237,-0.258786464563965,0.643304322041633,1.3385846340294,1.18500692887908,1.87794955072977,2.33050945176684,1.02978204703775,-1.06367624895221,-0.347286025767688,0.436427387201811,0.096834168812492,0.485994000641021
