"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15"
"193282",1.88774906536002,1.28736460142536,0.961253257142727,-0.328244846035299,-0.107225356322099,-0.404190693147084,-1.02099915848092,1.35644756566508,0.2838622683217,-2.43740380558762,0.833041467850643,0.515565276641528,-1.71876492273396,-0.675365203483532,0.913936938533376
"193283",0.736187579868138,0.809296134903221,1.68797086864504,0.0141960049306898,0.922043559814843,-0.0925343957037196,-0.816851059861642,0.703298714768431,-0.489580698253036,-2.43841120932288,-0.209001560673061,-0.368123744939271,-1.4846328524266,1.39787062941433,1.02109067971272
"193284",1.34175882736057,-3.63927742034687,3.84361340759532,-1.96060106722485,-0.525379466968818,-1.49697299393551,-0.678026755309115,0.590745034679228,0.961426340770238,-0.589138454853173,1.62686035626145,-0.239961060628059,0.391785696454552,-0.143550856484474,1.7240550210424
"193285",-0.782982682055995,0.155907717885973,0.426428267964656,-0.998051533666097,-0.770233119027936,0.826906539838838,-0.197526812607105,0.284214250641543,0.780382132800132,-1.03213289645078,-2.5251876792821,0.0535649802679243,1.98840575304365,0.456564214862554,0.564764719666958
"193286",-3.75608119647272,-2.30765905992805,-2.29000673410642,0.714721141855015,1.03844207978724,-0.651241021517415,-0.877034534731048,-0.871897825552916,-0.608103012983091,-0.454348872489489,0.792800933781269,-0.529696033085841,0.354533789847506,-0.673930999193402,1.78690045127904
"193287",-1.87275076031537,-1.78821583391012,-0.410519736444073,0.694787234724649,1.40050355919619,1.32649043399036,-2.99578912623094,-0.554701627257199,-0.263552868016814,0.115779150209775,1.10746788452352,-0.367980409098489,-0.690417475339163,-0.247643386536936,0.23978624554203
"193288",-2.17356471536316,0.11991286085749,0.484236381705816,0.742848095359553,-0.0776863070421857,-1.00950169656641,0.268889416126851,-1.03108524242986,-0.98416576603992,0.311217122331936,-0.331387997374414,-2.45376737576103e-05,0.164346012491392,-0.683348711693645,0.885677963146842
"193289",1.43060847101293,1.04908371188434,0.166589959758359,-0.175951197992561,-0.462357875032162,-0.601969062731926,-0.144252673713458,-1.98884160521239,2.68201833317026,0.360135729594536,0.283605948305585,-1.24645663820943,-0.273423616734497,0.528212427376113,0.685400304346126
"193290",-2.27070001527042,-0.814516262808931,-0.130654978216798,1.38773625778539,0.146660394092516,0.489434089063312,0.68387365286893,-0.39403850269166,-1.90302031570753,1.01386089845823,0.527605391509498,0.770675360140529,0.0213670473286455,0.863985058205718,0.926244363832738
"193291",-0.104632374410671,0.949027823717164,0.887980181933159,-1.81691913605311,-0.561554861026187,0.849964719466853,-0.0953199899448859,0.761735403434803,-1.26696822993296,0.5097850340589,0.177777563036334,-0.0544751164490794,0.254492687983637,-1.38614475205118,0.678866096318992
"193292",-0.346764939942616,-1.03552564385848,-0.135465988873001,0.840428653752115,-0.574144541504091,-0.564243993086883,0.579046441594605,0.491672904289106,-0.475837135790094,0.281054633339621,-0.911908066689953,-0.791204364879787,-1.97845481259409,1.19858043661167,1.5051985655473
"193293",0.136467078529492,0.340791087386119,0.0942388158512453,0.0438594054608183,1.297789700038,-0.541308354960427,-0.879881858208723,0.666671944347181,-0.670838021603411,0.645743667818738,-0.6173349904348,-0.152985486521005,0.203204318149681,-0.126111805931596,-1.64675309297994
"193294",-0.880115101687353,0.664344991428408,0.974073951138831,-1.32373843918071,-0.515411028649969,1.74912995615369,0.775165664997579,1.28325871417819,-0.728579133001608,1.29187655707701,-1.46342296895892,-1.63386002802368,-0.72461191202352,-2.59614539396651,0.788424961254532
