"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16"
"208003",2.9600564760786,4.83335474510204,0.761197559224116,1.10881033876947,0.137559289750766,1.29755920803157,-0.658742817258955,-0.938025013233361,0.752818621221509,1.09692893187281,-0.451738248804049,-0.916765522004094,-1.30440270201154,-0.782020241492336,-0.65217891413043,-0.185869569473332
"208004",0.445019772109649,0.483897710321254,0.394076986401989,1.03875205407561,0.179373704221027,-0.69841468605382,-0.672304279562355,-1.80268813714115,-3.6137118758059,0.151678555686104,-0.131348413755662,-0.0962302635840916,0.687103570996642,-0.538486015292631,0.0763149987777648,-0.632390529165374
"208005",1.66370397893959,2.68429537177463,0.205411373892949,-1.2266533990148,-0.878738761253203,2.46580618216442,-1.49793923269603,-1.28076249266708,-0.776218649929774,-0.212747430677812,1.08051200891951,-0.488672668327024,-0.546795804151283,0.325228075848706,0.209036041398175,0.654717865110599
"208006",0.328298491768655,0.699844955595237,2.20275154049239,-0.0923830096537512,0.0453197680751664,0.322610808751421,-0.0307295845597784,1.34443922715452,-0.356714995967486,1.66982107350403,-0.634692758172512,1.574879128292,-0.470005471516189,-4.0080339186163,1.20161543848148,-0.352227273691037
"208007",1.30258632477679,2.19560833102404,1.07599538621741,1.46321517951325,0.037774367764177,-1.31736722912683,-0.708412764153476,-0.640142961721827,-0.517036937334909,1.65029743807433,0.188733348424661,0.22508483825408,0.132748736773892,0.97785044552121,-1.4135108611586,0.602938572340565
"208008",0.1969542929301,1.28024092442531,-0.511689784601947,-0.759673961947317,0.369335676745082,-1.19920444194621,1.09153667900267,0.379558037296511,0.0429678940423491,-1.38634075008193,-0.024982137141743,0.900476871335432,-0.345979619108521,-0.291931438849551,-0.331510691200141,0.975138240727201
"208009",1.08579747111904,1.99614483985537,-0.644836758520206,-0.954731170116562,0.246809963114717,-0.455212102154159,0.52893776649724,0.125362509600497,-0.556297917757102,0.890993116419673,0.316294697684738,-1.12532498183609,0.26500707820659,0.68624371660806,-0.772994419024527,0.175816029765574
"208010",-0.917696987041506,-2.52353366365073,-1.14901268457648,0.948826244013787,-0.401264143971704,0.244555659731246,0.665434826240443,-0.880607188418259,-0.224221042570295,0.821289718815921,2.04177291854486,0.7302200191715,1.49011412893501,0.426352037307673,0.423215288242752,0.900783004654623
"208011",2.6821167327712,4.51565503646481,2.17835411433956,1.65292940548982,-0.487464475518891,-1.42684007775893,0.656654163852057,0.0191302507505585,1.13016843145096,-0.407764857635366,0.316049928954289,0.986528831978355,-0.297606575736871,-0.334823292991238,-1.31406283002939,1.02280100557984
"208012",0.578082215048377,1.11416351424758,-0.567451856332874,0.734860210192428,-0.921548391895416,1.1179522442631,-0.26943734762903,0.621308932516939,1.58530733250809,-1.38171976194856,-1.57597201319467,-0.367583642757919,0.832694295096039,0.625895976500612,-0.0155414989527914,-1.00018229768199
"208013",1.95053825901569,2.88045942178181,0.652185078762418,2.21935335133792,0.227887723783624,-0.665626251015501,-1.09345625076218,-0.171293665400569,-0.166373794361111,1.43807795638502,0.648998217527146,-0.15843243148505,0.241650353355136,0.115862135871085,-1.27224765135133,0.268456518093564
