"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18"
"284525",-1.90014206281944,1.63224818867237,-1.41306394565259,-1.06605962689355,-0.0404194405841278,-0.821200204095871,-0.963160211552074,0.338640509449915,0.0675201248812942,0.460119817826788,-0.862164113756684,1.22697276716759,-0.411467377321404,-1.02795413392256,0.60370783403668,-0.585423926202015,0.816976650853342,0.0708464697597153
"284526",-5.32618995087456,-2.2927250966665,-0.720290827529098,-0.277329518004641,-0.556632155285722,0.629823148584996,0.22408727134162,-0.148231221820464,0.323317431269499,-0.540439709726922,0.276319802581441,-0.516458049533638,-0.143036579404432,0.79952127373631,1.80444098782258,1.04789918467899,0.277410756191427,0.503833814438672
"284527",-0.270442321492856,0.484205797272502,0.423370132263211,-0.44180059529918,1.35516348482958,-0.358403068138449,0.367229191857097,-0.419061047864678,-0.54050100002235,0.431357013167542,0.144275429083505,-0.000966918595599449,-0.580154171023493,0.567003076239074,-1.09722763848582,0.359170465423422,0.265031269382519,0.330936535925181
"284528",-2.05880268375909,-0.548635725564878,0.133390464245693,0.323294340571028,-2.05406116072969,0.442312954904666,0.135974864379098,-0.948037846500544,-0.623799096579627,-0.526623050885189,-0.94753616202259,0.896524853945398,-0.610220278170541,0.929542633290951,0.679039412065343,2.12417676400704,1.6169706149005,0.401044543673539
"284529",1.70365931610888,-1.01151809438339,-0.799551138850844,0.0647497790373084,-0.468903070691719,0.354907386836356,-1.33880327210776,-0.211857588915034,-2.41252535069128,-0.673953237102447,-0.265325042311071,-0.0774748752971103,0.463063098500076,-0.0984088551627922,0.224102085415856,-0.245614753567508,0.484879057539259,-0.217890957654956
"284530",1.1370205860955,-1.6062515973233,0.568454606525266,-0.281195990558417,-0.614211408289775,-0.841017443714707,-0.20992698690147,0.371019400727064,0.0206473910864062,-0.239391196627407,-0.935707921021029,-0.062407769387681,0.732243081818324,-0.0520489787218488,-0.787500767328645,0.161333021881204,-0.297670499561609,-0.670414776484381
"284531",-0.854526629147773,1.66530763595488,2.06172057932341,1.22478091634151,0.266742099776928,0.76745518659774,0.660430882449722,-1.19159897906982,0.098485106370268,0.645789577605657,0.432665434657699,-0.0121662874895491,0.416974301950872,-0.279472170883182,-0.019590411081169,-0.0231762688925848,-0.509214887428864,0.274604466326822
"284532",-0.787865845373665,2.09994292726479,-1.98525806931947,-2.16867541841957,-1.14634275352299,0.477010962652342,-0.620309603471104,0.571660637721323,1.19221683172302,0.563504458723995,-0.705536709418003,1.00586032876683,-0.273086348352679,-0.797863794315438,1.03472175901388,0.153091584399721,1.38376614630703,0.197463578372494
"284533",0.0272614543870973,-0.0911908525450896,2.56072504028244,2.1860021666654,-0.707005166434309,0.277302617266853,-1.9583765427331,-1.64280228045503,-1.99204682119502,-0.334943130361116,0.313956936964071,-0.326536936104518,0.188312409113861,-1.07977438254808,0.942865616965125,0.0233828906491671,0.982697265136566,-0.0773867629063106
"284534",0.337818605113793,0.686366739358493,0.630095586938334,0.916011525721328,0.833754053095235,1.31036542700112,1.80634293409022,-0.243542603447533,-0.730932818100414,0.322450799365993,0.372017281338168,0.163773575078614,-0.141922895378317,0.0352595343545758,-0.146401333409817,1.49428099079186,-0.295052133889853,-0.339816566956598
"284535",0.891686500206315,0.228658386761387,-0.5526156410717,0.913530968607969,-0.529901521876935,-1.07813171075038,-0.709212695419706,-0.855714031659786,-0.493368732373336,-1.7131662812845,0.308498938464136,-0.131128781770597,-0.735774831691158,-1.01008979140931,-1.65301004509939,-1.56675643988238,-0.0297647376512128,-0.252359975487241
"284536",1.88351266267306,0.381095760285508,0.239677026390173,0.154087795465983,-1.77552554237286,0.258548035678113,0.165116863892976,1.62197466767751,0.626750122506161,-0.478205743033796,0.620428795307163,1.0194368662845,-0.554994993178783,-0.716244328704891,-1.49831017433903,-1.2208358205553,-0.549058818023911,-0.464060208462514
"284537",-4.16503861190666,-1.47947743816242,0.208733941333045,0.854029095124803,-0.260260833215149,-0.756025762991294,0.409938817893197,-0.0318213211834696,-0.086562912786857,0.395168154684921,0.422473487661098,0.288754303011176,1.02681315907894,1.54227255439439,0.849439099025247,-0.570382767487156,-0.451871787475823,0.370947396733602
"284538",0.41764590866321,1.26489703809328,-1.18177660994401,-0.864230426386552,-0.71421285104886,0.52598791681471,0.873807050941041,0.677713022675783,1.04894376933971,-0.361488371692877,-0.131154685866923,-0.48830497466873,-0.133015514192802,-1.32986614418094,0.389729996619172,0.244820067040173,-1.2463459815695,-0.19109096730829
"284539",0.676699400195945,1.54882393444053,0.0142341751844089,0.346022021458169,0.153177216305846,-0.138121823581835,0.458936734854082,-1.05774549948449,-0.116184789864373,0.744870178476408,0.701701041236757,-0.0581362324345701,0.410968360257806,-0.0707981620489675,-0.00366765615141117,-0.186061854141923,-0.471848210971167,0.337834478650671
"284540",1.76078437640191,-1.83203940715049,0.393786080261254,0.105990074637133,1.20662772145502,0.529387224398866,-2.56808810311696,-0.992675957446308,1.18978379649929,1.32539025888829,-1.57453758352025,-0.434347233246438,1.16405371080629,-1.26425212747863,-2.47407367600482,1.34187439936649,0.621501618406561,-1.47510143681662
"284541",0.645855856265053,-0.353865849833541,0.865016175236388,0.0645165927451022,-2.10850836475906,1.6210956953288,-0.976392062929411,-1.16400240224102,-1.61627692208632,-0.468480088944032,-0.560489165982331,-0.532453556381552,-0.0535248122127993,-1.9461934008175,0.349960321646672,0.00436422096177635,1.68184180925088,0.825027478366025
"284542",-0.462669924527094,-0.663915509039452,-1.38329932479043,0.63365692106012,1.41960896855741,1.80952412409798,0.833554638414736,1.23368403921626,0.177786834161869,0.706965734794587,0.207226929351893,0.203510223930229,-0.257222409745261,-0.267486814250619,-0.721232336756812,0.605885219997222,0.672325501272743,-0.0899155568336698
"284543",1.7388930951024,0.480469576666818,-1.00944133991374,0.237463302512723,-0.978748406570704,-0.803084347994022,0.244908999932681,-1.38780465026103,0.343514218371647,0.0182323627271621,0.437887156387298,-0.61603534660189,0.0874026070481517,0.439584973298196,0.63442294667628,-0.657954908632128,0.833184882487197,0.473655826859252
"284544",-0.647084296716321,0.119055558232394,0.847926449415302,0.627393850953284,2.35343847556777,0.0113240257688942,1.25764309762414,0.675369263098718,0.412424842730257,0.585934690824084,1.20372539035445,0.584483237069504,-0.179058474503588,-0.95298997573508,-0.119667394632937,-0.639817696131895,-0.0918439973857211,0.0221682546187212
"284545",1.32442360237895,-0.350881099832845,1.96166335012066,0.227171823593459,0.205661065460177,-0.349259227663445,-0.875816078026421,1.08956596870471,0.67878342964732,-0.364784599824402,0.352964130846311,0.74401193095912,-0.866688794666713,1.32831274344625,-0.636282490603601,-0.00353849116751626,-0.640754094609603,0.152248204513227
"284546",-0.131156534566811,-1.1834992823652,-0.107376389928557,1.35399798714813,-0.105006461953332,2.05449214744415,-0.499646129604625,0.173880228315513,0.949040592805504,0.178231062308406,0.0147384771592719,0.701885476038473,0.168717796662784,-0.460229767511352,-1.37460618687005,-0.207264697864739,-0.278831893557676,0.0738207746546227
"284547",-0.403617090374983,-0.221250438276744,-0.562200227645901,0.111292915912487,1.86249805815826,0.401501853276558,0.672241922821403,0.713722053451718,0.407476792054562,0.559841570832978,0.55722207377369,0.320074356225788,-0.501394749113959,0.188802044604421,-0.554542893771547,0.189329518545065,0.0176633431298068,-0.198213314361791
"284548",0.0102941055492833,1.66577133158041,0.458685382591847,-0.223846806754611,-0.670452722916229,0.207313533958713,1.35693866891773,0.599255287207766,0.12857516014634,-1.49234657156862,0.0494883285843183,-0.900720721435469,-1.3861809138085,-1.56133178507907,-1.390530636242,-0.968249258486263,-1.50876412980225,-1.30999395368851
"284549",0.827839858809546,0.384380458801394,-0.763733945929435,0.045210392609398,-1.74007592217852,-0.754964925266177,-0.0441849236742156,-0.701936411715814,0.805151979876087,-1.1753339122871,0.512769184922193,-0.628403853995093,-0.475690574273093,-0.291560949548547,0.805300900587722,-0.530538038851066,0.643968804164457,0.446808685690841
"284550",0.338662755516488,-0.801567549079191,2.51743880305798,-4.46109986267733,0.334533941493833,3.36974049549558,6.36768798190222,3.07111383728378,1.5766591251126,-3.58573896204316,-1.21022684414378,-3.10527067335939,-2.0158897159587,1.06689595693652,6.44095532442502,0.0842245761741767,-1.31493839041347,-1.67596362669624
"284551",0.467237853680227,-0.789194815892314,0.610791315928902,-0.454678350278915,0.626534790311171,0.435014344376096,-0.155643761434145,0.440904037351217,0.062271965438993,0.981384256073242,0.131360845142548,-0.343949160896806,-1.42767151141805,1.19140172168231,-0.282380287310317,0.643251721792919,-0.487938889674768,-0.235668467758214
"284552",0.262148897294453,-1.22040849664355,-0.428519484214428,0.213550888841157,1.06839926459645,-0.506492524864607,0.188817029645391,-0.275088458744367,0.598767134088541,0.213342508554009,1.02327167880024,0.777568588825139,-0.10446654321323,-0.681693103771917,0.0530006136031441,-1.03315627606514,-0.546615507590966,0.412716570705329
"284553",-1.37707587479549,0.384728801023556,-0.0727941315833592,-0.344298329511377,0.58076961500174,0.847061908227915,-1.06334286676704,-0.376945221607011,-1.50190075459103,0.122804084577107,0.157216648277557,-0.739449813929633,0.280402854093966,0.828691993965553,-1.37722834758389,1.8274390092473,0.528625551431922,0.160411843291394
"284554",0.173620071786331,-0.71038583276462,2.22641953426838,-1.23441450798412,0.596146718640955,-0.775933361739141,0.256914401997796,-0.533982549282298,0.207289879565248,0.293262358647458,0.293853465325478,-0.783803489664338,-0.0933526639041619,0.28810313502083,1.38981470970443,0.603278371263318,0.197446210328672,-0.987301431550621
"284555",-1.32553008039497,0.130796542649725,-1.96416930463782,-0.585805517106964,0.286838847690053,-0.695947428719772,-1.24342348607221,-0.338957130239219,-1.17963421201562,-0.424584284631589,-0.0353269335129244,-0.252816956902013,0.437251477624412,-0.775215793248291,-0.825146204557446,0.605863537199773,-0.381391017794785,0.36304969278544
"284556",1.0686380248155,-1.35990045688752,-0.842978207469515,-1.29811219496106,-0.359872090797612,-0.416367924070766,-0.867216965390052,-0.129452812863431,-0.545468410665624,-0.440059392424407,-0.210098217507623,0.430918505740782,0.240540375576861,-0.933544689775313,-0.924701960274123,-0.186892923455383,-0.0979415151592928,-0.922769714314274
"284557",-0.00556930653620059,0.095143900085732,-0.470555815976559,0.705903371459454,1.92281531386512,-0.260420881782829,0.188671331448556,-0.160420599550537,0.10658831961434,1.15795263323679,0.499028243588415,-0.0374294543863283,-0.59569200465797,0.621276944551835,-0.706035441588171,0.0926828289875244,0.0227905795913684,-0.309875920261217
"284558",0.00708101903604392,0.115835462578051,0.00819283720394813,0.284999790049386,-1.49740214991869,-0.164325296101116,-0.502819485223798,-1.42227853211699,-0.00743717905574082,0.311369079836841,-0.509243135349974,0.328848558514996,-0.00615229394803185,-0.265116684614882,-0.295079191579113,0.545716948395369,-1.17311147562257,0.123948569367084
"284559",-0.427799572828824,0.454914648462787,1.19085644634474,2.59730457107809,1.39664686078452,1.81029685765711,-0.204311665574584,1.03005664433858,1.29886221441087,-0.758411518321744,1.72319729623003,0.702819124523332,0.264531551349395,-1.22912356023463,-1.67991913632987,-1.13002214527685,0.403984795850319,-0.459962310324834
"284560",-4.07356861547462,-1.80807164598796,-0.686494190595906,-0.445570983030992,-0.346786780141877,0.211435080921959,0.292594490846904,-0.751327727850269,-0.444234535493139,0.14863252532856,0.211177602818859,-0.42004652328895,-0.148725849473283,-0.374507593980972,-0.184943605650491,-0.674631365297435,-0.463660666650448,0.489040371226698
"284561",-0.468377020979779,0.642173832929712,0.94000783241079,0.200495789288626,-1.07850493580407,1.04772223242971,-0.767626693750877,0.930405762615437,0.0322317945895304,0.631844910133848,-0.133922924531037,0.480824822615235,-0.395164572769719,1.26718337199512,1.72427238113391,-0.701088281290452,-0.120013374337711,-0.556513646320034
"284562",1.27181768166272,-0.978024393589435,1.14774990412969,0.376931359661192,0.357407694133145,0.707405810380016,0.454144117657288,1.65560802680808,-0.472010949946881,0.134078087133421,-0.394658841860606,0.695266878874427,-0.482229154736303,0.50876080169703,-1.07378749000389,-0.465255497039809,-0.19012913486952,0.419628109869533
"284563",-2.84363136310443,-1.50032599975641,0.525156009232547,0.160833680088608,-0.514719707227935,-0.52767116013546,1.35378796007608,0.641208126923673,0.165003349720466,-0.524593218090689,0.232111711211073,-0.596182727649126,-0.0226073884603382,0.827220733292423,-0.191751323218007,-0.892315420434482,0.807435530477394,-0.027708173938791
"284564",-0.191919539579337,-0.355297598809792,-0.934423610110418,0.845655899178709,1.48092770713862,1.68188918591409,0.85690924165431,1.32240611154755,0.257086853159457,0.755342164486227,0.50507788593679,0.528687727468439,0.171954160605763,-0.0389322308320724,-0.533953031196237,0.547995510109271,0.534969288016376,-0.223080141805438
"284565",0.90834215725541,1.14433609750073,-0.876645480906236,-0.112587769976546,1.08358771836606,-2.20150535917175,-0.235334726875434,0.267823095040631,-0.647530006249903,0.455558754329225,0.549455637105506,-0.485875395202521,0.0267568041944452,0.411016660783422,-0.528817674758476,0.494732155807089,0.361033119081058,0.0213585158100056
"284566",0.129468593014668,1.5028225585362,-0.649902466931572,-0.330810549611807,-0.0072219084426095,1.2198965604688,0.119254401739712,1.77216780492331,0.178646032388597,0.165202241790352,0.0720248329511896,-0.210325852766789,-0.443047103031093,-0.643215331103951,0.484750910956488,-1.45398234649189,-0.0387184544821096,-0.574871965989724
"284567",-0.523977423401976,-0.493220810115321,-0.111257996571091,1.06718629048386,2.29450870143665,1.63129840105806,1.5391900385182,1.49096255235782,0.162600028954572,0.572064614439692,0.677422638893121,0.728582979104747,0.84928429826132,-0.372719286779395,0.0418980766245552,-0.483913186146621,0.258351962839783,0.561559086765978
"284568",0.351578547015619,1.99867643054933,0.835326238243417,-0.8195488734231,-0.39644765370897,-0.250548944478271,1.02191845620225,-1.34068145146145,-1.09137584543378,1.64148616312993,-0.193490187000715,-1.17916599680976,-0.0934969101015426,1.27574943497006,-0.00144873295301311,-0.147598451043646,-1.37575336925707,-0.181329937277653
"284569",1.14029584617285,-1.24825599383107,-2.26613153139455,-1.5845536340362,-1.18379207142874,0.483574759797845,0.889067772654638,-0.514415502992795,-1.40204984595098,-1.09169568361779,0.0831609781624855,0.668164212343585,-0.989171470409417,-0.800637942462223,0.95075386224528,1.65432802331957,0.640329521362202,1.60783006371853
"284570",0.675381069926244,1.27170592497781,-0.777093435381656,-0.198926312032505,0.14411818734577,0.0998133273631404,0.76160319242587,0.65935781262995,0.245091251720414,-0.120762247654456,0.286550261845725,-0.483322370778616,-0.0410192995210587,0.963689320493012,0.449940054280807,0.492741199064833,0.409060235181447,-0.0867329886600423
"284571",1.86620379797143,-0.592432127665179,1.29510407804365,0.202847095605545,0.0919954352167677,0.672096213574048,0.258903962942769,1.71655899044199,-0.219331252760058,0.237815570508506,-0.245537453795121,0.689987266704536,-0.404013716041434,0.398605214159258,-1.14408747053371,-0.517624211643143,-0.557040966154229,0.42772614294032
"284572",0.354531701588967,1.43053916623942,-0.766467510058132,-0.403224592528926,0.479114051129244,0.878168736879678,0.0212859742143521,1.47982353591252,-0.140587965097907,0.71348331888932,-0.0836788410721874,-0.414595070081194,-0.419968551158671,-0.475331183801776,0.720629603346341,-1.26319134648377,-0.40200699092756,-0.510798684473699
"284573",1.44852094272776,-1.12558546404865,-2.31701128619216,-0.378022868718718,0.488379360986634,0.675205191730001,0.293938414195077,0.0298867384672605,1.63306596259529,0.682582693664268,0.452406712401494,0.569957561569311,0.587921056959141,0.428143025156283,1.03865333665428,0.0788629155109642,-0.00176842716701232,0.369960877062275
"284574",-0.846619688360333,0.938674894969493,-0.274366001749436,0.563685008565461,2.02396457131892,1.20762063382962,0.512914972303217,-0.275789297934789,-0.934632619996594,-1.22282309472158,-0.214199908226484,0.38286047670677,0.3422999066325,0.255615063959637,1.10298309624508,-0.538360510480675,0.248335969000907,0.104413934439817
"284575",-1.26203733690754,1.46359099913405,1.65962584164606,0.872346091650117,-0.322485809829587,0.988105048500857,0.877609855781729,-0.952626133399463,0.233968804692204,0.371851744524929,0.203153866156172,-0.04378853400562,0.121823808798116,-0.577001852911979,0.0233033767675844,0.211732155983383,-0.0349967624019771,0.445540310035978
"284576",0.0623941432912317,-0.510662322434234,1.73016326711368,0.415101258867101,-1.08631071919963,1.04518188750647,-0.900023177256577,-0.645324766096077,-1.80670182466767,-0.588034784745255,-0.119512657648165,-0.520473382665701,-0.0106316529116671,-1.56590740092257,1.22321298289095,-0.175320469323988,0.412048062257396,0.317342741033674
"284577",2.21031086655477,0.87120280711695,-0.414663007886946,0.676428591287329,-0.544615793145231,-1.26253358624822,-0.14752324310862,-1.66387607720858,0.300336432731505,0.402568589052006,0.871603140276703,-0.757952180403667,0.0547887203473132,0.504726788981186,0.480111319523139,-1.02142016969278,0.0295867988156183,-0.0114901331136606
"284578",1.22393063435159,-1.59956690953107,1.85016256027348,-2.33788668897826,2.64174033612173,-0.195284617270636,1.03360301420217,-0.61950194788608,1.31668416821796,-0.254861337410154,-0.658827409838325,0.331698544142455,0.957590623856344,-0.781255330445728,0.100352019141089,-0.0402602102481743,0.960169657698136,0.0711990651339814
"284579",0.293722298005065,-1.04191643094211,1.41500255893786,-1.71668707100245,0.570104431390474,0.276697542261869,-0.355276681672615,-1.06780997604867,0.245266195177268,0.000157696241843447,0.458264228964191,-0.781279468141291,-0.134755043988335,0.222891054772633,0.737976884143859,0.418429989823934,0.505396136964887,-0.420927710781101
"284580",1.69807723574264,2.64554491844362,-0.0457762304184646,-2.85956906801364,-2.38611520629207,0.251565463414416,1.42976126056154,-0.439037518185473,0.203469817523973,-0.651837369544528,-0.287901322423741,-1.70808605543822,-1.24611982182478,-1.8862517718006,-1.09529870123267,-0.537135558168972,0.76441864010264,1.24800990043035
"284581",-4.25386181007786,-1.12663196758735,0.657304394846573,0.19460253007057,-0.96157485067711,-0.149170528960002,0.871556342392184,0.232172058636547,0.509944213872667,-0.330951610655631,0.700080939717617,-0.153994265827785,0.155988162461158,0.0109299047001741,0.750453915809859,-0.317526095695589,-0.272672120985629,-0.232026781207201
"284582",0.564993136700266,-1.05793578740296,0.241861967504974,1.07634789639983,-0.328555560487855,-0.142359933698593,-1.47098679127316,-0.606147866668743,-2.38761617046752,-0.951949963654693,0.253187095873179,0.130953061239781,0.355334830812933,-1.24598736215646,0.520028379170854,-0.594876492225421,1.1208766364221,0.101153786300034
"284583",-2.61559989632697,-1.1862448633037,-1.40002742957783,-0.875161166632138,-1.1852708011242,0.215610290584885,0.24575824857617,-0.785819363429421,0.0217590046250795,1.08320952018434,-0.0731656865165458,-0.778790645841535,-0.261622788555895,0.736651307283757,-0.509633856905506,0.312401108788965,-0.3370730122983,-0.446087347040441
"284584",1.06361558155636,-0.763217395574162,1.40047286895508,0.00264607257580601,0.316245187300909,-0.388337903048732,-0.0361030208950794,1.05284961473881,-0.0183168297296677,-0.349137682011085,-0.439322641905822,0.52640440460358,-0.999962254661904,1.3064360792661,-1.01534531141971,-0.640138992546933,-0.22724245041989,0.669411873699097
"284585",-2.64728352059711,-1.71441223390283,0.373210032643737,0.270592249920352,0.0725761567057224,-0.220761915793951,0.844978319846844,0.620885566071108,-0.0333583715268128,-0.68229135279312,0.327156541245754,-0.217161944569377,0.367503879607123,0.87016870343936,-0.863120068415967,-1.41543641248335,0.375689601678912,0.274791977710547
"284586",-0.405377542273062,0.228122823143615,-0.31171317749656,0.639418037080624,-0.430902665525703,0.837602770904713,-0.0389835430954324,-0.410068907712338,-0.225275472225401,-1.8358628390818,-0.0792403965979529,1.14930496888252,0.0993026748983799,1.75381899743574,1.40859948855489,-0.201371377746639,1.58412749196424,-0.496685727943491
"284587",0.516614722154863,-0.0779226584087986,-1.47141462495792,-0.0566749470774991,0.886995095862591,0.594354292657998,1.71659528339832,0.214725382459598,-0.839212811051905,-0.0613824048658706,0.644774415792639,0.0586681765620427,-0.669120789462032,-0.195491334168447,0.641537503928057,2.38981563066733,0.190770856370172,-0.574216517119637
"284588",-1.76302020108401,2.45747550088064,0.270709814011478,-0.898341692736057,-0.504694280009044,0.551630331541763,-0.676945967133634,-0.183191688951749,0.999495098065977,1.31294643226085,-0.848176236203953,0.70285921602223,-0.241445137184468,-0.415159779117142,0.667893908349794,-0.519401286517969,0.442715940230883,-0.175227825912472
"284589",-0.207418396125142,1.06457912151941,-0.658920970517375,0.295585949566189,0.113769278569838,-0.255181908919869,0.364653772866589,0.629755322323637,0.232335821521837,-0.466533352491559,-0.223018967816856,0.290882510156099,0.332258382185264,-1.40825978918285,0.527395186890253,0.529591733858761,-1.03974520338835,0.167691033127571
"284590",-0.332737716517387,0.945833358707803,-0.692454070442304,0.405322735820231,0.309580088593449,0.464400425274663,-0.026593864389894,0.212152927170581,0.394846010231544,-0.968655101341357,0.132931621944015,0.105408451015601,0.100759534348656,-1.48037017570697,-0.0925926713234272,0.1523698540082,-0.941192031275592,-0.0558278352687851
