"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14"
"131434",0.325971242517976,0.363993904668156,0.721690361457723,-0.607602949535533,0.60807059830778,1.35420373029831,-1.63840091689994,3.82396966755109,-1.0805062668268,-0.728900846831177,0.86386615791193,1.24733638411196,-2.59871694622111,0.700188414357491
"131435",1.95214823522091,1.74690860785841,-2.26381522786534,0.731343729965035,1.78817122767867,0.0504544950021634,-0.225949023088468,-0.906041312079681,-0.862709390482608,0.378306407296095,-1.45589101185115,2.23636522252926,-0.0278055526226761,-0.973642979748882
"131436",-7.49939315422296,7.74638954610417,4.97141874841826,0.11891098565187,0.863979035958886,3.53521090918487,1.73487511355268,-0.572740990843101,-0.262076200062928,0.436348526174622,2.27693978222608,0.889145985407184,3.62594712745494,-2.08705108654894
"131437",-0.427586818729712,-2.04331321684698,0.33463137501257,0.887029437961233,-0.203281990260789,0.0977555082528943,-0.503659053173669,0.305003160516899,0.00269573162157574,0.718312196177669,-0.159195817581885,0.00901421968249597,-0.386886802938736,-0.167701983757624
"131438",0.324909263320784,0.667163307650224,1.95581593942653,0.350878094739438,0.379817827457993,0.527608154933326,1.26343568208688,1.63549230015991,0.746179312685367,-0.447098833187906,-1.03820548018558,0.0786477189182799,0.242177218396187,0.901743350868725
"131439",0.663734474129271,-1.11335806907539,-1.06704397364254,-0.390763853142757,-0.598612372121863,0.788823049618678,0.206801544085509,-0.383635006780498,-1.57617289644243,-1.52937344230355,0.154334976556197,0.118295524346921,1.51861045930425,0.89068272381029
"131440",-1.02178683504209,-1.89857417896913,-0.130818396771859,0.41166264074382,0.17275581477918,0.563829102049799,1.03679777907002,1.84151810541834,-0.00949706158400691,-1.52116693611604,-1.17875176411076,-0.534376979009651,0.603876248968725,-0.81614269118544
"131441",-0.342400599161528,-1.34245330356709,0.622764932983969,1.67257384796873,-0.398188145065841,0.924048691745423,-1.31823305765595,0.0189159881642345,2.04653539377005,1.10073777678395,-0.206980986578899,0.568031872409098,-0.504907052579599,-0.98146525978642
"131442",-2.662644067413,2.03334906762451,0.858327878386547,0.56486569354117,1.45100983450406,-0.724828614363872,-1.0635362760132,-1.22477227243086,0.104818494889143,0.779851171378844,0.998334832018651,0.689973297211704,0.735830294199555,1.47207563127964
"131443",0.245499249482219,-0.335936008295766,1.10613728625337,-0.527881177070285,-0.503530213199212,-0.71167418217888,0.105482645199592,0.480148558812026,-0.0107927630606443,-0.603478019483305,-0.885069015585118,0.115044233075046,0.359687232604215,1.52955723493372
