"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15"
"184488",0.549146003571766,-0.755872711134576,-0.408867797684562,-0.662327233145784,-0.447824807017976,0.436565384768443,0.445517392884042,-0.243769834839601,-0.734424185849257,0.996070018997638,0.687567570324285,-0.233111567878087,0.303227926041981,-1.04543098057235,-0.905816838936022
"184489",-1.28808635869156,-0.963478949872451,0.660507899092037,0.375692962335522,-0.013405436953883,-0.336124428686801,0.0835021429069467,-0.957398451020021,-1.18436984743605,1.63212091056117,0.724808655143341,1.27230064996798,1.58130890329397,-0.196973320708181,0.360546318611391
"184490",-0.877587652087247,1.60661274298625,-3.48549667725144,0.445832557258365,0.361628781230735,0.663282003831319,1.85394778830928,-0.950742613910726,-0.710919075878895,-0.415275706851629,1.32137251494003,0.613335984237551,-1.00479574186454,0.213834521253131,0.50582957710476
"184491",-0.620575208604363,0.181810980493448,1.50822765342679,0.678597648619048,-0.421880327555728,-0.085223004009758,-1.45674300351701,-1.85025393166185,0.348048795037668,-1.78215622644431,-1.29173722059628,0.499433555564704,0.372554044547706,0.501878040096132,0.209491190049818
"184492",-1.09080646062375,-0.257826434530243,0.156359635355426,-0.573238767590861,-0.92018636532426,-0.720397248568478,0.560121348962012,1.44619257171509,2.63633497038187,0.0884591186728895,-0.498193076634285,-0.520902164889357,3.1462733565961,0.670497536361662,-2.32797492157787
"184493",1.45346994632393,0.156918201990402,0.636067980643925,-1.29069895017336,-0.176407149389011,0.801985562439945,0.369100079015312,0.779169621319617,0.214502041524799,-2.65997538208917,0.459290232805087,1.6416111694052,1.10036534531365,0.427293178656476,0.335508027869463
"184494",-1.36653316299366,-0.0744367655038002,0.0589340207219366,-1.32150190585442,-0.682185339061142,-0.790234597617709,1.22741458800735,0.321880948123741,-1.37512206168941,1.39062226454362,-0.0788217456181738,-0.360351285918919,0.407346355378462,-1.04701323208088,-0.374056613944633
"184495",0.200469305171545,-0.802256125718073,-0.223278163357853,-0.602589527173219,-0.128806951669128,0.499634275025953,-0.57200883646517,-0.839969196616567,-0.182177388797279,0.0340768705190234,1.14841168754262,0.140219748662409,1.07090329076012,-0.26052064263448,-0.0403388182411005
"184496",-0.563954968615625,1.10237454621097,0.277812164731644,0.551392200632515,-1.86956701120339,-1.15917585026729,-2.70455533010288,-1.36856762845029,1.90351526828687,0.175240689905227,-0.310500568407885,-0.121847629431192,-0.599310867215002,-1.86614792321062,-0.896919677608097
"184497",1.25900182250985,-1.84324782922409,-0.31126329730973,1.35534772538721,0.232187168101386,-0.783994994982649,-0.212780366642744,0.551406388585403,0.0803770041948973,-0.723631747358592,-0.0939365796270342,-0.780240545881412,0.239307497389279,3.40078159292689,2.21269058482968
"184498",-1.72151304561522,0.533729346962549,-0.714514262840894,0.436377141997912,1.0179871564683,0.633049969092263,-0.159767421969254,-0.522958497694379,0.631947755887438,0.156222578689634,0.0301643941245288,-0.369252679339513,-0.245393121361888,-0.705310537715282,1.01929526144041
