"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14"
"109151",-1.54063952195725,-0.812808234101085,0.72258546643311,2.08953925622541,0.608048367876448,1.55451242214561,-2.48353256905051,-0.962124434784584,1.40284838494263,-0.196787988191546,1.18725267835196,0.186826987804488,-1.26345481524023,-0.508557956720282
"109152",0.56013030944201,-1.02891571598793,-0.582598985052389,-0.837072141625444,1.5234150256478,-0.277602869974225,1.61972391276092,0.599645937810346,-0.438172127493081,-0.0389147066562286,0.068852081128492,1.72116058370074,-0.267686722006214,0.903974211000271
"109153",1.45974088002339,1.42640574247657,-0.938737748593385,-1.94508357838884,0.919727710008153,0.768687785059446,0.116614425829125,-1.59912106287226,1.28869430619922,1.58450606365138,-0.446115344513575,-0.859568475084337,0.0785907047955944,0.639211983060407
"109154",-1.06391164290406,-0.0883258769618131,-1.14936516888014,0.242028183037317,1.75860182176209,1.29568059564769,1.70151199996174,-0.29453026959669,-0.74635548409422,0.042500661971822,0.269934592289676,-0.985490849871087,0.523627548623464,0.0299531192034423
"109155",-1.18769170673243,0.106383950760109,2.24017388332973,0.366095665317944,0.4925530195436,-0.251570209918051,-0.802833324780521,1.39553005737078,0.519776233980278,0.408935503565616,-0.00565941666255972,0.568465276645776,1.4938508995425,0.443393332199768
"109156",-1.53410864087932,-1.30244105520808,-0.305102082955577,1.62120079889791,-1.40797962638363,-0.0443702453932251,1.92183632170353,-0.750172666627672,0.195325258128279,2.89636508574685,-0.525118421197397,1.89332527766396,0.940870885987719,1.19205042025549
"109157",1.01075526654935,1.88127699957695,0.145920738876879,1.11309827701312,1.07485298169969,-1.86256459187773,0.054177043098392,0.276286638226485,1.25426863796699,0.347955253410559,-0.323318153698216,0.181301867509952,-0.672446470496067,1.45378512180653
"109158",-1.43361948404188,-0.836637122997422,-1.12244817266647,-0.153739638652353,0.47852783848931,-1.87216049016057,-0.397963872072513,-0.177913000234276,-1.06152763430429,-1.16249392193523,-0.899815388866441,-0.831840070952741,0.17601431229893,0.143353844447848
"109159",-0.360290165745406,-0.0596298048641635,-0.889109144483452,-0.911452868775445,-0.409540568657549,-2.02464409018501,-1.64825938996257,0.207657017124149,-0.586938416401927,-1.22934130697379,-0.562988050203516,-0.380429985538982,-0.32069349062715,-0.535913564676407
"109160",-1.37201686812791,-1.15834897716575,-1.58781404764478,0.0532735928781817,-0.803678926818094,-1.66631345159057,0.788266810112515,-0.120441710262825,0.553331392120966,-0.755816944387556,0.62810301836529,-0.141305173899594,0.0275155985329654,0.472610435248442
"109161",0.211264260648298,-0.0106616794100248,-0.44382263193172,-0.207776548959103,-0.122513784281404,-0.426607478877465,0.369772656367739,0.213314197096917,0.39608316765484,-0.247578830711084,-1.74892970931424,-0.539507568380269,-1.33176410856792,0.894195595669764
"109162",-0.535034002671245,-1.76938721826942,2.74587081573334,3.10153572153395,-1.21712385340348,-0.688569415805508,-1.97776450351521,-3.01468265043495,1.66315004132239,-1.37951453593545,3.05691081737476,1.31816947134132,0.467280279563288,2.53985158811791
"109163",3.37389492628376,1.63516294709181,2.40666295441186,1.32961982596606,-1.68670284248451,0.613138676984973,-0.112298084709252,-0.210682334800159,-0.997051905909173,-0.24597328712133,1.7842296311961,-0.445707582381797,0.528510594865876,1.56866904987262
"109164",-0.906641183232062,-1.12271584144444,-1.74308095326613,0.0388016596782684,-1.1847973497168,-1.33166019161859,0.349955168249369,1.22244586959119,0.436671969050342,0.298405772419529,0.730177471905304,0.810914767350909,2.71091743487516,0.94868966019713
"109165",1.05197825380226,-2.01959769310956,-2.18783421186942,0.552000613282024,0.0441482235709922,0.224055419825795,-0.619462606568677,-0.0101982019064001,-0.790889019912747,-0.702183731337095,-0.223691610142355,-0.483763525767036,1.64041219420164,-0.572421090014667
"109166",-0.993923155841622,0.0417551755734794,-0.300396874924065,-0.642493607123613,0.177271827046246,-1.51446675527281,-1.07803812234258,0.276361619836967,-0.72639431293703,-1.20589080087755,-0.616891633097136,-0.514966951719246,-0.080939259037172,0.257802788040344
"109167",-0.10828867871378,-0.673325605099809,-0.215967889894017,1.15871804513311,-0.426917069220934,0.679673736384887,1.69729074809149,0.350515922878468,0.30422917079048,0.0884020209071411,-1.06377515476772,-0.415132879129028,0.177736903145812,1.75385547029796
"109168",3.5120318207643,0.102158998470956,2.27372334986285,0.529730565628906,-1.16820138788782,0.532380910448117,-0.145329249300029,0.295805046806036,-0.766718461488084,0.178271690213529,1.10213488139878,-1.23512579106103,-0.0836797296428775,-0.0453739956535888
"109169",-0.251632168969962,-0.722123911449606,0.765161297747403,1.41642536999056,-0.259555801355477,0.0764744172012088,-0.196136464020811,-1.33963349587492,-0.482889020405767,1.17814637052416,-0.367142275242181,1.25955289640234,0.0140523974046505,-0.724937562383996
"109170",-1.08116087129965,0.0481398987447803,-0.166602633977284,-0.681668973908541,-1.64546383243465,0.854980845303837,-1.38053949130622,0.786011252797965,-1.10812845909452,-0.0819382837098514,1.17874967608072,-0.35514954296163,-1.19357926735556,-0.473339755048232
"109171",-0.146738488975888,0.367957877726333,-1.14911314863608,-2.04386934552053,-1.00836384676456,-0.823051308096205,-0.212505904157556,1.1704571063247,0.798684327225065,-0.312672826268221,-0.60795917150597,3.35127282858744,2.02098903774407,-0.901594913411689
"109172",1.79441103029097,1.59098500564861,-0.0621546179455957,0.536103499148174,0.99400996877575,-1.5426151805064,-0.410565685429351,0.240790988887225,-0.0149391856643186,1.18920459724561,-0.565702810353833,0.149989631337344,0.00524786403965375,1.06655814232782
"109173",-0.145279303977037,0.0716350926999541,-2.1009840435865,0.710569110581365,1.15442755496934,0.944426638234515,1.03393873957912,-0.365273251307075,-0.39122194424212,0.0704840845009624,1.30150833602357,-0.423593470879643,0.600652827913737,0.143500655013435
"109174",0.167685375418545,1.46326195331725,-0.0793786400016657,1.65629099926873,0.542295218996805,-1.51566174543884,-0.0697569305541696,-0.66107366927227,0.253104664208763,2.35030721862752,0.722231361173636,1.77457748589301,0.386054222994131,1.41721750861806
"109175",-1.85878427011627,-0.413561835465367,-1.32974897801836,-0.396857056094502,0.378519892357694,-1.65683873966939,-0.328421878849453,-0.268530631479746,-0.645911934082998,-1.00869825161614,-0.742920017340784,-0.812454770531107,0.0411919247874295,-0.0326090424678808
"109176",0.016103639695354,-0.217471111736578,-1.74622457962649,0.416655687666922,1.13830706927271,0.744488688924715,1.03867493585543,-0.459680356709287,-0.419039985304612,-0.015385496570652,0.757735302764574,-0.642506565045551,0.083123544627103,0.0900427093959779
"109177",0.454403198332643,1.11397423395428,-0.785177095948866,-1.46508653871308,-1.23825211067922,0.437803674553534,1.41014368517349,1.88893025070403,1.72797548977794,0.738382953147122,0.309637494791245,0.801009756209604,-0.0427277887565085,0.741240111438485
"109178",0.550677749898063,1.7278127115287,0.259967540988901,-0.955189615626958,0.709323635976698,0.4640069169352,0.931428190607859,-1.78422110868117,1.96186714268278,0.234476572426974,0.268326924753481,-0.0803402909951104,0.314112808420351,0.778604411107183
"109179",-1.30003596647637,0.0945434786653955,1.29854233654601,-0.11307508244802,-1.65783606560735,0.726976499961951,0.545814532930181,0.79567757430232,-0.321890387082621,-1.13970161082056,-0.0254118921364751,-0.385293540493025,0.555678027046945,0.417498554445038
"109180",-0.589200277613627,1.79536775641481,0.0534710412923089,-1.60001151391476,0.377965689981801,0.252781158294256,1.58625360635429,-0.892172271154844,0.870336352078393,-1.33342545576317,0.535434100203289,0.376553198679698,0.576381379323929,-0.840215566918477
"109181",-0.904353870437018,-0.04289771655495,-0.718074028746017,-0.872834905710968,-0.263354326894443,-0.400666653600132,0.68297224361131,0.316918303432387,-0.237771327582387,0.030937865106863,-2.01475812337751,-1.08009476498594,-0.854490443425254,0.959518397299899
"109182",-1.51004537403252,-1.13231230716915,-0.453648396598414,-0.410237898123363,-2.0413516966892,-0.0934647945162209,0.885215209030147,-0.467521657123498,0.141657572822419,-1.04602368082616,-0.0258503450118234,0.488574288654562,1.75580031379199,-0.797129367291602
"109183",1.5802088499784,3.20661634612385,2.14726191957301,1.97559921802574,1.48535684215902,-0.82449561698621,-0.145127197254404,0.510969430846666,-0.313678245374289,-0.705054236665689,-0.433556842755588,0.0350855434372073,-0.159467253946725,0.764007516940837
"109184",1.44130706158065,1.5229530565161,-0.509642706586623,-1.39517837974654,1.46713990613646,0.823647870601047,0.143837833884792,0.435065929979356,-1.58645553885318,0.596877945426636,-0.143809215409541,1.21649655523403,-0.352177295721634,1.00724992903715
"109185",-0.991317826006245,0.925243638971421,0.799271195292571,1.25591689006427,-0.853959732425894,-0.510640847018073,-0.0509812385946246,1.126376295265,1.50600667336146,0.602257815356502,-2.45389547676257,-1.87922232038984,0.641384172920713,-0.0815672398007518
"109186",-1.43795094733085,-0.308160329090862,-0.237095646896588,-0.348488742045356,0.417835553752281,-1.12333012392026,-0.488373110576125,0.865485813210903,-0.677140869887068,-1.10882236921529,-0.307848935010165,-0.365073485079617,0.692907286545779,0.523636767826692
"109187",-1.34722483821614,0.377699318708847,0.826325166767533,2.06159030084835,1.24391600515481,0.23073406570676,-0.425603584982182,-0.279456815156463,0.490850673496972,-0.536588743018498,0.169337390171586,-1.12483597804072,0.956877251273059,0.981033823739763
"109188",0.105123651406854,1.15883301911738,1.08700720920366,-2.11096635451028,-0.128819942349236,-0.225526938007499,1.03654703884259,-0.0475896295733418,1.45754102294157,-0.862586039598834,0.23393753567017,0.900282452686482,-0.329859096971619,0.288595594774905
"109189",-0.500909061226493,-0.103198031951985,-2.0775337056909,-0.176327569643896,-0.120299717090838,0.606250454794027,-1.58588067274552,1.31757244130836,-0.203902516696651,1.83910053321179,2.15124551974035,-0.757344023870788,0.691206123143261,0.46889232931641
"109190",-0.00675928581314497,-0.391492299843442,-0.737908175285605,-0.254054311753104,-1.49793214853844,-0.648693971703642,-0.118605704005785,-1.21365126964616,0.0173998361298237,1.45806985526716,-1.0178094214342,1.06834658149905,-1.69162895286002,0.976121372824213
"109191",4.7706060185548,-1.25249920089988,0.812189683162187,0.620509060315739,0.802522440950082,1.3307518011937,-0.153040212758981,0.438339903954343,0.970182320604835,-0.159650133904242,-0.9406729556744,-0.291888156313007,0.20255456084216,-0.0570689187379972
"109192",1.5411338239813,-0.0263762771485327,0.492309254294446,-1.55458484593321,0.51721244841519,0.176437211026349,0.609781403582496,0.702412669068208,-0.88922754440554,0.774780285891396,0.842952347119857,2.0304895844603,-0.418329531041279,1.39269049964339
"109193",-0.497153960798167,-1.55263602085667,-1.82188013564679,0.245963367067254,-0.659615770245713,1.27883365944177,-0.190214345938754,0.237689939471201,1.43424417039326,-0.0771514450998714,0.77621302035615,-0.254705076169415,0.392972662946764,-0.772559610918555
"109194",2.86615067908087,0.269171560274872,0.387986238544675,0.0157494049804287,-1.77067181422755,-0.803120596358391,0.432726913472328,-1.34737994296727,-0.952173165904466,-1.37368144362064,1.10797759769706,-0.755768187205103,0.115848581711435,1.18900906710746
"109195",0.360386434220907,-0.226218911977316,-0.637816406869366,0.125375135645781,-0.332529290078182,-0.329085753595411,-1.46308076545191,0.259994918456484,-0.320889820939818,0.0291537945678499,-0.782864803745528,-0.449306682746316,-0.00583009620567373,-0.265657753884173
"109196",-1.68673675416386,-0.04955456304478,0.446518458242141,-0.869500536329125,-0.981164910796442,1.17232055268739,-1.2633663903494,0.542269131909708,-1.43599836427663,0.123780910316047,0.845319579082555,-0.688304748650062,-0.874346534874498,-0.474975218007418
"109197",-0.836508663044445,1.00184427816553,-0.2457938485029,-1.92860955983425,0.433686037144371,0.444822698085743,1.82012086342108,-0.902489382318618,0.576746523716814,-1.25085231654643,0.639128608524188,0.254656117971682,0.640731846304315,-0.138144531638602
"109198",-0.979047894505665,0.727289523699752,1.532366731816,-0.750654288928716,-1.97303706173298,1.79431622251132,-0.89734485931545,0.907848527191295,0.275039915862133,-0.5044691297502,-0.526527842351232,0.989927706930498,-0.557147447846431,0.0734401186641426
"109199",-0.0191864590367051,-0.206049159392701,-1.94741277559943,0.301430846753932,0.61705169078035,0.811322926932394,-1.33766894884085,0.472893790008179,-0.439506066560203,1.33864735247419,0.523609905354976,-0.41371091948029,0.293942521351781,-1.2831026561146
"109200",2.0657854066453,1.2625597739373,-0.476890045324873,0.1194638616689,-0.917325703171055,-0.811711261515331,0.398747675664465,-0.639027298191695,-0.840047173209809,0.0144971002876861,0.614182228589417,-0.355596656712942,0.35112786486785,1.55314343889232
"109201",2.24855306145199,1.30823317608106,0.430974162519969,0.606677763604807,-1.1047403437221,-1.0713991298589,0.554719585713745,-0.938989350095307,-1.550639934089,-0.730609110815921,-0.0938325498073287,-1.16084842004931,-0.767202127325959,0.862790738553462
