"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16"
"265126",-0.933744037794594,1.58650780704983,-0.669649242293514,0.118316282260972,1.29566480981008,1.10030398858365,-1.17315347897906,-0.247384512026708,-0.186382190421012,-0.63310911519311,0.120585291717198,1.19637712294357,-0.545567561734189,0.847619089475427,-0.177902561670512,-0.480460136328123
"265127",-0.0461523589666564,-0.400277995430992,-1.02837032949271,0.539811941879341,0.632474835605361,-1.1078247852285,0.144208267418658,1.17427492706853,-0.871982890641216,0.103792971443611,-1.04832053697165,-1.04005890532999,1.25692693516454,-0.218359976873719,0.986195510699571,-0.519709354016272
"265128",-0.570100323598434,0.592007182570122,0.0392949720336242,0.479978992985852,0.245299750086694,-0.850052643082153,0.228873018864705,0.171588855284511,-0.690351020259013,0.497564039743771,-0.398574046854145,-0.744027601770958,0.289470883386885,-0.723098493741433,1.42251132734462,0.0433183308900728
"265129",-0.341696547100891,0.598769270372076,0.0463482359280182,0.0977771455491248,0.41302144763217,-0.224171767893771,0.842098781977634,-0.728183176283224,0.669884999497714,-0.194409789694474,-0.0427375609816997,-1.31664239730286,0.473778340842651,0.400528466951052,0.190326356468351,0.190722769753372
"265130",2.00967104714832,-1.20808455840316,0.0207589774864554,1.17867889941211,-0.123082529666761,0.765588142853698,-0.0514860284752829,1.18740354643074,-0.454971722773331,-1.08176390214451,-0.848861816460334,0.430279390716228,-0.150572163597259,0.318977283138727,-1.01539542983389,-0.0366543413313029
"265131",-0.76889431947488,0.91281642090174,-0.740032343369657,0.216262893189749,-0.351497019208485,1.26489829984322,0.886129664911158,-0.428930652068708,-1.04388716574656,1.47553467506835,-0.985241631293857,-0.0428825029122315,0.650011110502284,-0.639897313263452,-1.50160408168144,0.0225908237957872
"265132",-0.884478588322328,0.0284344118286911,-1.55009339206205,0.236802262167429,0.145781284420427,1.36986764980505,0.346239142139722,-1.57918576718304,-1.05869860303032,0.777112884797817,-0.106209843204939,0.251060184020004,-0.297869378738482,-0.579044663525137,-2.32382297411931,0.0981597234474327
"265133",-0.696977955718645,1.28486506908664,-0.856312744155598,0.658095717924792,-0.786346079242696,1.18007904951113,-0.0307131768726806,-0.459312295243097,-0.0171055659900497,1.55532149509297,-0.449461510052027,-0.644327370767011,1.02184704236686,-1.00080752661791,-0.896885613951377,-0.652001898219214
"265134",1.29651915307305,-0.923432763507534,0.057088644427539,0.0451240177119368,-0.856830125748188,-0.676390091140691,-1.02588358459661,-0.448822800431706,1.31208579936643,0.85783901790816,0.536396087471777,1.05962895089322,-0.665126182815993,-0.62771808338331,-1.19869308324779,0.860623918985618
"265135",-0.0981686974256146,-0.852253517285845,-0.136625071594732,-1.47882828911217,-0.158871326356258,0.413209945094041,-1.05351519511747,0.0303911189023331,0.125529276748178,0.701707665202142,0.877845692061029,-1.59013800594044,-1.76753611065278,-1.38335530838614,-1.17084210626497,0.208470780761271
"265136",-1.74392499611744,1.57644589908312,0.818317197396007,0.0807282974181481,-2.21982330503118,-1.22788020005083,0.349605587633673,1.30018159516054,-0.268888334757975,-1.07384738586384,-0.882103347032721,1.6823375939785,-0.137947020527693,-0.812389755423989,-1.78252449636077,0.250868380366382
"265137",0.755469635478039,0.317292975528181,0.507721822788654,-1.79649788094762,1.80383284126565,0.677017781808851,-0.284507132886012,0.103155275847138,-0.271640403870551,-0.77376058161473,0.824976147554021,-0.262738499854852,-0.334076039952085,1.67527013038351,0.407359339643449,0.774509543074427
"265138",0.989643314224408,1.18936779544097,-0.0606054908773893,0.394979348501292,0.574156973710592,-0.784648655861874,-0.579372671065922,0.27601490351376,0.0732500937951619,-0.34929623340811,-0.879960190216125,0.0676765966608828,1.316398597327,-0.714699151221249,0.14972678304952,-1.77591646602541
