"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15"
"84843",-1.23647310067019,0.401361049692989,0.212600163018704,-0.86782146110811,-0.815332942227148,-0.234095013451724,1.17665659336066,1.23575050103046,-1.79346165825795,-0.967238006273687,1.85503117697571,-0.465558972755687,0.316320903975261,2.02278512588097,-1.04381297948147
"84844",1.09881755691807,1.29816401562593,-0.412766636561092,-1.30988288988254,-1.28097145308978,0.167631161967883,0.281225569910927,0.160604204645272,0.64818855237671,-0.000547823098531242,-0.284146541327289,1.40398929448377,-0.348285966001494,0.154094804877405,0.198189756714816
"84845",-2.38468072609199,-0.939411560686526,-1.42524930421965,0.801433780299864,0.969997875798015,-0.824204099339458,0.589340626437401,-1.06901926423201,0.74731475847787,-0.203014136668747,-0.615206340534681,-0.101800030821935,0.351540505192172,-0.406716585995334,0.289692796412939
"84846",1.98339239583771,-0.0786771145433746,0.450266603788978,-0.394684765717096,0.133751702745551,0.536614979899735,2.25882839804889,1.08726271377332,-0.268274921524595,0.976038960138077,1.29335967729751,1.4253867256031,0.683082585419452,-0.777524190798661,0.769579015504753
"84847",0.250434473965002,-0.133326181066122,-0.227432890473038,-0.451189616545039,-0.0584826463972958,0.0986145359406092,0.668925037494881,0.609472625952795,1.96513477695671,0.619497662079242,-1.31886943907333,-0.611316836338941,-0.153498335725165,-1.20549174671163,0.147047574483125
"84848",1.52658199351334,-0.929194613504221,-0.174169696474366,0.888290862450896,-1.01918962667046,-2.36077373692085,-1.63978523501024,-0.837446399992689,0.229456311154605,-1.36986436192133,0.0357041704283313,-0.46540723472183,0.100854440269285,0.400368814602275,-0.431909914896626
"84849",-2.69890222072148,-0.680678977524762,2.41849530445764,0.813545158893801,-1.27576000890662,-1.93386411595452,-0.319131098132685,-0.267714590494412,-1.47734286286534,-0.0458764394017084,-0.286511835881673,0.495393394285552,-0.972482612849245,-0.46264397873555,-0.287706147519279
"84850",-0.144855457690185,1.72017673109897,0.497070861055486,0.210150034476627,-0.800819995820097,0.3740337215512,0.639775423718509,-0.0554421409135384,0.268221035810334,-0.0939856923411395,0.420155658374174,-0.0312836980971372,-0.324574015158661,-0.595929393741703,0.867364929658345
"84851",2.53447207055571,-1.67647002005862,-1.42643799986141,0.547434182894637,0.874414538220064,0.57164714566946,-0.764739820771398,0.852655299624704,-0.241968003321205,-0.167268894816226,-0.378572091120664,-0.376158893822234,-0.817959221461759,-0.153237058939593,-0.527253947874261
"84852",-2.97661621346506,0.101431412069246,-1.17065424681767,0.281139603121735,1.01031063131004,-0.683956189383498,0.688592270980755,-0.294926948934526,0.0863584415382177,-0.766495840884927,-0.138512000637715,1.01652961140789,-0.0421385650531049,-0.0966851163561721,0.852043114858273
