"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14"
"121747",-1.22797233925817,0.301495716151703,-0.834521117619003,0.021018357528078,0.143402143352401,-0.704990002213163,-0.599281712970476,0.365730839958377,-1.07572934774894,1.19436590503895,1.07621604260564,-0.654630627260671,0.529269986755947,0.416198629686825
"121748",0.494700052909857,0.713902854538889,-1.28209033862854,0.0885260035564082,-1.17422986892206,0.700637296423181,-0.140653077865937,0.149355486846551,0.147293246922416,0.581584366875497,0.757483505053684,1.61451081394804,0.616075682624518,0.963037204663895
"121749",-1.15372567739692,0.279612852436057,-1.78754827091293,-1.17066627244995,-0.0595183668430492,-0.656230693171244,-0.613807715382603,0.131184267580427,-1.31688227705277,-0.492653958659161,0.472650611840197,0.10146610954769,-0.00256519480471445,0.583117933617274
"121750",-0.176288387957606,0.512392333122286,-0.173672570322451,-0.953893712006352,-0.0481440285613624,-0.502914841319629,0.953249513395263,-0.63724813830261,0.604711542197444,-0.341953407419863,-0.262989299389018,0.134229263913539,0.867727400216555,0.647131423833013
"121751",1.67450678388259,0.508503212557536,1.09832621011938,-0.270625315400629,1.44976248980261,0.672207677781518,1.63741652413709,-0.0749204920301314,0.427710431297107,-0.4685820171786,-0.226394994266163,0.268171989663519,0.259930593387927,-0.0927835667853996
"121752",-1.9686813842083,-1.25589997687441,0.884853386263707,-0.0891021579772687,1.55980323660205,0.313218250063178,-0.132709560271885,0.198029583491526,-0.822068680439117,0.79164929383438,-0.310303648032044,0.26901130414975,0.771107345736225,-0.232805715277454
"121753",-0.701588139799938,-2.03747240178938,0.980412674151657,0.230714010365012,-0.302696185080191,1.08986605530383,0.68106244362752,-0.423286018895475,0.881617772731233,0.0696277955204723,0.252155710187185,-1.87776337269887,0.026111916408246,-1.24211694701748
"121754",0.832198811906726,2.19842896609484,0.547957489127583,0.574062103479286,0.441994977858372,1.24381920941435,-0.551257688841763,0.231719767605495,-0.617643579542142,0.274299720380386,-0.551261559418347,-0.369270093624214,0.138788871702386,-1.04772874268118
"121755",0.52853118480675,-1.3098144098822,0.850838884526702,-2.03046921952271,-0.928839536442403,1.08085561525627,-2.82217016901632,0.0705341319814867,0.902071813920409,-0.674713120670287,0.539085187249193,0.63551358907543,0.142385088727087,-0.443850506389408
"121756",-0.49275804520934,0.914385623113103,-0.461429352880925,1.03412908214487,-0.577033432174797,0.72025824671225,-0.324233749450485,0.914458598163303,0.982687110537475,0.695314674184833,0.355479587776814,-0.900867955716729,0.894581062959495,0.233312108147397
