"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16"
"257480",-0.933707293467649,-0.236104475869251,-0.241889405165916,-1.3043057215066,0.893820247066149,1.18988911588519,-0.857594274940542,0.321206969545394,0.243823123131927,-0.200815543919061,0.511859850952518,-0.602486379140415,0.231055650677524,-0.20064165482431,-0.482911670623415,0.459227310082179
"257481",0.336732982645025,-0.409500893715645,1.26442474378743,0.366144823308709,1.54107858167976,-1.27909649029729,-0.914828860758159,-0.44282337060789,-0.720498481820672,-1.04422369878004,0.534097808700638,-0.245284818205569,0.908147584894905,-0.0123873278766315,0.842708279613635,0.516631937788252
"257482",-0.145751604550934,-1.43785032123972,-1.92776297202901,-0.169192141650301,-0.713926497299806,2.63530748559357,-1.48241695811357,-2.10027735723049,-0.0289706125818419,1.24506833296311,0.666407213134116,0.511703099280486,1.25127920781485,-0.435563167192874,-0.0427899303787387,0.871889475167321
"257483",3.29222406833116,2.43174447740611,0.0919918346359211,-0.867109191012241,-0.0564193604846879,-0.24542626326904,0.412770086903794,0.226336714245819,0.196029984801777,1.08984372314914,1.25642563392162,-2.15176125830154,-0.480464370604588,0.499722035034492,0.321327512921605,-0.613317919367849
"257484",-2.04778424203674,0.293115326643923,-0.810590277149933,-0.826766482683422,1.68397777883561,1.15334775002154,0.879347530582536,-0.765339477984601,-0.959716572305625,-0.868329655197433,0.236338566862686,-0.436029972750652,-1.27425577428064,1.34511805943921,-0.223777531525816,0.259606287932879
"257485",-0.801756759294473,-2.16032626664811,-1.22487606141151,-0.101632011834669,2.07694820074299,1.13547302321896,-0.190941471386553,1.6533658798408,1.35157383624458,0.529768528697702,0.569122711684971,0.456393820004687,0.171801390496709,-0.755439634923157,-0.715231362166452,-2.37385055447137
"257486",3.09635144908455,-4.31243697719946,1.6956511421064,-2.72056441352279,1.0488862279619,0.330121026245215,-1.61607383832144,6.54938244492693,-11.3012293118244,13.0240039698473,-3.52178534653328,1.64637684317131,-1.38577344487152,0.881665506981172,-0.525723609304424,0.848275937165433
"257487",2.14775861559572,0.17972045818609,-1.72364432155848,2.21849370541192,-0.892441112143116,-0.45309741405041,-0.341074285761329,1.17011794210076,-0.121184388772602,-1.61374336116916,-0.225464227518617,2.2780278018906,-1.72862730011858,-0.403806359288893,0.0877072746634759,-0.0972425909918516
"257488",-0.634598855418945,-1.85597011872392,-0.295527381543832,0.968182763129347,0.403116262074656,-1.10860656807419,0.853912123468653,-0.805176079309822,0.536158185180189,1.09877433369497,-0.473201285872232,-0.521940251187519,-0.38841827293328,0.235909989313764,-0.264266880824943,-0.619943922287805
"257489",-0.943318903862907,0.659703887440049,-0.255439007235499,1.08786838920961,-0.393603227708039,0.695327952026281,-2.8671553446423,0.454590908942603,-0.0662773804575068,-0.0327385802203955,0.184079422305997,-0.549359221036584,1.3997376663594,0.906112357377235,-0.934092299704768,-1.23891432773624
