"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15"
"242296",-0.464324004933536,0.729805036972827,-0.312835937651553,-0.24400187117135,0.518208165724786,-0.161155982552922,-1.12836067472036,0.0606420538354885,-2.49212521342601,0.247514913303534,0.73592407691015,-1.78666702429723,1.22963242374169,-0.211412392491383,-0.141105764240308
"242297",-1.21016489750903,1.12192619015585,1.75557938631105,0.0764003303414885,-0.576101110748664,-1.07286927705014,0.124037452903662,0.377068293997127,-0.947985104867685,-2.25159301397876,-0.392007727342685,-1.05284854730106,-1.45707524009705,-0.0165898286266126,0.220739328540718
"242298",0.0131041476873653,-0.0987451571407408,-0.191584194541972,-1.13648990422674,0.416339265095249,-0.504648795789658,-0.203593395103034,-0.554914161623783,-1.17577596938592,0.94068343400189,1.02483848860744,-0.0730357276747502,-1.53438779847393,-0.110631902792937,-0.265497864124107
"242299",-0.461265947490089,0.655070040737673,-0.48240044161154,1.81021433128238,0.3978382047216,-0.37551997191104,0.769967520172683,0.57825388054744,-0.849632443695904,-0.00813575352683926,-0.492804108409357,0.100097632360324,-0.344355899730559,0.0331308501752006,-0.400786652479336
"242300",2.91238047981468,2.46510968150023,1.16685263106521,-0.533134926517835,0.333074055397109,0.900384352010513,1.1486585933873,0.10462569303871,0.167632925630506,0.205827667455847,-0.274775516383625,-0.658804925867643,-0.0525884622491811,-0.121928252189956,0.425582347696029
"242301",-0.0203291995324219,0.60011771529099,1.34560901280258,-2.6675843625206,0.735065732321827,-1.14691262335405,0.603793346398592,-0.788197037272859,0.751954408206892,0.479596663634001,0.214894780784987,1.99745331501687,0.867012144072484,-0.522106194735052,0.252462078220629
"242302",0.50336170592938,-4.33980973598397,3.61205538697804,-2.00412477628753,0.536264530386259,-2.82987339111944,-3.16385841477346,-1.08060676809154,0.0504825796232871,-1.35317215049335,-1.77185997239961,-0.477356793229829,0.601893294276675,-0.658743058520917,-1.38118960331856
"242303",-0.0231454196679687,1.40469862462658,-0.498693000278233,0.80312175184654,-0.466514817169261,0.655480151207314,1.33553271314928,-0.53740357337977,-1.35814082801159,0.361775528856799,-0.500783944876469,1.34691348846085,-1.14455835732979,-0.567029538862991,-0.879060334493078
"242304",-0.484329574585764,1.53321458672065,0.601608089800696,-1.04451960997617,-0.204959244638083,-0.0823594714764055,-0.727181131256923,0.319768903425187,0.0876682438569483,0.131862174162186,0.863901019882009,-1.65778143049673,0.239811026395473,-0.873368215429451,0.866737791888896
"242305",3.47582980163424,0.162104532345211,1.17637443561881,0.6528088744446,0.0220320972809031,1.48626784686034,-0.788658983944605,-0.0824105332346481,0.625193365745934,-2.19282508563218,-0.28045440754158,0.135738640641487,-0.511017402194343,-0.345816702934363,2.60667031937509
"242306",-1.64613635561045,-0.178175052076819,2.53811907508647,-0.243657737364261,-0.591073296202817,-0.169714211743448,-0.00516682763831955,-0.0413085448404016,-1.19147560847381,-0.0923490872662366,-0.658128458055236,-0.865562242950306,0.309186688176891,1.16078119196709,1.16029243174748
"242307",2.779658079431,0.239592332589244,-0.442547792691218,0.606570046627976,0.681337488990549,1.185139567072,-1.03156916407211,0.0818756216822999,0.307423364927344,-1.0757879716928,0.505239520180967,-0.12398796264216,-0.778126265362753,-0.911543521967831,2.71174247987753
"242308",0.305006447292539,2.80239698064576,0.994882034353009,-0.525396059011399,-0.0608909136739238,1.6482418047213,0.350412534376,2.31332262356734,1.96949062231814,1.13816184785813,-1.1780600875658,2.7225189040317,-0.941484840157107,3.34859418184654,-0.484780487240521
"242309",0.0455825499630731,-1.21726420501193,1.72798805840383,2.25151999961726,1.10153126079146,-0.891433519408893,0.992370333755682,-0.172724766944398,-0.243822111930603,-2.36990930000044,2.18442914655629,-0.416231300859013,-1.04019331097639,0.550781391572526,-1.39993773960524
