"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14"
"78940",-0.732661845471617,2.02616990335807,-1.25876404852954,-1.1307007796953,0.968903761649345,-0.732252654374882,-0.888542386097034,0.392677577533897,-0.568607614877519,0.562879393855434,-0.257392731453609,-0.0991368245596451,-0.4598813513649,0.756910327787233
"78941",-1.21403968594289,0.146909716473305,-0.0768540152091915,-1.30056832090705,0.784057691200762,-0.191908778707972,-0.440805938743928,0.487817443206961,-0.815132566765178,-1.79442307012283,-0.250913534177127,-0.41775381145638,-0.298074711105803,-1.63623959920792
"78942",-0.80931884437405,0.506320975107341,-0.7813726504916,-1.05553156754177,-0.55609935861312,1.18259403704403,-0.725967771000216,0.331833510509291,-1.56110037287637,-1.03912012694434,-1.7812529370882,-1.07327949997361,0.793141860452134,0.703362674993743
"78943",-0.786118979823958,-1.46802316901726,0.544009939643036,-0.427887808532454,-0.739696608714756,-0.64361347743563,0.124995858169416,-0.944581316086705,0.106166043765997,0.00772544367797762,0.309907837967179,2.59802115456718,-1.59781692396136,0.418916396607398
"78944",-0.628076553612944,1.26225945317848,-1.17070618433552,-0.0916695282774291,-0.0732466677661753,0.632575782034017,-1.53400793108113,-0.812940751565721,-1.08714776187154,-1.23100400289947,-0.392104711535342,0.446193274047758,0.455216940527724,1.19474601408575
"78945",-0.456679545500332,-1.61917398063256,0.229924017280449,-0.419152284689592,-0.472699117661213,0.386673077909051,1.32338242814692,-0.593532102666718,-0.073083721858252,-1.02956438712261,-0.440266044580924,2.83899355836006,-1.18357522098788,0.226378121518659
"78946",-0.519142658748216,-0.0327558715844051,0.0310372104595526,1.82672423627923,0.933213704056392,-1.05822171806923,1.41144303780621,0.175662904170835,0.984637885556184,-0.415863810092231,-0.814869034507518,-0.260874576868661,-1.02906474856165,0.412040253459904
"78947",0.97084964237817,1.47733010307487,-0.32354843610043,1.30335431835379,-1.86707367357356,0.852864068751697,-0.173542697917535,0.78337857332881,0.109264959455999,-0.0773819055153078,0.962984493322751,0.536978159609073,-0.243269938276638,-1.48523435563492
"78948",-0.533822634838471,-1.51765680456619,-0.149091876817016,0.187353457203802,-1.15880600065244,0.305710162413074,1.54722613017652,-0.297517168446068,0.533638388097,-0.523993316056234,-0.0325450367642401,2.92225083129354,-1.05487299063199,0.263853304193431
"78949",1.71446755956345,-0.87641269613543,0.0159269794506808,-0.187464697230245,0.280225426069715,1.97546462658106,-0.552957175039218,-1.50098777625229,1.0179406355003,-1.08592352605319,0.457216039788709,-0.0479716840134197,0.364419016820905,-1.32466386596813
"78950",0.721072489168598,-0.055205618211867,-0.97693227495416,-0.0332413405996546,1.31954010770899,-0.803353382799395,0.857888917554272,-0.33679597706915,0.151560901629763,1.81494111929495,-0.313732526335397,-0.658965657572949,-0.833056451748606,-1.31581580230065
"78951",2.63260694959295,1.23077713133674,-0.524866846032123,-0.854796272150145,-0.28643125931915,1.37052818750967,1.1722879952677,1.17430857523174,2.05466780735865,-0.139189722962246,1.60195989101436,-0.876159900718953,0.962613969812817,0.238471956030606
"78952",0.648463824022049,1.24277967511507,0.962693082218416,-1.37845194636287,0.270348849185601,1.7707074268631,-0.281127425695083,-0.565949816636061,-1.33428398415144,0.73237856718086,0.641620554175678,2.01593939391399,0.387522212499502,-0.0806291155279783
"78953",-0.804158008037972,-2.01468134900291,-0.0767631851203248,-0.939369658257618,0.497861658926043,1.982754659231,-0.044344845564888,1.21073318438787,-0.165854965169113,0.54167126229567,0.404099408534769,-0.433368642518604,0.489248895139612,0.752312244459162
"78954",1.17438063588631,-2.59178440618351,1.08205116114231,0.358412767139029,0.715156812716645,-0.0499107756787067,-0.700299601579676,0.5508955540731,-0.251120905122435,0.507516813898695,1.18415834230806,-0.661256815145463,-0.214023194457607,0.325861735272778
"78955",2.42091101090869,0.0510089794102694,-0.489156678470542,-0.729461823053177,1.45937417011558,-0.871673062116219,2.19841749059529,-0.61125698659292,-0.629834948013848,0.92637703873735,1.16035609046527,-0.074197734429896,0.895470641334078,-0.193214585349532
"78956",1.13915211215195,-2.66075922049492,-0.300553244580813,0.0303363683054611,-1.00684681090599,0.77446196562944,-1.66037552502138,-1.57571551331348,0.0739064084370598,-1.52148480962451,-0.0955296715783832,-1.71653314318257,0.385581682908557,-2.53382937773778
"78957",0.315370338836325,-1.14803327848713,-0.585076641478315,0.635080268207557,-0.439471632182457,2.02356139194618,-0.148082963548718,-1.15572538768497,1.02449447056969,-0.488835283678096,0.180781324032991,-0.208103207611151,0.542204551922277,-1.8095127064666
"78958",0.212049072985109,-1.25102823203578,-0.117160434194484,0.688218965184616,-1.64405050550099,-1.17124018358613,-0.838705247339897,0.366264197650209,0.698914276164631,0.27270848100985,0.549449609430662,-0.456121404686619,1.0430861674624,0.653576215161329
"78959",0.653227068737052,-0.356577612668779,-0.518181173937473,1.83027198134747,-0.255192476931946,-0.232023892649225,0.703920092685021,0.633473362378377,-0.0190434604049632,-0.305548857909889,-0.245378733412793,0.216150441161334,0.507705896585364,0.378558112131214
"78960",0.983946431466286,2.38194521734996,-0.858875427002581,-0.509250905104319,0.170906495830911,-0.465648566101326,-0.0518758649479318,0.747102201873678,-0.111089129276894,0.431603315285375,0.0147255163715378,0.243361001910332,0.238251332323746,-0.0304108205483743
"78961",-1.1411874547236,-0.265997605819739,-0.496217315271706,1.19439760629218,-0.698284171456311,-0.887716643833704,0.152656509416034,-0.333966637740795,0.425833396653711,0.560921801416208,1.67157321578717,2.80255760208082,0.786073115120028,-0.648368939926183
"78962",0.22355097833401,0.0857481259864774,-0.119800788851839,-0.209135261224327,0.272257416751268,1.98433525337842,-0.42487112474508,-0.851055867560071,-0.204167824777371,1.0592581926524,-0.35550193611788,0.92085175365367,-1.29560033030416,-1.48595705806748
"78963",1.77462572585356,-1.38651828809151,-0.152273352611874,-0.928888696811927,-0.908497706775658,-1.77033236399466,-0.758698221708374,0.326251296662525,-0.332768310695139,0.393815607255811,-0.118877356624205,-0.606552887819387,-0.165852261529166,-0.766230366747807
"78964",1.01054069180197,-1.66294136453202,-0.352664612328455,-0.888758664510059,-0.21186598327973,-1.34510003222956,-0.789909166742151,-0.0248607465684819,-0.770969988480779,-0.145233810731423,-0.436613845953191,0.0511843778161597,0.444895004698184,-0.0686450772680826
"78965",1.69950957548004,-0.998058606661932,0.340057103532763,0.444291604087535,0.848140796037808,-1.48913770858708,-0.517433693697858,0.804105465831148,0.612848180682093,0.873126517510403,-2.23953195835177,1.16267671764819,0.89227308129993,-0.644142174524541
"78966",0.655294642448352,0.38524014323353,-1.58324770348482,-1.05150308049823,-0.925450342809546,0.760958758881981,0.439029166896852,0.428105172223204,0.460791419228648,-0.871145502646815,0.956288245179904,-0.487365259344763,1.93552448831491,1.02162124701281
"78967",-0.184774625381763,-1.94441144010302,-0.618072776838635,0.442034974105983,-0.266467900867663,1.78850920729736,-0.792482447793667,-0.299909736228552,1.31176056635517,-1.21772256635626,0.143052448749946,-0.662474857680595,0.871552716431274,-1.75899931896548
"78968",-0.288201678533539,0.105624857916744,2.17405855667279,-1.34633123868079,-2.08527817713747,0.435516744096172,0.0066888817056774,0.611506050290778,-0.98778339319908,1.83198255362098,-0.663867708836521,-0.21582975970033,1.20718387874852,-0.718695149147484
"78969",2.44814444175405,3.11772829915595,0.172982496751695,1.07155487049372,0.459757729441521,-1.35419143102533,-0.491081849639555,1.3759019159037,1.51729437460461,0.0202687013460647,0.865317188762606,-2.42198883779305,-1.03672146596447,1.53555101701547
"78970",-0.333550307265602,-0.807507158892907,0.488852694254255,-0.519375265311195,-1.15331693590813,-2.16394630098047,-1.09820006563938,-0.577896782475213,-0.935151254689525,-0.988900604179793,-0.596706688183925,-1.58149695085215,-1.22515729245253,-0.507080143499789
"78971",-1.86811446199225,0.410025793306101,1.02756138855749,-0.0502165295224258,1.12855710915452,0.188011139073238,0.141217893274902,0.191314875951378,1.66886950796933,0.182053481766044,2.11393200042068,0.356390187642701,1.0736220582266,-1.35306109879993
"78972",1.20705880661053,0.0451049080603282,0.967759722410476,-0.945327507503371,-0.968486425584782,0.00621967684394517,-0.495894367790375,-0.855340435723358,-0.889237317071008,-1.02040951607813,-0.590208433068808,-2.00101170186067,-1.20808762510073,-0.832575394532448
"78973",0.511022730638531,-2.63382187422337,0.612657777515675,-0.211375954253622,0.191493027036297,0.0950940416796955,-2.01913542036298,-0.0194704130718562,-0.575600325636758,-0.43604071455181,1.40139622925078,-0.674932505483863,-0.284576543231577,-0.171439725468915
"78974",1.35207957658442,-0.401336407778095,-0.0174888962898599,1.06763697122884,1.61259955481766,0.193252406573522,1.05829943042556,-0.293370613266985,-0.871050358897937,0.151391361339739,0.796292551203055,-0.018678488023581,1.17525310630505,1.02760051331658
"78975",1.05245037312225,-0.164181291149242,-0.467493182008504,-1.44692834110206,-0.276885593762269,0.244524803361767,-1.05766583019452,-0.176143978115699,-0.587707488031706,0.547964449652714,0.182877986573796,0.213786112337913,1.24314315413159,0.457833001023823
"78976",1.18389465863987,-0.657310583409767,0.450952727130099,-1.99812636855502,-0.556555935450004,1.91565570801497,0.912130331112879,0.825546771315497,0.608279225826783,-1.22836741890686,-1.1305935751515,-0.180631184442072,-0.728154161290463,1.32639422061146
"78977",1.87111062525088,1.04629794802125,-0.192853531022828,-0.768919824872009,-0.720086651524664,-0.175198796450981,0.0390043861477831,1.10420389015014,0.0774843428338787,0.672171334075297,0.292367855815573,-0.0143817977120829,0.957377783564386,-0.939414370944129
"78978",0.123949583403143,-2.91973314667835,0.0471706468956521,-0.33296449418652,0.420481847582452,0.108269641751457,-0.346164220405129,1.08598244646539,0.0504715678720999,-0.132401723296058,0.621865131008854,-0.376220266043107,-0.296332831263702,0.443914804722461
"78979",1.7019427059778,2.56633427441692,0.311862527395996,0.685542297289262,1.69280195485392,0.565918369140736,-1.22905029436763,0.217061165328916,1.07467906117493,-0.577838680463876,-0.437192996246101,-0.504595284470592,-1.73109144473278,-0.900394014390438
"78980",-0.400891618861105,-1.43681358747317,-0.282580553322065,-0.0260047351571778,-0.456642870330197,-0.569163016029153,-0.825452598206515,0.288842971355329,0.571048687252139,0.231187438768798,0.562054478481433,0.0695662093873188,1.35078934597734,1.39889775161519
"78981",-0.880424541101349,-1.23633184398449,0.945739081709521,-0.702783389532374,0.919868675633218,2.32452487308509,0.676122262844268,1.97032043549459,-0.0332132843277486,0.936087062584322,0.590071132256919,0.249224144242423,1.34434149608194,1.00721224942864
"78982",-0.794453538721163,-0.117572448057502,-1.85521924789726,1.11967231472548,-1.49653566388489,-1.63134945745944,-0.757911320814269,0.436081242438971,2.35747014590098,2.48710910999912,1.22412593725897,0.384304574926246,0.144079408250324,-0.162043311529969
"78983",1.17791990569993,0.00719392976725198,-0.0942342692523042,0.172391022411787,0.58124782911532,-0.439227809725168,0.68072946416751,0.628488491909089,0.868027091594357,0.474139681601801,1.49706872616791,-0.906395113563616,1.17053669312844,0.933675623349896
"78984",1.31815133576941,0.0125541273456982,-1.08342309410239,-0.273883937687716,1.14368631981765,-0.781727825583818,2.28258765968987,-0.365296816449188,-0.367563981287082,0.971494677601661,0.883908857732215,-0.172428298478412,0.673064061754826,-0.22438860264551
"78985",-0.869189600021711,-0.360166150461564,3.41250870649212,4.00273242666689,-2.99919303717191,-0.213714006821198,1.59677900778023,3.07424299288547,-4.38887381919636,-6.06114028893117,4.45216501595852,1.45520682739176,-2.12105543405183,-1.52489856751067
"78986",-2.38926905718551,0.731612975328911,0.606380334147074,0.545829515352936,0.957817346856966,-1.6534583203207,1.25149665189896,0.855794467410855,-0.287128708188148,-0.239112023162083,-0.100095072020586,0.984283932539158,0.436240553627018,1.35472935467084
"78987",2.22532123811662,-0.778803321249054,0.60125130890907,0.788110856593536,0.541091760749804,-1.84297840228416,-0.853732709095067,0.468507202589045,0.564111707134858,1.05556491096176,-2.10931284580307,0.618534434098174,0.494967037654632,-0.877692326245391
"78988",-0.0519422403273913,0.598352811730485,1.45505303806495,0.961323057915501,-0.988082212693271,0.736724349009976,1.38222346730306,0.0923023946979437,-0.148518252947745,2.29419851625347,-0.435306298905548,0.598225070516648,0.454721880879859,-0.560596439537188
"78989",0.806582285730255,1.70189973620902,-1.53652768255096,-0.993202166681167,0.671664809617462,-0.30594420918309,-0.830700058170216,0.309941605009899,0.378613507753044,0.444746943113092,1.47373891629952,2.08450529332824,1.29604703138097,-0.05833803255567
"78990",-2.02201639148931,0.00772928356555063,0.511697203787784,1.77529901757275,0.295495212197433,-2.34636183339908,1.33815431827689,-0.49811283633857,-0.373588690542692,0.287241816328333,0.223423874086814,-0.940417735670866,-0.502717626280945,0.396214826661235
"78991",-0.45059667319448,1.54491253268029,-0.938278998651388,-0.221048654845837,-1.40349935661721,1.20589065983298,-0.168161012016291,-0.0213049020860184,-0.917725523644489,-0.703253497749402,-1.31947909584098,0.0828515375875678,0.280606855002458,0.645185916536378
"78992",-1.42064868060665,-0.760126952999229,0.770959056305375,0.149669510929818,0.950744682453331,1.02906289237776,-1.27363457757337,-0.170216502953962,0.721128096505765,0.738204191336102,0.682584595351298,-0.259315482793955,-1.36336879877277,1.11657620316441
"78993",-0.74926298324009,-0.0300208352417377,0.517873127490609,0.00335213464680728,-0.733255948112012,1.53261034622135,-0.349838617753289,0.202478048132014,-1.09986093144956,0.828979367097846,0.187061527657459,0.302229671992911,-0.176382126902829,-1.27168437226541
"78994",0.0234258532296438,-0.604356727255726,-0.0746661084188371,0.784330526999891,-0.0718164761472693,0.455608204820833,-0.40572630498806,0.295272476549907,-0.314295812386014,-0.339175930960374,0.455672010017912,1.02775524737189,-0.295171706442516,-0.109010047058226
"78995",-0.0112683515846793,1.77866814746292,-1.06384572155862,0.597736907493967,-2.50950022371064,0.668880265084398,-0.450241296842665,-0.392493286557017,-0.792546924496672,-0.733402789966633,-0.893742066515628,0.0013107925232918,0.350265604170684,1.07407706446405
"78996",-0.347986990726743,-1.78196188886185,-1.29123200753508,1.1992215091961,-0.613913661581348,-0.866445144931731,-0.923705146907575,-1.63235002437425,-0.158933130935687,0.880276268150627,-0.849753724886972,0.418207726092588,-0.670167777957853,0.881537080989911
"78997",-0.667055516484255,0.898073957679397,-1.25730721436403,-0.364784516477211,0.247449399674619,-0.815205149957222,1.28765612941949,-0.678378266071303,-0.355068210772258,-0.271544129280656,0.690222656895017,-0.374817672731869,-0.830033044553033,-0.0484474990910783
"78998",-0.0351818543020484,-2.5484167501655,0.193911045733181,0.658341400110492,0.791094553181581,1.0283607497127,0.66344620283342,1.65586384008418,0.505432997304546,0.523577622864982,0.6215021849092,-0.351164180427248,0.102892303680444,0.233838124752348
"78999",-0.249990769655924,0.235025623305019,-0.77858422858861,-0.206182026673534,0.410068741483319,0.983749109181499,0.121196624158011,-0.330816052803107,-0.191353602460695,0.704079364728077,-0.99558906822969,1.12824499972522,0.205768354164902,-0.0612765309612091
"79000",1.47501761103668,-0.787192595078821,-0.076029817845929,-0.368463425424889,-1.60721030650511,-0.15866991020599,1.03055125435425,-0.0555097917713697,1.16970015361456,0.287966324829419,-0.30675509408529,0.00365807845297063,-2.03386607238775,1.01485519859566
"79001",0.77640174153897,-0.675023142473778,-1.55462000784964,-1.08610278768163,-0.420117606336746,-1.61363529405176,-0.267170981869006,1.30636767667707,0.432527307979998,0.293863447042941,0.255476942727804,0.512904044829447,0.513372875240454,-0.801724000310855
"79002",-3.90629221591321,-0.629045075189368,-1.62704172874752,0.858939436957778,1.48266455534868,-1.89080921826005,-0.384263873405435,-0.31420800485277,0.377832330980577,2.45529309660726,-0.317137692019749,-1.01217398486044,-0.801601726975802,0.509901013961222
"79003",0.499883222596982,-1.16997591523911,-0.493724068837407,-1.29972737058457,-1.84777115608414,1.59879687343742,1.00904753954863,0.909104115349703,0.848640583180996,-1.0086165589373,-0.962774228326353,-0.03473005766648,-0.572738160555498,1.06833553805287
