"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15"
"241351",-0.277766392421066,0.376816844936831,-1.4853874654811,-0.475200070514229,1.12318347515231,-0.653649217624072,0.287292710683006,0.108740036145873,0.157986243481059,-0.846414220817136,-0.127785590603411,1.36084485208038,-0.367780363217012,-0.0734882235011847,-0.475432660027268
"241352",1.22918898555041,0.182174384843556,-0.892697917407218,2.27379263959396,-0.190894953094825,1.71151765410039,0.350747697096662,-2.07384899331615,-0.5802830211503,0.78281086677528,-2.24018174269071,-1.83180093757665,1.46438440277685,-1.32452990071531,-0.846641784299785
"241353",-0.684506152416176,-0.222945560233925,1.81081284089264,-0.721239669730864,1.25346837306189,-0.597329806624171,-0.576260606360073,-1.13280863077129,0.281890203780515,-0.385114730317142,1.43367487539468,0.0226836602039792,1.89462587029082,-2.42900966572955,0.0354195782899143
"241354",2.89853248333185,-1.95754770233264,0.021704231871662,1.6958983000896,-0.000598646684573531,1.67712396761058,0.522968471989687,-1.73174577848336,-0.803578714200456,1.07745768501681,-2.92039116762284,-1.05400194907306,1.38446912319973,-1.29669734862319,-0.643887725031753
"241355",-0.747075799801378,0.119540713774159,0.0161142751211641,-0.246357195396297,-0.681177968244227,0.0673709430567011,2.61037360612609,0.390914996650895,0.6672976965008,0.245562787068898,-1.28028120418653,-0.288625289438073,0.980139689192317,-0.345026966633173,-0.642320398166604
"241356",-2.0835257795942,0.436399336166968,0.099206275160765,-1.38159555052476,0.347771650042532,-0.104539591946944,-0.150962234640098,0.397960887136854,-2.02602930323535,-0.210244096207312,0.644779323043386,-0.799721987645763,-0.854168994458132,-1.09591619322862,0.306400799572917
"241357",-0.523677602433826,2.75358340283742,1.967132319188,-0.938998167373712,-1.16768310237859,-1.20703897320454,0.771725341004524,0.60119425471686,0.689760198349675,1.13057041910005,-1.52047006894987,-1.86967602349284,-1.36836523689773,-0.288658493158858,0.549997275501587
"241358",-1.33492796070524,1.57905233550589,2.30442150455807,1.478235126791,-1.86084823851337,0.31640403446804,0.340078602507602,-2.33138852562208,-0.745385223150106,1.62134017747806,-0.547415667790803,0.217365079247243,-0.0035667555922031,0.601611107699878,1.49085727505191
"241359",-2.11282660279847,0.463142271612241,-0.0274216485313842,-0.687162897049686,0.188330509957576,-0.166415245341944,0.637099751691915,0.520628642786622,-1.68689079032971,-0.174939780200839,0.820165701932903,0.616492392756247,-0.712804700084189,0.363891458132552,-0.0161199215074367
"241360",-0.120018553212798,1.40778208023395,0.309047275517877,-1.35077844367537,1.25364836605429,0.623581241539812,-0.242415822242434,-0.195228004990008,-0.0439130931816134,-0.596399089987465,-1.85349798993002,-0.210049695525779,1.33439599172797,0.618416822725863,-0.882275099579115
