"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16"
"322140",1.38561860698307,-0.106671960137524,-0.0866378575983191,0.11581667685112,0.300762012960894,-1.27816146421489,1.50419469732924,1.14186001641325,0.244577235320219,0.532695781408856,-0.581526612491216,-0.19947619704409,-0.0896784581128814,-0.660002425006968,-0.11557470889548,-1.53382838007104
"322141",1.12585233803917,0.400315140963235,-1.9621311037656,-1.33481727059122,-0.00802770657748708,-2.74554655888515,-1.26035942044867,0.561015487260538,-1.74176940482248,-0.302141211647531,-0.15104160796037,-1.02825594134237,1.45848261024231,0.302150889759341,0.151904995660902,1.74553437301643
"322142",-0.155523395536633,1.07656854001499,0.229763178086162,1.20183390100712,0.623475269506798,0.753848313667408,-0.828409118719872,-0.569781798133324,0.998277836247256,-1.38921191528262,1.62019335342627,0.105299708785877,0.145105719427425,-0.610886558503817,-1.03503366474492,-0.891161394153214
"322143",3.87616017503285,0.331983456544665,1.05306313875472,1.16995371529836,-0.442703738378646,-0.700681540873124,2.48561399650436,-1.20163213343947,0.105403432250702,-0.651857325398429,-1.33080297219756,1.39824104129006,0.625954495521625,0.342611973703844,0.572861863866473,-0.999146443079584
"322144",-0.318605458794092,1.8229749913591,1.34219525254339,1.73161463765914,-0.783233241102653,2.66113872734163,0.736711643466319,-1.85702858872791,-0.371829569225213,0.595558642738849,-0.987074555597369,-0.348230667399459,-0.170735955006875,1.33574459906239,-4.0061839190669,1.57136404279372
"322145",-3.07124421629419,-0.457137875313105,1.36936930124908,-0.0281843023925227,0.146450561069205,-1.09802166709222,0.9868583055391,0.195798676319185,-0.179998930720505,-0.312978712266814,-0.0450267036539834,0.366651702922149,-0.28476143611933,0.580331544414564,-0.1825043977627,-0.566943061484862
"322146",1.23572116389228,0.501370122198093,0.0167863783728876,-1.89579937289322,0.375910272607032,1.50517319910169,-1.2260302152295,0.281906893763408,1.94118624223551,-0.939813241051469,-1.85151005264095,0.774122574032091,0.267288193319546,-0.271769290368007,-0.076490033798374,0.275457664838198
"322147",1.52476298127563,1.11109779041377,0.194822626270745,0.458375037592816,-0.203657945454601,-0.301186069997422,0.788705302638844,-0.0467050857039999,1.00114272560618,-1.46869637973799,1.41011045579333,0.488220190456912,-0.741167226746616,-0.325620964833182,-1.09772792533876,0.290893953043662
"322148",0.533841674803424,0.0886176401461834,1.62725342894304,0.140083510118462,-1.22425376407487,-1.42145756748936,-0.659859183498716,-1.09342537049979,-1.96240335292832,0.652086771113794,-0.130822709176004,-0.753751849379401,0.322335801778687,-1.10610916235549,0.38477622288265,-0.030731066771891
"322149",-2.10949235731916,0.884459052005726,-0.373583948429114,-1.30715156215696,-0.20106757735229,-1.15101882831303,0.550480067151259,-0.19997217000555,-0.0281716004824655,-0.510212333186697,-1.24208568126969,-0.53829748007603,0.0189389922050837,0.44488269849319,0.642016453829437,0.71490589895193
"322150",2.0432545995049,0.675919696554176,0.601420946099996,0.558051288468627,-1.4866643583833,-1.14275054007381,1.34817379507006,-0.658842107196458,0.446600248907179,-0.563087233093573,-0.778348992113382,0.46203338625033,-0.0237041779932162,0.526773430159049,0.551939853529515,0.461512567759916
"322151",0.150910680194379,0.339080069121062,1.4836665660691,-0.423645599107399,-0.116810280278815,-0.403284660832748,0.398089056934887,0.622923624468333,-0.739028161346423,-0.347698092671705,0.625305508130574,0.297481229157407,0.0738201476339209,1.00057877487406,0.44761580533066,0.156375118798521
"322152",0.933347060123637,-0.0205098946461231,-0.804482601910618,-0.806020639346838,0.650152201445612,0.935726406826398,0.203357454682966,1.52011332324709,0.741840806931304,1.21570491694913,0.122839765857202,0.773842740271994,-0.188059974277043,1.00459585980695,1.02225977341938,0.601645195784223
"322153",1.18827956855542,-0.59023367248597,-0.959424461154262,-1.68072873191656,-0.158949520579421,1.35974123561172,-1.19230365783284,-0.390135198171558,0.485652871489557,-0.392351551875572,-0.477781305757348,0.532088999749069,0.311402486386846,-0.475614440301402,0.215884148100845,0.459223356446919
"322154",-0.96230965715264,-1.94154215769515,-0.663168735092604,1.15081855625537,-1.22975269089585,1.5296755493426,2.28661460671195,-1.89730650767861,-0.358702280415114,-0.338761855418592,0.079680118744234,-0.748310832373366,-1.01423549194908,2.50191871355434,-4.09216605623616,0.192456380609447
"322155",0.440470866848556,0.482697982128742,-0.584524491949132,-0.21610348593795,-0.964958328224349,-1.10839106426722,0.42598857663258,-0.135357742107144,1.86005081066918,-0.796136494704218,1.05851509933092,0.39739245224134,-0.977519145004828,-0.182692025593029,-0.677877756524937,0.594741818883203
