"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16"
"205053",-0.688180914358033,-1.69582043681519,2.3386598235981,0.806896173689054,0.894837298406118,-1.05840992326395,-0.541316602025855,-1.64116707584341,-1.48348888603828,0.580838312452798,-0.946143844092519,-1.33837073272412,-0.351212545983691,0.89503779372922,0.235569079678293,1.37261885036554
"205054",0.124964589724486,-0.160096360664407,-0.512667029011382,0.774925992266932,-0.252502029048547,-1.15626687459946,-0.0785785360283731,0.0371809561706131,-0.153472587356312,-0.144072731663018,-0.389999352935482,0.291118170384785,0.163995441017612,-1.20258225676358,-1.17279583154449,0.130159635759592
"205055",-4.01820239783112,1.49905409514703,-0.832851859190258,0.188857270831481,-0.361444998259126,0.568986982268621,-0.854549724646779,-1.83727780528283,-1.63604350646473,0.949295741593813,-0.364500634199087,1.5144863435312,0.840601976238682,-1.27499923278972,-1.79476304191564,-0.673486562621071
"205056",-0.297329952723564,0.143545969510016,-1.3677950268005,-0.152116089447779,-0.696164337983939,0.402805849143595,-0.103594430101231,-0.336031337700884,0.0924322274426872,-2.18361083097985,0.375481774750326,-0.601725392606984,-0.191588355487919,0.284966698247121,0.51682722733033,1.00365859122529
"205057",1.25115908834752,1.31545818313053,-0.433965312067389,0.705526078111068,-1.56405755666951,0.699113544733814,0.239567686032881,-0.924531687639808,0.39749814113545,-0.187166716172575,-0.277612866224463,0.891317626023483,-0.389895758053795,0.122451052610589,1.22484141080724,-1.14613040901705
"205058",0.606605480462328,-1.2623590281233,0.0856577345151222,0.127815181669654,-1.62067216465893,0.138973112920895,0.882735279458397,1.24524078708868,-1.07482960490348,1.08290617446709,-0.396629341181088,0.426918894744246,0.566275867784017,-0.512279120831855,0.156491253383535,1.11813566025854
"205059",-1.02212510939342,0.133235274151701,-0.504633274278869,-0.790394926134736,0.936208746176035,-0.511524184928064,0.0465696075263057,-0.386937826137992,-0.354369567570234,1.15377646123306,-0.930824944093323,1.16830467980131,-0.312247848772646,-0.194933037525723,-0.581735711849617,-0.408499602999257
"205060",1.2010480661338,0.667204403531247,-1.64276968267703,0.183086574877457,-1.23507578288375,0.411331872328525,0.532467455045098,-0.325815510750204,0.023703440961121,-0.0815410462129248,0.218822681897386,0.05946504233937,-0.109241049430653,1.14989447872174,-0.10984724699114,-1.56394112891643
"205061",2.00400605133458,0.48841455387399,0.130346350953306,-0.40406175945626,-0.544054975564801,-0.0827266714374155,-0.565338880351296,0.0956841704293326,-1.57892365279593,-0.641529331475509,-0.328564578596157,0.115055935704759,-1.9979751772751,1.09448513883177,0.314325919078128,0.885415288126904
"205062",2.03951435906223,-1.07115335762874,0.626584539815543,-0.151882699238322,-1.883031691482,0.0954587444563007,0.993171471788685,0.892502754702712,-1.38195941198736,0.0582337004458271,-0.624031674446724,0.48802943840742,0.361296409463583,0.047168846927482,0.603423226752438,0.727308659501628
"205063",-0.843993274591746,-0.418306803516436,0.674306077513567,-0.678488378327526,-1.24296689144512,-0.551786507868809,0.21491055339986,-0.804357132055231,0.383155017987224,1.76588605497642,-0.702585223164905,-0.0484628862434702,0.90942224029937,0.724074568448362,-0.203626497558528,0.0329956358716648
"205064",-1.29511939135152,-0.507945273420711,-0.327138332322164,-1.59050485281289,0.390606550363021,-0.94971424271109,0.368415685174891,0.124005597524771,0.102214212598678,-0.159659619073672,0.767915476995758,-0.0444957725714985,-0.0210175505679749,-0.0420482237387843,-0.359394361482887,0.385023812861559
"205065",0.981807423449994,-0.217867926944268,0.621381488133572,-2.39912798722874,0.388539352668615,-0.916976605803522,-0.877146928679755,-0.68518481526853,0.889642020678556,-1.17224081701915,0.87589730760226,0.419113851053687,0.711463641708511,-0.279217712839265,-2.17051266735128,1.19920100302586
"205066",-1.75519818551799,-1.88071890011437,1.63522720985436,-0.570874184468303,0.378777846250224,1.13580978237129,-1.49751364998738,1.10392047880376,0.481510305468114,0.288019423979056,1.1866727207264,0.614120176462166,0.248083438339395,-0.663866262655592,-0.490639538082044,-0.843947186590626
"205067",-1.88308888735532,1.27205555000681,1.11187042660713,-0.434683905299591,1.40768789426329,-0.501142466535878,0.730141171403477,-0.352872668722324,-0.193427820266535,0.687891967679328,-1.03716426068793,0.178113850399934,-1.24094266929987,0.992562676745992,0.440005599928682,-0.058622287927256
"205068",0.636842534438186,0.141680946095944,0.916581368774073,0.708519379287578,-1.19447786459951,-0.8275028118143,0.247640914526189,-0.777795685711741,0.958099541349011,-1.85293422454436,0.36830603706922,0.139692044043347,-0.204293213080537,-0.668829898291861,1.0528733231418,0.632786188122473
"205069",-1.92089293564184,0.200844240582416,0.84036143883785,-1.73572524330159,0.370608969228869,1.10466697751788,1.16066086266953,0.443866375240037,-0.216511162571744,-0.742271963902327,-0.821191942154262,0.00952644368325605,-0.757997918310139,0.119806105934148,-0.0801112056485026,-0.677805557520654
"205070",1.97417537743592,1.3317073806625,-0.265118769483296,0.150794625584206,-0.137812417702142,0.41264230513699,-0.352366050803748,0.832427081097024,-1.33331662965448,1.08647956296073,1.64626097628718,-0.17601636261404,0.151046616306767,-0.129587141156677,-0.253505922676739,0.307707259047412
"205071",1.04220978177626,-0.148178520958883,-1.34416308259483,1.36656382666259,-0.474843277240252,1.89499794359947,-0.129644754814085,-1.74405443747472,-0.471193184799376,0.774531140598242,-0.548061268267053,-0.338949583164793,-0.969857213938949,-0.189968189943977,0.367113819481545,-0.104287557718662
