"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13"
"115936",-0.58044773807012,0.0389242085756382,1.5525493401619,0.634489259671889,1.51625246055288,0.531533998682038,-1.04572187103796,1.27047620069673,-1.03295699852701,1.4713499579265,-0.0903918046555438,1.31642459415558,-1.19916524260012
"115937",1.58465058732891,0.49674544818665,-0.954942190716007,2.8445694069565,-0.184308363538866,0.382748271749727,1.06109449956421,-1.12582840246729,0.110447297690168,-0.564430933261862,0.117280399378611,0.955786202373113,-0.412733791724727
"115938",1.19652213903915,0.935181753900956,-0.376833930988855,-1.25083432993892,-0.475491855925549,-0.0254542373756334,-0.300179643370049,0.139303368637215,-0.512005167384541,0.516040267787136,1.73575389684117,-0.818100567864262,0.262965362841221
"115939",1.66610339700974,1.01773052195238,-1.01318587831525,-1.31094669315254,-0.569661634252003,-0.0890072919774418,-0.527764314975471,-0.143821949214529,-0.775952234644239,0.689992079678815,1.59934562348701,-0.852000603336968,0.39594241210722
"115940",-0.0472866327072588,-1.22445601617861,-1.90828297859143,0.346760015303747,1.12483287767391,0.379240332011253,1.0880177382001,-1.25152210372418,-0.111650236313416,-0.65588074113753,0.00971165829734884,0.0849755404393727,-1.1250519661083
"115941",-0.799604678304676,-0.10983925994209,1.23379432013576,0.689110559472494,1.49749221966065,0.290182135837139,0.56767717055672,-2.50927221626084,-2.38987049225845,-1.5404787450651,0.359214131437839,1.34797603601985,-0.00470617700196873
"115942",0.972820656115688,0.269659758604754,-1.09678855006167,-0.465941227495556,-0.85612183170208,0.236951570480044,-1.97219165439763,-0.628988535180891,-0.161942792682819,0.0855063755096556,2.46289515575681,-1.0056415878188,-0.015811584174197
"115943",0.604353745494387,0.484131107685368,0.213729865336456,-0.506360884131319,0.370940641169802,-0.25775180112673,-0.832891801856627,0.922543604211845,-0.299789878285077,1.56563437968781,-0.169877356815149,0.567385765517515,-0.170186901179349
"115944",1.37555657043625,1.36674092981996,0.180069530455464,-0.776200438735251,-0.330357507784263,0.0479870871694214,-0.0533412739409193,0.379185637405846,-0.282423521870341,0.566313364891629,1.52337315363483,-0.883731233005508,0.220841225498449
"115945",-0.780610605071891,0.122859768732075,1.26609076215439,0.487802274787654,1.64544026396211,-1.21883436723798,-1.70747348724461,0.599348119699009,-0.485529580720215,-0.589633079482752,0.886390184258104,0.568395575448001,0.787250206054515
"115946",-0.319661812237034,-0.469430919941979,0.149060210304638,0.0839020033124779,0.946750406479887,0.947067551052092,-0.773744304215418,1.36035030770021,-0.996456922928762,0.983256796793735,0.339904494260048,1.27635073432929,-1.4514924089028
"115947",0.445221937556749,0.688617567093989,1.03920360773516,-0.00375167636719422,-1.62356527730449,-0.10363225766002,-1.16240525988024,-0.100822603519684,-0.382343660609199,-0.101618738632198,0.758436113148871,-1.0627627529356,-0.335531222617193
"115948",0.382189117700888,0.180608459570688,-0.288773603197442,-1.21511538555937,-0.297174129316145,-0.620783659023017,0.519862786554884,-0.302174337620748,-1.57063840267741,0.0250426893609439,0.857335800935001,-1.17978306371456,-0.176029088997203
"115949",2.04835621198542,3.22136337727679,3.20668020976017,-1.02936669742891,-0.926828122778158,0.151436214222107,-0.993197955272275,-1.68778758551255,1.68705703448218,-1.3673571364095,-0.38526999315154,0.890840850230034,-0.0904792806992532
"115950",-1.15998991504079,-0.74707757940568,1.07212066111868,1.32469201937328,1.41134122157624,0.273721652682218,0.773322256449444,-0.476009720933685,2.08141255115041,-0.14546006012597,-0.0821538544590157,-0.288900196237211,0.984343283314024
"115951",2.29244574975021,1.99957154990741,0.28162119914537,0.115538264728301,0.483914754776854,0.902192391979272,-0.966680187348946,0.559278723376734,0.00493011675751467,1.30782929069849,0.0930697649420617,-0.378011895829495,0.734396932306925
"115952",2.60255971836139,3.1276952802764,2.29854142160944,1.96834919835906,0.766320712879357,2.25934636868351,0.999510482011344,1.27372617462061,0.0371300969316401,-1.07934882313464,-0.41143819561075,-0.571664172403656,0.167634960763983
"115953",3.48540238680359,1.21178394044441,-2.1022997136418,6.35294484540302,-3.20751624903834,-3.07572947765089,0.441510475164977,-0.576845138593342,-0.184076354359211,-4.0306613654856,0.244804258725987,1.86446892436998,-0.908792397507853
"115954",1.87899325641994,2.97834417217552,2.88751097435161,-1.31100760899477,-0.270488787306774,0.0985696895236795,-0.987505407059078,-1.28733951064955,1.95742103308655,0.076995196638741,-0.294027748999321,1.15051568286892,0.643855993700199
"115955",1.14725346562901,0.335818890455433,-1.21383978654136,-1.05475532442728,0.749691090346279,0.63522891158934,1.44017305152307,-0.59324399054297,-0.353625888493286,-0.442677484024274,0.282320179194169,0.559526764871008,0.710738263035716
"115956",1.80277834789951,-0.298738237386463,-3.15489281386916,0.80279901301046,-0.587487571878033,0.843448678117455,2.12253831285816,-1.18055766785745,-0.014245496961543,-2.10051263451735,0.720717594037754,1.1881707941064,-0.936141428488102
"115957",2.24454257807213,2.92252057839961,2.24756856395998,-0.905409582053115,-0.717193486584952,0.634380067685047,-0.692438873541554,-1.54898012016444,1.9023707744334,-1.27886014322249,-0.465536931718164,0.453182840723704,-0.381992618354884
"115958",2.12753558925955,1.55500205080807,-0.861716259190574,-1.14937144762225,1.65469082630177,0.406370375152478,-0.724430045227814,0.264506181951858,-0.402902821732637,-0.0793746105599028,0.203029453160544,-0.194872053994197,0.838269983155659
"115959",0.0399919169463874,-0.392968275602867,-0.480399987088847,-0.168901538992505,0.478761010668782,0.251966533025875,-1.83051310464653,-2.06987432355326,0.349841265392,0.226886036114378,-0.263161293385436,0.705925014321841,-1.25805068234639
"115960",-2.25794444133492,-1.90943240443606,0.692577565151356,1.13540423501097,2.17765946637139,-0.0951236933176036,-1.16816317313644,1.22020877055688,-0.541477227858399,-1.42468214851686,-2.47322525094029,1.22207118764525,-1.13380725198125
"115961",-1.36167084883289,-1.10941665374644,0.261050465659097,-0.967040329817392,-0.771067182985365,-0.684830252044015,1.40627090154865,-0.651194138218792,-0.272662195628768,-0.970116407495447,0.587144395437236,-0.482311709253489,-0.440446276391562
"115962",-0.229434113734577,0.33712189148259,1.22140339902776,0.542015611114586,1.33633351571351,0.592586335981401,1.36558235864026,-2.0092164063784,-3.0700470804457,-2.66800532857191,0.446706729300018,2.24633800128753,1.1389448617974
"115963",3.32375359868352,1.56078432067484,-2.50666770687905,-0.53587610376252,-0.274453880669117,-0.302360437478046,0.62214693982639,-1.33057260576144,-0.586182483968386,0.183894241243123,0.0517219385617111,1.06861299478443,1.27175617765362
"115964",-0.120667736742374,-0.290872369778607,0.0667832754422859,0.415525958688475,2.18979047050535,-0.719134257549143,-1.21753780525267,-1.17564039012291,0.347523420059468,-0.958971659282409,-0.152755823587582,-0.291338034989526,-0.191315827217734
"115965",-0.719419660432676,-0.168919144020065,1.2170768915245,-0.248824609343714,0.284564996506626,-0.680475210740649,1.77286532156033,-0.978778091039631,0.079461717153334,1.34556471991,-0.499990241355731,0.290964529849845,-0.0449120616434806
"115966",-0.287424066885683,-0.199295286733563,0.393080101292393,-0.554613894395382,0.866325678929687,-0.0484372530964965,0.895638410221487,1.09895000072795,-0.963776493286691,1.38782116638691,-0.597646166273075,0.201167081086785,-0.530693219139711
"115967",-2.39139088696928,-2.81014228200771,-1.01936375844463,0.395232544241914,1.05245463257166,0.517323039894978,-1.06987200753281,-0.277698366458332,1.85649455793625,-0.0198280624858781,-0.768781081639335,1.98938297309697,0.647405982714381
"115968",1.37419456742263,0.161434810924719,-1.67452204822922,0.321443157409674,-0.0280347011637824,0.0502653655195577,0.880503725598757,-1.48456923545764,0.228320539674034,-0.404479561706477,0.788517131940179,0.929867423656111,-0.626469592702218
"115969",-0.0856618263917884,-0.32624696986368,-0.0318499894527304,0.203520245485629,-1.45514609529608,0.672651809811461,-1.48543351363551,0.861311371715772,-0.58904849556012,0.0234374522404272,-0.923619744120196,0.376353584128252,0.0956827077359276
"115970",-0.706373520921887,-0.466799415053763,0.537936128705792,0.180500766730084,-0.018698209034393,0.279754912783513,-1.03634528498389,-0.692504529330928,1.72515815816256,1.25500452185058,0.360428570514096,0.893744252183618,0.0279387057568781
"115971",1.44434260820362,0.366084733323128,-1.76223328060889,-1.80839788324013,0.469808587642125,0.660508097898058,-0.73069619269597,-1.64007849933582,-0.66228460677372,-0.862022694251427,-0.572602667656079,-0.186210545927772,0.463207749442382
"115972",2.10925024895895,0.0747224525858231,-2.36708597225945,3.79468259515284,0.589728426857131,0.978362576054864,0.439855772053839,-1.61555774097518,-0.074546288463622,-0.995423164007593,0.305217152240485,-0.124902206206221,-1.35384932151122
"115973",-0.0316887999684932,-1.0962142472838,-1.70266264696507,0.744481686545698,0.929091274593589,1.68778588291051,-0.523694423021054,-1.52895595431103,0.16115779585955,-0.16388609322046,-0.171499028393164,-0.733986139268,-1.00253792420165
"115974",-0.406790862358986,-0.930059526327068,-1.3086890602045,-0.908214942201726,-0.682308924809919,-0.532556125007519,0.26360398020956,-0.803020632950346,-0.500701727035015,0.185910024970691,0.0633591381831383,0.169184836521952,0.0842849267705332
"115975",0.00159521066519754,0.380229544937003,1.23249255781372,0.189433511516003,-1.30417446405708,-0.17102410489165,0.393068818278343,0.145961034442041,-0.77256296366215,0.10438410499414,0.672863050465659,-0.943335153332698,-0.359120799154222
"115976",0.713203828978978,-0.360316090823641,-1.38249713826767,0.213581287690622,-1.94679175633386,0.850715976865235,-1.24497864658296,0.955992597640339,-0.640970706564243,-0.180582577302696,-0.503838674482688,0.606452347937292,0.165520231838714
"115977",-1.02571477748538,-0.593678449027964,0.968940391471376,0.012272806870067,-0.143884643319373,-0.262574559412403,0.791507818872138,-1.05585922266984,0.64340732773359,1.47721959280658,-0.161393603880363,0.42293112729859,0.198776713955538
"115978",-1.09437763934324,-0.592913118501645,1.30291671362936,1.13331008230198,-0.801284626485689,0.835436413269563,1.02699425964237,0.962991687414481,-0.753723793480529,0.480064556722929,0.0638665106236157,-0.429500319253151,-0.135083581888466
"115979",0.870760392775318,0.104143271908851,-1.03172775895961,-0.624404720976555,0.45822160514361,-0.378750243983933,0.890993873300727,-0.897515066525325,-0.751264725980754,-1.17887727534859,-0.999078318217146,-0.159932041224233,0.0198290495025973
"115981",-0.979508374700715,-0.78155077349102,0.790850693086209,1.18081863294127,-0.819485429140629,0.764980273731327,0.439226651594294,0.349725831804398,-0.996861898324435,0.322333193868512,0.485358180898026,-0.469427707940458,-0.268090373018623
