"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15"
"96581",0.824556561702598,0.654308710383017,-0.540795373587082,-0.0057168929875266,-1.40740689034826,-0.677256258175451,-1.99312890180547,1.1147812688803,0.15460556393529,0.214540179864929,-0.649140587009997,-0.573371916850177,-0.0557364155682563,-0.364056048340993,-2.0273425199996
"96582",0.0913506509726637,-0.540366076710577,-1.36415141020846,-0.816662954596436,1.49372563338227,-1.32499432052978,1.17652965827571,0.395191258656137,0.528205513001688,1.27573210380591,1.25561864481521,0.319414194654925,-0.654647787454914,-0.648814888258484,0.622512661551411
"96583",-0.0483171736032619,-0.240084344706408,0.798913582822592,1.68937270098788,0.148502817378978,-0.188966513945592,0.33706082599042,-2.58225656682388,2.71413815180575,-0.72104826035898,2.38373888170047,0.766761181258617,0.448999353768721,0.371940355849756,-1.48394723279239
"96584",1.53191823778923,0.438312197740809,-2.01155642709299,-0.941307578893211,0.781096484786011,-1.14053857279514,1.4446943442782,-0.584031641813512,1.62675394702772,0.149474588391609,0.314566561691112,-0.456516315411852,-0.388286497771583,-0.359844014127739,-0.0819415681078965
"96585",0.158107555462651,0.153985599765552,1.94231712531685,-1.26282759134869,-0.713150520894279,-0.413099618131018,-2.52389251281581,-1.176696164118,-0.0876521562217819,0.62169443250643,0.495249490402716,0.275243498186496,0.56098666383955,-1.45482969342536,-0.00966210071436003
"96586",1.01464251997763,0.972421025717278,0.0420437420183888,-2.7538783605151,0.341806101342061,-1.08029411706035,1.24407511827236,0.645810277843625,0.569331369421657,1.03002411547926,0.00506853269732648,-1.38244152935279,0.307110336230169,-0.569331850871827,-0.605572766415271
"96587",1.24626885918784,0.902653638332576,0.137335150942448,0.242698154566332,-0.226973853015531,-0.302527134295525,-1.09079824576068,-0.0559601066266684,-0.784549946873536,0.637988955479531,0.322247461791477,0.289188761416672,0.535040375444181,-1.00713789448797,0.60133957214512
"96588",-0.556847960992249,-1.01630299812291,-0.953228673565472,2.13089931539812,-0.747183220052063,-0.237056771766813,0.521520427709901,0.0927027363933716,-0.256816493230286,1.25944903717889,-0.222467524869084,-0.435019262335874,-0.109725770083426,0.0301179777916182,-0.0885941026716714
"96589",1.35729936663305,-0.28355843264056,1.09778830315668,-0.901893737620104,0.156436294898064,0.802049222687819,-0.109749613174564,0.681945838867327,1.42368364504219,0.558262726990054,0.603739553831385,-0.0981426345670389,-1.07732902431046,-2.31924766421731,-0.39270827065145
"96590",-1.17629235634926,4.51439573325748,0.217962539504452,1.33877748358858,1.32685022008112,3.1156915495594,0.18221355350067,0.136233936943574,-0.464384867854056,1.28641282982289,0.593550632907832,-0.539419068159621,-0.595474195091144,-1.15212533528604,1.11286404394375
"96591",2.45251848330363,1.99070891480975,-0.927830257061807,1.31414857601904,0.156624271003352,1.37990942344003,-1.80512203126255,0.236477652078407,0.8793016127016,0.520302412943963,-1.27661843018442,-0.54398496790845,1.20188244668804,0.935573622855686,-0.15805010751842
"96592",-1.42737176498132,-2.11366303785209,1.24413808347404,-0.338538460027531,-0.237511940855557,-0.0540148388385084,1.49429844299669,0.653200133720206,0.0236876913459736,0.434707143095071,0.059617859173727,-0.562029247232101,-0.958387069192853,1.27227195591766,-0.840941121788658
"96593",1.63190550767883,1.74549348933994,0.137180417104332,1.14602266414951,-0.984935862737107,-0.515470712920266,0.996581773457549,-0.173894797403017,2.52453495604579,-1.54382553470725,1.32812177275519,0.18478658586167,0.0437897244083405,-0.401642017774256,-0.971748281970791
"96594",1.26826176638283,0.752759064541658,0.211972494854737,-1.34446909542661,-0.219615045951369,-0.395867573470677,0.585326241914406,0.979952991527774,0.0248599043621165,0.568629304309001,-1.21500514798219,0.547280525301837,-0.585689129801542,-0.74469745685522,-0.07926583511205
"96595",-0.463610262788725,-0.782607513581981,-0.988537417619039,-0.208863236349139,0.614144131634103,-1.355075219938,0.301035314609888,-0.395653455996163,0.341194499308187,-0.968953599127248,-0.40856386717062,0.819766894902759,1.31277728458511,-1.03542907187394,-0.532088132036398
"96596",1.99858228538157,2.19491947573869,0.767435853324209,0.471544058524528,-0.365597266701548,0.906744022053668,1.22939952107167,-0.627683915974616,3.25591985380762,-1.03328751122978,0.245353330362761,-0.659486866516873,-0.192087441977022,-0.130671766150521,0.305030841340381
"96597",-1.04213232370832,-1.18960801167945,0.750437057773328,2.24701833078496,1.21077532021192,-0.802746882864753,-0.499355967973419,-0.207508281992689,0.556850758865231,-1.8566020051902,-0.135401825918715,0.0374325971128161,-0.00341511207085421,1.42520338491553,2.20366860728709
"96598",0.349455397898961,0.849184191953763,0.22706744447889,-3.00200830735394,0.57999219528665,-1.03921728888524,1.37661137110026,0.802085425296319,0.761471135265149,1.60908786964548,0.512737944786021,-0.995413521135997,0.370111248209006,-0.609902228954822,0.433405506070808
"96599",-1.97019394718519,-2.64403283522866,-0.796029095245173,-1.70280688071544,0.389489553132525,1.46437317668783,-0.639437748435185,0.262462000298326,-0.180111770165617,-0.194592971782719,-0.495988607285177,0.0193561876178137,0.33267639505526,-0.810307964241468,-0.179945764066219
"96600",0.702361312698752,-0.0902790907101274,-0.275624869397978,-0.835059115778021,0.324535947572988,0.360059864474413,-0.56577872121908,0.823522661367662,0.188497698006251,-1.27401872424703,-1.70970950231428,-0.712065667319601,-1.2888199924369,-0.191909793633632,-0.301688028745103
"96601",0.335306668928405,-0.659114076873604,0.326699724018615,-1.03089347041285,-0.309539101405049,1.5927669599515,-0.540884425018787,-0.224166303524384,0.0229864359748732,-0.0457509818805964,0.417566366244669,-0.314520440256346,-0.745699489784139,0.60615388196302,-0.816808482383112
"96602",1.0376313805101,0.805757169780104,-0.253900644926943,-0.569924495582495,0.383671147444593,-0.394961751898218,0.46841197653147,1.65563723348363,-0.822532461063194,-0.552198252261108,0.982284500039837,-0.0339892118119096,0.625488833095539,0.0675466186245443,0.813275605832528
"96603",-1.76181390243764,-3.24318662686587,-2.92558740704016,-2.56871317615186,-0.307903024425619,0.467564431531293,-0.320193368021767,-0.0796414821307058,-0.11565886462581,-0.408962493477033,-1.19761696294574,1.24752679922546,0.895063002321662,0.99816239223099,0.739472059556947
"96604",0.944696097544939,0.595555354784677,-0.54108017223115,0.288507671260939,-1.47382011753239,-1.05351657784016,0.602712884126736,-0.221244287965952,2.63469853488994,-1.86735552132481,0.645516528249784,-1.4716902389912,-1.0464525978435,-1.05981701959023,-0.677374101779143
"96605",1.30630017947079,0.131405206221307,-2.09257713064685,-1.12424059755734,-2.02325240059918,0.357909364558463,-0.314854299969582,-1.37012524935495,0.294671597685234,-0.652882523366215,0.291103006948242,-0.74841313454577,1.06117454720529,0.577606491970139,0.840727164235187
"96606",-1.97858446893117,-1.35579970306572,2.16373362290332,-0.0678170595186286,-1.91560134216699,0.0820033553391888,1.32856692918887,0.209728428204671,-1.74888385642145,-1.80037162555318,0.701268405107616,1.64367610658405,-1.37889963727984,0.78182464036595,-0.372973543293965
"96607",1.41246681383658,1.37210165724054,0.023505478036173,-0.131058211841514,-0.697188918442869,1.62243171061306,2.0185631893742,-0.70493739588656,1.99156268693188,-1.3430911391777,0.00303597517734927,-0.243491020867783,0.408150652897824,-1.48995439094729,-0.619250651290033
"96608",3.13509247484122,3.1675108248331,0.259024480418241,1.35462456017873,-0.201307885117796,1.32785259724258,-1.52827620223467,1.15128270326758,0.655721103383925,0.551716589668913,-0.378817484854737,-0.631478658507531,0.799676943500596,0.676278093654248,-0.108184004744329
"96609",0.684727297317389,1.23659596486432,0.234733548339774,0.712032683119769,2.68853495556272,-0.485335159897985,2.00567033787127,0.373109199706831,-0.116416616149617,0.442940240578,0.131479463562773,0.502068266052364,-0.153736694269225,-0.665141409376019,0.708287376347365
"96610",-2.03515724262722,-2.68825152829167,-0.730291054478408,3.301536658982,-1.24817943177394,-0.0436543211634411,-0.535853108625575,0.241608588169369,0.0653015418355829,2.39601724609181,0.716736637394289,-0.0534028497900679,1.0652267399953,-0.397256966411108,0.54837864389282
"96611",0.486803026216605,-0.305783584975155,-0.55030927792568,0.558971829817457,-0.0870971664543455,-0.0486202382088711,-0.908413120161293,1.2782435819713,-1.72957485936131,-0.301457311998016,2.72072679668719,-1.23050688578293,0.755461140700684,-0.0306013246348721,0.194686746815537
"96612",-1.67481416080692,0.66347618375607,-0.339241817302101,-1.24713934929496,1.1182158979258,0.66768336147381,0.498526655028838,-0.85860405776994,0.0749503880915204,-1.04059461245541,-0.948918183925484,-0.642682212555488,0.625854778679085,0.144018215923119,-0.175513843322466
"96613",-1.06886374860445,0.0108560672164987,1.07282555536546,0.611528610130655,3.12085559736718,0.992112267393879,-4.10093783611421,-1.04097596143186,4.12429685435035,3.50284257710339,-0.4168606661205,-1.25282462444643,-0.642627201377022,1.516268173623,0.735581530548635
