"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17"
"285512",-0.0671127321297222,0.350529913818363,-0.0939950368969741,-0.118801485141872,0.901859594115328,0.172035909030544,0.699808323038914,-0.518025949195462,0.0513337724945348,-0.115005093100651,0.415043359885057,-0.311931820393696,0.644527673756185,-0.751358375293709,0.0718761511489757,-0.45306544055767,-1.07557804056464
"285513",-3.54898181285652,-2.97678689500075,-2.41358373958229,-1.05171229924617,-0.126081266674062,-0.912875052557935,0.389529266949746,1.03435900916922,-0.116433303095601,-0.356259603667987,-0.109675376115729,-0.168238675142939,-0.161362372949921,0.180601379308396,0.438611612589653,0.15629433761659,0.189409620644105
"285514",-0.347437765596175,-3.01616031984588,-4.87874600982805,0.466707707847649,-2.77029926563023,0.814332632069852,1.27801889097034,-3.16320599721094,1.23435418426748,-2.14847853806699,-0.673923608299097,-2.19319721716846,-1.97294247021226,-0.606230289219306,-0.654840550163115,-1.52328550153242,1.2940725312572
"285515",0.461211998187839,-0.905870305321965,0.82941768619673,0.968839289992222,-0.294004488258726,-0.666182904686743,0.081636306923438,0.586007371924539,0.190678177593115,-0.404282831878617,-1.6809616089094,0.0270143914012961,0.0665169971794393,-1.31456579341008,0.32796631369833,-1.64652760270384,0.393124901136742
"285516",0.938447021669337,-0.0302743521153265,0.187491983376353,-1.58783280403815,0.264070707967536,0.277291141583446,1.46873041110241,-0.058417269486229,0.514472522351501,0.0753674219627005,1.50141427964288,-0.369005491983949,0.467921987367899,0.10987272125595,-0.656852272575269,0.016451108331195,-1.38327395354735
"285517",3.00182387109378,-2.52016277002935,-1.46727334501543,-0.981601296559469,1.87069190939895,0.012862108993344,0.830253497833888,-1.06879422678511,-1.44994785488852,-0.0836942865566316,1.75519580240657,-0.111790392920166,-0.0510633159768276,-0.237566013663595,0.337753183860516,0.446814264894719,0.222824033658809
"285518",0.491089664703937,-1.56314451157742,0.875077086158223,0.807315312844532,-0.118044053159351,-0.632037650556526,0.141496333828508,0.782530486424966,0.225057036999323,-0.489002372470793,-1.47756736675421,-0.103411943064327,0.171689462155658,-0.847400683247957,-0.105357675942361,-1.5595429257835,0.360750968330193
"285519",1.40860533233353,1.54798657470538,-1.17008972312273,0.115640977216961,-1.27061066399577,-2.24198115748234,1.53658456670328,1.00606505010167,-0.104874737750616,1.1175284033223,1.04277269570889,-0.10330279938216,0.363895605986105,0.940090838241384,-1.55628940494376,-0.845384746554714,0.0588802090597401
"285520",-1.82242010673847,0.128240295952054,-1.85219566185449,1.30506379154252,-2.277019571785,-2.06347573897888,0.0165429460272672,1.09230018874993,-0.116188314146511,-1.04505684774167,0.420643910245514,-0.805144056043464,0.522952099246756,-1.52950899353852,0.289071281149355,1.19844466423415,-1.95397786249449
"285521",0.785263768850202,-0.784617294033441,0.800865113488665,-1.62278809459246,0.633118600114666,0.0722749196134116,-0.404817048339422,-0.815638098203669,-0.0401426990118212,0.429277766333606,-0.34610589565799,-0.372468142577636,1.01071925007149,-0.22462020114142,0.194151044339443,-0.642669555228298,0.586022207205802
"285522",-1.41682076273445,1.24227110359063,-2.43638719567027,2.45507062446536,-1.73281449376657,-0.541547523929799,0.169694691839791,0.936136878787888,-0.240430767402188,-0.96763403863844,-0.0314259721563614,-1.0842431459326,1.54342315424068,-1.9502752800254,-0.335191847288949,-0.0229259327198465,-2.0991500400015
"285523",0.0213920002260093,0.287481188008551,1.96047647659283,-1.17006741024382,0.685125472939605,0.591879148734187,0.806538751628858,-0.655124154150702,0.0898681229206793,1.15503523710932,1.14898045659621,-0.807730138524348,-0.426109691632183,-0.252702181885475,-0.195639610261641,0.684156115286456,-0.506086139568
"285524",0.383480275669895,0.19533654102805,-0.464260162315256,0.78502922255598,0.221303473803791,-1.39841283180309,-0.694511617447056,-0.805621977484903,0.72012214590141,-1.17046010636356,0.0688793759382905,-0.296336768222122,0.193468644890503,0.422977917463193,1.04459647736545,-0.653961594263364,-0.144198130362983
"285525",-0.0653151158657316,0.157523171351213,-0.240341964485348,0.14298183632892,2.11243204496768,0.682106647697795,0.767445831748878,-0.215225139748571,-0.204088782445961,-1.97159944156348,-0.220913551705653,0.102766000120104,0.0751602899347419,1.35846782125005,0.797512098916494,0.731997063044999,0.224688130088674
"285526",0.00683350312128701,-0.166759583396334,0.320430046245381,-0.742394558134264,-1.30325859089806,-0.601698308197306,-0.757216408741239,2.13078175884382,-0.129108947379431,0.282832491313083,-1.22053299201362,0.0862143787719485,-0.467560675634653,-0.171418156741582,2.16810170144631,-0.302703853662402,1.14549602285334
"285527",1.27877472181897,-1.9620757063715,1.01411430367649,0.0788403944419515,-0.286487372652833,-0.0139900673971895,0.576620677941888,0.268102725801189,-0.997055220084875,-0.466305798021478,1.23850508206355,-0.213654664459723,-0.250625498431093,-0.547798057405783,0.206048102478762,-0.372224477478155,0.223138153090546
"285528",0.0203335009909423,0.470193324548174,0.832215030637092,-0.356927364790482,0.883119709722472,0.601173686808667,0.944254363011152,0.0282779436326564,0.930905927840106,1.00123226464272,0.195667510438252,-1.82760543603942,-0.388239424584057,0.757732933425367,1.43168014415127,0.411858849579122,-0.181425365921547
"285529",0.256211684192464,0.610283052645274,-0.251990383345974,0.335975008432852,2.08862822272919,0.20672781469514,0.65286555174787,0.3247156014027,-0.207795276016413,-1.67577195840207,-1.22106165374176,-0.529917053080806,-0.306582445297051,-0.0163892411851149,0.405267073824146,0.99152998908542,0.0460909984810371
"285530",-4.67564137764016,-1.35549833053082,-0.441956924430091,0.0881662547839034,-0.664125055128211,0.587364226858754,0.455608690598737,0.00918885484983219,-0.131834591415694,0.174746050682389,0.20321312684753,0.146289614406984,0.143103453628492,0.626761792793591,0.327087137081246,-0.371395781649301,-0.373092502253249
"285532",2.60304094835687,-0.581505492925905,0.776957181544449,0.454328241600161,0.0912167005437971,0.181789901461534,0.0687761113164609,-0.0933682736233402,-0.282561404930898,1.60526268937036,-0.308317819043413,0.48294662949401,-0.789310392711136,-0.695950802393485,0.606042788054031,-0.895124128979151,-1.13718706015376
"285533",0.428386825144698,-1.30389285900916,1.17944310617676,-2.88480956924116,0.278871179676102,-0.334717600701846,-0.536021847679965,-0.331801788236272,0.775871460676096,0.689774946675614,-0.797770928268746,-0.789675956513667,-0.442453106769229,-0.802976954945075,0.281216194422208,0.48057066387795,0.90674847241305
"285534",0.556969720619525,1.92272821724145,1.24960641896936,-0.869744990738207,-0.698496040363113,-0.155289150193974,0.659752329949822,-0.320019951884792,-1.54861503195028,-0.824341734526511,1.5851740109665,0.633735934407349,0.162669600951801,0.478949035321529,0.239775656236678,0.293849307792638,-0.230495991598273
"285535",-0.236976101922824,0.0135227492799712,1.23780375426586,1.27824250833523,-1.74814534915317,0.38380489778265,0.662300707544589,-2.48774637640047,-0.16688691550654,-0.67086862038425,-0.662844687557328,1.41505524123168,0.720942794409888,0.847326239921953,0.054411315335573,0.384456644688859,1.73551587111261
"285536",-3.95186812538407,-1.62920438409892,-0.898848319959133,-0.79076119937334,-0.030411773969729,0.154453679881138,0.148323219946561,-0.234705016209819,-0.494746809575423,0.109309614941606,-1.24036202388943,-0.227549519467595,0.076347488372829,0.0134998764554674,0.495958815346054,0.398550531654695,-0.3243867486441
"285537",0.444106573856072,-0.130422914181664,-0.28098374251568,1.13466668407287,-1.69941929220513,0.00419636789335188,-1.77826368090052,-0.209133334511549,-0.212732426770173,0.387431155371367,-1.57402750702525,-0.145841905477523,-0.89982389565018,-0.0540930231628275,1.50645410823811,0.641115044221657,-0.180288176551715
"285538",0.327541409239864,0.946787127818099,0.972228314257668,0.429357975655484,-0.275006304390819,-1.05081388691734,0.849745346715678,0.631314125307212,0.481614452617969,-0.882627377426932,0.978766666064626,-0.456217355229353,-0.317429574197643,0.18646677168182,-0.0412506068510234,0.0612582933031644,-1.37430318497325
"285539",2.63924128103898,-2.50810058220346,-1.31234421486792,-0.282574798827744,1.94913238033124,0.235696905321026,1.03314459715976,-0.762371663944368,-1.50162302858167,-0.292599572697726,1.83539773185046,-0.167352223221105,0.105873570578532,-0.142002060380435,0.187947957073121,-0.496069574228778,0.0527076375812356
"285540",1.58376073629103,-1.17333278694933,-1.55621028948376,-1.09574476896117,0.798684911026106,0.0817214174133933,-0.0575194684186866,0.17202095101106,0.487820859800723,0.147105045642061,0.728139849815961,-0.232097853402198,-0.822218387510791,-0.717808044063144,-0.292827369606422,0.0421566265154658,0.289391300349614
"285541",-0.192728010056139,-0.623449653551973,-0.163078321015004,-0.0369885319402809,-1.12858454213963,-0.372280044180026,-0.775834704361419,1.8634983449522,0.363155949467024,0.266480882781576,-0.590026358287718,-0.435825264068214,-0.687093935680284,-0.70431329998685,1.18857648276552,-0.545425286723646,1.35830178987687
"285542",1.16358086449285,-0.564086407379612,0.657260154103439,1.04518327327164,-1.52172200185567,0.125412176039384,2.36805979749265,-0.818266035813787,0.38512991529748,0.192477165398142,-1.97295090742351,0.87209922314643,-0.133114381935955,0.498544336338161,-2.51872919457425,0.356437088020211,0.494392864323808
"285543",0.953815778516243,1.37874522431529,-1.20250537383338,0.778146994371158,0.226373565100324,-1.73301747688368,0.511566943757768,-0.00101920889969991,-0.8945552841743,0.19500052932612,0.843313421889768,-1.37571296953482,0.209527091466561,0.4944732406119,-0.522222643138105,-0.168480048459546,1.08005081276661
"285544",0.364945043826994,-2.18751758654891,1.49279588850529,0.094452956990775,-0.501476484042716,0.0918561398624741,0.762066685034013,0.217649010250757,0.102667667303731,-1.17662356744834,1.34318021753578,0.0535273589894482,0.0340677165673758,-1.16235589936671,0.217003873681525,0.176850699772241,1.23733628909432
"285545",1.79052854019604,-0.831960265979568,0.775105563752608,-0.023162714906946,-0.632357069860555,-2.32613646146064,-0.395352304179418,0.015259580597758,-0.366265444275901,-0.76848799415925,1.80319352986189,-0.148899053077797,-0.124175709513159,0.184425676928694,0.0369164216954593,-0.708928459754468,-0.943422872912015
"285546",0.0327865580831233,-0.129434232180338,0.706428932822467,-0.446885730403647,-0.243919470086926,-0.887374973274302,-0.736748951727063,0.0227560189063708,-0.554132851002809,-0.165069120948406,-1.00670637513373,-1.16168057110591,0.206549593284875,0.471125048465893,0.976578704361512,-0.778814275968455,0.706873157036986
