"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16"
"204084",-1.99285751982611,-0.437747110028816,2.31505396272784,-1.99957948526353,0.078530847704029,1.48179101599255,-1.01351928519234,1.37869176713332,-1.27734742149258,1.6160841356217,-0.92823017286657,0.877547595686766,0.174252177920528,-0.763103778832938,1.21522043783893,-0.259946530020205
"204085",1.99421232593756,1.50128470289569,0.646374662266481,0.175542028426648,-0.77496974297333,-1.0083053908326,-0.613048016996849,0.670472873156744,-0.673087557855172,-0.218628388545983,1.63092303815851,-0.765136947467202,-0.956529995691308,0.554758359748512,-0.705248201322343,-0.414688037994873
"204086",-1.35833226075962,0.107683650872862,-1.00389314391913,0.0519393639551584,0.600975361906143,0.745663906621469,0.171632729914959,0.20459651497984,-0.62665289720628,-0.916467986418223,1.18799759161561,-0.238233008406288,1.1467657478754,-0.635898760858154,0.292649942863884,0.0186751636819434
"204087",-0.69574079005019,0.00948905360672107,1.22834725669097,-0.477150596260388,0.481679857584763,0.303233525250942,1.63554125658724,1.03961304802636,0.575576030158749,0.279870581007405,0.171599397314921,-1.12810448014386,-0.263282098885841,-0.167093143937334,0.0883216444820218,0.593925800338372
"204088",1.52097929313784,-0.274782039239351,-1.27476492598209,-1.1418427474526,-0.894716641128038,-0.256738883252954,-0.0202746243208094,0.164412531708867,-0.860047477320509,0.0867790713278564,-1.65906825965521,-0.72622138770332,-1.31826088264307,0.0951426297671261,0.142455770015335,0.751730869614922
"204089",4.8134493316344,-1.86545882843489,0.729950478578154,-1.71862296884042,-1.47738769515857,2.06877619490612,-0.91268505025738,-0.219996764917378,-2.70910765742453,-1.31127863573881,-0.626667394824845,-0.878749284096331,-0.290313368377705,-0.472160467980944,-1.25785896693421,-0.299764628290854
"204090",-0.300298487532692,0.176091854348496,1.05184675772995,-0.350679574797078,-0.382172807211012,-0.00219013734716048,0.07997112049619,-0.780038633838921,1.27321795661917,0.168883634407218,-1.09803236264585,0.414830571510494,0.275626120069377,-0.297985652541132,0.251035896533567,0.328755434759641
"204091",0.414692492344891,0.284075437458367,0.22248695361191,-1.78283459483971,0.235155385736327,-0.84028506217038,0.0949738065164079,-0.61668520220526,-1.11213502906482,0.24876585189368,0.0999409541530144,-2.2136021847362,0.288421049008252,-0.202946609790651,-0.21878697403137,-0.264261881008911
"204092",1.52548622118956,1.46134261033053,0.426193945962167,0.590920673569542,-2.5960542460465,-1.92740972214546,-0.266044879537316,0.622656677264716,0.0359441287325725,-0.371116370726434,0.290433578311676,0.798638626759664,-0.539408145148969,0.798754925825937,1.1536984478755,-0.100380256035123
"204093",4.6885465539354,0.292536495329068,0.901867016528222,-2.23845182861375,0.232890973669966,3.11138752091052,-1.17775484384387,1.39443334245243,-2.02378269500704,0.891233998167984,-1.3364087902112,-0.0453545849269865,1.08888074938057,0.293435717399689,-1.04735557882066,0.721463599446566
"204094",0.0983461660500294,-0.13288749325555,-1.00561919759648,0.766773794825966,0.586042413234557,1.17703285957238,1.00580578762418,-1.21025459094511,-1.27257509538871,-0.549824022599035,1.09850393791317,1.31214025093158,0.654099345151965,0.617213640957872,0.805685821271664,-1.73771007656343
"204095",0.427552866272093,0.00232747453711014,-0.449512947300583,0.0907669838679832,1.09484015355982,-0.144551859459843,-0.579098119443423,-0.241151352804583,1.55679258980135,0.846719533862227,-0.185653781869141,1.10631646693624,-0.179075592900283,1.19225731474607,0.283645543917702,-0.172411243126506
"204096",-3.47905779754958,0.853352762846673,0.220124741791457,-0.432499396096429,1.08955047351371,1.80898946235384,-0.144410896413857,-0.446206322999177,0.64015893888813,0.427821145302804,-0.145798853371725,-1.04993246770451,-1.0793554556311,-0.52210344395415,-0.486952775185264,0.50342756998871
"204097",1.17446479432783,-0.940268893837368,0.377882113915422,0.93539093205697,-0.22586572251024,0.139487377094334,-0.642476980420322,0.290086560290752,0.17650945061654,-1.47272027748308,-0.13867728348102,0.610097504123053,-0.418671780324225,1.6629399683069,1.06845149547462,0.676746178483025
"204098",1.74329989320302,0.876608515939893,-0.743521574605801,-1.38493358634474,-1.30724026170842,-1.28050301830724,0.706736405966261,-0.467457499797894,0.896016637192949,-0.389872435702317,-0.984802781496193,-0.655947505557691,-1.01404104293822,-1.3154638879533,0.693623591889775,1.68675695590752
"204099",-1.70598731517576,-0.121076873723947,1.58073671245562,-1.10630530030026,-0.511944098973354,-1.94706461550645,-1.35394644932717,-0.630361739991833,0.274261748411987,1.97431463252187,-1.05044502599766,0.894667562541464,-0.936194272026187,-0.817968974774246,1.01049818943252,-0.0296374857606228
"204100",0.999925010710865,-0.0347117035064201,-0.0853085558963854,-0.880418654987827,1.10850791664405,0.710988351977479,-0.285910986661807,-0.244688899434009,1.32653630696227,-0.547877884039745,0.24501303470592,-1.70406324174593,-0.881729972895441,0.491932309562769,0.0180455383447062,1.36568956386152
"204101",-0.868999377396544,-0.945475887502981,1.67233682747722,-1.68890919620308,-1.43430341421254,-0.699229301490272,-1.05217783726894,-1.12219638386798,0.0703047636122617,0.8191803482518,-1.27535373315721,0.556986827235072,-0.0950390752214602,0.243261960571092,0.739020278586835,-1.2415429152262
"204102",-0.244521804204172,0.156348525545479,0.031958039877782,0.00851822783039853,-0.0504286257105954,-0.38877607080831,0.0762085013849027,0.394614526182315,0.207782355976816,0.539205160651093,1.0546332303018,-0.756614384873997,-0.548912921710151,-0.820489811714926,-0.242629201000172,-0.179318383014383
"204103",0.329625648350837,0.699528944540033,-0.228068297192518,-0.0581991554285623,-2.02458491068335,-0.59075818792717,-0.621590904294905,0.935792443315458,-0.0933535665580342,-0.579101623855238,-0.300228646142805,-0.888849152055424,-0.980445334966332,0.90037170022286,0.119134975738523,0.134887285243869
"204104",0.270850446358804,-0.383331600401508,-1.00608458695609,0.555122865605811,0.563306227876189,1.40434698688928,1.19087471838666,-1.1239635785436,-0.967435957971582,-0.312560528755779,1.22973423911716,1.32028121247025,0.338601259840872,0.175341210183505,0.401961115034855,-1.76460258107269
"204105",0.572983393375864,-1.03602239506805,1.39169710230249,1.53827248702193,0.47958788102082,1.15476287488264,-2.31584071706637,-0.168537485693811,1.03670183571228,-1.20327935828631,-2.7510060210251,-0.483728032867456,-2.39218212515343,1.09692980583588,0.974567776093109,0.623495282828756
"204106",1.82521246938882,-0.323541646316537,-0.439015666272718,-0.51314727732699,0.117125205376208,0.353425972476321,0.545415071794177,-0.318482922375965,1.36011557173281,0.228104880827204,-0.222422959557639,0.713700622247483,0.298934231070074,1.01679830539786,-0.614966389461291,-0.546107415736386
"204107",1.52544992579427,1.38485405126509,0.507787581871275,1.39271532855871,-0.542631300823975,-0.600640583787671,0.902383541794869,-0.106263227292824,-0.934450728114384,-0.419523995950191,-1.65309496934514,0.17335245475578,-1.20657191947172,-0.242362056748876,0.387022826364287,-0.534274347976526
"204108",0.900125290442219,-0.494437156041542,-1.09155488522756,-0.968859411312549,0.0434713599191854,0.48290073251837,0.189827694722765,1.16508141321169,-1.05887290188293,0.321492282251967,0.36793007729153,-0.917936744997316,0.841002173423255,0.304828083014089,-0.231614166050022,0.909541323604488
"204109",0.423920048455544,-0.246666537759586,0.122027391842487,-0.587692519339833,-0.758352794596326,-0.323718256045739,1.68756122046325,0.374006019485084,0.421843887659243,-0.38817033055356,0.906931925531144,-0.489844198468355,-0.0256936797072447,-0.505865606445232,0.960074847532591,1.74081541959895
"204110",0.260296724781394,-0.971700262654647,1.03026494193824,-0.0255648991610687,0.557426037045205,1.28453607413324,-0.586372609762747,-1.95378210035307,0.686124135198502,-0.786761383318881,0.639099336583501,-0.139521018492043,-0.691099243718116,-1.16147668090714,-0.744228076737183,0.140307559397488
"204111",1.52217476240539,1.07410895048135,0.640476141872751,0.479620959900794,-0.827928094981508,-0.794795978548067,-0.414220276090384,0.821638427167667,-0.570032744871357,-0.555918597784846,1.795179727499,-0.376974908491063,-0.219007419072864,1.30292484397174,0.017817048402009,-0.58030523223711
"204112",-0.166480721855006,0.154302768365108,-0.5775130912735,-0.811773807731167,-1.28945581236413,-1.89604759939167,-0.362025439383083,-0.81876758398063,-0.388436994685654,-0.952433480377485,0.162821768474138,1.23736661411433,0.0184373469865235,0.00794675536963998,0.112234484384195,0.123584740303702
"204113",0.576725107037467,2.07130180639212,0.194090083654607,1.14955565065837,-0.833200334987673,0.56232514202645,1.55101079260087,1.85432302575595,-0.558771318271865,-1.1190821728181,0.773329339409373,0.0886423949099043,-0.413955437195179,1.19029138117809,-0.104109756628225,0.118423473149352
"204114",-1.59536501775669,-1.28161025352943,2.52408011575358,-2.15374277053553,-0.762489964889617,0.699073171402117,0.0994470150867927,0.239622897757006,-1.09089605573602,1.20695400993546,0.0859851455379984,0.422917111866711,0.159043070620146,-0.480728144346949,0.980372159568074,-0.450237469340361
"204115",0.647760201933447,-0.41687306568423,-0.692579249755642,-0.548255392753028,-0.459212345744985,0.128016976311529,0.812519937527493,-1.48533059209162,0.578060519759374,-0.508030060037492,-0.369468441995026,0.886349464721247,0.132433135116158,-0.16432952120681,0.39235192910278,-0.229510225291617
"204116",1.57447087773254,0.138715033370155,-0.235992627395883,-0.724381188363769,-0.817864639489822,-0.780899547116473,-0.128828857588892,-0.823037439026205,1.39213382792058,-0.983778665822468,-1.07421319603229,-0.651780998958685,-0.951348189207248,-0.243004958055195,1.31097985526856,1.3246331683165
"204117",-0.449290732394793,1.20536415452735,-0.303558077214745,1.58815479509307,-0.272733921216437,-0.879515797568076,0.0737289659764444,-0.53536579377638,-1.04899089074454,-0.194071746168392,-1.34455088985395,1.89173524259401,0.588247633769412,0.769843971363469,0.447950557662236,-0.349177525898147
"204118",0.484305147224651,-1.46555905344388,-1.3470695510735,-0.501889253956093,0.160516320547844,1.46730218334532,2.62258314573029,1.04126255283441,0.938787342751658,-0.911631676464422,0.993080958891804,-0.0472636493866667,-0.801720137228367,-0.238432004036703,-1.10616329266356,-0.685930763259613
"204119",1.39661510945244,-0.770512191163196,0.0827176158522487,0.615936988234074,0.760553558835516,0.401127925081253,-1.06726781953739,0.550405203094708,0.629011461893353,-0.578485724877974,-0.016563321391812,0.532851044775481,-0.723005473723194,1.66463276946854,1.07003084656149,0.862832007655505
"204120",0.277352415340669,0.813649785721453,-0.224223612422359,1.18157285267605,-0.946201590767628,-1.64764466350834,0.301288269138068,0.185552201691348,-0.841693162783728,0.315367192771432,-0.724195241322788,0.0993232827163374,-0.193439273156648,0.126681046357779,0.533578027874217,0.249077246935971
"204121",1.38453796719076,0.437613222132975,1.45458744676175,0.754965053981924,0.791365200378253,0.808075240302007,-0.953639948038095,-1.69912667286428,1.2312899596322,-0.64851367322228,-1.81516117716722,-0.191290867333487,0.0528543484958027,-1.03964987713231,-1.24176966604541,-0.81559729863879
"204122",0.557475459255827,1.23402152196358,0.274390366853518,1.75713570724471,-0.115436370730118,-0.0245741827471388,0.131085437018466,-0.68830324831859,-1.01379583038724,-0.308372638105083,-1.56321351366206,1.28010245297079,0.284671945269186,0.663526934065339,0.305725127304718,-0.639660102314688
"204123",6.61898238683562,0.119549039363756,0.165696151974523,-2.07552217577967,-1.16702108349839,-0.0402546639079228,2.28289730767137,-1.36924399008025,-0.30778341556429,1.06549101116023,0.59903434538656,-1.1924572413718,1.38974673378634,1.11918830889497,-2.70453449545268,-1.41982306761209
"204124",-1.54174768556483,-0.513620272776555,-2.238157686507,-0.051746729953776,-0.705096275440598,-0.387441689076481,-0.191777856326367,-0.138624194280515,-0.576692602793447,-0.595238450837326,0.374990134308781,0.626990082175758,1.99460879272429,-2.47919931615318,0.0324615867211542,-0.011243082602488
"204125",1.30181741372722,-0.927960207166027,-0.558764145784258,0.465785465522063,0.599597640438049,1.4960126794959,2.61110716770631,0.109622639150684,0.0605876932691623,0.0118393169407633,1.84347985700554,1.31552064243026,0.396365096248125,0.303316788605507,-0.879915794035912,-2.1609254009298
"204126",-1.53301495162007,0.76055157331692,0.0162591847637401,1.06364640887668,0.799153526901324,1.08687329772877,0.0230335136516467,0.700343795588788,-0.127114585886284,-0.801596904696911,1.32628983696407,0.190487362140008,1.12882823166436,-0.523280390557904,0.353040512555208,-0.0115534806104517
"204127",-2.55401828658853,-4.81240476099293,0.668340113556236,-3.11082840970984,-3.46765362462936,-0.124354353960709,-2.99960872787319,-4.17082303497063,-2.15442841311983,-2.17060091940006,-0.506295476735843,-0.57845084598077,-1.29428352838291,-0.529492467026118,-0.485465649025075,-4.19445965930467
"204128",0.0995826762294535,-0.381561305981243,-0.396433131458922,-0.666046293591007,0.943302164233341,0.713163566355292,-0.218488899167493,-0.412295535072417,1.66909337589164,-0.927889516876518,0.540102246639292,0.126966400760753,-0.573932895336602,0.419282695473066,-0.0273801364045849,0.220247468733538
