"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17"
"288551",-0.888774827437571,-0.678248249668879,0.452954164214072,0.794319275117156,1.32108234525875,0.783922702685353,1.48397752799021,0.882062403954528,1.34914290130124,0.175980584699813,-0.0165772809543158,-1.22567333958031,-1.46215420422148,0.530471214456574,0.169450291325779,-0.228726393539735,0.758101876234168
"288552",-1.20457632052914,0.607685949149803,0.647009212943315,0.08100951382811,-0.0341215554089245,0.0955024904315224,-0.545320342762352,1.81038049936067,-0.0662842277303308,-0.923494611296695,0.364546227502147,0.257719261432301,-1.1707424781831,0.2941680948517,0.419525376825986,1.02373585965794,-0.688250835097521
"288553",0.4824811587017,0.124865397313561,0.846583808017855,-0.913079220976816,0.132994422325041,-0.251377590631203,-0.851169697007682,-1.29690196356531,0.716032840144008,-0.354353992175904,-1.82531898343286,-0.248893751114446,-0.702622027696983,0.221769892064322,0.344727148877154,0.0586864837579579,0.634674355336112
"288554",1.16084705322089,-1.07977233403507,0.791551941564924,0.0705749046594264,-1.748210020518,-1.03357340989756,0.0747977593847424,-2.21144484126401,-0.427096292911588,1.46605469745767,-2.30914683545119,0.937902855013966,-1.13179545207244,0.31916384227153,0.00159248183076821,-0.747214609577964,-0.724915539961811
"288555",1.29719305632918,-0.976384496371276,-0.202781619978045,1.27970627625408,0.290711520204589,1.32053844181168,-1.51405215068676,0.329833432446132,-0.823761065721727,0.477330878975572,0.175398043760267,0.866871553041777,-0.246931740472814,-0.484142637962755,0.582064008705683,-1.11802066575025,-0.954687837792611
"288556",-2.02965937734009,1.4451810129355,-0.590160765650503,-0.678863235013876,0.263103259472567,-0.185706416293521,0.466756309457888,0.343170612190662,-0.145081033593638,-0.512437238766393,-0.752170778332198,0.210950310972284,0.35856745172006,-0.336524087001894,-0.149836380480295,-0.995476126154462,-1.13403089741995
"288557",1.61458692993965,-0.422539268219518,-0.57132835392529,-1.3084932284053,-1.07397358850255,0.939654461644154,1.21108061233695,-0.739072261232377,-1.01094171342244,0.287230339033224,1.29422573267673,-1.24825706956045,0.314413320783214,-0.891778106489741,-0.524121093992655,0.0413651781841682,-0.310479243927278
"288558",1.19576948104924,3.64751313834668,-5.09440807281534,5.9771095442297,-1.89697789528172,-3.68521973138335,2.43582344754985,-0.605145873019664,0.4519436576915,2.03249041436428,-3.0386316799314,-0.309976961666285,-4.00731182265417,0.86618729936609,-2.08338663254729,1.92700670730284,2.05903203852103
"288559",0.218228774940123,0.596066359017003,0.604587032371563,-0.879287931236053,0.493359029725303,-0.346335106817976,-0.270406669767306,-0.480331580750433,2.06252204088526,0.934530645047144,-0.627978728266783,0.583553686663908,-0.838466535467142,-0.0834923587493987,0.23460893843705,0.422843471986204,1.78365884177792
"288560",2.11907686230189,-0.255577955491857,-0.0115326867976634,-0.00131978643108564,-3.38807906946742,0.0953546678895784,0.783804212063525,3.02258375781119,-2.09134059114179,-1.2387084285112,-0.0459172234858713,1.34478479184798,1.04178528974291,-0.239705771905445,1.18979527685853,-2.09018782481614,0.132688891950519
"288561",-3.52818417270513,0.826178989032125,0.349588754212395,0.553280195047267,-0.37508026781591,0.509477892557352,-0.395275162777444,-0.164514476593116,-1.39716754062605,0.0982864986640451,0.55004859601208,0.210894665438787,0.939833118901382,0.673147078638555,-0.0133920629355362,0.0237503645253978,-1.25367708862592
"288562",-0.8453740718118,0.487948405421216,0.349183476153382,-0.740623356635643,-0.835381295149925,-0.815276807202051,-0.097105197984726,-1.02846932850019,1.23820683565269,-0.832871001216226,0.553071132929206,1.33473914605222,0.146946826063186,-1.23283787049279,0.8139195515321,-1.02988270945318,1.56229946491772
"288563",1.46087147082997,0.573519369523407,0.916747916023372,0.0775678137523856,-0.246644671339895,-0.927355762342998,0.0882039675796951,1.36670655632043,-0.151956549787092,0.263595334136642,-1.65055865481393,-0.446290793852834,-0.0570285329815715,0.929267038636596,-0.139419271333003,-1.00107768014576,-1.51277892986239
"288564",2.03409005603521,1.69456111559997,-1.83398685085979,-2.30886491020782,-0.177500736456132,3.40768191361304,-1.43361107167556,-0.299240820600143,1.59614176804804,-0.364119291628792,1.06555540645595,0.927252495416427,-1.45006639482402,-0.34925210825832,0.590894987128795,0.996456935088105,-0.937111284762551
"288565",2.73442393501279,1.21013211966433,0.472419319285192,-0.109541409174669,-1.11974013670887,-0.111502483980221,-0.362752068580746,-1.39184584182044,-0.698130801017816,0.336738049267464,1.35285102880739,-1.02376143523577,-0.0941954639871416,-0.044552657799358,-0.342449663856575,-0.0823180208751465,-0.712120678548335
