"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14"
"51426",0.624702744000638,1.23709590587375,-0.254353964981084,0.448681192130463,-0.544432762503722,1.55043247534113,0.543694368618841,-0.866367396295275,0.215724733549013,2.35258502908404,-0.166142270040581,0.0116630554764303,-0.271757745683321,0.940633769551388
"51427",0.247068411379102,-0.941166496320621,0.895554782575007,0.712168643608839,-0.0881745925748876,-0.444899699747487,1.40668613182052,-0.89067794876052,-0.577963357557292,0.860498081488707,-0.198414522834367,0.191282372174097,0.254546313592828,-0.995008194052706
"51428",-1.00042956214231,-2.28998122494379,4.26184663380529,1.04397857482631,-0.216185068559798,0.907292836900786,-1.13393228963943,-1.91240836081571,0.597441247941845,-0.5603710660807,0.130434329059828,0.925020414400937,-0.680831371044224,0.0344404333468531
"51429",0.494094599135942,-1.32792403325593,0.705703074288761,0.321466428639413,-0.435829822002117,-0.777485063734968,0.379754959848367,-0.449659834234385,-0.409480950102994,0.916835933378391,-0.126283254952758,-0.713568622379424,0.238168667225439,-0.632654816131112
"51430",5.51983347207357,5.30160315728805,2.57383731583406,2.0951012809048,-0.0449906443187769,-0.79527282444181,-2.95936979142194,-0.591710615263062,-0.922870999272289,-2.40812244530028,-2.44576285770158,0.188791419302281,0.877200703564473,0.290545044157175
"51431",2.03295002369899,-1.38796662954646,-1.41008259375563,-0.510118099003788,0.332677262062237,-0.671877484825083,0.312674609225292,1.89120155636481,1.62101279782595,0.781246987390658,0.134740270552488,0.621235097295707,-0.425531922598017,0.378715040665924
"51432",-0.396712716206747,-0.0164856752537423,-0.677604772264046,-1.73456312260905,2.15708426513001,0.26668489514831,0.45430395521537,0.397274627226367,-0.657544041984347,-1.28228827829483,0.41615454093706,0.778605059633141,-1.32690839191125,-0.35375614963885
"51433",-0.133637404309112,0.144492675461434,0.193219873760462,0.44734998862186,-1.23227934868142,-0.406326339987522,0.43298046009821,0.0668932100386646,-0.658724359229658,0.85585811913734,-0.0322166431940874,0.201205872199531,0.173318003898851,-0.863402426188142
"51434",-1.35710131000327,0.560674487463087,-1.30591220412167,-0.850934956161301,0.686812343813448,0.309387195131938,0.461542252953144,-0.0663169257532774,-0.165978818598918,0.652211118782719,0.593789075847836,0.707433136385224,0.307176977463825,0.179334782333082
"51435",-1.49178494196632,0.36584728342066,-1.92788757578102,-0.258371947127813,-0.104629524801823,0.0610005062297249,-0.482625053995211,-1.01369440921329,0.957470119263532,-1.22381991874987,0.344861457704023,-0.464207247948756,-0.207457364531597,-0.39890751647227
"51436",-0.249873936711329,-0.962711350333354,-0.999743640648349,-1.46757339578903,1.9569189642788,0.378607757911399,-0.137678981496963,-0.390194129479891,-0.580301863582978,-0.488381363062615,0.53928890372481,0.708454611403363,-0.62185254721099,-0.0395284279430757
"51437",-0.57008341569261,-2.75120950616019,-0.981638624461031,2.59863064003876,-0.144269343832539,-1.59049250374344,-1.250574468234,0.64038217106713,-0.501619469048497,-0.681962278077492,0.575360337370857,0.196318312916989,-0.520009143698187,0.0173497461470937
"51438",2.23265667165903,0.786714395068223,0.723895745764517,-0.18639741138304,0.989404659600891,-0.310709367151297,0.0389129751964073,1.17099347111638,0.637297094814379,1.49974506867843,0.840994313116646,0.482580766908057,-0.642477503214344,-0.237064081853027
"51439",-1.84323837589099,0.755198997009339,-0.573983143451273,0.43909849899141,1.85982584528764,0.062569873165904,-0.519791330541944,-0.12450674812827,0.382225519849694,2.09477439677152,-1.44741028693261,-2.09716211820259,-0.633938224979706,1.68146197938701
"51440",0.160975930173902,-0.12122868054225,0.762827506044182,-0.110663325263408,0.747923478730818,0.463689192116077,-0.376926394566813,-1.09616571612211,1.11172519917028,-0.361302626510941,0.443620548675199,0.107387727223022,-0.147669108686276,-0.598789046602342
"51441",-0.984748392243204,-1.09697405618889,1.39696324450047,-2.03916359333555,1.87843607405544,0.3622839652183,-0.571965950298331,0.604703999044159,-0.662505329964588,-1.97047139442282,0.562548968829804,-1.4462882990156,1.61604410284513,0.0830231075974546
