"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14"
"137206",0.299940267235136,0.498475993516539,-0.407828291710666,1.97775454486212,-0.567127753366062,0.615349350866198,0.493921782126204,-0.10589597779157,-1.58655566126791,0.702347800250639,-0.267124187188574,1.01409204050468,1.36642892386789,-0.300580980140172
"137207",0.426410527491378,0.498149203982921,0.342228465207913,-0.330443304458942,1.4008185803349,0.142343690089781,0.930399893190692,0.209168244339441,-1.17904286192631,0.112618059162948,-0.422654961446775,-0.324297960966208,0.201171123106894,-1.07765833548634
"137208",0.783125001659685,0.769494296616751,-0.561588807602877,1.55032514459267,-1.40955164257581,-1.01643708722388,-0.42737809401918,-0.785026793425,-0.77584033350164,-0.416232467905491,0.416616978142448,0.855177779384201,-0.113978485849885,-1.29258055000343
"137209",-1.67648580764318,-3.55126183162388,-3.19983944357631,-1.23092580928374,0.68835986058728,1.08045925857065,-0.271103554716652,0.000722566867897678,-0.664473588197469,0.279007335197402,0.760379450977446,1.30197780240328,0.973447614828527,-2.05381023310578
"137210",1.80117317487096,3.34440731520161,0.721145590865446,-3.56293291141164,-0.81479874680436,-1.00144149105005,0.0953818037656511,0.113951597829205,-0.228233234479974,-0.00731778599303884,1.21705139150508,-0.722769062109487,-0.986489651138804,0.0209898136733075
"137211",0.408735042041263,-0.131140026225207,-0.156267410633572,1.10258061582165,0.218769376807555,-0.966193695431197,1.03424569344866,0.123194611844393,-0.194149375302472,-0.336925980797459,0.826298057735577,-0.427876988384319,2.23714524984156,-0.733286859931807
"137212",-0.0577614987358185,1.21508255804488,1.34634153907233,0.109295726684439,-0.883412238178803,0.471686875662755,-0.0585819286047831,0.460476227046811,0.941431591325507,0.612118833595407,-1.78728604534271,0.493690534532826,0.580387715140625,-0.460960356176793
"137213",0.351401302847497,0.938264681169542,-0.461325916545049,0.921811421899682,0.268825692737692,0.323014157211345,-0.0631719537915666,-0.486071865279114,-0.367454456754634,-0.566448722317009,-0.886936354936282,0.521777764558901,-1.24983900805684,0.416312082716352
"137214",0.588584219739491,0.452880213616449,-0.0634189403139657,0.726854382164504,0.56418787385618,1.6383866948357,-0.0354959836009834,0.561483072798804,-0.571994107381711,-1.30764349622118,-0.488877819743479,-0.522024483460613,0.306563002864565,0.563565036346543
"137215",-0.587928226399421,-0.80830418784857,-2.69238547146918,-1.80983825714629,0.776984220855471,0.0497078326089979,0.306768848543336,-0.11669043071271,0.671661405019973,-1.777878966459,-1.05690383073828,-1.70674185243459,-0.477562913322343,-0.497242585314941
"137216",0.220972980333466,-1.44939229705123,-1.36684853666372,-0.13549294289906,-0.259701867654443,0.444903538592921,-0.151455447823984,0.264894241231182,0.430571622596221,-1.98665722897719,-0.854786206577138,-0.126465441153404,1.67551822421373,1.15796587566317
"137217",0.59399205899753,-2.01299245369987,-1.6396703280852,-0.631088789507074,-0.707935324586142,0.327913975451271,0.0768021117105434,0.197313087596091,0.474430508239664,-2.22412627152594,-0.977677332174735,-0.42069552165309,1.49683156623659,0.942902591986741
"137218",0.818211556880138,0.373227582114287,0.658691318712406,1.64111749569069,0.457596532518337,-0.906430279835494,1.15623652055602,0.372045726636592,-0.2305977294671,-0.246671012145492,0.90032674196528,-0.193957760274976,2.40143220276512,-0.564729224408722
"137219",-0.954356250514769,-0.779069013988464,-1.8034624954398,-0.642256352063935,-1.04289522360375,0.707994771277247,0.930924801290381,-0.343237038140105,0.858574038595055,1.43404596983746,0.703196273803219,1.0045552067409,-0.626250770096699,1.76119970754436
"137220",1.42395230607514,1.79214678172426,0.972821709567433,-0.403655068946492,-1.88526847995669,1.30285123955636,-0.831750093035865,0.922188337385658,-0.805043210495943,0.709261207840836,0.296342437262499,-0.360986432356932,0.165458758194276,-0.680845736498877
"137221",1.32234962300123,0.9179270500185,2.31352380660309,1.87850759906217,2.3197620468112,1.29451544917429,0.525107078627401,1.11151895949799,-0.183778472877704,-0.603332654917233,0.194564066051717,0.12084397008978,0.0484853069721443,-0.432027963343325
"137222",-1.78338588410638,-2.04794216205493,-2.2295736254632,0.655952061309237,-0.494381256723014,0.236155499342969,1.0075424259122,0.0303258426539766,-0.30626656966309,0.658781465343032,0.996929635580331,0.262314208679899,-0.886345479354276,1.98597134062582
"137223",-0.680614865142011,-0.568464440353412,-0.985236964869759,1.66179630007984,-0.817936805313599,-0.0507488895231665,0.296661106802523,-0.170847251536765,0.109615309240579,0.438392491513326,0.662347430579136,-1.49182571618113,-0.83217997499053,0.455908939671142
"137224",3.73176348033814,-0.68347496241922,0.0439798109327902,-0.966735265343767,-0.144959432818599,-1.65336946310387,-0.0201216089730702,-0.774749493523932,0.395176517830792,-0.0208726240887211,1.09652240641177,-0.676947327350808,-0.121816312456122,-0.256451799369711
"137225",0.395102695130806,1.33237913555517,1.28410142715823,0.612200156982949,-0.483871796823604,-0.961089013567621,-0.442601708826918,0.26653124858029,2.15150874956328,0.647345464000287,0.951884003551098,3.14807758921435,0.0661344761294014,0.623609919988653
