"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15"
"211915",1.15880531706837,1.06061614811332,-0.68902403497043,-1.2801617068005,-0.698685399995062,-0.542066391270515,-0.747604406975318,-1.16451548451362,-0.544787843859232,-0.856471553450769,0.436335434051412,1.31096004727332,0.40310540908531,0.190838861801847,-0.293806629614566
"211916",-0.0940095136601743,-0.850394715160795,0.544661696224204,0.423933523557804,-1.28052357755028,-0.454904559188842,1.06546461031881,-0.511511909010271,-0.140122504109637,0.882998401357171,-0.635237468556111,-1.54728044429442,-0.389141286139605,-0.963674832314558,-0.684482549773545
"211917",-1.40824454271287,-0.429335559173928,-0.410000561728876,-0.961803067174883,1.31847294609237,-1.19798898358567,0.818974037013834,0.832074673928532,-1.84412202374229,0.818830106009991,1.20545034547203,-1.58611292821268,0.745243831662592,2.308431176598,-1.56350031506695
"211918",-0.47970041812313,-0.274613212818103,1.46937280844864,-0.388755604011824,0.0219951303087972,-0.658846957265684,0.586007679911317,-1.57341072055625,-0.648704021662537,0.494631768746784,-0.848666150352283,0.701330384742657,0.884150937179043,-0.0975776992470083,1.29573464526192
"211919",0.649795187355295,0.575176002138988,0.938468775298905,-0.342568769087941,0.728968570144372,0.10278903136233,-0.409078931158436,0.741038811821668,-0.274816403592687,-0.360708999081939,-0.294840434131118,-0.208608380388814,0.744921399414898,-0.145231198142463,-0.678799920332631
"211920",-0.766132067422088,-0.805167760448916,1.0189513487934,0.197989533858898,0.261113709005762,0.921651255992602,-0.117772502658643,1.23133738185762,0.689332469060346,0.54089074224196,1.50828126710533,-0.100461940592102,1.05019651276021,0.454956467120401,-0.252561043180774
"211921",-3.83441892205182,-0.0808389595649294,-0.429620095412765,-0.204705183200693,0.667218457092641,0.287378988561216,0.509204984425357,1.33429006103059,-0.143659541916303,0.264179004622294,-1.10506554347286,0.539454258361349,0.382226820126203,-0.919180557636539,1.34763374225506
"211922",-0.952020790501169,-0.807309578463509,1.17984294258665,-0.65481387006621,0.00350562929390181,-0.421002787104686,1.64696678975035,-1.65991814355733,0.472923917709811,0.142332330692599,0.341196113507772,-0.176789985498962,0.462996566629466,-0.400102467003046,-0.241995181162143
"211923",-0.579002368631908,-0.764115852936399,1.17359638133476,-0.524888131335851,-0.671100276573616,0.563007536641049,-1.426806584691,0.642338129178711,-0.22407786814621,-0.0702711749268414,0.058714759739728,-0.229179652834559,0.517300103897978,0.618217004630518,1.08595236581518
"211924",-1.72570554632433,-0.0072621881399281,1.91161187922768,0.129068662132614,-0.587928166830444,0.956164426465695,-0.796655535487404,0.683061176513178,0.322928350239312,0.125101725006759,0.418069291401139,0.266987993952989,0.456160526422103,0.324570189232156,0.485120150966342
