"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15"
"40518",-1.03316504171818,-0.285296980516989,-1.26936276952907,-0.519086359500851,-0.223242915363005,1.55783080531836,0.780406631604901,-0.837989314369119,0.392952057094022,-0.564005126657497,0.835184114197088,1.43108101162084,-0.473594727274322,-1.61348218073644,-0.581925026084453
"40519",3.99929868539703,1.07441993237067,-1.1156650686416,-0.230917836963548,1.76243075465441,1.93006837371935,1.12973720729907,0.0551502535365255,-0.590866582545837,-0.0527715317851375,0.308929279365045,0.716162756926169,0.391066107098714,-2.46468377250448,-1.40329480768218
"40520",0.417535589080781,1.64096086942922,1.59230410102504,-1.12332209555333,0.980015678976269,-0.903299040392341,0.242926284342442,0.48809741694271,0.767141647165759,-0.0557987184991419,-0.510509016901725,0.846754219665043,0.24570844241079,0.509955921519365,0.532234699836153
"40521",0.107321714398138,0.222748780824135,0.232394705664424,-0.652879766334601,-2.37337329286634,-0.106915198697947,-0.615933068891555,-0.422158320898526,-0.990043316618891,-1.73667148352534,-2.78904294660803,-0.466520435453161,-1.62620038387162,-1.92039558029749,-0.496808125308299
"40522",-0.00854027266870923,-0.737828051752119,0.289927144957904,-0.860621394379317,-1.37331314274619,0.738400457120129,0.0155511335049159,0.40516999464073,-0.746723225709067,0.298858793413804,0.34443871959643,0.219982212882533,0.344813076552114,-0.557279366059023,1.06995735532338
"40523",0.932573877731302,1.32146987076845,1.06290661600961,1.39448476294068,0.330560583983499,-0.43577253065927,-1.09084288291258,0.333214196008723,-0.189594862210564,0.57409811946135,0.451039012079288,-1.36777418105297,1.60899593619858,-0.479619258306225,-0.393964086638584
"40524",0.494594699921144,0.58576718856832,0.410983327731388,-0.0877234912261213,0.0219850310553553,-0.749233468000086,-0.785228723299486,-0.571606773062303,-0.483076379476773,-0.734837488534976,0.50878924934717,0.72541411986918,0.694589608561536,1.02917496757171,-0.445352308062545
"40525",-1.47237604329608,0.200824306427884,0.296008825513654,2.05035146904179,-0.957515334199909,-0.248114172777271,0.316115697240706,-0.408989435436907,-0.489312340585964,1.77035706523707,-0.730145007369547,-0.091922361128494,-0.987489846175984,-0.129410355292546,0.185981096336743
"40526",-1.29098057281722,0.541796618695551,1.18863078130744,2.28814024702586,1.47375999702469,-1.99162367561932,-1.07490972075007,-2.14124580993829,-0.39120140152024,0.456089779662865,1.00385125856556,0.224878691123446,0.350017220198008,-0.282170981583559,-1.12859899251065
"40527",0.0768812155796048,0.477181410506289,-0.248620508297603,0.919457388643579,-1.15999390164915,-0.407714011458933,1.62216456102398,-0.606005365842895,-1.14687854868872,0.586071602892606,1.10704450849205,-2.26349428156667,0.719700610739963,1.42148407377173,-3.05859263750323
"40528",-0.0359195087959502,1.16461130036585,1.60057773197453,1.10762068447273,0.215632988789595,-0.403705870960756,-0.908572278378708,0.531746839957979,-0.00516784023280421,-1.25513156608406,-2.24691670735788,-2.73251963214866,-0.864205618496428,-2.11032958805183,-2.18928114884712
"40529",-1.658169088996,-2.23759510922319,-2.89200204447995,-0.776542872428932,1.53491261182337,0.500549118356747,0.906510902247549,0.621435961324461,-1.87403934621139,1.10306221935109,0.64877720610242,0.0156318574330195,-0.354134053859677,1.05844413569311,1.3321139233786
"40530",-0.234712697223278,1.15298527243212,1.05489091323224,-1.48816588683768,-0.00705016012099667,-1.27069954071002,-0.376296963959494,-0.242904925837791,0.155326173284663,-0.242338308467449,-0.187450188242831,1.14925336819345,0.543430655575172,0.420640897680384,0.314698983580542
"40531",0.124701753024,1.04700858286269,0.951818169582188,0.839594096379035,-0.449290486769711,-0.175520127265475,-0.370440588891656,0.859837880179557,0.0920501726774109,0.299094013512228,0.250797999158002,-1.14156956901748,1.79185474722339,-0.0373550606238707,0.633533935819179
"40532",-1.52999298313876,0.445337118755722,0.327273678060744,-0.779693876085418,-2.13543200104528,0.838133517294082,-0.0430129014321481,-0.285796484232238,-1.59724196179711,-1.31183036474181,-1.25899844070147,1.01886023619331,-0.735502965747482,-0.1477143576724,0.640989019145805
"40533",0.298126467120638,0.3528887329981,-0.645524906540922,-0.0927288661469433,-1.36522835692516,-0.885595591308097,2.10425294366727,-0.375545490402034,0.277393783300916,-0.396740232297549,0.418352647190487,-0.694857461983732,0.201574423441397,1.39014580575948,-1.21785032116347
"40534",-0.59808799196883,1.24847568488176,1.47916253275615,-1.1009024805279,0.409174633445614,0.419635552174984,-0.613064574784252,0.204041644901953,0.0696226863147811,-0.348814851013577,0.0191885020585113,0.33440470896148,-0.123901181478672,0.849872730943448,-0.730137653530667
"40535",1.40680205439452,0.965085098674946,0.0108043912777844,1.73339146663958,1.68451383019905,-0.282033762462089,0.466787796523605,0.903796578529172,0.220210060586539,-0.0192367768810786,-0.391020843555599,0.124426530747682,-0.128077362719743,0.282038900633374,1.27032215347553
"40536",0.5591730192087,-0.174241045970359,2.07795537612503,1.03544216097795,-0.758483759572536,-1.39562107736619,1.41511133544117,-0.147543684640212,0.115045486768495,-0.158829689069116,0.851522227052756,-0.534846091808648,0.137127483794231,-0.0434278512382264,-1.45710069081376
"40537",-0.907817145304012,-1.23590341693822,-0.0383026083125375,-0.13629178455393,-1.12193488818059,-0.222329051883135,-0.223927960713192,-0.357142083260977,-0.535345524563466,-0.904455174084824,0.789734824528245,0.0673047248165067,1.40053180376844,-0.824154077909958,0.378953875259279
"40538",-0.89480104161829,0.249688144473256,-0.271640094628588,-2.80289702110511,1.32755927018754,-1.03832763448541,1.18749835812566,-0.544475691963971,-1.109560794594,0.65466966450558,0.750196257636996,-0.399130685618177,-0.359705431296512,0.14638011572674,0.89513905674525
"40539",-0.709116935422234,1.13478901252474,0.0596282104730904,-2.48242765473615,2.20640704875378,-0.769322735031014,1.52046530661006,-0.0487277806339709,-0.861152054126292,0.6476164417222,0.445798692922399,-0.614663537370438,-0.876844165360814,-0.106034706408648,0.623071830152788
"40540",-0.382317739813501,0.00251326227054373,0.335086835424575,-2.91770411829877,1.94577620700853,-0.249180115393656,2.32714771178753,0.944619461119751,-0.839309037430797,0.228470931767539,0.181296097603964,-0.310360261888458,-0.423485580173132,0.711567790766459,1.69047636399128
"40541",-0.246014263752986,0.833567481573039,0.601178251177221,-0.123972730122549,-1.16547939937803,-0.352064657549583,-0.844705408790182,0.977297658804241,0.625627903040194,0.180512358977696,0.0103129356905853,-0.428225299710101,1.18634066576418,-0.138136119781707,-0.480252572297459
"40542",0.412354306833477,1.40760843719628,1.30697015794286,-0.203136873937551,0.6471342610266,-0.404010649633796,1.57529320988306,0.555112906369674,0.170437485977521,0.0140076293714122,-0.0454311694947916,-0.50000394160873,-0.850419257818153,0.369154358441793,-1.7279088955021
"40543",-1.5142773918154,0.107037055251589,-0.204271866577727,0.781931080946365,-0.915752587757982,-0.549633787573753,0.0380206263702458,1.34668455443709,0.914882304022635,1.39855340391693,-0.643074486707542,0.411106757814742,-1.44243744135503,0.307066307369045,0.40466864371167
"40544",-0.481743830698034,0.557033994044804,-0.982035917691552,-0.857960052206009,-0.467119217601439,-1.06467408542582,-0.591383929754096,0.940402610028686,0.483792844312089,0.307193665804742,-0.281355553764938,0.463252713453312,0.220532101173085,-0.386457765525356,-1.32698632969449
"40545",-1.30381335837282,0.380592655163803,1.04222286858026,-0.765671666484698,0.496657819363597,0.616250853391455,-1.47218739760007,0.16983001381138,0.181875808569307,-0.0538083871422648,0.590637049243264,-0.252242084168417,-1.1664309936695,1.54742993183575,-0.411754149249837
"40546",-0.452633393090112,1.6973434398303,2.23457344921562,0.335714220159294,0.374387439798664,1.43743188219839,-0.686432355348113,0.41892836111574,0.352585089212613,0.0556473946432962,-0.143494598288449,0.469544002836979,-0.173112616505361,1.35450588887601,0.716380032073898
"40547",-2.06696223479828,-1.62166846394017,-1.57594400963381,0.853945215572117,0.157656724239855,0.0448190167402639,-0.467624992292155,0.991707415774282,-0.14876570063903,0.426013858440302,-0.596189562153355,0.599423684417886,-0.174934719134069,0.903351558627091,0.533485708677882
"40548",1.82644079799965,1.97412397295333,2.04144454012274,2.19591053564043,0.43921211488622,-0.456932223407953,-1.45584828387165,1.65299486355304,-0.406230769220731,-0.611356717474475,0.0447319920939589,0.670931951397962,-2.01825849852936,-3.11660785032354,0.437703897711147
"40549",1.22491336211824,2.66378744290338,3.69877034231775,2.64153384672105,-0.317059271113021,0.727771326425341,-0.00588571054387849,1.51031876636612,-0.598863684812577,-0.516376431448785,1.17962746606729,1.80735484035407,-0.455895404640781,-2.74749163664156,1.05355946953759
"40550",0.271259660877258,-0.86244352228959,-2.14644183186326,0.953276938360297,-1.37281522859805,0.155656844326719,1.36062771725695,-0.149998844869852,1.34601967103113,-1.83613789690794,0.781459130599134,-0.0781217944116749,-0.87865218196699,0.446617608014381,0.984629944193588
"40551",-0.262379937068871,0.915375214336802,0.521028224195225,-2.68566409846491,1.82628216830612,-1.20387366106564,0.850152642716395,-0.526570265124359,-0.942909699077302,0.898072933216471,0.669262854275721,-0.908970221291606,-1.01888466098348,-0.363043068765333,0.1216315442012
"40552",-0.323477658779523,-0.108963345905991,-0.00309556392003244,-1.5791645662305,-0.196725874762532,-0.822595206683852,-0.321578848527752,-0.27433616789546,-0.217291757071576,-0.483432874240351,-0.111519547365911,1.45586120528689,0.709297258802141,0.554204483433855,0.416931505661724
"40553",-1.35189405931776,0.719315957902609,0.805439924136242,-1.08418250415906,0.305791279699072,0.687080501342613,-1.37047928045142,0.360308225171285,-0.0983769581249127,-0.299182670488793,0.595814684174104,0.0677401363595299,-1.01396899557713,1.74231004295058,-0.22022269681654
"40554",-0.224761139312983,1.86732693003702,2.25297968660905,0.218382943545655,-1.41260265402598,1.77789991722449,-0.733268916494302,-0.750843655029248,0.0642728375144865,0.865268712016225,-0.0964042380488837,0.0327644113273466,0.041177200380873,-0.0258131869547476,-0.811627273999022
"40555",-1.52105568228376,-2.02193489549531,-1.90961211314526,-0.442969263402804,-0.626165982174914,-0.109849727369244,-1.35015236628139,-0.099444195571713,0.481726383989594,-0.485627157902676,0.670492677897439,-0.684779310533736,1.13708121182102,-1.44507981501375,0.706392983369954
"40556",-0.348194753927453,-0.105862569613389,-1.25281117209858,-0.118298301898228,0.321347038675713,1.75922823429591,0.920743310233032,-0.468710757477927,0.666862845493578,-0.59518963589972,0.706046090108476,1.60892295879005,-0.1047653485962,-1.54301672392045,-0.540055204238639
"40557",0.278314075769639,0.548415131672369,0.0670272083274113,2.21699800657967,0.381415742133985,-0.232508187059694,0.102230435355089,0.030591857112547,0.241605195609625,-0.916665399751474,1.52442269767806,-0.401955620068134,-1.51652456649514,0.895871064018689,1.03148051786742
"40558",2.49659980972463,-0.364609030935504,-3.294288985982,0.0244668096676209,1.91884107532065,2.32408319812987,1.46963375021857,-0.201152127302508,-1.1384116317635,-0.324788294679726,0.0490261893708362,0.185931314621956,-0.0106264981972444,-1.95204639103587,-0.637787496596932
"40559",0.201388495868241,-0.0307992302794496,-0.352306321458334,1.96687535969199,1.32457629899409,-1.85317829026651,-1.27414178946871,-1.75596464927454,-0.160015050579931,0.368630591683533,0.798610432951272,0.492194572675334,0.891906988679379,-0.0298663888629744,-0.719933176003846
"40560",-1.24134270689551,1.42678846532554,1.046109364017,0.793628898687732,-1.15588182714832,-0.787665047661854,-1.24478085079796,-0.378944087890489,-0.385081467386098,0.433099182647681,-0.115292995998024,0.299133208203748,1.16414143253739,0.487067724803254,1.4178180326159
"40561",-0.407106664762518,-0.536214200826666,0.901386363903317,-2.61360015254375,1.96725357281483,-0.871555250709153,1.6160866395543,0.0543121415940327,-0.980665760104628,0.496672281669464,0.404634576165041,-0.418851078167843,-0.662928907823258,0.0240674325242942,0.754204297437886
"40562",0.219569980063704,-2.04384640148887,1.08395992450301,0.876971290306926,-0.277753077888422,-0.539889909352026,-0.784738008634189,0.481302861438196,-0.501223507581207,0.95355659376967,0.0157924266417933,-0.156834447739466,0.249119724714561,0.126207428475168,0.616034168822839
"40563",1.36487241572427,-1.19870505024027,-2.55252942325045,0.257918392600544,1.30322483573768,-1.09656278241385,-1.52571318485605,0.618487413127074,0.166116789662612,-0.245135743158755,-0.819525856339434,0.79220093341036,-0.750456754951383,1.37108494125087,0.683238879865766
"40564",-1.18119003149313,0.924500403897734,1.18255832335483,-1.48355156472681,0.153016697856195,0.765030827291479,-0.210148198236348,0.516455244641803,-0.175187343556715,-0.398812981143043,0.122569669353757,0.250543814748673,-0.232587947004812,1.39333691404565,-0.238917069139875
"40565",-2.13500919517507,-0.255430369258461,0.26021946949394,0.0925679660837716,1.53071131402982,-0.104576401828662,0.104637327610945,0.285127907788058,1.01850274192246,0.0499007236244578,-0.0829101142850819,-0.827158275478089,1.53879140403172,-1.57074024123341,-0.0265119965931195
"40566",0.635515022047067,0.739105991484645,0.410866445542526,4.07445920332133,0.812292878225833,0.907943467933529,-0.11500694608199,1.84220623067501,2.1022480845131,0.485277092113825,-0.527947342002439,4.41935175313093,2.26319027316817,-1.30652213408013,-0.84071357948064
"40567",0.733174659872881,1.36889891080735,0.458769108030011,-1.69858032928043,-0.216124038008603,-0.0750577330601877,1.57105752737861,-1.91316260797373,0.547803178131519,-0.419682399358338,-1.4165245734811,-0.913190409271359,-1.07416044239779,-0.550507924618347,0.665390087073912
"40568",0.334520889246815,0.707556752121291,-0.604878064230991,0.932768064985809,-1.07587897692846,0.216308438408485,2.21155830991152,0.0147147113774659,-1.30424169583501,0.399359090306591,1.26748563256741,-1.76281106841397,1.44332844963041,2.04675504815919,-2.52593987102122
"40569",-1.35612263642089,0.576670298265371,0.417335333532322,-3.22683406625859,1.39827320254253,-0.974930766260316,1.75101890728419,-0.199723849250099,-0.540697024696736,0.969887852304385,0.727579487022817,-0.568657508442204,-0.617673196683142,0.854713693200824,1.79583298454228
"40570",-1.80269681637277,-0.700792210721958,-0.945095593308599,0.310564081668833,0.844775079897455,0.442624460937568,-0.250388081099865,0.827053343487053,0.152755805521761,-0.232036347444944,0.301362996317273,-1.18737502138532,0.581654508194698,-0.150043679918848,1.23377632381639
"40571",-1.44684305691864,0.395851057760296,0.881619048587475,-1.48797944911958,-0.107030662229857,0.669607236831561,-1.3113544424351,0.376767065924613,0.0479441096738073,-0.324056611542534,0.479659805711132,-0.0403275217781263,-1.15960535431981,1.85417055362479,0.101525950934549
"40572",-0.898934114545849,0.118972770999321,0.0454638033021288,-0.814754039782814,0.0438918917497157,-0.206281338157739,-0.425834503422306,-0.240977396873807,-0.40803075670915,-0.129976477800987,0.140831629854755,0.0677240340442533,0.273519859418429,0.0869735079291545,-0.886220490257983
"40573",0.224955256629302,0.279912948634895,-0.537439405440078,0.540705605558553,-0.0443670913142593,0.184621923513947,1.64412025946637,0.168449084108587,0.869937024144871,0.122964595564761,-1.07647657884076,-0.87030884927148,0.0674140127935061,0.00350655056467508,-0.145605723708851
"40574",0.281986074049847,-0.259027508145404,-1.32588508991639,1.44550503507406,1.21415085829873,0.656121386503511,0.245610190565743,0.0198661043089714,-0.983436606019571,1.46504072664974,0.875667239082799,1.00060440510092,-0.715837050656777,-0.980246931250274,-0.381669747168344
"40576",-0.983637973938422,0.125886345395176,-0.265506156479956,1.23105053774112,-0.849910953345755,-0.223415246677795,-0.197487478230583,0.0398634852501714,0.116691646105101,1.72826931429916,-0.224814072977243,0.264753858906221,-2.15383613544318,-0.922432479903463,-0.267387687121573
"40577",-1.44970887869357,-0.184915898868019,-0.0841686618750297,-0.00422632643029172,0.968728107668055,0.125152970896812,0.780274446897533,0.830068364992121,0.225376407293472,0.370053052437794,0.220485491882309,-1.44744318546279,0.546500683089322,-1.35992613785423,0.0268657326385034
"40578",-2.10644287382556,-1.33973191689134,0.144786443410687,-0.577517314237323,0.541743191839784,0.234659972445233,-0.624932572594908,1.08534931773283,1.04790693419546,0.0166592579655236,0.230229791574878,-0.495068912751258,-0.236887824966523,-0.0794446186705686,0.0863363826458391
