"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13"
"126617",-1.60039575915623,0.342077630772459,2.02151211763918,0.182178823679996,0.337159497432537,-0.342268731322936,-0.0728736221518933,0.225183610144933,0.20301607142349,-1.0266676174736,0.286632623854522,-0.907701038690705,-0.0153920619959765
"126618",-1.31583535455055,0.174217660533659,0.778266015327011,-0.742570500400463,0.709073709805504,-1.58632360684949,0.187800266292899,0.0222643294750576,-0.665132168757048,0.472573359191258,0.309355644210417,-0.160214302439928,0.397931370440387
"126619",2.42466735027868,-0.242389932767129,-1.66316108600265,0.818251429998004,1.68065398575712,-0.491490768954554,-3.07545687170231,-1.59115326465975,1.73272992155999,0.994513347368455,0.238037706316334,0.782472295663981,-1.63899176589911
"126620",-4.27411525785317,1.52408540759116,-2.603923468997,0.608744656739087,-0.934133391404437,0.0888567212678135,-0.11913913343625,1.10616213326533,0.636228645372857,0.382852137342924,0.804808063937363,-0.231400209822671,-0.350922254482149
"126621",-0.756364377077158,1.54858725523506,0.370623483363366,0.513104499034876,-0.877640338085774,0.931947829836181,-0.71429966878024,-0.755181541611013,0.547967232784437,0.883878421833739,0.780578433777248,-0.460355915848811,-0.977806919250389
"126622",-0.41774519805412,1.49766680713296,1.97008039206985,0.37727095235908,-0.107664401242806,1.16446192648543,0.572583088383089,0.461641061732721,0.683705018749629,-0.0781021623820482,0.221913933476416,-0.648334052348304,-0.137861294802115
"126623",0.968598629942232,2.1737643955371,1.21462525343229,-0.410181593284646,-0.375099879469399,1.17545164038166,1.17102443936619,-0.421892361676413,-0.703671748084775,0.216885129404992,-1.65996246929534,-1.12082672288705,-0.90775776495412
"126624",0.388976047159518,0.0854720178740412,0.466623779984877,0.394983586409522,0.108933712628884,0.964970502706249,1.46034631695689,0.736047388493316,0.639279250619849,0.470105882915673,0.00350065532807838,1.48751648367397,0.116028391154952
"126625",1.98710538643763,-0.536728099075237,-0.772223316784132,0.959664638093496,-0.820190500225753,-1.14030831075764,1.38035722593313,1.50604425717044,0.0528270566498762,0.404438368090973,0.841757981486161,0.66045864445172,0.864883850101197
"126626",2.1434195907625,0.116638562368023,-0.32097478571113,1.68551218974514,-0.87441797504396,-0.62127329481342,1.3750196815845,0.428179338911661,-0.942172889771583,0.87406137563,0.144160233440946,0.104933344071064,0.604079247310308
"126627",0.633308184087252,0.615084378170477,1.30306464084641,0.325972028667365,0.430091142150828,0.304748280225594,-0.0317698082795414,-0.238201561700728,0.168606419797229,-1.03768110186333,-1.09403776682743,-1.09117536642046,-1.35653189558638
"126628",-3.12278781555507,0.955389080072689,-0.298134646372077,0.459039286166048,1.26068918937401,-0.56277249201487,-0.00787972899025721,0.159116317560547,-0.452289111716241,-1.0279483480347,-3.10108405291322,-2.56839488630843,-1.59201577116078
"126629",1.5137581883042,0.553603388443408,0.204332062224867,0.558103886155439,0.125818190941034,-0.532502301741643,-2.22005902639861,0.05570046416988,3.70062217781732,0.385586280796633,-2.37555007434582,0.6384468183425,2.38506541467649
"126630",0.0222622817819572,1.53580645865009,-0.695652484182465,-0.31358036778117,1.34980444945793,-0.436854918690235,0.673327339465667,0.206123447495859,-1.23116722515948,0.17792594318255,0.446911016425215,0.782244415607563,1.42892598742811
"126631",1.73854936050864,0.0557613820890295,0.536226571205825,0.179705095390909,-0.578665426819488,0.162356854042903,-0.687267876909201,-1.13022372130107,-0.130086631665105,-0.907956662872715,-0.724387811569819,-1.83681114644583,-1.15814183673972
"126632",-1.54236275978821,0.27645814586108,1.47982011567823,-1.27745492292405,0.158996927580535,-0.32296692933404,0.28216705866145,-0.137005507650001,0.026762709958138,-0.486580035149234,-0.10024100127665,-0.162167337652166,0.295265009428293
"126633",0.866273608707293,0.442370176740248,-0.0871328646920571,-0.095626062614084,0.369584729713871,-1.07622008065235,0.0627886835042662,-0.268605777474234,-1.51888209808415,-0.553702122237115,0.470368632046255,-0.0591535534076121,0.0722326076483332
"126634",-0.597073110430929,-0.445300349356957,0.920649428627881,1.0109717532388,0.280583077441883,0.174795083433527,0.561854263025928,0.291699158445313,-0.12165780158197,-0.90853720546218,0.195699919931326,-0.0232127570393289,0.495669201659648
"126635",0.16266518854643,-0.23432852333997,0.797735061913907,-1.42384463503148,-1.55526930882567,0.61624957455802,0.237855929951264,-1.00549706040757,0.362748801578543,-0.0317500558491565,-0.847353773815369,1.39180815631944,-0.923225356873992
"126636",1.42919638148506,-0.178980039876042,-0.433802212987784,1.92191402752495,-0.157577198984963,0.00795896130862684,1.28797782766107,-0.390255501557458,-1.8814854735272,0.0441964425338127,-0.975003107529642,-1.05746441853916,-0.975871328758902
"126637",1.43818477411633,1.75590562759526,0.868859752412821,-0.707139208781859,0.760931375826269,-0.0718413261964636,-1.14336790490432,-0.433532825194849,1.01774523327176,0.924464854639566,2.78395673179813,-0.104602860678153,0.0929452546673448
"126638",-0.38461229233712,-0.271286004611213,-0.122553163742457,-0.215192501648099,0.833228427561767,-0.601655725570616,0.0305459238701894,1.51143657309743,0.311556604009402,-0.0797291051218958,0.286140173173792,1.46471119438373,-0.211087017520698
"126639",0.588162884794159,-0.888761778532837,-0.223026688974956,1.59694506258528,-0.192371510864046,-0.358200703198857,0.264706940478287,-0.0147165850311205,-0.127499521658434,0.243595688555795,-0.0649696870425117,-0.766051341519913,0.0582812214725299
"126640",-1.14060399767609,1.83349588206854,0.567383561284205,1.36348093178639,-0.488040167445768,0.738750125899613,-1.65113310242622,-1.7311512021444,0.0012692429740174,0.397196915527816,-0.285855565608374,-0.665867337998606,0.0166575182895485
"126641",0.8262273389341,-1.17350055009331,-0.962843751175423,1.0026433059919,-0.179829418286286,0.791746458786364,1.39853190188776,0.697286734267016,-0.0906249800673384,0.20572318231664,-0.189680897159406,-0.776128710915537,-0.955149686065937
