"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14"
"13742",1.1442050208586,0.715431051072524,0.227551025925952,-0.461406955864263,-1.64420612553435,-0.485020459901184,0.216175482482979,1.18432514979141,-1.8075136385885,-0.415225294251622,-0.0530680160437321,-1.36725388541975,0.666241815515439,-2.14428935135153
"13743",-0.430274223838335,-0.031739176367046,0.86517460766934,0.613524520328576,0.510072519805476,-0.593652098547458,-1.53890073638584,0.191384461274926,-0.828813154399474,0.952401700052375,-0.203365452258435,-0.142163300215696,0.904301479597414,-0.319748312128197
"13744",-0.34636340120354,-1.29919645044818,-0.27694579359025,0.434573690707027,-1.02892959858697,0.790021437647247,-0.636196429542664,1.23636076264854,-0.0836073476549573,0.251504364324866,0.102520596987614,1.00848334617396,0.0632211562267058,-0.261059274885177
"13745",-1.59995907985005,-0.926205404549534,0.115122283574998,0.191550706699578,2.32735605232541,-1.0303260926448,0.0107172293961964,0.959633452678145,0.593940861030423,-1.56539923317797,-1.24463639141706,0.29781865709739,1.18023111035729,0.0327978743069718
"13746",-0.336766560833682,-1.39519343616363,-0.565028556427669,0.0185812769141009,-0.931835888602427,0.819400556226884,-0.552113677558797,0.963523570871876,-0.567448964672186,0.0532349475166665,0.175040752109738,1.22789176345812,0.226811336312265,0.0188146006701798
"13747",0.163639196406083,-1.6745354057724,0.474497916373066,0.671257493299489,-1.27855094117667,-0.942720679884777,1.64339564449273,0.717963083900543,0.927344058633296,-1.41566673057803,-0.495855156550174,-0.689683341250015,-0.255445626612956,0.275869495349097
"13748",-0.684747434655793,-0.859856156203579,0.439036472580355,-0.0775252618949872,-1.57929718542898,-0.165941894253431,0.845641880494286,0.480872306978168,-1.03957657466974,0.579070891872078,2.0131748014979,-0.612954984586855,-1.20791808010929,0.113437283849169
"13749",0.847868048494332,-1.31816341949668,-0.226936315235231,0.626477339812568,0.742313703749394,-0.620329087710809,1.48632706458457,-1.66966579352784,0.912966042144425,-0.282625180381461,-0.649729145529852,0.0454958006325095,0.285904099864559,0.369397104711336
"13750",0.2765700611687,-2.69562861557122,0.914900391990819,0.971137400287146,-0.126536149132999,-0.919269697931787,1.79771776036235,-0.283655137934781,1.34805094289961,-0.857168863195527,-0.572022850766297,-0.257704778238088,0.0453719118066835,0.986465343423296
"13751",-3.3495560197141,0.426826913040745,-3.63994819331998,2.34311790574525,-2.6096118824044,1.67509302836514,-0.892588639383535,-3.53394681030012,-3.06127649231119,-3.55354096816632,-0.173495276785153,-0.356540831984204,0.338958951708294,2.67557367513487
"13752",-1.3299638689882,0.524538627790119,-0.367467987182772,-1.65539479740878,1.55432705275882,0.0482327109439907,0.124284498876448,-0.163196699509739,-0.398514331693331,0.833511419739203,-0.262348343713403,0.929963553262199,-0.518477706570604,0.716365932860126
"13753",-0.262966306223144,-1.4667538596209,0.0574334137615629,-0.22985733733427,-2.71610540182381,-1.05766961790565,0.819248137487683,0.110738578807883,0.880699934054726,-0.708014236768637,0.00332390336289812,-0.189246860136099,-0.480459272171427,0.0840049433035651
