"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15"
"221596",-2.36368011702918,-2.06746595377947,0.56793589482526,0.969704069273454,-1.07167305508153,0.251897353440775,-0.0446184412402807,-0.839441936628308,1.30861243515221,-0.0579066808694454,1.29431319380621,-0.703350646206969,-0.399001877254665,-0.727105628376307,-0.762921651587019
"221597",0.229541091013166,0.524890204892204,0.0152024866995351,-0.553377685565728,-0.931624699301083,-0.196334372144389,1.41977793214814,0.882720700474913,-1.02619171227052,1.43207240392574,-0.539159420341497,-0.323868239172207,1.04641691715492,-0.975195773258239,-0.559304407164086
"221598",-0.29923679338108,-0.483314107421417,-1.88257076813816,-0.907792407939178,-0.345658673223379,-0.046593976902283,0.957864558621789,0.982325716511514,0.208356180083367,-0.494784480283208,1.20274370099684,-0.762240881945468,0.785194781706294,-0.0149262345410418,-0.376921975716792
"221599",1.75903744293626,2.52067755014593,0.948625054983066,-0.493962886786829,-0.195285248774273,-0.0882147631409223,-0.668463189013938,1.0002799504023,-0.511757087541965,1.19189719940255,-0.57140525188985,-0.409783356826339,-0.605849732364532,-0.624275003217658,-0.358350948406396
"221600",-0.679087279512453,-0.6588763670415,-0.409821969866193,-1.52844452538553,-0.507074828401605,0.0588965423996269,0.50918391355297,0.47703848512933,0.792626607633369,-0.0783400360915846,-1.05493498982786,1.30279551346022,-0.685148387852802,-0.395042865581484,-0.98017799448516
"221601",-1.79837630777881,-1.5841972899925,-0.608541224894461,-0.744119560857823,0.809312286277979,0.940480959324607,-0.780711100498808,0.1579088441759,-0.988344739149312,0.340727560060439,0.594317770737623,1.24826039737869,-0.139306204066291,-0.353343662432718,0.421076301547076
"221602",-1.66511059127329,-1.7071159929202,-0.228741341489657,0.749865120905271,0.516975299542945,-0.0297887336227754,0.164406992315741,-0.788517423825088,-0.202648880506676,0.298474128966118,-0.753522708141325,0.795220363349983,-0.62192615824426,-0.3168123621073,-0.382323880655878
"221603",-0.722794753546492,0.0926684013661101,0.815108085716235,-0.414068957292314,-0.245643751433303,1.21583085810895,-0.398701887380191,0.913693075386573,0.816793690409192,0.578049295729254,0.739402388023402,-0.242760192329692,-0.598765070283252,-0.863900777476574,0.426221360476177
"221604",-0.488570693769863,-1.39263655974964,-2.29581448927327,3.84997657541337,1.67556694130585,-2.21440236730517,-0.16693422431883,1.8639816189264,-0.114037990689412,-1.5828351091841,-1.10212140099363,0.730004516599192,2.26007822758067,-1.72098271795696,0.159856046628808
"221605",3.51733045229149,2.28221659361629,-0.850005612583605,1.06001530100098,-0.263041607535187,1.34832291683109,-0.48260768560795,-0.198803670504052,-0.434691649507021,-0.371048302551103,0.339936780866626,0.586741869017175,0.264303579832218,0.476583396233164,0.429740357525966
"221606",-0.490128629697511,-0.0623025285224116,0.71782065529845,0.147933992009427,0.300937065167121,0.84925086839342,-0.926216681121229,0.0966548429154187,-0.164640700698595,0.0713512058383703,-0.915244833008118,0.40279625956469,0.696186818532122,-0.0815017507192778,0.856040511170203
"221607",-1.17418648013075,-0.654326655677048,0.679552376219005,-0.567575571287858,-1.61043534171906,0.560998446159729,0.657773677708023,0.0601739467382756,1.08390805019579,-0.0486733710047089,0.748609048878842,0.529337826299311,-0.885803919931811,-0.685617913075725,-0.388117857069191
"221608",1.97605438541398,2.37813517354703,1.86093869481965,1.19064090938444,-0.500572688893601,-0.402700476513658,-0.264942421662564,-0.148624529653884,-0.524461841746218,-0.565458321734466,-1.75463073824667,-0.593899137329201,-0.722267989257076,-0.031128811437471,-0.0762367490668995
"221609",-0.776269807941491,-1.03171085321074,-2.00210408686207,-0.756130950421719,0.367078716884785,0.117831789164849,-0.344484570098783,0.923253166588093,-0.541683553310223,-0.951386279220006,1.81469354836014,0.332800128396681,-0.464812274362071,-0.363127471899679,-0.35020967148102
"221610",-1.81994262301582,-1.48254446375143,-0.0429563177611458,-0.449204175614501,0.283654247160847,0.277180170881997,0.608386495623861,0.346096473426421,-0.344541767538082,-1.01712708383048,-0.917367636498549,0.239363365639246,0.246918410308224,1.42555350370837,0.367833101580121
"221611",0.0657652916452779,0.620767219388155,1.21432269751511,0.214210777948041,-0.292552486006486,-0.211776841169729,-0.267120899236415,0.814969492412196,0.481827309597898,-0.373951224150072,-0.677461581031699,-0.386034588661659,-0.923898170823042,0.347539269803089,0.162649517898246
"221612",-2.25701274894076,-2.10477569765927,-0.0666786665298005,0.473225582892428,0.316133897744128,-0.0899907020797716,0.281624534131166,0.400259413544146,0.0619487687948044,-0.146989531205675,-0.109738541771051,0.0454593179819495,-0.409908530034477,0.405666207948423,-0.485451454811264
"221613",-1.79336768217327,-1.72762886749765,-0.891320435395244,-0.877960294230841,0.777191450512011,0.956089990183829,-0.92677691268702,0.182793844983726,-0.805037179051667,0.279324808859907,0.491224891059244,1.05336330463651,-0.229826970203095,-0.356423276364678,0.350229343263438
"221614",0.684831927516886,0.474487357719264,-1.44615691252176,0.0576681512991117,0.169657807747265,0.896780369501322,-0.497372272058377,-0.235339925768332,-0.65368861512284,0.413503651029963,1.82982202966978,-0.476071027902756,-0.816487449212955,0.185312300911888,0.165568046923076
"221615",-0.348786420323729,-0.23441231222623,0.185074925041028,0.112277236601096,0.0457991715100585,-0.787636425220647,0.836920924276009,0.622185341670193,0.221945986439542,0.34691712223625,-1.49288038452069,-0.684553010700005,0.182537125277838,1.15766839310309,0.875729070200366
"221616",1.90019572021202,2.01464370868342,-0.332736299672811,0.468874849709452,-1.20015799904486,-0.990126402390977,0.948732900584692,0.285280269027574,-0.188254396380306,-0.357672870120371,0.173005797934191,-0.186725470674497,-2.10612735035488,-0.359713740146079,-0.014529476993645
