"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13"
"120788",0.0386729506044399,-0.455050947697509,0.137617099561737,-0.425187946156083,-1.55011918401569,0.0915073540896127,-0.0674961081600055,0.291688933566077,1.99398086713846,-0.622844500780047,1.21503566880394,0.00913946794345227,-0.600887490323165
"120789",0.346018209763927,-0.871322994720159,1.32469784290208,1.90332510176155,1.07395165332229,0.156768895239138,0.184606346728007,-1.39510981279902,0.794589720523727,-0.0737108811474992,-1.12335272445632,-0.764943371539892,0.702164902049597
"120790",0.337706095918632,0.791311883889303,0.0257583054203968,-1.38152008012785,-0.461170962496826,0.839975283162743,-1.3200055742238,-1.76487941881208,-0.800442426149372,-1.98795675741961,-1.0022954803536,-0.21357286154289,-0.234460584241705
"120791",0.786772562922626,0.261434848321108,0.692750257917216,-0.845010833346981,-0.356019766846554,-0.0518680557857945,-2.09132911899216,0.741936142021738,-0.412339450943785,0.107097376905925,-1.05240707234775,0.532993274155686,-0.194893425947049
"120792",-0.623794282600172,-0.625711722127685,-0.418313927016581,-1.43506577978758,-0.901670153893527,1.4065220994354,0.331439151832211,0.351373739596053,0.887624374928827,-1.98933428428692,-0.948878382963443,0.048340351531379,-0.23329861985926
"120793",-0.498052223930879,0.0676046469820385,-1.0617600078358,-1.15973794935392,-0.306680340520046,0.21449275836499,-0.925058461418552,-0.0416516443100632,0.0290432994795789,0.876200769914724,-0.546540427191688,0.0962902911186766,-0.363863228200829
"120794",-0.0559245779083082,-0.506846074059157,-0.52312657048803,-1.47765958174245,-0.715037073978122,-0.0601335911463226,-0.728838794085729,0.095764500660096,0.390088402978351,-0.321727329316601,0.32560808233129,-0.350810868290406,-0.483127413022359
"120795",-0.815810446078093,-0.620694228842135,-0.504537259244717,0.160865626712428,-1.61764547380025,0.525044102058289,0.537188981237139,-0.0242813971125651,2.52973464632828,0.0507448949127907,0.146968538812833,-0.53384787889985,-0.258589220054557
"120796",1.28321955083851,1.67145948005106,-1.95498370021744,0.490825848527753,0.779356790284237,1.8678226096497,0.831307453658449,0.749842937155661,-0.0501860512216075,0.339921556669499,-0.130666468779116,-1.76156670771933,0.205728395315836
"120797",0.595743141574068,0.749094461551688,0.641625873006091,-0.854121557486303,-1.64332621244225,-1.00396554410121,1.71883659819836,0.54074674879347,-1.93136475564469,0.160055124564915,-0.831491897563976,-0.441977151460591,-0.835079789641804
"120798",-1.3385765186915,-1.20559500237958,0.650935739880246,-1.23025273890037,-0.300428790889751,-0.586847672968848,-1.62840064103902,-0.468463686012032,-1.09771242116776,0.181916859562893,0.391471312716217,0.0824603125126214,1.42046583576917
"120799",0.479819920904687,0.397425998570152,0.819966879763368,-0.626759566018747,-0.0236243734462885,0.0899013922486906,-1.97444683152593,0.891034086361691,-0.369202748181951,0.010894336856938,-1.01644550582161,0.863883254598806,0.00088581683442026
"120800",-1.01172127760984,-1.45217159868615,-0.697771630422719,-3.67027118610833,-0.837688747657542,-1.77224040569003,-0.982326858081268,-0.597238494218573,1.32852239871139,-0.774449744071628,-0.324155403214014,-0.232658242827592,-1.04111069014851
"120801",1.73839092973852,0.0609527462000438,-1.84860936272293,-0.548113799455034,0.509738839388905,1.15128499626261,0.104754340115427,0.531004331034033,-0.329560258817708,-0.0575335097508233,-0.711255417897296,-0.22920336699414,0.914829531244931
"120802",1.80123169444208,0.252650477049874,0.345629279001293,0.941185740200967,-0.653396519419618,-1.51776814637196,0.735160329220822,-0.427675969837091,-1.01029146772609,-0.0874792370252958,-0.658046219509414,1.29987907986676,-0.13856107966695
"120803",0.0884016082188942,-2.11280945311557,0.222339621342001,1.56464729041175,0.0142651864433535,-0.587217401776486,0.0482422982209054,-1.59466470502565,2.15644624662927,1.66454244010025,-0.980214351462454,-0.324665819912715,0.132890785350744
"120804",-0.0193035688035408,-0.0431510646664186,0.696040777013245,-0.193431204650789,-0.82340354593463,0.710275445094934,0.224161523666733,-0.035199044795651,1.66201528542038,-1.07831511770707,0.931609243732353,0.247660815918827,-0.134822182815004
"120805",2.26934178279401,1.39640785838575,0.371950242759656,0.444897454267606,2.28361854162397,0.879379147505007,1.19779505004094,-0.677121302421591,0.0630009283059593,-0.00775322006772387,0.954568860797865,-1.25392689281698,-0.704280413013896
"120806",0.426481294730868,-1.92840494833078,0.890622656486675,1.55706188031326,0.775809433905324,-0.719983786618401,0.826052324456443,1.05140556047801,-1.85760286686947,1.20704606299686,1.56129671311637,0.0679337802565209,-1.47064230509119
"120807",2.7619767603634,-0.268131284961387,-0.197928362901157,0.530016898126134,-0.514052309603613,-1.21287839255524,0.844743048618079,-0.522657603948146,-0.28073317685816,0.637211039182911,-0.473514954938016,0.81066133739103,-0.825069063013007
"120808",-1.12197132522168,-0.47411515930432,0.433112863593416,0.0672036309506479,-1.00869429577626,0.198877003872025,-0.135685592257064,0.205204792774272,0.754132769598878,-2.07661740844147,-0.0357716512932239,0.118139227779673,0.929868879261319
"120809",0.729193778169884,-1.63171306730585,-0.281279336058718,0.230023685049173,-0.0113578802042059,-0.137414933056644,-0.396794711846398,-1.06891065458806,1.19863367959366,0.660711036167769,-1.27530784569263,0.0525339892238965,-0.0407206502941674
"120810",1.06825368007533,0.58771734803261,1.09525003712757,-0.225796982946251,-0.0657209984377794,0.421497327390811,-1.89126659339184,1.012423523193,-0.298022352999928,0.100163097457529,-0.779045197056452,0.690391154648591,0.0389044169125392
"120811",0.29361370461695,0.751514466020603,-0.629469952191565,-2.49248507653218,-1.4805059081585,0.418519256545442,0.329539356329532,0.167709412829651,-0.321632816481193,0.930864158850815,0.899511220653077,-0.293763400621029,-0.564475686763748
"120812",-1.87841376017023,0.85222120758289,-1.11801477969232,0.712840084888677,-1.27719109161804,1.92234551106581,-0.710853511095315,-0.455993039210088,-0.27769170389536,2.2913131016398,1.39400836105985,-0.108543096728049,0.361320577637243
"120813",2.12683989133214,0.650577672658598,0.923457533178014,0.27059883740129,-1.02286588776985,-1.47574328143517,0.983344180638093,-0.580385120307202,-1.07236602456111,-0.0616034865664501,-0.767547834455604,1.09084110764766,0.130557748994776
"120814",-0.914753953454892,-1.47116098746002,-0.947836997932636,-0.52404867758332,-0.409120260690259,0.59804433080159,-0.175668553803518,-0.337636515785679,-1.40851392234096,1.86545560059991,0.399288121911501,-0.35822021971009,-1.08885961678519
"120815",0.255044191745365,0.751665578945398,-0.373321969857168,-2.46094629343673,-1.57623211322731,0.181467576156515,0.0640162501398953,0.146234891941725,-0.474359636148724,0.780382833036044,0.877373047712781,0.186976785551709,-0.179506149687993
"120816",-0.842587465412544,-0.315071392061215,1.20608168932369,-0.185684076207733,1.05789259350948,1.74421085999404,0.507706999019967,-0.241213183440622,0.00771591747843219,0.0300100814789576,-1.91072233463723,-0.710070845659433,0.539518669579322
"120817",-2.31273600021145,2.45802042610994,-0.637880227374564,1.89374250727704,-1.61273481256915,1.1616324410499,-1.28015041768033,0.0200821729478296,1.17836052335179,3.47203758681278,1.5206869566947,-1.48213703410391,0.213315232348461
"120818",0.0719829452926539,-1.37380212721107,-0.234511925543935,-0.351596019028624,0.415979896900341,0.520855690516018,0.302911817997206,0.387473381097839,-1.19382807133937,0.367353103100375,-1.16738293554147,0.0660029584961782,-0.531776852884987
"120819",1.61119672815851,0.218890905421282,0.0189443451821243,0.66428896378304,-0.000482873042995116,0.0315046657718678,2.45847134962267,-0.52718204445629,-0.831923714814056,-0.626329036764294,0.0654290402123492,-0.762665926119702,1.50059279598339
"120820",0.548064451776459,-1.23322107014283,-1.86186183803272,0.327144861992433,0.255340103631656,-1.31716619908855,1.42240728857629,-0.338804912140873,-0.739833044417326,-0.376649202613004,0.897916452245145,-0.0774890815877093,0.796128315431993
"120821",-0.0697822451179837,0.00101185684291822,0.251664772797414,0.913445862284345,-0.729028019797853,0.867194192215885,0.135832874168922,0.234060492748173,1.48133827956208,-1.5020996773423,-0.0675492818131628,-0.360691764773009,0.410026839774363
"120822",-0.704789688185721,0.0702273468053281,1.34921014839869,-2.16681723329033,0.487072633935953,-1.15428505890494,-0.262067488919962,-0.85359518712356,1.07931466394975,0.41774530011073,1.90893883133839,1.33221705939711,1.24961258431042
"120823",0.838988066194103,-1.0331785689933,-2.3802109605646,-1.63131758086297,0.956447957211391,0.932174297400898,-0.125462950478246,0.0657121866310182,-0.591982003289587,-0.489468875366452,-1.38428335745206,-0.34905005580595,0.476987083808119
"120824",0.736630115256158,-1.29155450335155,-1.6757361135851,-1.54236998084171,-0.619110717916124,-1.30743099509546,0.843227725990363,-0.598153139605573,-0.97824638707676,-0.523277172380124,-0.478815222407051,1.11138020666096,1.11333033777069
"120825",0.525190526786389,-1.44782749399107,0.425378404005509,0.5319415864203,-0.51041239132365,0.235676953622605,1.0416118695401,-0.280925709329887,0.72526587519123,0.68770072398604,-1.38355237067663,-0.693889982539854,-0.317077335841538
"120826",1.06084505607034,-0.340645802310446,-2.05309454362015,-1.50393267338146,-0.0224755650054994,0.734076131382022,-0.227020807972654,-0.125202291606988,-0.842578303873637,-0.276814070781712,-1.22710237912869,0.0839094273337163,1.16347261110123
"120827",0.554183936707834,-0.234695945210053,0.990206679950913,-0.479675695746232,-0.365910253902388,-0.460562266734542,0.762793266242505,0.254033491153343,1.70192551697257,-0.146564461508696,0.9939710872794,-0.0378406928694774,0.885962293410016
"120828",0.202454250088213,0.235310012947601,-0.47208005584725,-1.17219702309676,0.786968827937581,1.39593467650647,-0.306441846775895,0.0221217365567203,-0.363721068486515,0.17235025640396,0.256603015706964,0.268684614810008,-0.533945801506566
"120829",-0.092357599683355,1.17321623802019,1.05124573507656,-2.4490010987374,0.284436041845611,1.26621409565617,-0.416210477629848,-0.302457073509029,0.336233794155459,-1.26757253408386,-0.440897039820941,0.515404178077376,-0.43243359875633
"120830",-0.488604688725345,-0.936428904464322,-0.604280698363591,-0.618059426969709,-1.50125769095804,-1.4415253828126,-0.695990895231998,-0.719435377503818,1.40079719972617,-0.565035209683737,-0.285568234879138,-0.993914430422896,-1.2841566340102
"120831",1.03463211911333,-0.342782387569227,-1.73717078538833,0.719499558536388,-0.1698829716685,-1.52081121353004,-0.390106962632613,-0.531086170070854,0.0107085209305761,-0.862896490042664,0.800494482378065,-0.243787420995051,0.757945654894034
"120832",-0.732203525933939,0.131081020416122,0.87026404533078,1.20371441283476,-1.16713602011493,1.77127491896976,0.227359415101582,0.158163886653133,1.14434862488472,-2.62513870077107,-0.848941935639034,0.0529902273297082,-0.114581752656782
"120834",-0.36887436468196,1.16073913483981,-0.206854262779479,-1.36886778102492,0.309293963758618,0.913640504834366,-0.390761666971413,-0.472381755410616,-0.610552522562262,0.0245567548404825,-0.382459863687119,0.850959077196539,0.0579854531970309
"120835",0.739851029149694,1.54032992024942,0.74213994326396,1.93898457158802,0.771002020306956,0.957259416865683,0.491607137965981,-0.567653380050321,0.532252319152728,-0.686586538929353,0.329729005246246,-0.466724586173746,-0.884036989289499
"120836",1.41827974829695,0.611972572237417,0.519727039502374,-1.09993453691343,0.754221294764186,0.145037366168159,-1.72954461783747,0.98599208539126,0.124500687326424,0.702185063652199,-1.66561466920714,0.183042162523808,-0.558648826250413
"120837",-1.11546342514346,-0.432669023647966,0.631396111740411,0.145525160674247,-1.10890656437985,0.258487208654868,-0.22996107933828,0.110617155755281,0.67514327729307,-2.20937597900745,-0.307095875998103,0.112329513145077,0.988445374079334
"120838",0.143387361034917,0.650010386527514,0.27006802419764,-2.28125681421798,-0.379285725066112,0.509046349832679,-1.27838825393351,-1.63092208035864,-0.741391122682802,-1.80565021031842,-0.502399880505763,0.493959584305734,0.258575302921926
"120839",0.342452998283368,-0.855253991216118,-0.526091709914995,-0.523406694233805,-0.930150726978866,-1.28996255757633,0.0597698157437868,-0.362520398582045,-0.851194941341707,-1.75261242041611,0.109186889108904,-0.167879302099645,1.50989195389915
"120840",-1.14602590787078,-0.542979109702539,-0.101076486145498,-0.182427487736494,1.44488102410242,1.22447198737837,0.00809006604216725,-0.389477582280129,0.292399816480852,-0.781887570544002,0.928295505776711,-0.253589752348726,-1.88448765730048
"120841",-0.966627561603559,-0.745387692527089,-0.0208654634856579,0.881700269061857,-0.0745983182707547,1.02624622324024,0.118738476218517,0.378001461964298,1.0916150832779,-2.07143314700893,-0.111379252574661,-0.143145193725524,0.304143857044733
"120842",0.100094015432557,0.457870557396324,-0.197203671361468,-1.4521679353887,0.658531267466082,1.28738692885004,-0.285050803681888,-0.0212422430230998,-0.434888064400807,0.121378479913478,0.138250421838861,0.267788529179107,-0.454785948451624
"120843",0.247312797576906,-0.463753784634867,1.99982214136226,-0.34990364940303,0.3748877111376,0.838150723429143,-0.533261449640515,-1.87617905869045,1.61326960184922,-0.454143916633388,0.257309409997502,0.326778128868825,-1.24448467518447
"120844",0.293330294047821,0.813430207026808,0.265880183285692,-1.87790871562175,-0.678826912864417,0.574406689550012,-1.34797321291421,-1.34868942516006,-0.445738026430839,-1.62922928921775,-0.82809137417813,0.163826775190744,-0.383391050267639
"120845",1.21619242850928,0.0986774538407615,-1.77067284529821,0.121661958233764,0.0295114895004389,-0.819233558852487,0.356994062831254,-0.650060647452595,-0.132210661843814,-0.63332677228417,-0.106522432769225,-1.28294480960033,0.658892854872051
"120846",-0.897445620511002,-1.53495369667787,1.17585714953214,1.62089737571305,0.531210652081279,0.645898916622881,0.140737523320114,-0.755328341485017,0.815521656977802,1.01663800386081,-1.58712263724381,-0.439888060531827,0.60911167998548
"120847",0.496287001633687,-1.01432691850383,0.529381286372824,0.816549189533443,1.01846455599813,0.560875344629645,0.161738079915637,-0.916614175351045,1.04155595345172,0.115897515142482,-1.50818448619317,0.422772002465399,0.533227266661831
"120848",0.364331401511634,-0.0867753558806005,2.64171291033818,2.5421473305554,-0.302805919862306,0.520895844470641,-0.311947424493851,-1.3852868295466,0.909801660582593,-0.515183107710923,1.56709030866863,0.415419439642086,-0.58763388381885
