"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17"
"307103",1.0930699444883,1.68127081484966,1.23554272590525,-0.20192126329396,-0.260068857133976,0.215765902382173,0.32497733262,-0.138569823315571,0.243049444071214,-0.173027062798266,-1.24665885436543,-0.258408622395307,0.378816726425556,-1.83804907350428,0.485475648196266,-1.13437458246843,0.845645108065971
"307104",3.02488895441553,1.17613461694716,1.80948059271947,0.0736982670126298,-0.78211874327489,-1.95878810155824,-0.721821390052092,-1.10741076415402,-1.39098634355012,-0.627255545620303,-0.723940131802054,0.504730100998446,0.655041186342629,-1.48657566454454,0.266579298028096,-1.14362877293802,0.579269250570484
"307105",-0.0611185967132895,0.299937969486246,-0.274762481061299,-0.7741753913333,0.587589477795804,2.19825375977391,0.148486366665609,1.02399446009795,2.20518242386182,-0.878064713964497,0.578063433969084,0.696097002613888,-0.447793083502977,-1.0405941261389,0.114983968715645,0.368267937942736,0.184573146034118
"307106",-0.644068616309,-0.176968843022115,-0.468498646059103,2.40109174708142,-0.0777827560248878,-1.60848394180525,1.06759206440019,-3.33362855529424,1.23004701191512,-0.267532907125545,0.86888922110904,0.177565098623098,-0.410565744959394,1.16674517571326,-0.264086635615392,0.427089629047189,0.232999073144321
"307107",4.97765095643084,-12.0092755338024,0.643447772089708,-1.17158370199151,0.527596928745954,0.188758040817419,-0.663937881873498,-1.70884083054298,2.34468524600648,0.466534022175032,2.31289711288078,0.429309884259723,3.2227386043027,-2.56745189120988,-2.48115031003198,-3.55338803705518,-4.29950643638168
"307108",1.44335792025136,1.53871812952783,0.59847239775871,-0.853144112813957,-0.49740460597112,1.0920817960409,-0.47317982778138,-0.166735534005019,-0.027263993985943,-0.376549292420197,1.33002107668339,-0.575256663123039,-0.625464324325041,-1.00703246728058,0.330012312058164,-0.574384839219798,0.837319502185769
"307109",-0.939285036183333,0.582927296882125,-0.128881282133838,0.789076687427531,1.38251297185994,-1.30520249383015,0.383440241081062,0.0709363863549895,0.237981358466738,0.847207966982462,-1.03863205589342,0.297515362687705,0.0537838470182324,-1.35138738503014,1.24346930270722,0.7965869100607,-0.119198064073567
"307110",2.11315529647168,0.649482431599912,-1.0299058475893,0.128514955883533,1.45493434799651,-0.627582196201934,-0.915197979827641,-0.151562091773584,0.300994457506021,2.45388520343649,-1.92689282919228,-1.00652019980157,1.14577164949642,1.51912923134237,-1.06512803701719,-0.0386552169573355,0.0422940690303234
"307111",-1.07412700043281,-0.489155623192743,-0.522854132317946,0.0621604160939951,1.21112933634118,1.46128599382907,-0.778355778961278,0.611468667905009,0.863056804532759,1.38840733829894,-1.31797901566971,-1.39062069012298,1.5130295126673,1.17184919940811,-2.16842080248277,0.318952399013851,0.30062008053355
"307112",-1.83104585030358,-1.03528881581823,-0.420828886943254,1.05269342620304,-0.386773877503287,0.174384954644564,0.722089424870914,0.930210627515271,-2.10965639944514,1.22343525309981,-0.176925462018025,0.639408335244876,-0.397138478876745,-0.768605092687679,-1.66959121243828,-0.166579227671077,1.02668707358448
"307113",-1.24169570787546,0.0126599131989006,-0.627814584486517,0.013330966722191,-0.828424979722126,1.59429665148421,0.337656861013669,1.06732417393434,1.14881071018194,0.375516893324351,-1.10988406849218,0.0554850319452819,0.374478933187886,-0.416508977010879,0.00707630180929556,0.0730621715526129,-1.38577358739158
"307114",-2.05266650819505,-0.0887621034003891,1.29048593278579,2.09260887336751,2.06935141692105,3.07338690044101,2.12568677584117,-0.740919120105463,1.50674204223513,-0.708794839122071,-0.102275966946676,-1.21657527778503,0.421361943833005,1.09529551702876,1.3307611315705,0.852061207481528,0.683316368876124
"307115",1.83892666386764,2.19333164119751,0.422905128846561,-0.635526272334446,-0.425197833792141,-0.165807126590971,-0.970381707327764,-0.979222343335137,-0.68664938855942,-0.288498650258345,0.631934513074713,0.289023095739815,0.114480147872521,-1.55132011197146,-0.196675269116942,-0.611872734354565,1.40497845853821
"307116",-2.68242650893196,-0.314300243391962,0.817043360906981,-2.68053287289972,1.97578603022518,-0.193334411447793,-1.09564744093941,-1.0996466779403,0.704088987595983,-0.0140712629138679,0.533589300119159,-0.120734615896564,-0.928632001280717,0.456062600626862,-0.772173584349609,-1.05132427908792,-1.88525633173683
"307117",1.33393091336506,0.464080645365512,0.631003819133251,-0.47361132215228,-0.505688291074405,1.50827161170362,-1.30133556057629,-1.11325133237012,1.17955118414785,-0.93295263173107,-1.79971530841786,2.04561473200433,-0.35636333110009,-0.186126366619153,-0.286051047016345,0.735534370798675,0.73834864847568
"307118",0.45478205179159,0.38277511172192,-0.0140576082662684,-0.986020331521903,-0.761113461046364,1.83922439962966,-1.23551070536292,-1.08042201835867,1.35152412796265,-1.05951462233948,-2.12814687006456,1.6081209021395,-0.25276692201867,-0.00915767133764221,0.333290653767832,1.4351439769519,1.08965978575739
"307119",-0.751466066164788,0.692031684232156,0.0634052261933862,1.05762141442984,1.77510452148051,-0.936469302677822,-0.624370239373093,-0.599587554038803,-0.199012620921979,0.732975470748778,0.281257620189569,0.233318235366998,-0.216278368773399,-1.24132850067856,1.13052710841543,1.66582570653511,0.351396040213821
"307120",1.1870814862963,0.468046476803924,-1.05370025726377,-0.438023634676863,0.116565139502788,0.456283896991685,0.312527000101658,-1.33888142038372,0.0676404312448203,-0.446019510112852,1.01799354053448,0.397936729319365,0.830963761992553,-1.23892285954079,0.209969471706402,0.444231476129407,0.861072344117537
"307121",5.76304032250312,-4.69181016010275,5.59371556710356,2.3318798962485,1.56663907842975,-0.257208890170331,0.518182650909277,0.908950000831352,0.450630446862927,-0.106295396758437,0.120141854504653,-1.27246292416747,-1.07229905248436,-2.70846231244878,-2.46861414295538,-2.00257609705951,-2.49453783226329
"307122",0.190969825564993,1.02437319562749,1.05544447693091,-0.000766221705263956,-1.28701672217822,1.35984223549705,-0.169004613083683,0.940633838332229,0.373439431251614,0.850319904730611,0.345408483536696,-1.50393059146506,-0.268086367919872,0.426665478829603,0.39994071197276,-0.765514407227904,-0.456440998802362
