"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14"
"160756",0.640696007009769,-0.278760585993774,-2.05079004062532,0.444871430581557,0.399821703585391,-0.152095657413235,0.0365707637040027,0.392675406560226,1.45638927943874,-0.456835649216407,-1.19879446889003,0.930190008765763,0.260874953519167,-0.793732485252824
"160757",1.3048703594168,1.52155121907962,-0.775851966293265,0.770017787206985,-0.186188397775621,0.277627929176471,1.24465385068358,-1.54242461862741,0.579675153864449,-0.971031844497616,1.23669942081048,-0.689784287415513,-1.08884501456712,0.893531830943268
"160758",0.790088884933717,0.000323147692679757,-1.51356917524994,0.0407079185833418,0.103921581373344,-0.467233522566453,0.00325290527885903,0.340708892167264,-0.231946269079408,0.82484192733306,2.02974990980199,1.68269476988074,0.018554232554611,0.0031967283251028
"160759",0.442200729853351,-0.0860452659930461,-1.92253533050004,0.367358658058069,0.415977019783587,-0.116842594103015,0.231245449909644,0.394457672491957,1.2197742479305,-0.732663386758526,-0.830023089667715,1.18590038539804,0.20307652964216,-0.823179878708089
"160760",-1.33582156632363,-2.07743381961181,-0.391649670552231,-2.11047728336092,2.36207424655592,-0.059266237896201,-1.09519213563625,-0.782834050410086,1.01963776087385,0.889466919835978,-0.364752872013889,0.0857147928935973,-0.991393983438919,-0.79085305953878
"160761",2.07359187817982,3.10788861800738,-0.967609761778909,0.815664955477126,-0.469802213875112,0.256292292926803,1.70555984155224,-2.06557608488713,0.893783105461141,-0.510467688608999,2.04850017032198,-0.153302298185191,-0.552191703142857,1.29219628136644
"160762",0.188308262918533,1.79438078527168,2.48091803761268,2.21448135334597,-0.509634019578524,0.644078562190173,0.676653197771144,1.37023045158525,-1.89360138122297,-1.57235658428811,-1.50311913434306,-1.30668074930507,-0.646430917533813,-0.111993074919055
"160763",0.151375646188547,0.726370128033894,0.952267193214672,1.28427066132,0.40602104587978,-0.163960509244084,-1.15043761868972,0.669276413190764,-0.326213898368226,-0.349588708407689,0.106361467438084,1.27121388201726,-0.0128016479055175,0.877740522535838
"160764",0.00138562976651083,-0.93420183830051,-0.699190142479485,-0.667594529276399,0.958263215864179,-0.35367803117666,-0.69245958523036,-0.208761623297874,-2.10911883639957,-0.0746196426721334,0.362963521920678,0.816662526762014,0.354410140326755,-0.339043455742666
"160765",0.0965453552502172,0.056210990198781,-0.0619221251006281,0.290131155656277,1.03695933026407,0.387612075053339,-1.05693171532482,-1.55233487739996,1.74969630839693,0.503551170747255,-0.421259686055091,0.376935763348386,-0.869843176474503,-0.880188914329766
"160766",1.30246171248852,2.66161714306109,-2.5037725484936,1.59093520500841,1.47271175223083,-0.386826252923095,2.40737514572593,1.11292728365764,-0.670228795840734,0.702451467029943,0.768477938699009,-1.07230100135123,0.945357582268024,-1.76441695684147
"160767",2.0789558022721,3.0051180895566,0.717163380094227,-0.0923680624203575,0.0788816785906452,0.865842891763662,-1.69750799193758,0.209290797168212,0.387722693657686,0.90913437432283,-1.04306432004788,0.575468864553408,-0.74330842412409,1.16951748940014
"160768",0.128221501843512,-1.85557289930863,0.922133037475714,-2.62661922620126,3.09897758436171,-1.99150793714404,-1.33601259439577,-0.86827993917241,-1.1128290867012,-0.69373444697793,-0.236538935921908,-0.480156076021,-0.378972525185293,2.21272133137275
"160769",-0.813532259548436,-1.40676869828143,-0.734866780103302,-0.632424041844842,0.145303161847519,0.459738062303273,-0.0345972300321711,0.46733433170435,3.72736349745108,1.83870220535608,-1.09468439917454,-0.631089010920585,-0.727607400974583,-0.731165861146067
