"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15"
"129523",0.281544311683681,-0.177603194064936,-1.09714678121045,-0.0498892895887289,-0.858674958664727,0.0292072227210525,2.55948681093678,-1.1503310744429,-0.678434054472856,1.72103298793826,-1.51375508400526,-1.56284335141804,-0.103592560044973,0.128940679987794,0.530291246883534
"129524",1.40530955461102,3.22542024020678,2.66045036250919,-0.847259751503464,1.83195347537205,-0.00963681167798161,1.99614311116115,1.32344814689239,0.874502459262949,1.03391475250445,0.934621996411288,-0.340010654013023,1.21347912277465,-0.0133007553704473,0.455390411089099
"129525",0.014503416714215,-1.56531846285549,-1.80640916880445,-0.995992079282536,-0.753344694447449,-1.51928438027734,-1.05038767760271,-0.132006463793498,0.362048528605852,0.625373238276541,-1.65813245126071,-0.386592181774158,1.46742733327294,0.52767172232595,0.160784876133542
"129526",-0.0224909776508675,-1.47094462073598,-1.81201206514945,-0.849135206027841,0.782511592362698,1.14855481613129,1.48739022614731,0.552718067714846,-1.47919858492776,-1.51138546758934,-0.862866677142038,1.08720999761114,1.33051713219623,-1.10046381844037,-0.738135631738738
"129527",1.10507921592637,1.71401501338726,1.53987051969822,-0.366573940067065,-2.29060775006531,-0.399976677053078,0.214879393418756,0.240276913217165,0.648534218685865,-0.817125706483248,0.00266723824787385,1.65668369450521,-1.81944853343689,1.80673315512342,-1.17460763897165
"129528",0.365700629250814,-0.946904872698456,-0.833707152292461,-0.315604793379334,-1.15811879654595,0.444742882034309,-1.45529949722753,-0.786123850652285,1.93578096814338,-0.919248038084409,0.807318001912096,-0.912977769216254,-0.403772597709952,-0.210972097261853,0.0770346521228762
"129529",0.976327252121521,1.42658053368188,1.39866153388803,-0.811652900231032,0.433547848408961,1.56187410592179,0.241495547957656,1.15551698888387,0.999191199608158,1.24904823061625,0.442727025272782,-0.0965713138122618,-0.778565322847603,-0.882061685051008,-2.4115130814241
"129530",1.61061383647153,3.2908902849761,3.49764991297755,-0.220238002210177,0.0219897383946646,-0.51223157362214,1.32523583097531,-0.40086823219149,-0.511466666518032,-1.03136292499498,0.532790881554735,-1.27219149963763,-0.286527023747742,-0.358668347672246,-0.203774549172062
"129531",1.67888473288995,3.37037903221098,3.42554742145671,0.678698076520436,-1.76402503102696,1.57910145138265,1.58467211215583,1.87381059451421,0.700077514592581,-0.891569953044385,-1.27125353529317,3.82622254534749,-2.70178203388562,0.00478234024969426,0.427293683957443
"129532",0.432082239369457,-0.384987555644452,-0.0783925498663415,1.03831664301292,0.533528132504028,1.57714522262509,0.0914897576662779,-0.11076844486353,0.512972338291346,-0.398732101061011,-0.631936053626119,-0.844024191568346,0.652503306062643,0.268510515022222,0.198476530425861
"129533",1.15110270939815,2.11603055762443,2.31975097995698,-1.23263734053817,1.56887224552594,4.14794212582009,1.19810073201855,0.398376261287656,-0.448449214758614,0.837560057134413,-0.233992119601329,-0.271569376829881,0.0487416588480772,1.39330978222163,0.154869751468476
"129534",0.360515591906867,-0.282433894379883,-1.02619529420979,1.34704369477823,-0.980067736316822,0.107502286270582,0.182886707096537,-1.70261144203777,0.592704478906851,1.49393195106015,0.418140569496976,0.708589368016559,0.176397897090306,-0.174568124235367,1.47914115277216
"129535",0.121741442154707,-1.13574607297832,-1.74960929890702,1.67104997602936,-1.84432292805714,-0.327497042181749,0.954031963837234,-1.17869109678999,-0.738553300223172,0.792754967085687,1.44367915892593,0.219167101135198,-0.759385968692949,1.19061715374466,-0.659961983999942
"129536",-0.414134241254725,-0.866664650050321,-1.10595348435789,0.677462578467773,1.98561964467924,-2.31188528397781,-0.0820593209605042,0.0443092048933968,0.00127043386775324,0.460416262058304,-0.00870565173790328,-0.186596510715624,0.311360546530486,0.778647450247291,-0.0267008408112929
