"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14"
"22652",0.712805634269053,0.604481620614041,-0.807865877176638,3.21205909591501,-1.00949994538675,1.39861334362938,0.690388559999642,1.66205842559207,0.88487202338212,-0.429117685638765,-1.80484851677379,-0.85834420707032,0.0924898704697293,0.505382236368128
"22653",0.723934710584927,-0.111657969733438,1.78921276200462,-0.804340627229466,0.409957383583915,-0.354523962738485,1.16168562994637,-0.67392440779183,-0.60664894930026,-1.38063048769709,-1.1771431495811,-0.130797002067313,-0.00800988564884325,0.725495896383442
"22654",-1.99952146666384,0.632597894365648,-1.190328330808,-0.944075167262416,-0.177831241898831,-0.383084639339001,1.981015374442,0.572635574644469,-1.45011669254012,-0.187962144731331,0.169217841155516,0.72607108080267,-0.798671367484512,-1.21525748465743
"22655",-0.137245103153073,-0.721189294251377,-1.30851760339055,-0.559856390686313,-0.42618334238237,0.348951706884519,-1.30392250007792,0.0518424748459382,0.233239938803334,1.03163511511266,0.551585022456081,0.243871704112024,0.209717161443142,-0.192376181855878
"22656",0.549715687355733,-2.34956269158952,-3.11495819049932,0.661659236790503,1.43910430009033,1.1648869399457,0.149045909369307,-0.995336569037171,0.569347856500986,-1.29038139520436,0.991825999085249,0.829721275376208,-0.340940411512166,0.309554979564386
"22657",0.155657087087785,0.0932638932220174,0.865565375197579,-0.0576285827360877,-1.04798912024146,-0.563870196836172,-0.177512608531328,0.639011542171899,1.21600570837038,-1.61708834422342,0.71520971399705,-0.0887451398025082,0.0800585856909284,-0.0763727795303114
"22658",1.12764477590057,1.08537097911392,1.3966157660624,-1.10899584929703,0.280690438442358,0.413920495439145,0.684386298864739,0.248833393613881,0.96030791436132,-0.958788458804256,0.512759289007553,-2.06866391913965,-1.62546796682644,0.124373336950875
"22659",1.08312678502689,0.613647188053796,0.846487708748789,-1.10717272084223,0.631493652706851,0.11455454751705,0.260325183592566,0.173033816626885,0.398718497574738,-1.24169813137448,0.397492868086829,-1.88075812690944,-1.06286564955954,-0.173286966465266
"22660",-1.66768997933168,-1.17425695284472,1.85906154706311,-0.204493948619357,-0.179080930322731,0.430456807272056,-0.208161148266478,0.213786991861082,0.346116076474676,0.913243185505335,0.121342022198718,-1.15104997210892,-0.967866880379684,-0.272615533091206
"22661",0.264925220076251,-1.41763213921643,-1.05180468903605,0.434330607806112,-0.14842352788665,0.857359107171713,-0.851428166132679,0.476971954772468,0.652717235595852,0.407262679511792,-0.269323639716508,0.674527411142366,0.43037804478639,-0.847967532926272
"22662",1.74268791707074,-1.16397505352195,-0.640023696275421,1.88759546188746,-2.63466046450021,-0.0115297733256493,0.105884844083722,-0.638903635390547,-1.45581714245665,0.988686815797442,0.119920247089378,0.227887470902982,-0.00828895859514293,0.669836134957856
"22663",-1.15424298858984,-1.0503149100445,1.29511556509905,2.27537028138667,-0.157187604264227,-1.81349899013099,1.20306861092943,-0.513429507320087,0.243032786226193,0.224658395570178,-1.115813203161,1.06600839779597,-0.566546944702576,-0.289812193890909
"22664",0.851913320840148,-1.48648251555261,-1.37645813309122,-0.46637902963886,-1.30232335923911,-0.635332452496886,-1.68348522880988,1.69756600229813,1.45475082793958,0.654461610575076,0.623758699680783,1.21831883080948,0.457603860190191,-0.285339557990372
"22665",0.276929198874666,0.781187355441804,-0.358926989231389,-1.02315919578404,-1.80945575013378,0.21253323949084,2.24139242109556,-0.00734113024581674,-0.36730361009754,-0.405850793469817,1.2188667876145,-0.6631958770717,0.227769858179856,0.0551449080206054
"22666",0.182509146888833,-0.917653708124366,1.80125131513806,-0.069511612233306,1.3346803278028,-1.33070585247656,-0.167944381545633,-1.03640162006116,-0.0262003478100155,1.25924415537503,-0.49017119419532,-1.0407695428959,-0.513042127041662,0.454143064690539
"22667",0.137793363319448,-0.997851663570055,-2.19960686441209,2.69513877717443,2.22791809427643,-1.49642070756377,-2.73331358014073,-1.35682554322142,-0.241459849035094,0.958721000347921,3.11615173469017,-1.22775156184058,-0.494847617628352,1.75765110520407
"22668",1.09401721282568,0.655000864473067,-2.21407131648617,-1.75925992960286,0.463123731162697,0.619994157567875,0.816684970073366,-0.414517350798938,0.248299864816437,1.07105241101379,-0.546824521577008,-0.114852454178021,-0.474086522695925,-1.32561003603751
"22669",0.589646146526449,0.228813692899266,1.93796297313655,-0.217433516774055,0.00646234430222344,0.138159401410605,1.9181477631575,-0.812566278133207,0.0402615524249237,0.781612380493371,0.104394172373687,-1.05018472301936,-1.15277352659363,0.354564018336493
"22670",1.25000045037521,0.502134272497701,-0.990234316011944,0.14193906352562,-1.85154127524682,0.362552196792049,1.27661682295825,0.253792021145798,1.78615213157325,-0.369712160660928,-0.338272256974697,0.824824579340633,-2.26770329039586,-0.153558225036251
"22671",3.39300715999577,0.167925969573393,3.97328903721479,0.591314167848059,2.81645670124859,-0.709360480947986,2.31197539405838,0.16081382402396,-1.61062708096255,2.46290261263948,0.497962655637265,-0.724509657932922,-0.812263204912019,-1.79410809050712
