"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16"
"268979",0.453715876702072,-1.47157709456436,-0.183094679712398,-1.10183020008688,0.263237415932463,0.448260323335994,-1.22233069619494,0.967992928650499,0.514088218769728,-1.75257110688517,0.47351005064701,1.33529318369253,-1.44686400961709,-0.108855076316839,0.0262619788590998,-1.33845867540205
"268980",1.66367136489705,1.17992439725237,0.605391047809115,-0.423859193158918,-2.91483022767826,0.424934725458199,1.09837981715163,1.09924304368989,0.263784320592515,1.01229559240608,-0.138880247845905,0.225946615145735,0.272180262869682,-1.38325483116305,0.462347785476637,0.362981857769244
"268981",0.710102350399814,-2.70955170279558,-1.2697578824231,0.553152850034922,-0.164562726825987,-1.23630781709791,0.80857839441759,0.827670443823235,0.0868742782174756,-1.6764148927818,0.599520436660786,0.0647673864211705,-0.686899814380312,0.349302274561035,0.200997019791249,0.183746472794846
"268982",1.13568565425104,-0.298667831604884,1.16908148053471,0.449452192390293,1.03457778008388,1.25847451304965,-1.53947756520561,-0.577114260537376,-0.862701585460645,-0.0169915222596952,-1.08797263652446,-0.166613574757224,-0.219360901003174,0.427307071966813,1.68288246690376,1.28795684980222
"268983",-2.23627971788809,1.03319973605057,0.359549587816767,0.444138844625723,-1.44291436658226,-0.334067662244189,0.783413078183068,-1.65017321339021,0.0340076169840359,-1.28733728506245,-0.560987513378206,0.112943220117468,-0.0471120828916652,-0.134424634738857,1.26723709256093,1.08775089533736
"268984",-2.04565513380628,-1.21543432118753,-0.909323002512849,0.04832110121615,1.43147013913175,-0.886259609278894,-0.903454244832681,0.930568170129566,0.175689192193309,1.74037269181087,-1.2135720199837,0.377284577486682,0.512235323903556,-1.47488454400915,-0.276022634978353,0.519379607769196
"268985",-0.732999226589954,-0.912317713270867,0.609637043479584,1.56638736180111,0.19908992770483,0.237964171101506,-1.6720614480391,-0.0579626019538279,-0.874760923092285,0.115714355515075,-0.434786834329241,-1.11944703023131,0.0035834853566609,0.0564572852371467,-1.08355824075641,0.285380662506424
"268986",0.803202567022781,1.71195555859808,1.50087364895838,0.200068563058499,0.999966545584901,0.741983914765566,0.190748830258294,0.498501235388945,1.15840091628363,1.24782065955502,0.413767927433943,0.399921991285875,0.157632044669902,-0.512855521005644,-0.964203924512285,0.214374506933697
"268987",-0.479826663600619,-0.195155292780753,0.662509377982132,-0.156852056018115,1.66583901150383,-0.362248533452745,0.285076569591434,1.35674689472261,0.691571041126167,-0.282979508257011,0.32663630749667,-0.401432974489769,-0.261706754313115,-0.389549544792099,0.315428579310017,0.624954067298893
"268988",0.404384134301149,-1.11209110647155,-0.18692533522125,-0.347382640413747,-0.172080306245266,-0.307211675654754,-0.290311253187621,-0.228958333894956,-0.0157438379270996,0.67192087315276,-0.638364250277054,0.247462533308582,-2.23676932686747,-0.449148857640807,0.00289951350665912,0.482449450511822
"268989",1.30421445677764,1.68337274370569,0.846360245982342,-0.256898001642049,-0.879978346182665,-1.04486449855442,-0.308421038469151,1.08865042262121,-0.168212053407595,-0.232792763525484,-0.572105629489235,0.565624901216756,0.198701521395324,1.90747137572294,2.21000152098366,0.65093657808812
"268990",0.122317632762279,-0.436817561943798,-0.257851316152016,1.88835393279508,-0.933202036842984,-0.34947067905919,1.53499885907202,-0.93111134308975,0.294223679760258,0.662076806661445,0.253162062751296,0.907181622162643,-0.248683745550887,-0.594602447227882,1.19135719268976,-0.122363467651698
"268991",0.535110183096679,1.60983285595697,-0.21376006095384,-1.90219227585099,-0.0838159083497864,-0.168989323830503,0.256855616104636,0.208306344149603,-0.974150815214498,0.113791181014188,0.577374272011632,-0.987596236920234,0.14797281549061,-0.820542188434099,-0.101775412876252,-0.0132045336830238
"268992",0.769767917374735,-0.559602367009513,0.177026226222891,-1.18630410030731,0.725195279586079,1.26303130376634,1.08810961134853,0.677794624280636,-1.5900522341408,0.762650719755291,1.19949404111244,-0.182378614335954,-0.168978762770305,-0.0231314061134297,0.969281373930878,-0.204513786109724
"268993",-0.95464253653993,-0.951104054667409,-1.74365640164731,-0.901805367334279,-0.488175349560357,-0.122198816216885,1.32244955521179,-1.61873888740449,-0.381941931522648,-0.803661256319001,-0.0220260879784086,0.65583417365587,0.991644748918288,0.756534850714976,-0.699103864157981,-0.393681259580984
"268997",-0.885190729879247,1.70010081073282,0.375524856425986,-0.288937238371658,-0.588927110376558,-0.414790859834304,1.51100202794513,-0.743919353349783,1.55690531818349,-0.220922796721017,-0.335305517523102,-0.1251010022325,-1.25453681287231,1.16118329374964,-0.934479743073857,-0.603754980565312
"268998",-2.72632040635948,1.48238012803873,-4.73099776253938,-0.313467981594041,0.360519986689278,-0.0920964465737161,-0.467667496396544,1.79614912536157,-2.64006915424955,-0.91451028331174,-1.42623113133623,3.07492434721184,1.13151669113554,3.97498134633014,-0.85545739262105,3.15739337077859
"268999",0.107312681581101,0.477290477461572,-0.0837222122948123,1.10856585541868,-0.202483347295148,0.00947784412938515,1.10430027227197,-0.87539920233565,1.01989461588478,1.24244651309592,0.481304176290685,0.179059058711863,0.44394375650348,-0.10054510265366,0.551427954420243,-0.853526660148723
"269000",1.07557831456388,-1.2361464398304,-0.923352105360576,1.3490656432258,-0.421353587663027,-1.26445400115909,0.0607085128896474,0.522405868769268,-0.0469510442109786,-1.32659409404013,0.611251923773421,0.440812420723052,-0.229609597850718,0.0605023946445329,-0.130267659187846,-0.099622516024929
"269001",-1.28286613075623,-0.388723894894098,-0.820641341251561,0.185016421134838,0.367829224542581,-0.943286624429651,0.0762790263118374,1.28118156280916,-0.692337922048653,1.01995152502443,-1.68790957721102,0.457481131519303,0.156635908661256,-1.24718835203875,0.365392562514469,-0.0695197377841933
"269002",-0.923919213397525,-0.729735967263451,0.989005437386229,1.63035619317552,1.78244657847825,0.208433810315199,1.72100497643046,1.29057831129799,-0.369633254410253,-0.694466395840653,0.263137672176657,-0.50334675115373,1.1131072691217,-0.265231301533448,-0.590088462031509,-0.710229188358139
"269003",0.190582984960337,-0.294821052521974,0.3765197437587,-0.291179963769489,-0.211434864010214,0.0697879648182611,2.09701947588951,0.517967890167019,0.910587382245726,1.46869545536292,0.960979713796659,0.00884987322660212,0.46736665502495,2.08344317072771,-0.529888137914175,-1.46990550974839
"269004",0.134936920774656,-1.21928840323676,-1.81919247378274,1.33209109148609,-0.463603324671169,0.729463739786404,2.10854164860428,-0.143473985792517,-0.207714447515253,0.23659047910272,0.250755709925055,0.744146555211407,0.556505679249708,-1.44027242068962,-0.430767839580255,-0.790606857211525
"269005",-3.778515565011,0.195560613684881,0.698344951653602,-0.180898437321055,-0.620395956156035,0.668819959110967,0.545860985282266,-2.13802242784327,1.7656577095562,-0.00530608062084009,1.92141692054804,0.358974417872359,-0.189828320264319,0.115935667177527,1.91897514886421,0.115911680113208
