"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16"
"209974",0.34410467441845,-1.66345890599756,1.49280667098124,-0.166197946506117,1.38703200431298,0.27280719368444,0.259912684081522,1.55146261223058,-0.405222119216009,-0.0198180050152692,0.0819939444776591,1.07634709597394,-0.325760020501687,0.0116151875485403,0.841752013986647,-0.402890355802285
"209975",-1.80872595664073,0.0535889706829793,-0.142529290723388,1.38510886640619,-0.337405626558451,-0.338278928234622,0.726023032204017,0.482313633963676,0.631261474305312,-0.0179874113008553,-1.68015069177721,1.79428113800028,-0.59629257353335,1.05815932257095,0.669072463037068,-0.797179429174043
"209976",0.652399406498516,-0.964929942181268,-0.140355598494334,0.528088779730793,-0.349907358163966,0.946947249561154,0.341190315466835,0.628579510433847,0.126970666383701,-0.0299999187781702,0.911608884313419,-0.411566661861955,-2.17113999387998,-1.29423637117373,-0.00863911804410124,0.321191290417876
"209977",1.15311856488204,-0.0484690074133095,-0.536713468151231,0.108081060195882,0.862749485153125,-0.746302973632985,0.119430161019838,1.18881192835896,-0.776265006393167,0.465616865326557,-0.792603376186296,-1.38843425561539,1.29474163565124,0.257532935529257,-0.777520554334316,-0.562455477484236
"209978",-0.157162243560779,-2.85153843310628,-1.28273958451184,-1.00050691592388,0.736612808177761,0.537344129084512,0.251398115121963,1.57906920612641,-0.0153555560405659,1.27891080833846,1.77451632462392,1.69695737320406,-1.19376791395525,0.376731670467997,0.295436808770921,0.750172701004119
"209979",1.30488691156306,-0.74011475438353,0.155792137405221,0.265304920504582,-1.67161503443983,-0.1547386220561,0.361817151856766,0.651744761917179,1.33601908333971,-1.03681814882117,0.0820500505477209,-0.499210726755152,0.885203858631496,-0.305598182836711,-0.537044567577931,0.154584459113752
"209980",2.56450453788154,-0.321367769965436,-1.68301529667703,0.986528671720832,-0.344010424464162,1.07931116487343,1.34207175539519,0.013042116279586,-0.470729630502515,0.218993255679825,-0.694392401005678,-1.19237141545828,0.810552490331589,0.217950061342507,-0.17271435757361,0.220053548515532
"209981",1.94007653959842,0.785473208373229,-1.28995957081946,1.0509907219613,-0.917427593139579,0.823543718864652,1.04804468200861,-0.226024479737375,-0.602962065008853,0.377302969962819,0.064973707165276,-1.33943120740433,0.0206506470468552,-0.156267669142248,0.0962400509726516,-0.026078469787995
"209982",-2.19826669624455,1.66879895480431,-0.788220231774724,0.0897115640522629,0.34268556249592,-0.0998483132939566,0.355103910186953,0.723565389195368,0.130824284297074,0.0363242169087847,-2.36694494565998,-2.10929719490081,0.7659470638599,-1.50073783144651,1.40260976246953,0.916276852143798
"209983",0.487881825402283,0.314136550318468,-1.1189162980655,0.908989750963385,-0.844409130192129,-0.991489083535819,0.738170616878704,0.715584665014795,0.60391201049503,-1.00684712511437,0.52484696030548,1.23947937208696,-1.52139455604957,-0.747351609522666,0.577413982596947,0.208728667910969
