"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15"
"217726",-0.722883312377741,-0.815870312085123,-0.567098232171619,-0.569466784471291,-0.684524878293632,-0.182944444509553,-1.42727040771016,2.04747062485803,-0.458983068417565,0.338113115009966,-1.21135631012958,-0.32593790030863,-0.27461637112807,0.592455172988563,1.30745661527137
"217727",-0.225810263277783,1.18501359346921,0.621536642342188,-0.178002379629186,-0.0253998609777644,1.18890741116953,-1.78007251848,1.63662960057288,-0.526395296866312,0.482237051804426,-0.210482633501563,0.495285136332994,-0.742234785071498,0.7123212837567,-0.269427240297943
"217728",0.834629387035241,0.793199142129849,0.838450372354881,-0.0598036395508425,1.08740561357058,0.295054206740146,-1.67591221559546,1.41510780096757,-1.1811148816072,-0.0591768139032526,0.0132111348866839,0.922749214494589,-0.442612113316543,0.390799016498803,-0.0306448923394319
"217729",-1.73816004429961,-0.584611072035526,1.40295709303316,-2.24684072893216,-0.89354099798069,-1.99984834505538,-0.322007451727919,0.358113002638543,1.55201750338865,0.341595821976984,-1.11084874371903,0.425397069369657,1.73130320537665,-0.652608616561331,-0.896310896878997
"217730",0.602421571214065,-0.234495009358202,0.0745589428981568,0.864860010318071,0.642036145886322,-0.760271006416252,-0.103125490782425,-0.166980542109713,1.06912944285074,0.350561569518095,0.229259300263346,-0.462052408825638,0.356641228259819,0.529151093779277,-1.53564178757905
"217731",2.11823866382144,1.06297373504652,0.302940085729727,1.16873201155947,-0.169289192437094,0.97587356993374,0.255100677269824,-2.43528641716097,-1.47085557794332,0.122624484568197,-0.69787704844407,0.954035149307633,0.00161298156326633,0.511273414341995,1.09445189318031
"217732",1.33372537319383,-0.121216846741713,-1.13322348042031,0.898771688098228,-0.119838715269252,-0.720329214209009,-0.232972944432784,-0.274256794487852,0.165760426313978,-0.0198264038012919,1.22858299589673,-1.20988107102965,0.130300063015554,0.266439088411556,0.497543886280307
"217733",2.31085888745849,1.95075965748795,0.453529143062683,-0.211551621380354,-1.20276362120918,-0.318270024321797,0.788125953247099,0.117445918640802,-1.58734057542505,-0.77131345900442,0.311527729909719,0.480735830156857,0.346828917455303,-1.07837245749742,-0.912499463695459
"217734",-1.34005869939156,-0.881657543261942,1.43843164827364,-1.01159657216517,0.903335070263978,-1.65637824331426,-0.341188994617983,-0.773910643895267,1.57337569130791,1.18967590557732,-0.690630441774773,0.0524789086459414,0.785005126250141,-0.416603435949063,-0.166506685215545
"217735",0.421249722995185,-0.0360442446586074,-1.31834739802801,-0.479672653986154,-0.496651187895096,2.58062907768424,-0.561843655097757,-0.459957757577233,-0.231444327661176,0.401932549633944,-0.783000479775035,1.38186490145743,-0.631760877238867,-0.190152138474079,0.398615153383826
"217736",0.81192387581477,-0.487712724453077,-0.789715649780688,-0.54154804416044,-0.424417359864548,-1.50298397962385,0.0779891856885428,-0.254635117845371,0.643590227032875,-0.883893622131071,0.889395463144692,-0.0798864288311866,0.395080723033185,-0.179213972278085,-0.949816170169669
"217737",2.10336496848815,1.46461788552452,-0.475556047008586,-0.195881597338887,-0.647288718772235,0.762464113999595,0.353248904408542,0.342362489597094,0.120900268259197,0.755375181796782,-0.458513775824357,0.358411400079224,0.416439289687129,-0.916689966607606,-0.665894122549807
"217738",1.52803566892324,0.353343032127483,-0.585021692566178,-0.848616833577846,0.755667842830564,1.07766017515312,0.874594734827452,0.347707114453216,1.10833202799481,-0.759927754992749,-0.737104523128034,-0.763942482375928,-0.849714986967315,0.456871657851307,1.04847535798177
"217739",-1.16448495965664,-0.3860569140573,-1.64385381159554,0.313062404914473,-0.529180459496851,-0.133382393298542,0.568597944353183,0.838828844946591,0.958023193197495,-0.305274818371334,0.614399459914153,0.681850379855676,0.10378943917901,-2.26916565513429,-0.510817595399613
"217740",0.477126589442886,-0.704014539904632,0.0203491236398625,1.17250800444155,0.146528737133282,-2.86733874824597,0.0823671346166195,-0.53608425539189,-0.598228019033002,-0.163501303078494,-0.493819285394939,-0.629965668331962,-0.555059835316792,0.835972902202866,-0.94642758594288
"217741",-0.353595202177861,0.074313109361602,-0.592126248289439,-0.480079562170465,-0.394925240379827,2.66327668502849,-0.125968763288864,-0.604462152756051,-0.72113100830771,0.0627260825595377,-0.633414636476943,1.2545716335552,-0.685915211875292,0.0314758143988918,0.489167655343501
"217742",-1.23374394980519,-1.91499520649529,0.312007731137903,0.523733901360983,-0.105685298803436,-0.393375604323238,1.50492007585463,-1.45577869016263,-0.259617371586186,0.314065478963174,-0.759734501299958,0.535564271548502,-0.712228106433629,0.301951672614664,-0.416369613037268
"217743",0.198282485381142,-0.0659568758026222,0.915909750741159,-0.558154484025666,0.529605511742846,-0.912498020066115,-0.322436236317176,-1.39433824396855,0.748563578490485,1.25655701681444,0.416611632867133,-0.278153805903875,-0.361895920948622,1.26547866919331,-1.10344087458042
"217744",2.1908900410739,0.896484981696737,0.225000429498253,1.65191929875892,0.356029474058203,1.27199291347127,0.000978174573283922,-2.87925847430306,-1.49591554294139,0.209157775338694,-0.678612946051301,1.07560061599613,0.106313284037672,0.7972791119014,1.48263174696296
"217745",2.46319680946309,1.07067269573593,-0.980968557069615,-0.329150160559757,-0.888462651433933,0.380538611326176,-0.130641487425495,0.0789097012006763,0.0745992917465188,0.747817775226364,-0.568141054228836,0.471175474032821,0.423683225290168,-0.997449173525943,-0.487424840320316
"217746",1.1245833842399,1.11012376336232,1.11510350743506,0.452797073130086,2.0394935545278,0.965308351614557,-1.01375680913479,1.84480126996495,-0.768203522473961,0.320349393000945,0.276455605597886,0.873471417909373,-0.5251837509776,0.348646753097587,-0.148509820799191
"217747",2.71269677264077,0.474630181762216,-2.46831925001518,-1.2950519679779,-1.11104415097846,-2.49310913480946,-0.492680816689718,0.381663540322487,-0.851057322106902,0.820361890885022,0.267614494925317,0.671138556935465,-0.121214027203079,-1.19899646212716,-0.707046295861292
"217748",-0.503950292226072,0.387319481627333,2.70493655964971,-0.966887586692428,0.938219455567047,-0.807305798718145,-0.096725964533091,-0.137991167849755,1.35362996110944,1.06603622259663,-0.560927198156882,0.933654238456635,1.43009486089435,-2.43676797840599,-0.290742298472938
"217749",2.06509213301029,-0.30076687652163,-2.46248993540051,-0.167600135463888,1.34633199032624,-0.683703077618963,1.14488284852212,1.42450915596811,0.675230370105994,0.525381782331848,1.24371645512248,-0.448828798634093,-0.622171586915835,-1.51563595503724,-1.18274020820572
"217750",0.797327053584478,0.0180826797353402,0.674647169812161,-0.310591253192091,0.957192770442759,-0.782421555257814,-0.286407352071077,-1.17100329959476,1.18890122516356,1.48695819248684,0.387940411373079,-0.112260055361794,-0.38749161654306,1.14970361516077,-1.14141031468051
"217751",-3.29407484800512,1.13939117566709,2.7754146102685,-0.65832127385596,0.354435348488046,-0.660919043398565,-0.277291741703242,2.2840062672088,-0.823987243366621,1.57967247705069,0.344276698793925,-1.89050798271857,0.428387445612478,-0.601886790010477,2.29743298715935
"217752",0.392324591888092,1.01470709340302,0.686363225816707,0.0609562379170607,0.368758039050348,1.69199277403414,-0.635731744425962,1.301989966319,-0.123879703076921,0.696553789966818,0.421747813351827,1.55449196731692,-0.86853275027588,-2.00154009225187,-1.27562341920736
"217753",0.0660103434307844,0.265527688885419,0.444682363347365,0.593894491576363,1.15722724932769,0.333332866853109,-1.21448177222684,-0.549139334081539,-1.01040647988548,-0.284726623981956,-0.564500385848671,-0.462816478096245,0.125754510991312,-0.0693295988423419,0.430234472517028
"217754",-0.342492645238346,-0.325522841817296,-0.492568608777339,0.235572759607629,-1.20994251192927,1.39902600804385,1.51391832248875,1.31041779142806,1.60858434819744,0.166434430658723,-0.188442856609095,0.14148260602804,-0.16533583128175,-1.08700861745015,-0.489978125055341
"217755",-0.296797399998791,0.225234766451744,1.37459261856913,0.0844980042562735,-0.148078074829535,-2.09542169524983,-1.21077263080167,0.36151877638747,-0.758002066238515,-1.94959913081657,-0.10997774473617,1.47880294975862,-0.587209367193131,1.0950350776323,-1.60917280144952
"217756",0.136522507227812,1.3953627360478,-0.0244670695684265,-0.335029254350755,-0.305378500344525,2.29244271671505,0.678833416465301,1.90628791343622,-0.55567719668358,0.21441059413792,0.273340641518231,1.326255705215,0.107011201902865,-0.145844538761939,-1.21166920499145
"217757",1.51660019376322,-0.159326523108156,-1.07757084727215,1.14279217200371,-0.617643505735387,-0.985642596384512,0.187277782906744,-0.511965477197484,-0.0427523479285262,0.315903644653763,0.575591066536842,-0.675674444129005,0.0240715803018209,0.405941618854795,0.941944417383333
"217758",2.84591636109234,1.09942209131684,-1.21753067914748,1.15656478402479,-1.05258312610389,-0.708709120969557,0.436839671828892,0.502023069971691,-0.92010664560751,0.780991212744053,-0.529179976837957,-0.107371104944842,1.32806528402622,-1.19773145632208,-0.968564361848819
"217759",-0.842289312644354,-0.713171781334586,-1.0393204007966,0.285929181882059,0.269943069325095,-0.220251555784365,-1.90302842943755,1.32459445428966,0.453676231629257,1.71233922974781,0.25011135654943,-0.484895052979292,-1.24791087350643,0.721512818735184,0.670394792391381
"217760",-0.241436530450568,-0.785790176185141,0.54909035664027,0.517835364048913,-0.325297127226239,-1.95649309995063,-0.136094747052754,-0.162432908849484,2.26460812360504,-2.17729462327675,-1.56875538263977,2.16449575245999,0.551039522131022,-0.81397837681726,0.892397371496848
"217761",1.17482780570968,-0.578531142900455,-1.71585307369559,0.989720407157376,0.0901411731613144,-0.842529852005275,-0.905700738830405,-1.07174161101467,-0.0205119915870628,0.45610868975286,1.57443814157649,-1.07965805867115,0.203204218828049,0.49738386712962,0.71550137737019
"217762",-0.756963056446385,0.0588736434089465,1.69030352545492,-1.68732773238982,0.101964764857486,-1.6985095607106,-0.634030196282019,1.93260341531085,-0.878272921284008,1.45391343378808,-0.452688628143636,-1.28713366069291,0.561274806421139,-0.460401853889978,2.08568102979538
"217763",0.58390574488276,0.37366574762542,0.82307303335104,0.667800267172779,0.0676152124404768,-0.903595628045782,1.46902583701862,0.504280910032016,0.778992493839176,-0.0971676341678411,-1.16221896120644,-0.656681293318169,-0.376284416294168,-0.049548727209176,-1.8568038050991
"217764",-3.78537531376575,2.38017297780604,1.47089721394941,-0.851676947232268,-0.438219174164726,1.22114096720519,0.407474168164873,0.519616642052962,-1.11258512039212,0.995591815977105,1.57890365110077,0.50456322004403,-1.0329195463708,1.27010732800141,-0.653149698956019
"217765",1.75476820078499,0.9031485870709,-0.675257333967279,1.72738864163862,-0.820288087007273,0.0204689349928137,0.279495171860215,-0.0489084625811656,-1.33724749979035,0.585534417265009,-0.497553237078469,-0.43881360493044,1.39367407095414,-0.825784014205719,-0.713475887118182
"217766",0.918707262075945,-0.319355056442522,-0.994905920254479,0.999986226257191,-0.165959303802447,-0.897740922172191,-0.325601695579978,-0.356969265057913,0.202917262445261,-0.230689889685705,1.26380027236915,-1.02253997744053,-0.00860316457121993,0.281962945312063,0.6085820372338
"217767",-0.952360912426432,-1.60045362444117,-1.01472733638455,-0.938051852666535,-0.196462277126567,1.58780021848498,0.964517310459156,-0.761337068191018,0.215489389708753,-0.165635407933565,0.0644766181177887,0.436195368949652,-0.260433722171179,0.568160102163779,0.627124728479097
"217768",0.227120007025714,-0.391675595928002,0.23827964524125,0.750344108730651,0.55031095613134,-0.598425225298759,-0.0113400003561044,-0.0573524323482681,0.878283470668509,0.13404657291213,0.235561533963272,-0.523761198179244,0.518840824172228,0.470702320743647,-1.82813156565443
"217769",-0.96364895474954,-0.401700304332424,-0.295942994765267,0.67130039684354,-0.0159621994388523,-0.604451222195553,-0.979695236176074,0.401943452491382,0.0282406043089989,0.274846130022702,0.176175759457737,-0.723666173435895,0.432999574485537,1.94126879219312,-0.599423555857121
"217770",-0.798867084436497,-0.250294620015816,0.43118584117675,-0.378734386156748,1.13162934090242,0.442520064107068,-0.575411717597189,0.174405989227463,-1.84452308275738,-0.246606397730842,0.802189639558962,0.973526571160165,-0.389967776143809,0.104869435256583,-1.39985545092727
"217771",0.907341122096398,0.317344488404741,0.683034496917161,-1.53191275232386,0.142632868480767,-0.625338802834608,1.52603809467176,1.21482711173435,2.02024260217567,-0.143749500692158,-0.163907126232628,-0.354475043012142,-0.0516128520428109,-0.595474389941136,0.622675518617694
"217772",1.89762339260343,1.96537593914242,-0.304564238760232,-0.516458917542026,-0.966678841034912,0.75795479033441,0.711829716205174,0.739153031918257,0.288637843260159,0.900547095640149,-0.466767634692384,0.10278878791,0.139329317696292,-1.11560741884459,-0.98960235694317
"217773",0.211912700777537,1.21085967413432,0.24877970908389,-0.51682191612534,-0.747879136847885,1.00199987917647,-1.58307559843612,2.5562487189854,0.289703039510309,0.664724068382261,-0.276543045563385,0.65589109964981,-0.743409284270447,0.426006309045795,-0.169280592558544
"217774",-0.0265439907216339,0.0475947409179863,-0.546962418657255,-0.249261524643233,-0.148723745907191,1.26433070378479,-1.02320344220769,0.941842322445122,-0.237125217286316,0.459632849889381,-0.0806251640471954,0.692549667851248,-0.602260477273397,0.188182520320119,-1.34429105922273
"217775",-0.359499489569578,-0.805262931074785,0.0356744068486446,-0.234569759555443,0.403089594465112,0.492140834098273,-0.12876747012717,-0.271891426486073,1.45398901337794,-1.19186863053332,-0.521427708100907,-0.0373444574355356,1.53650821074345,-0.630949136146168,0.0411976167038945
