"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14"
"136213",-2.01784393512785,-2.14184608188534,-1.80708013856401,-0.421523164977442,0.686130165414628,1.65574560643705,0.314200058372791,0.43907815071605,-1.03072978721731,-1.30310703004539,0.324225261383089,2.39926656577877,-0.825865324686939,0.231540191192824
"136214",2.42844928479898,1.60071715052247,0.691012451864456,0.154221817287228,-0.170436011643932,0.563492344899317,-0.223152577254034,-0.221507389683669,1.65792177329841,0.474785186057648,0.284211427707252,-0.124750031601508,-0.432005096683769,-0.543553948618603
"136215",3.08573596162497,2.19276691937773,-2.41018321217948,0.524787938157033,1.4345721053362,-1.69291674619751,0.0264490871507108,0.0617177105359718,-1.18789485106996,1.11093297834013,0.293492399092513,-0.687688635991089,-0.715474836411303,-0.178550339240261
"136216",4.82369831215257,0.785512257494239,2.26564068746831,0.173850378381954,1.05616963480579,0.391791489502311,-0.923474160791974,0.916708489505868,0.0335673781049094,-1.08002911598226,0.00566076328040913,-0.913022566928336,-0.00177153395258335,0.430571051429111
"136217",-1.09117710154725,0.274518577602938,0.892957649789682,-0.314988717211483,0.810267321958596,0.742237856347948,0.242993051309081,0.0969554340116337,-0.956934029931232,-1.0787852930191,-0.567336070320073,-0.101909193031912,-0.808222687752945,0.452654020305138
"136218",-0.471987258287621,0.734669609481717,-0.749776625172182,-0.274557938429867,-0.838064978350894,-1.19350021335522,-0.133465698549549,-1.23741459713866,1.45178718325323,-0.879817619104941,0.223447214019435,-0.63937394207241,0.444461317249218,-0.0439556349172396
"136219",-1.85207910967527,-0.452125078135715,0.290107166558686,0.508895460524002,0.210066010004616,-0.0262665416779324,-0.643033051537667,0.427409659175638,1.73507700153868,0.855358948158075,0.134588373932703,-0.0169790681564609,-0.699095885721264,-0.780100986761028
"136220",-1.81742071177772,0.446886092417364,1.12953138161351,-1.6613897102032,0.913688972980587,0.222177942722822,-0.0523284423760115,0.617859065864922,-0.820356317000675,0.236688021978478,-0.903993752153138,0.103914275039617,1.12552642109719,0.044825501548365
"136221",-1.85144192867877,-0.353963782907016,0.691416753678466,-1.47256845575939,0.185151031662031,-0.0395686254122351,0.0356705460508159,1.63322821969816,-0.790773838127334,0.467942179309236,-0.683250649737001,-0.0243912100207324,1.25695662260814,0.0644584237959756
"136222",-0.607994301990023,0.515175592112681,1.15458309205649,-0.131407208746763,0.870292499782588,0.554567044658267,0.397458589862074,0.208565227397767,-0.601927555154476,-0.73127243568808,-2.13973660044347,0.0123653684021112,-0.81253182529802,0.401860851014559
"136223",-1.10350260428843,-2.36805477981426,-1.73030807067931,-0.890589813119813,0.187744927602604,0.708449765125688,0.187905956579581,1.1019508524741,-0.0471025391083652,-0.705663345561698,-0.580296881595996,-1.60959532290832,-0.072006722773872,-0.642389837956557
"136224",-0.133095366570497,-0.382714460985396,-0.621152783693121,-0.391372001623849,-0.495612224755478,0.353767322967855,0.691489300818516,-0.88492900606071,0.940446406790441,-0.341357245350376,0.582355584319786,-0.878618604146422,0.6826126050679,0.320520970398892
"136225",-0.222780109789593,1.11217891944091,-0.543200193103545,1.33535131173542,0.339908187016406,-0.652682685799272,0.512144864843106,0.905150409685182,2.03508900978296,-1.00594810500651,-0.329455224166867,0.015526742450038,0.828428934106911,-0.500395649054682
"136226",-2.08233221293463,-0.57722008872289,-0.708620638505294,0.505372936118768,0.172194939930586,0.891070718088782,-0.660257592897995,-0.266468146372928,-0.0658280449993781,0.197647330301464,-0.0300689568579314,1.89793847087414,-1.77709484791539,0.696283940198395
"136227",-2.51063204512759,-0.250438074012076,1.18299215591692,-0.908810744178263,0.936761991530201,-0.0719461952382175,-0.233142239350595,0.48071978510905,0.0999457796694478,-0.140282034554706,-0.494766566586114,-0.35848503557429,0.873265512028366,-0.27584957612328
