"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16"
"317163",0.0523486159300515,-0.183924835503916,0.31877477479945,1.87775040584172,-0.0602046954016598,-0.347056049841893,-0.0506423928871765,0.225046830506808,1.13046406838768,0.344600345443247,-0.289972206361348,1.1545105114301,-0.0660233373384024,-0.774743029041652,-0.121653649367033,-0.681213238478803
"317164",1.35499900316204,-1.24968957254576,-0.1104655381425,-0.524627651232345,-0.237989502441158,-0.44342771656219,0.349130696199073,-0.54111564192566,-0.720694789503749,-0.722696370535039,-0.927654689365493,0.634224702483355,-0.372546330373003,0.0297099926993338,1.69995553816632,0.272439831880429
"317165",0.621531355800987,0.314751113082956,-0.105671180268296,0.182705844443673,-1.65032686765833,-0.0496349959906379,0.445145465929626,-0.506944630384396,-0.671853315008718,0.307910042971163,-0.7506600400006,-0.193550526755711,0.427292809897853,-0.590869400325201,-1.72004994905682,-0.0763103007214438
"317166",1.35982696660841,0.321981979790003,-0.245623978208812,-0.541389707921223,1.19999556064818,-1.01677334526292,-1.0235076144851,0.3188538247756,-0.383824365532547,-0.459168126924583,0.852379330011154,0.384460500971135,-0.119399459462094,-0.478777904116376,-0.00621351708376716,0.168484633893437
"317167",0.0725480638140418,1.22652251928015,0.963735028838314,0.53888400829572,-0.746620708293797,0.269494314969155,-0.46722199245314,-1.68581806983964,-0.581203539843573,1.15544410952942,0.704549199676349,-1.61316508380334,-0.145515662205263,1.0333459047363,1.03846279292012,-0.78961300061075
"317168",-3.25583496574437,1.30052403823365,-2.2208389224763,1.08769415570243,-1.4823248183248,0.73507947563629,-0.770688412515373,1.36879483729726,-0.595410376264245,0.964865633521236,0.426273607300068,0.0799900594477238,-0.224379868084083,-0.613686968514293,-1.04189205778485,0.470218523651928
"317169",-0.400107933953411,-1.84245115132461,1.02983402106026,1.3691150222643,-0.825545532244617,-1.71933017032934,0.332491073506166,0.0569128299828076,-0.984240674351603,1.77475719465462,-0.172347896352286,-0.442695419710505,-0.495182921012182,0.385685343520418,-0.400202949979818,-1.06923883877546
"317170",-0.121980021523577,-0.599759509260434,0.199031782275244,1.78331599684347,-0.197209196563253,0.202360640162201,0.216574291776792,0.451674862914697,0.613093383822195,-1.13957277178144,-0.277548807536148,0.1898139763037,0.326239858103739,-0.0433475491311734,0.286126839626105,-0.43913558239444
"317171",2.01886027494109,-0.505738258376591,-0.386365449412367,-0.183182837184859,1.70772161661172,0.581933331144043,-0.160968044767242,0.681544337819535,-0.0977342169099598,1.40035906393015,0.1762562620586,-1.32939220681418,0.536777119622027,0.0105114582443814,0.554503387874924,-0.423495191391864
"317172",-0.732643195148791,0.695109337669292,0.265866922400479,-0.886294983435432,-0.0791459226367655,0.480884365752943,0.103852188454611,-1.59903541213927,-0.789050411215887,0.283327540650642,1.13063759847371,-1.30238645295304,-0.354274641095132,1.25565946991056,-0.62686805203866,-2.30789612190138
"317173",0.616750250758348,-0.31544495488645,0.0572341078860928,0.771706020612803,-1.03708708424623,-0.166905077008029,0.804202519256234,-0.223348920299023,-0.219216516873449,-0.0202793378375575,0.361828365021422,1.43004808067364,1.1117931429701,-0.0483542507732958,-0.568661868814725,-0.503649555900282
"317174",-0.990429565682216,1.34466203774896,-0.0386422422171527,-0.351493802456236,1.98579487546139,-0.0380352532483495,0.556426005774517,-1.05633786983094,-0.79319714073923,-1.23282476594373,-1.36590953511481,-0.651003516143046,0.461962840238242,1.17825771287599,0.910549541368943,0.687214056166078
"317175",0.0611463286856075,-0.423620861856221,-0.51082233951082,0.971036055781504,0.9354118464601,-0.131313494557376,0.292107215424586,-0.195649252324876,0.497200428785872,-0.423911607844277,-0.0721337576760115,1.01035354128389,-1.07411832197765,-0.537813607123239,-0.137588473346947,-0.473473430445875
"317176",-1.40881766490863,-2.3821178699162,2.16438856074277,-1.49628446901632,-0.813326455041122,1.64783709661731,-0.88988538176118,-0.492829669763822,0.287834633703404,-0.608854756565769,0.44180202503509,1.7141413930852,0.321594650783222,-0.600449097048428,1.04183990966463,0.395618733985467
"317177",0.0394657566105343,1.06507938489405,0.836155364009814,0.668003878711418,0.145179509063124,-0.144912225000234,-0.145610906141951,-1.12096457301317,-0.429580145792478,0.566994274567154,0.753843073386004,-0.74684569300459,0.159151453543656,2.05790936618155,0.219671322270937,-0.760190453424327
"317178",-1.11500164284856,-2.16402863900067,2.13914333140837,-1.71759434323257,-0.901372742671972,1.60535721660766,-0.880721805245344,-0.0373318251763619,0.456268588240593,-0.804468712395322,0.339443581671817,1.53253856570801,0.681518810893897,-0.520000117349503,1.15332645876923,0.549467127455353
"317179",1.06918526572647,0.229774705651883,0.0632992289244264,-0.780530453838873,1.93899982197143,-1.20640818073519,-0.871577273692346,1.22710408112865,0.0260029330043962,0.23776031348982,0.778515405393763,-0.59916870724114,0.266381922023334,0.372367179519065,-0.139492615120056,-0.00574355984867235
"317180",-2.43508474945359,1.7776732449883,0.351040257416816,-0.51658357083372,0.693338777907762,-1.49264492980915,1.09879688789565,-1.25721738473331,1.02330568859864,0.245410338854373,-0.563191452976144,0.683950186452968,0.331049049203699,-0.1481376036984,-1.0021088219104,-1.00198902248359
"317181",1.20084669428922,1.26434645249757,0.503490665312899,-0.0879269080059306,1.01522813408896,-0.838381082078682,-0.994885831294865,1.32148168556434,-0.434257169741682,-0.0395764809356342,0.344475042298525,-1.19901968558085,-0.276946511028116,-0.26275571382218,-0.105468840967593,1.06345075059774
"317182",0.0461631442171012,2.0772322146445,-0.597822836972047,0.382042302302259,-1.8800531977671,0.411744603674016,0.388748800122059,1.24233163913136,0.380269078749324,1.50952002806815,0.384073847883982,0.765323029564721,1.39489138215615,0.0876144293758568,-1.30476910593257,-0.69501212240582
"317183",-0.284072417112553,1.76497991674022,-0.267124900023111,-0.187654913703493,0.43781382255775,0.480223489070381,-0.851284903481066,0.598247882781178,-0.53330400515583,0.98710513057127,0.976342047550118,0.332296921490819,0.78240242966073,0.141497146892336,-0.654516427424706,0.465940544325619
"317184",-0.548786581174826,-1.39142674934336,0.525896356400919,-1.44465512777602,-0.263623291219559,1.65943765217004,-1.59475695439865,-1.15388695118626,-0.92122768008597,-0.851560561328829,-0.25837961622526,1.14275733871898,0.553594329251345,-1.07418692952657,1.03996297280483,0.704576223062356
"317185",0.880702372318877,-0.213107128682705,0.320837602439,-1.35817897665939,0.601872769553593,0.68862156054354,0.0585440066561607,1.02606397367893,0.521744031507192,0.227983215144646,-0.461561577126294,-0.175602584913239,-0.420938999145462,-0.454357638826334,-1.61177405917525,1.06553084263559
"317186",-2.23372893237627,-1.10676339180531,-1.04270401264558,1.29963488880464,-1.49609900994846,-1.34533002321475,-0.857693488339957,-0.553529726841205,-0.936362468255442,-0.426499976624655,0.301880200582449,1.04492256481921,0.15969447259495,0.22773297607114,0.418742470991683,0.571129107111089
"317187",0.32398111516682,-0.788829685795099,-0.657466271210103,-1.65689236306542,-0.405448975542042,-0.833764460023242,0.87371216715594,0.381620417143577,2.29739329985401,1.25529176936511,-0.00135538214403915,0.724693802925173,0.787098809406141,0.3851013001594,-1.28349933105511,-1.71138847538337
"317188",0.199414035401797,0.376341912727271,-1.70307720175452,-0.836951187197412,0.638824284232455,-1.11257727196844,0.586562328089775,2.14801083467071,-1.42735917210616,-1.88954496564331,1.44231841270156,0.180530030593411,0.136879997593223,-0.403592739379846,0.260939067185112,-0.0296309199978436
"317189",-3.97307590029766,0.216359658171503,-1.77307368759621,0.250081748400311,-1.3282100633961,0.881571715392814,-0.417138501204542,0.855986210373239,-0.750888940227971,0.737283000819748,1.22202748718328,-0.402642338109819,-0.185640193882065,-0.64762926821799,-1.10289109198263,-0.701182491350889
"317190",1.56793109294446,-0.411095619516949,-0.908851527925444,-0.425540834897159,-0.0980279519947121,0.168152249136919,1.26416890956974,-0.296260045161344,0.193559410709961,-0.0354470613733658,0.218981019727871,1.21256388237851,0.231811924070369,0.323447151582472,-0.361105402705968,0.243754452756923
"317191",0.165630979335852,0.923217569579115,1.79031996644613,-0.389133029522573,-1.23323118811064,0.510940441549998,-0.873843559868546,1.16893937844991,1.02245898686561,-0.408047287204796,-0.0344250850477855,-1.26007835561359,-0.334958889863056,-0.0185400986020771,1.65197235144473,1.19496516142929
"317192",0.221947412577667,-0.0431371199080327,1.53790278136493,2.43956868100219,-0.442243285333436,-1.14702524097665,0.393925369240168,0.843427889432758,0.931700040498865,1.26071770746705,-0.123185491141661,0.114291900849315,-1.40783411999355,-0.371719887621932,-0.373829326563154,0.122280095429544
"317193",1.06623752306372,-0.0779343543037157,-0.091142153792477,-0.0347135160149289,-0.887946182013956,0.104715746616606,-0.474987193954495,-2.01353766889981,-0.587166106606427,0.0504880981621702,0.583974394490487,-0.596353637919834,-0.123068284826474,1.1438421954364,1.10031799426395,-1.20950727387774
"317194",0.0753107268757432,-0.895747672443631,-0.0107442041470102,1.71756916422053,-0.125243071049343,0.00304828789859286,-0.751929254320622,-0.681027124537919,1.19918546282778,-1.00099137678479,1.2684648033046,1.16123690993464,0.81992335358058,0.097813689461874,0.28878112685027,-0.588171072500752
"317195",0.401350639584962,1.23737841840438,0.403399486611414,0.545810804322563,0.199471444444383,-0.0170941182410778,-0.296315629051812,-1.03747765794828,-0.526871776537782,-0.545305529182008,0.275064261034135,-0.181184263767649,0.381215726558628,2.03878222874065,0.874142707889307,-1.41846140932631
"317196",1.91542029767701,-1.81342526119077,-0.717916165666546,-1.20320177938216,0.92193082188281,0.125245398487211,0.134560554115753,0.0702473097424794,-0.497929496577472,1.34376910473665,0.380119289421086,-1.58013210584147,-0.240992562664857,-0.644162889552538,0.36853856877486,-0.404460627545562
"317197",-2.23666928887897,-3.08203795696377,-3.98348981141908,0.0413839234740377,3.04783556775725,1.46012814902954,-0.565717509050812,-1.88847993729472,0.203612107129791,0.335379964540187,-0.283891390748934,-0.781261150316002,-1.23320408372194,0.666018042793631,2.0295028480562,0.0792432402098395
"317198",0.860003576988355,1.14366380102244,-1.08771659739794,1.22363386381585,-1.04602035734213,1.76069775982097,0.185823621912294,-1.4870389812198,2.80770724151725,-2.72418550850208,3.15797001912365,-2.42281850266387,0.530547561220667,1.05995782401847,-3.83672106658295,0.459092897961124
"317199",-1.20420160650652,1.04982485039564,-0.0916491949353988,-0.431473303960502,2.01134141205763,-0.33684537960116,0.454482479352696,-1.06307534050274,-0.305058685742777,-0.797106965834523,-1.0969763473021,-0.455334056567125,0.650601329443853,1.31104841098779,1.06340784941481,0.729529175343523
"317200",-0.945021451162396,1.79112583356696,1.1818073171149,0.529953985256251,0.803577919813148,-0.776544568625553,0.937222080630343,-0.450691400550124,-0.625815624244121,-0.738146557393199,-1.3476117317275,-1.23749562637402,-0.764734646244053,0.985671203146959,1.6352544191093,1.77107658972905
"317201",0.529446635463848,-0.723107320843216,-0.875681491719284,-0.2484480230363,0.277446708988508,0.424903248105891,0.696482248143863,-0.0437197613283495,0.711630982091404,-1.69609831285744,-0.856959567549166,-0.172872115013001,-0.321295075162885,0.40179381398124,0.585116732825606,-0.0756859634824561
"317202",0.341594965009956,-0.122834699479087,-0.873609027194248,0.348103495705172,0.86570096903726,0.484117780974767,0.599973018663165,0.755316665586666,1.567944779352,-0.00885539691525839,-0.548829281727802,0.642711162470198,-0.598040794656695,-0.328491420521845,0.252776021835871,-0.138457700188994
"317203",1.28073336595131,-2.89909403970877,-1.26884015692934,-1.18949300033404,0.40175213637391,0.856450005184794,2.13107704414725,1.52730176119977,2.66104420575504,2.58909452060165,1.6482967071729,2.34066227466863,0.684703850664236,0.867019943382827,1.69915932989222,1.40130825949467
"317204",1.72389727472614,-1.02072344689588,-0.934773490659365,0.0260343729361193,-0.173101052328005,0.0207136811584484,-0.930003932303782,-1.04249714440264,-0.0952640545427881,0.76365757580363,-0.551639228305609,0.24130002138854,-0.258070868786053,-0.967011479751444,0.71699379324617,-0.106109628560698
"317205",0.296990935335916,0.705121349612215,1.83086548295476,-0.339120230479465,-1.04736672524465,0.771218062621051,-0.613396559213798,1.1014213815224,1.27857437612504,0.0244201228605227,0.301198849518414,-0.930581314113656,-0.339923924429728,0.0750087998866767,1.68785920307543,1.36491113715132
"317206",-0.393788753147404,0.552553305820147,0.664632835191116,1.04108087349913,0.985680270142709,0.0127131412965365,0.46264889489608,-0.0563514485311987,-0.290293821421625,-0.699552422373388,-1.6024295913579,-0.894860039649996,0.7086187839459,1.16887046983687,0.87501512125905,1.00987931728189
"317207",1.30968637560837,1.34240509334176,0.718484100192166,0.0988326203919543,1.23124741836502,-0.873322223701085,-1.0334925382737,0.938929603377219,-0.499608394322295,0.160973009229656,0.588713760175514,-0.909095814664319,-0.259707086702829,-0.313293742472089,-0.189468817054168,1.04604639579506
"317208",-1.92399132932388,1.81665109556039,0.538876031085177,-0.28822003854821,1.04843640630676,-1.36244058485226,0.949079649969516,-1.51416929120788,1.17058984051983,0.442596095338483,-0.531862167572736,0.853741311730439,0.380506750672595,-0.0379899889557146,-0.995019310903284,-0.818921413792282
"317209",-0.0634912473663501,0.266533773448764,0.660629719311865,1.47572079272806,-0.72495415232995,-0.506260797163131,-0.903540750659321,-1.55386637516702,-0.51542352002987,0.297184440677839,1.05825515917812,0.680723291624961,0.710836020460989,1.41344545942048,-0.0478574118215202,-2.19169368015337
"317210",-1.66854711638857,-2.21096089272744,1.97121559378289,-2.33697526391605,-1.2385441433193,1.68036779335837,-0.401433103320495,-0.494965061979294,0.277468592768928,-1.15434484792587,-0.428478314222516,1.26668447394384,0.833828811960822,-1.01094215152554,1.33200454857558,0.714882417717713
"317211",0.812383091825691,0.855047260275681,-1.19304791018724,0.282007097132481,1.7737829235945,-0.0496437357432097,0.594252188332497,1.72144552113194,-1.62935870217923,-1.74386318651382,1.08524243602089,0.137286765184298,-0.252103869152683,-0.46874398953744,-0.109891807029302,0.120090604128978
"317212",-0.374465536680871,-0.688041508380931,0.583637894827498,0.0722397297677353,-0.917317438093783,0.955563752393491,0.466277558701712,0.927662745256381,1.45489963696503,-1.56943073068903,-0.442264556442253,-0.973169431804887,-0.684422045799662,-0.602365883790034,1.29296147625721,-0.480978370674712
"317213",0.929204711322048,-0.31348774730606,-0.256303060527834,0.608215817393187,0.576538607678764,-0.519619341932705,0.530037059545144,-0.158739908956925,1.07136051128154,-0.0765491722325423,-0.361376843585785,1.07868437909819,-0.774499058321244,-0.15714088113719,0.270268417898366,0.148595203363478
"317214",-0.625940713708071,-0.343126177039907,2.07826016560819,-0.593102741597571,-0.0530366174851276,1.91791948013974,-1.00174165543283,-1.57525685169445,-1.51946717311007,-0.0651404211958619,-0.217488882585325,0.559750781727585,0.189225435488755,-1.09554972786922,0.971741652710956,1.73852549726545
"317215",-0.751312464941726,-2.45196448580734,-1.22103747905262,-0.415260491336228,-0.0860583535389583,-0.433830247219089,1.73090472407793,0.0282677189301198,-0.246464848343351,-0.805012422818422,-0.668880380184533,-0.139979413368853,-1.01267326048529,0.129557867231207,-0.0151167803085478,-0.86364012572516
"317216",0.508483031912169,0.319505267126607,-0.621587874130022,0.873184362871365,0.405695283749256,1.04192381072578,0.139794182810784,-0.247303075169971,1.3146244153567,0.875543951666543,-0.253087391904374,0.503637035023313,-0.932059653762262,-1.10858355452736,0.87313503856259,-0.189199112641499
"317217",1.803453701193,-0.539502587491796,-0.638688272012182,0.244387919976144,0.833495419642912,0.329624247883771,-0.302779340887566,0.653280829497128,-0.322404301209186,0.44794856028524,0.179758685135756,-0.94999419536261,0.504100972984027,-0.886494906318393,0.962102716092694,-0.0413834655680104
"317218",1.24028455506789,-0.176281550639208,-0.12595378358783,-0.504215793958634,-0.401125467764587,-0.152389161215569,0.538151130387824,-0.19092971189685,-1.15723903281491,0.566963876390005,-0.266293870272236,-0.0980565130766392,1.29564602796078,0.896609935046377,-0.10574079419389,0.807569937730568
"317219",1.08135885626204,-0.505519523021573,-0.222944993496176,-0.559561060016916,1.32315994892767,0.457882849300942,-0.0841494061702838,0.241253967271762,-0.528232203920928,1.2708097751687,0.256898848618448,-1.31139092628158,0.197354109376976,-0.138375640200014,0.973017690545413,-0.879978454965573
"317220",-0.520041503776514,1.58501042841566,0.395387780048646,0.241021478075827,1.07747135105915,-0.225756307732678,0.519137260781897,-1.34214602679881,-0.371008985313648,-0.562084877448241,-1.46046948785307,-0.7455344027465,0.102394642710084,0.899943705919613,0.915119623605995,2.14949732170911
"317221",-0.148970941236787,-1.33530799193161,1.23669562837748,-1.11189446148538,-0.422027308880877,1.37503305284336,-1.32299140638874,-1.17569794797252,-0.430363932030356,0.608770946966376,-0.455373672586693,0.255427779815319,0.20503172044122,-0.732414963034171,0.332612819187957,1.88461295599445
"317222",0.325164137486625,0.492048363326034,-1.51843778654412,-0.607944289432414,1.01605563418801,-0.904537200656108,0.572547675062692,1.74601616571343,-1.20885614420579,-1.56753314404958,1.27826231956353,0.33323475282228,0.155463593990106,-0.335980860515879,0.223656117697006,0.0303428993148486
"317223",-0.715250878117018,0.217917311484342,0.499946866404799,-1.05238906020361,0.0394939367253014,0.656546322300843,0.910199923788221,-1.24759726042087,-0.125525481955773,0.988220885966266,1.98734663341979,-0.720924515986728,-0.00755204498791451,1.49123084025129,-0.114318416330974,-1.73394701080223
"317224",1.88215241971106,0.0114430470293276,-0.885870966768039,-0.0521109894157119,-0.644947398179609,0.674833315026934,0.636840549622023,-1.29821237151832,-0.219966691899118,0.523707067430544,-0.150612327267566,0.396851578656919,-0.275895283096195,-0.799390160796875,-0.24906833405153,0.197604506444476
"317225",-1.11293388099118,-1.24717293522291,0.56821786382833,0.809693118866792,0.458659704820357,-0.0842078592799268,2.46958736887426,0.998897123507122,-0.243572886883122,0.303969923890594,-0.455962353707241,-1.04003649543153,-1.87432141968717,0.710587717896214,0.229277564670667,-0.219059201080244
"317226",-0.482185142197839,1.22972305676821,-0.704685486057824,-1.75074556793371,0.58546477695951,-0.924997532866419,0.821364072702788,-2.63631094606239,0.496314968625675,0.898427633393509,-0.47600597368417,-0.140727717612945,-1.36645536340002,-1.14703102202091,0.145207045335165,0.759837660343355
"317227",1.40851459778495,-1.66850327526235,-1.14162202453474,-1.45441554543374,-0.277401004478127,-0.18721998208842,-0.0390014384840045,-0.274941276577943,-0.485427950783536,0.2616984325183,-0.662332844590603,-1.78605774314242,0.0465405345955626,-1.74060151115969,0.858427126880702,-0.229312582725574
"317228",-0.928900475776482,-2.95708287420298,0.6326597775887,0.105523516780156,-1.31585326801242,-1.24278488259055,1.99100593602514,0.616620848249528,-0.895916770365785,1.1682256397429,-0.390085840378634,-0.75322175625857,0.40093532167767,0.105486762420655,-0.108101808212147,-0.106114413709627
"317229",1.3716797123858,-0.472704743636854,1.02904062888247,-0.399883375511454,-0.82425990847642,-0.271453576714688,-1.32917702292853,0.359121286022392,0.874644695213905,-1.16392500357967,0.547123198808515,-0.0807107839242486,-0.0672344375882657,-0.385198331893552,0.884156391895481,0.750279576435821
"317230",-1.74942711075133,-0.958036678611598,2.06014229278945,-2.1474925887082,-0.186532482846251,1.81198302353996,-1.42778856146923,0.362023257678616,0.272313255237198,-0.509469415783743,-0.178771369960974,0.731337866778602,0.77587013711169,0.0360460164902037,0.75891472624834,-0.527743152460158
"317231",-0.272266829463535,-1.7179298944285,-0.365227371709946,-0.218448441511828,0.11200414717753,-0.323087622248495,2.46814853367955,0.859538177217831,0.264625660979525,0.668054416382799,-0.329568676428772,-0.717948792831274,-1.62067227116084,0.420841965595681,-0.568713326230269,0.13966762149285
"317232",-1.05947075987548,-1.94171063507557,1.04910317070237,1.35037361807835,-0.777925278382071,-1.12871264789289,0.748687453077164,0.0949348990233359,-1.63408339234145,1.14268454305346,-0.0548747334764751,-0.351087247399478,-0.493943796485441,0.456821205870733,-0.214687945045533,-1.23187969955278
"317233",0.00172035855132176,0.710343845569966,-1.45782250101923,-0.618297261454216,0.641323773476884,-0.738719335931839,1.22767539290206,2.03963551001045,-1.67890093648393,-1.85018948170573,1.37146396287658,0.456020850159798,-0.353498329657378,-0.391759246148425,0.314029001348043,0.0332319954595616
"317234",-0.646774293906657,-2.25861557521901,1.17601511278208,1.37565112856373,-0.541483742406591,-0.752596111252531,1.31736996382545,0.0317892311959897,-1.34402140335488,1.56972468228502,0.263084123659922,0.0592902816274126,-0.411442834351999,0.629863268843188,-0.205337215402766,-0.754522399968142
"317235",0.329905877468862,-0.454448284141952,-0.229953356800587,-1.5833352414336,0.368383051842516,-0.109047359297056,-0.61569487025507,0.740382383582012,-0.163450051008076,-1.22161611401416,-0.543867898690149,0.105993964468982,-0.37048580904021,-1.20975378780442,-1.37581659778168,-0.412880758932414
"317236",-0.497344212503982,0.485796976157079,-0.271010343093758,-1.0151113768854,-1.68376134473758,0.5202031141558,-0.69692726019063,0.60660352089579,-0.404508180173928,0.0406051702601678,-0.755497245412767,1.42780942074604,0.710338083557893,-0.409430942771236,-0.285345677362355,-3.05118071118288
"317237",-0.963732162645394,-2.16635738673521,1.19655802615515,1.47497252478783,-0.615754742335777,-0.838904916394491,1.124398263782,-0.148401166942936,-1.79687456829967,1.10424898018986,-0.0711809533826055,-0.229832728761754,-0.588503208884917,0.431311592887078,-0.206975371831789,-0.966229117783814
"317238",2.27688738009743,-0.238063394806715,-0.222547900289792,0.556036595763083,0.842587889376203,-0.270777199732189,-0.796199963835635,0.20223452421239,-0.57004267051341,0.465110853119371,0.391810353614192,-0.704610035041491,0.385120332987776,-0.737350196030208,0.907492085790365,-0.183140458759554
"317239",-1.30866802244002,0.287070365964444,0.0906256171722973,-1.93623853098263,0.0239403117490284,-0.265892477978907,-1.84887468858002,0.953517070187212,0.558229520823539,0.733895747687283,-0.0286369017263142,0.892801273274592,0.467513658391027,1.6280345550681,-1.12674747443867,0.399579488096005
