"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14"
"144982",-1.33970268336882,0.263706689180272,-0.269505663990155,0.255993521863762,-1.06556146999414,0.566585298963723,-0.252933859404363,-0.34538379031572,0.0287187962228193,0.192215944046677,0.884876446486675,-0.449391600563553,-0.392889608109175,-0.721361401287199
"144983",-0.170314167477175,-0.275073049573231,-0.125679950702779,0.349928182154684,-0.47017831703069,0.756519503064719,-0.44796970429157,-1.16467108383529,-0.221339594677646,-0.173291263883064,1.44805150689161,-0.0049869688343562,0.214717827364292,-0.294145694599738
"144984",2.64354601936829,-0.51308581434442,-1.20078367880118,1.06172433429824,0.223246250633689,0.79335430645164,-0.690167758661055,-0.612840422394024,-0.667085528452452,-1.41422844639759,0.691795274922972,0.563499349891518,1.4333350601623,-0.702959057682737
"144985",0.137167685541168,-0.693523929012071,-0.19627862390072,-0.310799810604396,0.834689979362708,0.87587930437889,-0.00179839332292663,-0.621009901919218,0.820239195868114,0.290113830010147,0.258027845331172,-0.872375331448612,0.936375972876323,-0.217630412136804
"144986",1.31036522383416,-0.500017714199312,-0.00387237634365038,-0.664798139338233,0.791583599124163,0.944313472138523,-0.193276243455925,0.122944971367534,1.58437406044983,-0.492876741048744,0.480859264035816,-0.791762317532871,0.718998147334163,-0.692411332410466
"144987",-0.212621586297053,-0.444756288192766,-0.718317281718187,0.382225848730319,-0.56548299727427,-2.08142179607784,1.80751952832984,-0.689101351704121,1.7188819417595,0.279899624106498,-0.399925231564328,-0.587900537959737,-0.443099354742753,-0.314152421220782
"144988",0.265293383682874,3.64896207278692,1.42343215088172,-1.89009563208368,-2.78878055915966,-0.522734672100774,0.395166983197641,1.43158890064278,-0.373515627311857,-0.419813362209736,-2.04246875584634,0.840811723094779,1.55420394994253,0.576050582949657
"144989",0.581657053322159,-0.585288889918583,0.101556171421003,0.790361209306814,0.0485674539603379,-0.183755577448031,-0.724119486359287,0.495122346892177,0.713857489832412,-0.212532531609122,-0.341386177215769,0.318561767981599,0.123871084364159,1.25092779256407
"144990",-0.818490358183153,-0.403674480484692,1.26842046568049,-0.568454919152669,0.484633932998359,-0.818301897449249,0.0579780910135602,1.44221257538065,-0.583233577892441,-0.644214899571153,0.0735057960050547,-0.0885057274840504,-0.200889156971351,-0.622838696816058
"144991",0.498867733264224,-1.26422940960164,-0.192334119556053,0.783214839832657,-0.626706797207639,-0.084116199082661,-0.539630306497224,0.765956495816899,-0.463085390626344,-0.0588869631200849,0.286093074321094,0.375892089597994,-0.67413350493423,0.1858924395745
"144992",1.46645610561578,-0.482248480131685,-0.357383458675433,1.3622617786107,0.0694067981684415,-2.86832480506581,4.32387044355238,-3.5698957501957,-0.188995216388587,-0.153707104430727,-1.63818089255696,1.89692128890403,-1.88498101673419,1.34717862652918
"144993",-3.4751406180888,-2.42928267372012,-1.35971367929891,1.05304914029215,0.220124792337119,2.44791752630632,1.57198722282429,1.38429228885382,-0.886880559411272,-0.647456988452815,-1.63829001036184,1.50457031882701,-1.06131431934028,-1.85160072136586
