"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13"
"122705",1.0252290266471,-0.347925076104055,-0.045827968684926,-0.0691403034974109,0.091194302241162,-0.124834581591571,0.179608533329517,0.250166750361912,0.625176540938932,-0.404004873337716,0.0406475873223339,0.360002216496054,-0.823213846183313
"122706",3.55264244493984,-1.3700590768036,-0.33057749730613,0.473394579349015,0.269668408566493,-1.73626984741648,-1.68857590066617,-1.47729554192404,-2.00741512279275,-2.26502650287374,-3.59408001077437,-3.05409086842091,-2.90449333979452
"122707",2.49354089372232,-0.32540641540389,0.145273264577114,0.453843217385621,-1.60589859085345,1.53328332920628,-1.31435657456129,-1.13401631214314,2.03218383742565,-1.43998958627443,0.318973784694347,-0.587365612599993,0.0853762122083862
"122708",0.869702265066311,-0.203961638518385,0.975042209275566,2.19525343131265,-0.524737957935869,-0.189744030701484,0.561397849997993,0.028744637787777,1.95784488507685,-0.187927025697493,0.927496234658615,1.0790165372777,0.333175670433806
"122709",2.09014380444652,-0.259283120034162,0.767207195505768,1.55857686546573,0.990042842167324,-0.0253633457039127,-2.61369048070435,0.737142185781978,-0.808616518820403,0.372309820351353,0.283880491190767,-0.107560613876858,0.398039787160083
"122710",-1.2232232868107,-0.0377847722397217,0.00802106166048683,-0.327473072480619,0.751985111067923,-1.64647298945103,0.53693289414797,-1.00767915139844,0.441044922158322,-1.30248582426768,0.693765511306874,0.440954367624968,0.302922893655275
"122711",-4.9909571397617,-0.796631581639854,-0.349525495842347,-0.191405245337728,1.66371561515031,1.77024859159788,-1.3296480680921,-0.99385240130808,-0.0912556711545242,1.19086089806092,1.60072044332624,-2.47494771498345,-0.980516695456322
"122712",2.49787129189165,-0.266497902472921,-0.0931463050858125,0.0977310678411446,-1.92497766798007,1.43294247524286,-1.25534870420871,-0.966928495419959,2.15446293581601,-1.25298476675155,0.47408716336641,-0.479227245957345,0.191061317384029
"122713",-0.0335579172131151,-0.591542081234523,0.663909765677065,1.73582949855425,-1.33456722323683,-0.688154330226234,2.66873684114923,0.213065242393465,-0.36477987456067,-0.0329474783336394,-0.387235439645812,0.527550729295423,0.35919990175852
"122714",3.23532525145165,-0.325448815428058,0.635369003132694,1.29687841822194,1.11941843989433,-0.357257047846921,-2.46725523233851,0.744683067973258,-0.777133289238372,-0.00481605177691268,0.024343408415428,-0.174562815066439,0.428199340571192
"122715",1.24241913224209,0.936111727668663,0.903390180998508,0.4146251146402,2.40977976863287,0.569784123508401,0.744140126305295,0.134916348549455,-0.399320228580998,-1.32195387692206,1.05061327069595,0.358996495170518,-0.432539132108556
"122716",2.64808139436817,-0.838616965775702,-0.322645602731273,0.154361673843144,0.337547707263968,0.102906239706112,-1.81870846998628,1.20791729216747,-0.745608700645677,0.0902262844346471,-0.1187503679012,0.463163917243023,2.2240963356215
"122717",-1.25880548979765,0.453008593436329,0.672152333247641,0.483109212114879,0.846016192991228,0.115070754389314,1.10010950810592,-0.577354339547533,-0.59052275499714,-0.758957685636227,-0.896114149321617,-1.56954672316111,-0.115170936955776
"122718",1.10611654223158,-0.623292786554412,0.0164161151231561,0.545654653685314,0.504129413551417,0.389839776101281,1.66711094861127,-0.2136249712747,0.893593326579235,1.87738864032469,0.888305651155349,0.700405605468579,-0.532949403157093
"122719",1.3885779029252,-0.247925632986538,0.930356126054131,1.92959990080389,-0.473839851061268,-1.21887547602083,1.29399070961701,-0.351538662287856,1.01068860183121,1.25921355415392,0.628346608668688,0.696574974171464,0.992815702462992
"122720",1.58823628783754,3.12178043576744,1.14376948099127,-2.29168368041508,0.273294467857447,-0.776250612888139,0.405291510699196,-0.154930594157332,-1.1876606939918,0.197053251845037,0.782839880071345,0.451147199514796,0.0138686167736043
"122721",1.88911145215222,0.423749814596128,0.00914519171221401,-0.0485467114390395,0.206624876760192,-0.13211624732885,0.415717156680102,-1.16736201147036,-0.66865636684023,-0.548184678726549,-1.15905921764549,-0.828343885843832,1.31949634386623
"122722",1.44023006259566,-0.0941559439470311,0.359194772448742,0.760390691847645,-0.0584573561346849,1.87247500649035,0.889372760907105,1.34502589813478,0.879939864287988,-0.149357047946348,0.712406224191718,-0.390030571048915,-0.127199958404768
"122723",1.99781107613269,-0.12572802462583,-1.04710430727019,1.33799283271125,-0.458064864967048,1.72601430198475,0.624096931118883,1.46712774961006,0.992360430380751,0.200178838712392,0.934847171764929,0.0983229910434105,-0.0821552924153663
"122724",1.70245434147642,-0.544359874922634,0.382077852694658,1.52059956647373,1.19998192959998,-0.817806886364072,-1.47914523976952,0.0064864372711458,0.0380828860617714,-0.813340397521246,-0.406819382513566,1.43458782231733,-0.649980683264807
"122725",1.0691218854824,0.36257201862446,-0.369682458105708,-1.60311191098451,0.469888450272731,1.31928882388866,1.16649307430633,0.699259384885082,0.0930690850675892,-0.725991411750951,-0.159369805616447,0.048739217102754,-0.586804056238673
"122726",2.89882235233157,-0.169610838949053,0.746162891102946,1.34132583738451,1.06623666561392,-0.16458759722829,-2.07735333702473,1.15040188954332,-0.402395735613853,0.266833967948268,-0.0946953344583678,0.164046000825319,1.01910636968204
"122727",0.86022225846029,1.50417797012704,1.94245038289456,1.57014813024011,1.73761858227949,1.67926742652076,1.35760039069006,0.0341249583561969,0.341175486837842,-0.141980891557652,-0.709323302396672,0.0332487064712944,0.132026336106634
"122728",-0.590342027232759,-0.328340629334919,-3.10867138100053,0.506345214919419,2.08447659769283,0.00527381720785029,-1.3553354592307,-0.0413206402242052,-0.750848811088231,-1.12484575317275,-0.0631398433734385,-0.14586471809525,-0.350135405165653
"122729",0.453485528987338,0.0419792612808409,-0.139656925334438,-0.746918327772012,-0.599997078756719,0.545091258846551,1.87995018280667,2.23544716665335,0.985414383146183,2.50247952882158,1.13791866733723,2.42797428014867,0.656360924399197
"122730",1.29419588414332,0.1405340056086,1.22914728733525,2.04231704691743,0.148629121934991,-0.155314614362088,0.681402934425606,-0.62462477379886,1.38294938003959,-0.861724562518327,0.347683427130935,0.441814722498848,0.073543529822522
"122731",0.858395091194099,-0.182186311944789,-0.0260745057989004,1.15377782658524,0.580154724387339,-0.875550887841598,1.29234407651473,0.56076171289643,1.53901508657818,1.42518279134787,0.670864314322966,1.7624578327619,-0.402643801541481
"122732",1.63404626712607,1.35805891328797,0.709618229537791,-0.559268493052322,1.06772372956252,0.674340572712476,0.460930425827395,-1.18768475474706,-1.62487756175072,-0.385548730396105,-0.492571666169798,1.36425694088197,1.36166526785093
"122733",-0.205512420015386,2.92952432841896,2.23608030247999,0.110657807618492,-0.325099912388916,-0.433171807526389,0.190810055027759,-0.430847841384801,-0.601844803124679,0.460640134298918,0.0965049022764886,-0.168378585994692,1.75939946963667
"122734",2.4750320830547,-0.31427658043078,0.00356031008596137,-0.306608734054716,0.135968214245325,0.640370718125022,-0.843625807060245,1.84456103370099,-0.561887927239208,-0.132138802572668,-1.59948829168504,-0.668177083491202,0.0853180690879238
"122735",0.445426044983799,-0.451648843623155,-0.0803322877177559,0.348116750375668,0.249379819422259,-0.501330097559266,0.297561111912782,-0.545534418212988,-0.794830200279381,-0.703821033712673,-0.540508115474762,-1.29438131131975,0.464278879705459
"122736",1.99372411618296,-1.46965014150258,-0.642260093330135,0.322380745551014,-1.33734315414335,-2.06270133379169,-0.161857036740932,-0.203684361879044,0.143853336189069,1.72554655020354,0.0576008662896916,-0.821765795096019,-1.47539569870295
"122737",-1.10326746517872,-0.175132308298417,-0.100805052579068,-0.513551835133614,-1.36310407060105,-0.492966747905336,1.95555343359397,-1.3874979774201,-0.730530027847763,1.05294173549119,0.0698563108480425,-1.29584282651422,-1.12272397836905
"122738",-0.291259584308477,0.284529952680058,1.05613868341633,0.994213900062444,0.122260182190687,0.83602025447332,0.00948186872806453,-0.552031351962313,-0.675807501993615,-0.298970569730449,0.414323276250993,1.73384634752813,-0.942471525896452
"122739",3.08855842468877,-0.813098509850571,-0.454393208140446,-0.195638031009165,-2.33300095346232,1.13827669478576,-1.80167282354637,-1.22862725983667,2.32532768460984,-0.59817730398485,1.49701880147891,-0.0155150894851437,0.0891632148463676
"122740",1.57693970483188,0.895953447461619,0.969378982326888,0.418981410128088,0.958261802494477,0.471754770613814,1.38034366989035,-0.703959753081596,0.210925196830599,-0.0840245558163038,-0.898377841919331,0.381429550085439,0.470073003770167
"122741",3.0803669015979,-0.175769475613314,0.750809653621994,1.02569258406898,1.37848436290681,-0.609234860963699,-2.57863926605085,0.392363937941012,-1.22818888832785,-0.827742074717877,-0.817636154169837,-1.51998404769723,-0.605293519701522
"122742",0.329407138874573,-0.780055717066945,-0.107425682265764,0.452701444848452,-1.23245811747901,-0.267312242744873,2.38335174405244,0.0973713182996211,-1.42970256353151,-0.0211898285641254,0.123105173901139,-0.527287977989671,0.332696687901988
"122743",1.49049133187866,0.392046436551311,0.303452160851851,-0.349168332409284,0.528119914656294,-0.258755968979418,2.26312462478447,1.74831210982667,1.82524346730595,1.68657703103388,0.698609920666272,1.96756216207881,-0.594125770552208
"122744",2.26655197316499,-0.18374330759783,0.257179770078975,0.38019631953211,0.177319970630215,0.537981747964866,-0.576523135979242,1.24082809166273,-0.362356182065795,-0.342961480074358,-1.13764700098111,-1.91558448365348,0.374233910942403
"122745",-3.35214518088291,0.741913388215604,0.941119524998717,0.292724350815527,-1.95941869129,0.525646755304244,-0.676983399903322,0.38660748530171,-0.939939647594026,0.661955993110262,0.284509568884103,0.532210691627856,0.0941305073175645
"122746",0.660734066851633,0.512013853239755,1.24934102105657,1.60368964292683,-0.0417516999031947,-0.987274922229408,1.5839188988551,-0.474466491544894,0.743512874615671,1.048703568945,1.2017149614021,0.709934400029975,0.774676632414475
"122747",1.98487384147922,-0.234613235111929,0.121005915257824,0.506820661917285,-0.0242491034723205,1.6504138633684,0.578522149873078,1.07425342522623,0.96970990670307,-0.018574851823978,1.07470994868002,-0.563495035593897,-0.484622589193912
"122748",1.79038736411091,2.11077704311075,-0.129311524472364,-1.90592479716659,-0.760049476277109,-0.98258931159347,-0.0681708314508481,0.124727744242335,-0.759772441143186,0.376576724709278,-0.559848237552913,0.281867844877318,0.478907329801523
"122749",1.8932699920341,2.41778458295559,1.70420333603738,-0.608663072978138,-0.445987953269082,-0.129029641421323,-0.463857019704766,-0.107738447313748,0.533256699169436,1.95368177600497,-1.22056398240613,0.163989615357842,0.124961867955121
"122750",0.802786223234646,-0.66093564059086,-0.0960042487410827,0.17432377095418,-0.283765270349981,-0.288603305541797,0.178444866555163,0.655765683063918,0.772722332673364,-0.711815280961008,-1.10136111899288,-0.247880746601971,-0.83327634844619
"122751",3.00013957697179,-0.538479148337857,-0.08808648520501,0.163326872376458,-2.06943583549247,1.32003713560384,-1.4596511499498,-1.02267438921386,2.20375141202836,-1.04087300744774,0.766135700915586,-0.179076093989408,0.28022865793899
"122752",0.755977488749228,-1.84735290803713,-1.07395931854226,-0.0341188686073914,1.48560384121761,-0.673659956208868,0.783898949008471,0.668137649844928,-0.651164811210068,-1.05668665431029,-1.2714397933749,0.0222857738385687,1.92996958968373
"122753",-3.1942324212546,0.508541028114831,1.51215386405513,1.75063498670901,-0.948414688098815,0.128425796221679,-1.33300484726309,-0.479909428405458,-0.267870619488337,0.379464786809421,0.181579773422684,-0.201805503124141,-1.65229093027533
"122754",1.76546352429336,0.309516895400137,0.574350949915629,0.479935945367458,0.573761334783295,2.30872828448791,0.876753980620799,1.68362972664483,0.365918683673158,-0.15737224623991,-0.271568270962158,0.509420039503671,-0.324297659867066
"122755",0.770524702419713,0.221400611360388,1.22127095321092,1.94185055682909,0.124881908008041,0.0123854491228961,0.913386288831106,-0.452368054060367,1.2974615896827,-0.96741904251385,0.247839962979025,0.55133315766656,0.441595547683709
"122756",-0.0976749362537166,-0.676377685681006,-0.567314451851635,-1.97600667288858,0.531082405808833,-1.70877454278465,-1.27422932240154,-1.13320885744122,0.77137252108236,0.598273230821699,-0.712067951529601,0.222280619883841,0.268826795513568
"122757",-2.10773441374942,0.681227882302857,0.314468417169257,-0.931515785558241,-0.896080090789352,0.499593069940326,-1.24745355871968,0.41980807173284,-1.02417066515021,0.40493794447734,-0.617443952878693,0.0119209728129586,-0.834181447845156
"122758",-2.0119577533414,-0.584391380625066,0.101812244539848,0.340427743112778,0.153868437709399,-1.42989635774938,0.197875041202251,-0.849666786432575,0.523706081688772,-1.26006330473075,-0.1931093947262,0.575163675901494,0.726936171116726
"122759",1.21230754721927,-0.656852141874072,-0.237255097102965,0.118588061511858,0.440704664323714,0.509412015845784,-1.03807113347889,1.80724938461979,-0.718785520424485,-0.687152988716699,-1.80004868070416,-0.252728424962268,2.69435401577491
"122760",-3.91441552558443,0.646869997456729,1.41486821910168,1.2394327806428,-1.21026573506465,0.0682551213717818,-1.19192856718779,-0.156281835211646,0.571488879938031,0.718188436977706,-0.4497114808299,-0.127958121147787,-0.648734254681475
"122761",1.25350117311965,-0.347826310222716,1.05243918899987,2.4470472938304,0.649972984322095,0.970310313668102,0.29630502499916,-1.82879242859038,-0.0838607138914688,-1.01615567806499,-0.276748521682041,0.442903480153621,0.274318577970038
"122762",2.49283942991841,-0.1024928606235,0.349643137626401,0.342864810153652,-1.7090792038421,1.578312118185,-1.07720537438068,-0.944663667241604,2.01489021912266,-1.43159757243075,0.202935491698564,-0.470269252465814,0.327832231060668
"122763",-0.702950170882484,0.210202013103891,0.17191408113062,-0.872279811612036,1.71487476160697,-0.792555877269738,-0.463924633115842,-0.214853647988946,-0.915977166228126,-0.976219606717679,0.435844456065435,1.20715284658057,1.27319619836366
"122764",1.4271374527303,-0.0627484933620709,1.09292420185214,2.08263149607346,0.205010555387245,-0.140899207103587,0.788580898540325,-0.489460566779533,1.42483634807107,-1.06290007362627,-0.0266330137850663,0.328239836102084,0.249700704027649
"122765",-4.54497610567994,-0.601642343508077,0.166211835959192,0.61722288382356,1.35608535619392,2.0368934185835,-0.867729567400992,-0.778981861780069,-0.562578953160796,0.508962729392051,0.682425641858816,-1.05413686690768,0.103709585850666
"122766",-6.3667747019603,-2.23430093822769,-0.980810165236182,0.0809623119908516,1.46561870415232,2.3774432950042,-2.4617517207906,-1.97435427286053,0.679802776573012,3.75813225331076,2.03659459206051,-2.20211413386842,-0.543514057524235
"122767",0.555323162850983,0.98715999815243,1.04098830904506,0.478968110679013,1.63582243261537,0.802911022815834,0.362644938338545,0.139121328607876,-0.286585511131301,-1.10061408415496,0.51921171325774,0.756678170307303,0.489222748083483
"122768",-0.667202199922807,-0.336741124121231,1.01354922016971,1.87869368497536,-0.711275647668772,-0.434800532693553,2.81503743789576,0.0133233546533086,-0.669437501703625,-0.521642163554614,-0.499500606950207,0.118145982486847,-0.0228480686824817
"122769",1.22130780275276,0.934915670072717,0.836569133891813,0.184458773748381,1.79664733425413,0.639089592502648,0.700272677237023,0.595664962514623,0.0311861920198394,-0.815554617400907,1.22388493399113,0.849877241464215,0.270014314683236
"122770",2.09941122691046,-2.07879750415075,-1.47493697954338,0.0171360508934623,1.19289478247374,0.700081670819216,0.137777588934136,1.46962716729506,-0.452547425589009,0.413366782473017,-0.316665982819819,0.371641224442804,0.826012210987436
"122771",-1.87665830419899,-0.729223432636954,-0.0428543983924543,0.883997431048627,-1.35846983369393,0.247310661779931,1.93538844029508,-0.289359128340897,-1.78434085246195,0.247972631082675,0.347201092133971,-0.706905251834867,-0.0717619068767904
"122772",0.814481105274546,-0.226160569109483,0.535412144903135,1.212171913976,-0.964532275936552,-0.792723617363228,2.25799782203946,-1.10082611687639,-1.54311324296533,-0.411683046585013,0.354232684505645,-0.1719257029461,0.138218189368973
"122773",1.81858181600018,-0.907096649841327,-0.623318636905402,2.4898467614209,0.465849830257476,-2.49553559000949,-1.45372111567544,-0.724437775900159,-0.813670368970978,0.319495166442151,-1.96681544987656,-0.932119146196011,-2.0648985207431
"122774",3.4272778303336,-0.58883775262855,0.364262264260191,1.25570534021375,0.886143062311058,-0.560342555751345,-2.59198872824595,0.798585263689591,-0.60526255317175,0.106668524125711,-0.107128704368263,-0.313086402237534,0.27920525120166
"122775",-0.0339582797444435,1.01589281610705,1.63293810722513,1.16832110920759,2.09352601646966,0.150012775207541,0.399928073073755,-0.0368486893109093,0.931157121253159,-1.50371015911259,0.126724481297693,0.459432880654271,-0.717661152748066
"122776",0.813186383879156,-0.0469618387831917,0.653244968516622,1.01638299541664,-0.90865441554884,-0.874206228237898,2.75469477348301,-0.714469525281057,-1.54050441011645,-0.502570919461445,0.283183461456617,-0.187311514906551,0.328570208175587
"122777",0.0794718920326624,-0.417839873699646,-1.10527199769242,-1.9792179251786,0.723521125760801,0.536396712014388,0.516522189758862,1.34723025428319,-0.378041183749598,-0.699318027568003,-0.527608419868241,0.410731731579346,-0.0675498062438452
"122778",-0.777092400157241,-0.0714765408667107,-0.0915235198445344,-0.293312175990889,-0.667426983424158,1.20623270713587,-0.500037647906896,-0.321849949756105,-1.32205774403459,0.214048261647301,0.812137905049024,1.00313811068963,-0.465022299996203
"122779",-1.64557519586771,-0.207649038632566,0.954873310021155,1.81684899717436,-0.983661190133102,-0.180915078116707,2.50465032299939,-0.179339592058582,-0.608677402221213,-0.103894130301491,-0.134380673031493,0.299953715358845,0.0965163211710872
"122780",3.51201830757886,-1.09016003499288,-0.244638113462594,0.861016585355984,-0.0273681273578377,-0.292585355809038,0.620611321557343,1.67732910038629,1.44339333887343,0.759929550954975,-0.660560743864396,-2.39902638928041,-1.99168754731345
"122781",-0.310823743725756,-0.0996621235618161,-1.82266827060187,-4.10803059722525,-0.0614161348133585,-0.424396950520429,0.430290871263154,0.413322870855118,-0.478252819690383,-0.528108134459105,0.164973878549679,0.724625980183674,0.241998625440428
"122782",2.01482380729111,-0.607617241603611,-0.838713549483943,-1.22681087227738,-0.304747651389893,0.00519984346127145,1.87514809586199,2.26743673118292,1.60569829201046,2.46552277469884,0.547622710612743,1.40070796118499,0.343781179140193
"122783",-1.60116783602388,-0.549776130296317,0.358363266637098,0.165574326343348,0.288197625046557,-1.45039380928515,0.0412850567224781,-0.970602564585032,0.666403399226643,-1.01399215002281,0.0714763318624389,0.443840801115154,0.780166859192909
