"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14"
"102405",0.390095481221613,-0.247508710476679,-1.13507843816155,-2.3099960081285,-1.0418871846247,2.01442038985585,-0.619743667370126,0.45507703607923,-0.416749591416143,-0.0850774990996121,-0.234533894723232,-0.796731273083785,-0.222231773522468,-0.48873250740474
"102406",-1.14348378234657,0.775740521749459,-0.813399771853945,0.170208600818078,0.758393411716121,2.03066897098485,-0.249674179017294,0.783617113033106,1.32074527157165,1.46908901696161,0.784958989594656,-2.20210523046274,0.916659775125352,0.931660940624731
"102407",-0.652815163344586,-1.35009917207344,-3.44012764098894,-1.10627774986201,0.303973954736648,1.10698210625658,1.05430072648062,0.160099936638752,0.654030389171111,0.0730579487828275,-1.0801334042669,-0.374219741570978,0.0209931402429621,-0.67034617004956
"102408",0.195869417820356,-2.22553818298574,1.25950487224262,2.03533636370702,-2.2275424553879,1.90232166149055,0.608311938589863,-0.247429412618486,0.591341595675129,0.0805986491652258,0.0139828538977576,0.591441809345471,-1.14553756862002,-0.0851473798021066
"102409",2.199253297921,0.376143042844936,-0.720047561288006,1.2205085961686,0.154945947642829,0.492879398967368,-0.10004327300247,0.520992112811684,-0.363303164228176,1.46738259307457,1.18636029710935,-0.319500444837909,0.829189912780924,0.131750793250709
"102410",-1.20128372007089,-1.4286925642235,0.768644852980509,1.71061172859598,-0.996096075929724,-1.32878788042637,-0.538404779642054,0.667150712343381,0.498872471367631,-0.678569067329037,-1.54535493517258,0.60796930965546,0.104458568458438,-0.76495792988552
"102411",1.43307350851523,0.146343825352112,0.228574063585721,-0.259327321773908,0.307133730891334,-0.718636901250628,-0.199697848197463,0.150237648311839,0.62634497688915,-1.1894748849289,1.74915535706152,0.168741127876022,-1.32928418474837,-0.439720817192206
"102412",1.82137690968439,0.494668208411794,0.720945335460121,1.38017846338756,0.647101379367809,-1.40582448159949,-3.00469483700782,1.7277509936106,0.305631878021593,-0.655543485025911,1.57056770298195,0.901152481547674,-1.30903657633225,-0.526386900653431
"102413",1.94441893755309,-1.17922935124439,-1.4375498130016,-1.44871385605216,-0.861651030902418,-0.854370709372172,0.991127106131626,0.174095084154402,0.398895520039829,-0.833164490418132,-1.6695450619448,-0.17648886940738,1.10918509600649,1.62676628964888
"102414",-0.191000966414885,0.40796121520789,0.716145457857386,-0.787420203995831,-0.48739106599923,-0.659929768508828,-0.561385452858013,-1.36136322364741,-0.933411206874641,-0.230518454543939,-0.172408621322944,0.211749428653697,1.8010006617219,-0.516127482518966
"102415",2.06666093645429,0.162707732369902,1.52844983901451,1.00195625020198,-0.720566814441905,0.906407697657744,-1.01747358050369,-0.0805360356189544,-0.289581324884758,0.627717087039976,-0.56748583469401,0.935364061538128,0.903187638418607,0.247584665965949
"102416",-1.37412712436057,-0.369531750912205,0.439187638304246,-1.14692763477088,-0.776382998099305,-0.91788404684742,-1.70438160509691,0.364668212280461,-0.234570992930842,0.638476079081162,-0.981623511851207,-1.62747696208167,-2.42107998928598,-1.17939987907691
"102417",-0.942958314482983,-0.0200980514335652,0.789810450761244,0.366046136038206,0.62174237621779,-0.449717499567103,-1.30215468544341,0.270808498768869,-0.567590990931909,-0.13057680866128,-1.51800591210154,-1.35401521063232,-1.73299364453149,0.154540445818633
"102418",1.01453145880179,1.42821602428386,-2.27796129216718,1.95985574218444,0.146289820503627,-1.31556659063258,1.04632831618794,0.604974659278427,0.113701037660097,1.66746709450726,1.1027808546423,-1.60222595427872,-0.674578380371746,0.824473071311832
"102419",-0.837111401136048,-0.232085721562505,0.35673322464639,0.337432863312141,0.760985039905751,-0.114682340859721,-2.97542732403951,-1.66494615597191,-1.13826017996315,-1.55410779579684,-1.33631318306605,0.0675145005416678,-0.617263506771194,-0.823985283108352
"102420",1.36729914741233,1.18644630335857,-2.2256335951836,-1.14984138215006,-1.89753763821958,0.430193755819182,0.972725582894548,1.69620378675248,-0.998042791632539,-0.510501778212814,-0.270036642200683,-0.139068478696624,1.15511079747484,-0.834131924128222
"102421",3.98860369364011,1.7967759047999,3.10949636669585,2.30749832207443,1.22184394986523,-0.417573248427686,-2.489677952129,2.38399204332752,0.985088512814617,-1.42435417551573,0.279916122106786,0.085952616405069,-1.66922376650268,-0.902558230371741
"102422",1.77966802288521,-1.06761667527335,-2.0616299472083,0.786479818848449,-0.783928958235323,-0.79938765536025,-0.303443996797426,1.4132552020949,-0.276241252666846,1.86215322221768,0.552242724433437,-0.135405696329659,-0.013346846334268,-0.591377799024231
"102423",1.21639393892159,-0.223268562733082,-2.39704839844897,-2.46582343358338,-0.726844821363375,1.08862557796926,-1.71159281281352,0.153932610659704,-0.551334207523629,1.45018488091009,-1.29338889098524,-1.53469565220729,-1.31786824485931,-0.544651187670248
"102424",1.49829315674795,-0.0615296600762316,-0.81270872803689,2.22437594004095,0.0894193544276308,0.0165335067532143,-1.38448763442225,0.901220049129356,-0.259851877339896,1.56809794102685,0.638510333182632,0.146410574590675,0.68383840777022,-0.577053599067043
"102425",-0.280740638500932,-0.551655783159851,-1.3341357681748,1.65520351941096,-0.456988491398376,-1.36011483076776,-0.137708546780867,0.35545978270965,-1.75587290284606,-1.25019288013133,0.339526088743923,0.606244600684301,-1.09223037834093,-0.424926708989463
"102426",0.0622653024843667,-0.963486039635749,-1.32376008841623,-0.554083717773442,1.17581724996835,0.022495870442767,-0.69044065798371,-1.39928896299493,-0.0815708099347563,-1.66792952672191,1.33230951308684,-0.661709338657013,0.494479462338471,0.904327293879175
"102427",1.88584853053813,-0.136644287866686,-0.810279609037982,-1.25859858197374,-0.185627720987163,-2.43031325827231,-0.723411549966013,-0.860659976723454,-3.30151439297144,1.15763296916471,-0.536994575133208,-0.295818186213334,-1.32485946103642,-0.835642960969408
"102428",1.97111360804172,0.787937956558613,-1.32514377516518,0.574533686652367,-1.06586459892899,-0.311327444402554,-0.115653857221268,0.497378178231095,-0.395033117900178,1.19831621864505,0.709965014389971,-1.26547392554019,-0.467319631540229,0.11749399476517
"102429",-0.884972865971856,-2.25040204320978,1.20608303794327,1.88704507088494,-2.47516000690778,1.22671078142002,0.760584957252378,-0.124102503479449,0.28964917513875,0.0345581654064756,0.278199046358809,0.33610675009795,-1.57294972419499,-0.494711718931372
"102430",-1.4980628791044,0.402574890858605,-0.0621387527743477,-0.446493877445074,0.707767631188256,0.411010058325743,-0.462964180703251,-0.495906791096934,0.09454007774776,1.06287873391666,0.14937995892208,-0.23442661859391,1.19716339712173,0.8309537115915
