"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16"
"316168",-0.0974743471483515,-2.02690705301503,-0.241740171538856,-1.37005323134071,-2.34498653954586,-0.683155372826701,0.371384794205068,0.842007628043548,-0.315603887663645,1.60771246375782,-2.26987298897591,-0.320684502592618,-0.933252767503349,0.453387511559809,-0.907542964012115,0.0846453645449167
"316169",2.09966749616887,0.482517008664593,-0.961882194280485,-1.14462276753813,-0.462687944259541,0.567065361054362,-2.4391808614352,-2.46670173885954,-1.23628185756379,-1.37138487760584,0.368426089765873,-0.883977385068468,0.27297009311258,0.48277090072732,0.267282569453639,1.55414254285146
"316170",-1.65727340097336,5.88793854192068,-1.58347587849811,-1.52336461828065,-1.20690352275069,1.48616563674208,-0.15900780310187,0.794663401493138,-2.74190976025073,1.49775676744621,-2.09735232971365,-2.77997989512517,0.804543098210436,1.23334280287057,2.69314333297226,-0.73830036474926
"316171",1.63017677229058,1.29865426192627,-0.189158910223424,0.779564517983597,-0.84105630094216,-2.31520991646864,0.847353684656453,0.386740967279821,1.77464647818138,0.676749193029495,0.755830149248015,0.892717059538548,-0.930414600694226,0.470751306378424,1.18103849639379,0.497873220941259
"316172",-0.153167774271124,0.417286658196997,-0.500724777273097,-1.13579462687656,1.07108985790455,0.97554764338274,-0.788475754256164,0.834666661615727,-1.14036373887353,-0.954504795717537,1.3923021299336,0.88346084705963,-1.06542452349235,-0.698489082847097,0.185080762678465,0.190366409558258
"316173",0.236042513223931,0.361023826275953,-0.860840436811637,-0.442140677226434,0.0676198540688788,1.79338406332932,-1.33496744446399,-0.0343430883925376,0.70291858007406,-0.286652832121971,1.34047969300231,0.287023161122092,-0.509368475667894,0.393770317717495,0.363779879683432,0.647106825027861
"316174",-0.953145076293364,-0.456631205803314,-0.0862095653861443,0.319155317641896,0.345305537875391,0.979964310580355,-0.376552406421862,-0.230139462036976,0.0582361591510893,1.59708126432862,0.423901649562549,-0.657774921854133,-0.514635660756478,-0.398530993234039,1.49025998394028,0.570306877635411
"316175",-2.66257402454658,-0.769387151363337,-0.461825260415088,-0.738535286579353,-1.94188108470854,-1.48967629908588,-0.444691918911492,-0.361954312922899,0.933160034396129,-0.118532271338128,1.88745200026921,1.30751660955357,0.279137531899279,2.25753895345746,-0.215612975665309,-0.338868619069154
"316176",0.780667284100416,1.19114685068252,0.55014816877948,0.60825553536491,-0.604982649710271,-0.0972475522175353,1.42644783796205,-0.0337406627392293,1.44379958295756,-0.323026279535527,0.338463582283911,0.0236505408412645,-0.375672020955058,-0.0582970363812865,-1.3875372204352,0.433967779576297
"316177",1.91826330381132,0.657863548474939,-0.690742273885722,0.502866303477893,0.638969950493353,-0.0792198557631824,-0.193650276791608,-0.121487836694096,-0.760697238945898,0.566455292428254,-0.069639409901984,-0.665842431310392,-0.724467659901142,-1.10860288611262,0.336945257068717,-0.195354862556062
"316178",-1.88883451723387,-2.35079525534723,1.75828596859645,0.0688965573627231,-1.85316581069231,1.39472685735149,-0.522116803190698,-0.00199133674875629,-0.173334088562331,0.484421403835571,0.169770694747622,1.79853984028818,0.89329698447164,-1.50357133954529,-0.345895875311266,-0.231609231686863
"316179",0.083415563891131,0.197136357637362,-0.102363320463806,-0.280360451747142,1.66675008750618,1.22158660904495,0.141722689294568,1.3983874677347,0.274568803585624,0.524314891254167,1.80006133075931,0.384343609180159,-0.885398187357238,-1.41349840131145,-0.624998662307742,-0.862169875129853
"316180",0.00941812129203784,-1.43275824389937,0.569485226391772,0.882050817225019,-1.14077042008117,0.488845976821,-2.11117443212597,-1.58699430209783,-0.691905026188272,-0.351988925760998,-1.12289231419227,0.61732136243894,2.73395395861133,-1.21281054942698,-0.14085657715025,-0.235817546442534
