"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15"
"190388",1.11905605251707,-1.06853823177915,-0.276728018959046,1.34433232489541,-1.14904948447101,0.554816972617402,0.881155499545903,0.541053483780423,-1.5385307477066,0.439103133775365,0.847528245643465,-1.31418082360378,-0.125639350866402,-0.230604686237408,0.881554506629377
"190389",0.310918773727957,-1.40383809509729,-1.62563211619149,-0.424065008317578,-1.32592349075684,-0.21549267093333,-0.901406505239048,0.646667093499698,0.942243915255043,-1.28742168765455,-0.674630065408879,-0.70451340703825,0.228566904274836,0.893946673696214,0.519563430320587
"190390",-3.07461016181149,1.94355111688704,0.0933589057661491,0.40988820966062,0.422133995364047,-0.480740177066793,1.57767102980265,-1.27415953798473,0.627612429728556,2.10517202869371,-1.00350462770721,0.868196461960469,0.891530311205968,-1.3993350201512,0.00689329428461557
"190391",-1.87847850390509,0.452599828335549,-1.54560993686716,-0.205265468212678,1.09151671454317,0.190853074318958,-0.339709292738905,0.423798945393964,1.76584652187733,1.04001295177526,1.47184977393536,-0.113129893017213,-0.966810070776712,-1.526347154472,1.20959261293065
"190392",2.23204200869375,1.26806164176597,-0.481654804665451,1.67866556237699,-0.80016915497987,-0.827700521366003,-0.0657728118937353,0.813130635568821,1.07792981622327,-0.509218443361082,-0.95892828545516,0.321987814743954,1.50562198113003,-0.289316233373205,-0.719275854809739
"190393",0.31072039261754,0.0674569587149624,-1.6427140154156,-0.636678124244209,-0.947513196680955,1.09822901237089,-2.65054708468708,-0.644699255301792,-0.490105021535448,2.27754608106325,-1.45183338494237,-2.73398062879098,-1.99441619689189,-1.09130730487268,0.374650529177725
"190394",-1.31030475162634,-0.773488430564863,-0.807048917864048,-0.482078371218519,0.90401306211903,0.607370908686372,0.840479651683057,-0.304140499322031,0.355737944778153,-1.04147953098004,0.73609293396426,0.773101527474262,-0.689156414614254,0.392759469583414,-0.172356866338341
"190395",1.45099939700748,1.02782989459669,0.547450863574676,2.23559279603263,-0.459005532181591,-1.31741668172057,-0.98064197510693,-1.11199613415142,-0.390633270997341,-0.265935080590972,-0.038997159524026,0.407332259820608,1.08400491047679,0.0656943453289053,0.0136302972239299
"190396",-0.843512266588213,0.103944804182581,-1.92147301122216,-0.052562907957498,0.870763389106299,-0.722198457039291,-0.0588363820580203,0.350202006291538,0.708482723628257,-0.577797682723552,0.241351236403466,0.216497764149866,-0.610279425439544,-0.521565710644732,0.592691470578055
"190397",-4.55417936951253,0.897419531396929,-0.0723860713972374,0.47092351935247,0.859336649148517,-3.53679126364222,-2.22873554043007,1.42719829735788,-0.960071697516615,1.07088306649728,1.55393481236146,0.633926362700596,0.325509965812114,1.31137324549251,-0.713392741651449
"190398",1.18406391316579,-0.886695013934915,0.487506594119672,0.664197107311726,-1.01306210398119,0.930593359950535,1.46884217934686,0.833680303702727,0.00871694509902358,0.231474112123064,1.18972692977147,-1.1809919263713,0.488656927382576,-0.48259936914922,0.531378606312454
"190399",-1.38459673640031,-0.28312216558774,-0.457810815250936,0.715131201839983,-0.891506135767629,1.82764677682248,-2.63094503372434,-0.320213180862002,1.30365845659136,0.377449395766437,1.16792895164701,-0.578065498618831,0.846648135180158,-0.53330818529618,1.97627988474344
"190400",-0.167797649622946,0.473283048024166,1.12094898514589,-0.069101014906738,0.702470053131213,-1.02597561887811,0.650395242771486,1.51004811279086,-0.813333575630045,0.288104355668432,0.502265788895123,-1.4742690102836,1.30904433179855,0.498640201156133,-1.27498636887784
"190401",0.758707209029077,-1.12877164919741,0.660127772378353,1.18795826873158,-2.12271480486337,-0.540879111827553,2.44155414907569,0.588034881488691,1.25931565557026,-0.109522774210799,0.00444925257977173,-0.173896854123079,-1.74894601030197,0.760793544768608,-1.9460986928094
"190402",-1.62834813122002,-1.22070544835592,-1.0071577023371,-0.428016254552186,0.438157193034135,0.49068273119612,0.660806057968813,-1.26258704570256,0.317917051533566,-0.423319837313197,1.18275459998854,1.6901156075357,-0.954584789811582,1.19622414544449,-0.909129107593449
"190403",-0.847100584673005,0.0943561147586384,0.419963630826286,0.0577299857191989,0.0474174720201747,-0.233342677665971,0.722121624004959,0.0150189368768358,-1.68246595100933,0.045408238504369,0.328326645842578,-1.72414616982524,0.473769949194629,0.450499943313484,-0.00509927143595088
"190404",-0.631259013651431,0.967615264383947,0.657638940453968,-1.76894334558523,0.207167794229144,0.477697716552398,1.55602339883746,0.729679192927232,-0.669696390940695,-0.873927276043388,0.132700300748455,-1.49684583182894,0.251994138602383,-0.18416360545354,-0.459907119232094
"190405",-1.11954606736016,-0.131357901614615,-0.377722995252973,-0.436662843014509,0.99800472997938,0.584471108076274,0.540788596461305,-0.400464650666491,0.372926804187345,-1.46340197482703,0.393903553224754,0.422884351272229,-0.330086232963066,0.282853405020894,-0.00229696853389003
