"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14"
"168672",0.193688089140672,0.567049626112609,1.13310068751183,0.455642682817453,2.3934891090282,1.00736491110467,0.549906416877167,0.629287988887008,1.43072291297421,-0.800437414534032,0.0563897939453206,1.17665273081654,0.765583083489592,1.13239070474397
"168673",-0.818441425899948,-1.7773215756486,0.432068158231715,-0.199913710462323,0.797613642272712,1.04724177078732,-0.553203851033688,-0.642362008166339,-0.755722987688039,0.123887341896988,-1.59569307656122,-0.315779073290556,0.363261567187922,-0.0192924311458146
"168674",-0.183402110573677,0.770795242768063,-0.321279180170886,-1.09470947915587,0.430952814163216,-2.44303721073895,-0.00096278612077505,-1.97009220861697,2.5725789363083,-1.97219302222981,0.537801084986307,0.189648841679662,0.555933963197236,-0.493803323758511
"168675",0.12089262451037,-0.961788184344347,0.23766423389591,-0.695628928112907,-0.856319609363319,-0.773676291688628,-0.351399656828765,0.262594224962314,0.162951608974588,-0.368290761716646,0.223191019093145,-0.236090325898736,1.25193785237866,0.564647191373707
"168676",2.64544574404584,-0.205950159593909,-0.362515422502803,-0.725900946956735,2.03952682691292,-0.228338052040977,-2.07604631230691,0.13885870489077,0.190580659996325,0.758528944370487,-0.291686127992863,-0.236282983410127,0.109856476383642,-0.0382460823509354
"168677",2.10636357960882,-0.774043041855764,0.00689208799910071,1.08071204013138,-0.6369471305584,-0.251362102782842,-0.193535404810703,-0.376048272611614,0.195536441424237,1.39103581986255,-0.737683666023237,-0.860209443805921,0.554535431953826,-0.581671416215185
"168678",-1.12713637464747,-1.74140574601306,0.57693412066953,-0.3713895229511,0.898196633353707,0.735676054215887,-0.388577664974606,-1.19721529246728,-1.34053112061188,-0.0806734053792879,-1.91680780631959,-0.829736727074315,0.636320497719046,-0.0477510303202134
"168679",-0.847571140669508,-0.312903928980019,1.27468345531573,1.79421376823924,1.33300054297556,-0.275547873032392,-0.421117605612636,-1.82365097438222,-0.384486128022323,-1.47213143862338,1.75051714334438,1.04171657761611,-0.187247147938258,-1.68373173443497
"168680",-1.74796471119113,-1.65961487695747,-1.25594545547292,-1.01991875641922,-0.45719836842271,1.08523862318983,-0.10089389698807,-0.289842494031252,-0.207988661180713,0.781528621479486,0.338973843936344,-0.573104929730966,-0.0546294196516125,-0.918714948852216
"168681",-2.07535648814259,-1.01250895049081,-0.505537074050175,-0.195763232261188,0.590058385582459,0.282510268459712,-0.212529427483531,0.641752804628819,1.07525050485333,0.368004971448022,-0.502005072094521,-0.0210233995763634,-1.54225819224035,0.205672266688938
