"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15"
"39522",-0.907393775744208,-0.358208180992881,1.66518184020789,-1.42976432308855,-1.38180221612835,-0.711743814477179,1.83085221084469,0.0155181532548903,1.20354193219826,1.39211756784249,-1.44576659287061,-0.603779045968686,-1.84667184473906,-1.58964457553198,-3.22302665698986
"39523",-0.68679284637704,-1.97213294520114,0.543755481067189,0.790669150522631,0.591024719661424,-1.03504232802982,-0.0706797168179152,0.5329159653875,1.13880467373363,-0.766599137277066,0.720404882662284,-0.303713148975273,0.197244758542349,-0.736802645930298,1.13697479655416
"39524",0.227515075917754,-0.23259953598571,-1.37994254395224,-0.20762281493155,0.66799324845922,0.15089959662039,0.365813222776835,0.373617478580542,0.592813890856247,-0.863355421705851,0.142871584727305,-0.121770053895076,0.492405782706446,0.789608021734908,-2.2347061732174
"39525",-2.29896175707329,0.120178746025366,-0.0522299375039098,1.57077563317959,-0.45465005869204,-0.300528871943298,-0.68986179502079,0.7512137223948,0.923583446002374,-1.64118949545014,0.813966119474326,0.820543264425476,0.242685154876074,0.185338087624068,-0.45114471044882
"39526",-1.88674163125049,-1.440824070292,0.802782256622872,0.183408168243149,-0.0361004124562186,-0.710954965746474,1.32521516197408,0.318649434585125,1.60441307690716,-1.86541323642014,1.44166747546797,0.501307723577361,0.94689318793367,1.16780694330351,0.784429044965223
"39527",-2.12644497697319,1.60339279327124,0.764138044754971,1.66408508704161,2.90373431170717,0.284689448516846,-1.79453266649149,-0.473139695275779,-0.813936777522374,1.30856079550942,0.228594612280286,1.01468437728065,0.350002392367869,-2.64836188730308,0.025907309750509
"39528",-0.0849403848196692,1.30686340248757,-1.90168881382675,0.590981118031672,0.0951514870440968,0.219899147689743,-0.716378990528954,-0.279030915463127,0.418005422382778,0.287617671993982,-0.146116558223057,0.368345129305882,0.558129566851025,1.89049699178025,-0.0339148339069351
"39529",1.80144464078086,-1.21246206038872,-1.21781704137012,2.63107455418438,0.646852440102845,1.13138029262743,-0.137046514339774,-1.02776540086967,0.0551413641881957,0.756196438324941,-0.268002752888442,-0.401996302422312,0.193689852051256,0.187848263684012,-1.19439897254535
"39530",-2.27650339177925,0.955354964432258,-0.0231161384359159,1.52458090319387,0.156738889908176,-0.200689132545886,-0.700269133003262,0.055321076197922,-1.12212414477531,-0.618322121322299,0.290044457089255,0.778533192345028,0.554082537799294,1.24635185577919,-0.290635928155666
"39531",1.28636135193546,-1.13414461466074,0.595608065189462,0.960443033207923,0.873270082221866,0.234321278864253,0.493341513459284,1.01756493014588,0.163959071889936,-0.05351795497651,-0.118878346329133,1.09973490353802,-0.632758471162869,1.29390026521246,0.647236311945585
"39532",-1.1500531821121,-2.19661588735677,-0.946848025115534,-0.358613195801229,1.39902815517315,0.0915850980132964,-0.575791113648416,0.239034577796062,-0.344315432928986,0.429315802992688,0.20680440208969,0.676985284461938,-0.548921481139235,-1.27214938873327,-0.860628034296649
"39533",-0.537223845805405,1.57943286448442,1.60457161306556,2.6678132485885,-0.724973123098828,0.0911928424167223,0.958375344413581,-0.671723566492516,-1.45440817667233,-0.119609362312349,0.00991870583878334,0.442950855519429,-0.121703544105121,0.168196764192373,0.717137189281181
"39534",-0.233529460154125,-1.0575625900613,0.661497602464628,0.750839059566787,0.702566858403613,0.108850931487941,-0.0988921051272,-0.524612163827792,-0.507899791177192,-1.32835844738326,0.303671613716279,0.745269037212908,1.02233561783372,-0.233561576154981,1.32841690764063
"39535",1.66136018125253,-0.625865863746129,0.321760320647738,0.500263618911875,0.957409609188046,0.423919059726139,0.470528418478557,0.648919296857128,0.000202324600136312,-0.257670515515412,-0.31486541118227,0.332844021096863,-0.677279040335217,0.641940839885233,0.452252301530109
"39536",0.467992769394849,-0.815907858545454,-0.863501198160019,2.76760475227395,-1.87520093273159,0.142935134087356,0.600683412051352,-0.557620467207465,0.788315114987141,0.209901149941048,0.231577261841719,-0.438574331448621,1.52957712349299,-1.0723574483724,-0.976113588532261
"39537",-0.701696674607207,0.234166685411458,-0.50870564588967,0.458359447068896,-1.03659232115552,-0.529989231022454,1.30453215680532,1.04607622044233,-1.6712330867936,0.751507493586376,-0.585140901385282,0.275812514956419,0.425558631232116,-2.45718777223789,-0.00312363840601696
"39538",0.17858653770034,-0.526889606500305,1.53802857908239,-1.98466670445971,-1.41242343718181,0.223872935436231,0.27912059977559,-1.616363454682,0.25527466292872,1.32359940402924,-1.01606112997393,0.177045695718516,1.04866903230588,-1.73507745030832,-0.216714431540233
"39539",-1.4599497017129,0.55070886349816,-2.75824166789804,-1.91975452505092,0.454965228490279,0.645735996793908,1.45911081940166,-0.143453777702529,-1.18586325413135,-0.444315520860497,-0.804241704954402,-0.806619844579343,-2.79423254648214,-1.79425781727547,-2.40594419621728
"39540",1.34712136505167,-1.29638728225726,1.445278488202,-0.869914820944955,0.115637847083271,0.258712953016956,-0.335993947278077,-0.00333758313902701,-0.823693570467052,0.399053354551941,0.449186342387373,-0.526562832644529,0.457454525133002,0.557732879954766,-0.132798289934102
"39541",-0.0282135443023411,0.686801429474707,-1.20340591381783,0.370832762127566,0.279933037294099,0.756142781851722,0.990061474189069,-1.04344865458534,-3.8018107480807,1.38909786957774,3.75930942438556,-1.81799926128955,-1.28554162799562,0.883800688717473,2.39152150830408
"39542",0.0665106463610613,0.819729118748261,0.271515546398625,3.38372119630895,-1.12117961088752,-0.575524730634637,-0.80140309046618,-0.28922149214633,-0.677860126204091,0.213324321102614,0.630883872054982,1.00052369782202,2.69293054915559,-0.93481605975118,0.98449924444801
"39543",1.51551216613877,-0.788107435799117,1.09943120891493,-0.678035685642288,0.631015736588139,0.404624918549053,-0.48746030196888,0.160932625445341,-0.64755370527038,0.488096835763738,0.596798987141762,-0.29649158781492,0.515995839999639,0.298712494915455,-0.102716311598062
"39544",0.649784979286928,0.343836119269816,0.177454415308794,-1.17892229919088,0.830176530430521,-0.888037607878031,0.388753326768779,0.122583821377272,1.02478871560884,0.132996237854932,0.966309640576328,-0.672560246133852,1.18378795654407,1.25041061392859,-0.961700954948449
"39545",0.532812147054902,-0.9630537615036,-1.05440074663411,-1.36979481874338,0.251853639957655,-0.0748408358942678,0.245308599652878,0.47219408260317,-0.351944209290337,-0.579983076740463,0.0234109819769141,-0.404641315410129,0.459524777173921,0.623707700953062,-0.439234237678719
"39546",-0.223363074832749,-2.34347367761668,-1.59266194937069,0.0383825586234114,-0.882458991325922,-0.858889642209372,-0.148998223674562,0.259313435582298,0.569272187179073,1.35865651708448,-0.970234586835543,-0.893761715966699,-0.0291644135158386,0.639501220416152,-0.765692593934595
"39547",2.26678632132121,-1.24422791075554,-1.08418860296929,2.46078982497287,0.466565196767544,1.13051329626667,0.113055570271164,-0.839323775830731,-0.199965429144969,0.399038260783575,-0.637776886696953,-0.336030996169174,0.0509999685677075,-0.680476260698226,-1.92140854450428
"39548",-2.35338377899447,-0.555313725233105,-0.371373107714847,-1.62946783876406,0.00119895023959435,0.535693353794747,0.310138520852869,-0.118026005242451,-0.337021040495572,-0.457456849486691,-1.01697289203617,1.0461941971395,-0.404954621658168,0.667911381986438,0.905858324779706
"39549",2.4274898068816,2.8451572924836,-1.25382924751163,0.065287326286499,2.08487079129847,1.26694402145684,1.06109716908107,-0.214977743975913,-0.107262372153243,1.67565347361697,0.754195270136936,-1.63806396078046,-0.0451936991518019,-1.22214364589539,2.76585779845529
"39550",1.90979622564974,-0.583461459434469,-0.452668720279009,0.68212030093821,-2.30190271480057,-0.157942884272899,0.803274904822081,-0.230238512459535,0.108807998685483,-0.628007863444084,-0.416545716615558,1.07372057088357,0.760397678987357,-0.377575210419299,0.534795100098382
"39551",2.23744498757117,-0.586570392788313,-1.56292664455714,2.20170732659799,0.390905805343212,1.03454993581852,-0.45306504149485,-0.624506667282068,0.125162684391472,0.644730298544655,-0.150449403167127,0.42067701157784,0.165764975691968,-0.173243816156978,-1.45826701966907
"39552",-0.46781796548682,0.810129389915602,1.72938503159407,-0.0515017806970416,0.579486163096327,0.559325774742976,0.433282103671597,-0.517054932407003,0.171283236602877,1.03278031196218,-1.16282043254257,0.221230809766024,1.46108641776806,-1.41841864700821,0.632607521142408
"39554",1.40960282407536,-0.806250323226631,0.452051844810818,0.568799045623268,0.928553823990429,0.555694643815572,0.982084212351641,0.856425430210133,0.126964095482537,-0.143332842739905,-0.214958776074563,0.324395718238756,-0.471876136777176,0.800429105627296,0.356917534845628
"39555",-0.688935039030778,-0.972219115070246,-0.284137168433593,-0.914051172201459,0.997552152221701,0.608487290845446,0.80862215070918,1.41802568607263,0.28584941411716,-1.1695621229176,0.429174206638419,-0.315781093783723,0.641945747668718,-0.360662707553198,-1.50521876237963
"39556",0.211477365938621,-0.596024584002491,-0.25277220252271,-0.329681827622622,0.973361286416827,-0.0924543052919044,0.536623654825544,1.24448871220527,-0.0489780769419587,-0.148660533722005,0.252384823290737,-0.807218666439693,0.146563867797829,0.261078554050358,-0.461128868281909
"39557",1.93222764570668,-1.48072560029231,-2.23272179511828,1.64283494280583,-0.0521781466339982,0.606211435467916,-0.130188602973442,-1.59673288085516,0.466999897803976,0.559001662172662,-0.228372497812815,0.606371106896308,-0.134122698387945,0.0378630442875269,-1.51670636646079
