"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16"
"255568",-2.17435760650849,-1.29332083504883,1.05003792051038,-1.04939568596057,-0.846801014533376,0.399759145964212,0.234972566116972,-0.799449003653061,1.27964074497813,0.140614892874817,0.0413660047839633,1.1142543275253,0.214881564295819,-0.385262743617434,0.277967289704519,0.38639969166545
"255569",1.5652613710661,1.20435259946621,-1.57586038702297,0.0570620941898136,-1.09216121534094,0.251338178408759,-0.488974584911997,0.510395402993705,-0.05280573671145,0.223737508359369,-0.312444840140379,0.335475249539862,0.498471805448908,-0.710762661241748,-0.266846844078592,0.704364785752229
"255570",0.548585193764233,-0.0711663748909764,2.57747796165513,-1.04953791517549,-0.426032772524484,-1.21759085127123,-0.531484608578859,0.325386964253323,-1.28032885104452,1.43934200926881,1.42735946358599,-0.0251820579102602,0.355903587488639,-0.301418312531025,-0.774732845256179,0.218434541753257
"255571",1.08112512201944,-1.50324168747912,0.658479289578041,1.00052924251559,1.16395676102951,0.681449241347773,-0.238883113026807,0.168960752528362,-1.72712818789552,-0.930905843945828,-0.253697978496144,-0.952324460491853,0.381262839975558,-0.541270403924797,-0.484498709560066,0.652453227618796
"255573",-0.612495712652629,-0.985955979550959,0.847817539091498,0.478564399262122,-1.03133577342312,0.352302362909906,0.740498227062991,-1.31134233046521,-0.376873596934614,0.867886275019814,1.12562951359361,0.376318255925635,1.36145909223604,0.124367827125543,-0.235422823383041,0.546180558880703
"255574",0.068833068744456,-0.830864830612669,-0.204379352245138,0.412780399448834,0.35304213734068,0.117008079414544,-0.652496466358044,-0.479699043641925,-0.187347153989548,2.02991320019621,-0.24817031447361,1.28868034895484,0.583026399202958,0.437969913378797,-0.0407642472138187,-0.165467051292364
"255575",-2.37579144544223,-0.190452523684225,0.676766462445976,-1.01824806355047,-1.58877986675113,-0.250596262958456,-1.5068343494552,-0.574612968122826,0.873985255943244,1.30061627122193,1.27018054982657,-0.109395419558251,0.194281276490062,-1.03772890767568,0.382460704757969,0.194634543397592
"255576",1.74569323559701,-3.46093902538959,-0.484989871896934,0.00655810081702585,1.07204443497149,-2.99291308514204,-0.507622862137341,0.917036735231361,0.039698014606236,-1.72818930023509,0.231967170277726,1.56639631003122,-1.42430404118711,-1.72284104221458,1.4423480918243,-2.55387905236992
"255577",-1.63952372058723,2.79638842403198,-1.05386365909565,-3.43321146507346,0.170667758047775,0.0951795463373495,-0.561685705968298,0.97479663529644,-0.329781994081315,-2.4868500067364,1.39839045165205,-0.381803938352145,0.721611959445655,-0.938244418988055,2.4797227575676,-1.01481482798416
"255578",1.22059218689323,0.425371647137875,-0.740792817539747,0.476238045168917,-0.216498389619436,0.857161890677716,-0.473455629086274,0.810122132638714,0.104233826309778,-0.116998044632997,-1.25009364960497,-1.71136858185142,-0.294665384736368,0.0777978038965638,-0.0202037779070669,-0.0661996803981066
"255579",-1.12020030451221,1.20799784716929,1.04550340988941,-0.475098475461953,-1.29875549551122,0.549472938396326,-0.00135857186090925,0.595168101892707,-0.464195786009521,0.592961534506711,-0.698792340956668,-0.289283861942483,-0.279296543163127,0.155673249256909,0.638535601501438,-1.45797051806513
"255580",-0.914257834941928,-1.47158071760723,1.30551742492364,-0.768933006705967,-0.946251599845111,0.705489332612503,-0.398529182436512,-0.415068552985231,-0.674904488636492,-1.13176900450196,0.886672351695107,-0.0500049964189145,1.17274137565088,-0.354800206708123,-0.343472981973312,0.274605431943745
"255581",-1.87286599576558,0.074685793131774,2.56942161259419,0.623902794492359,-0.796007737761018,0.00244817637035014,0.0707902453253583,-0.358703417558615,0.59631505607018,-0.53018565367739,0.540669130726507,-0.0456200804471579,-0.0542361609652882,-0.469585909291754,0.387418310284173,-0.115445662902492
"255582",1.78977970570359,1.95596943895493,-0.973762574932845,0.297487971710948,-0.673907744787054,0.164199145896175,0.131953595797643,0.604987613673528,0.0951322701336512,-0.938845860270163,-0.783342641304487,0.895883207605918,-0.0496956671597095,-0.19763660923877,-0.231791659030593,-0.0639239601679364
"255583",-0.375908549289102,-0.18784182068701,-0.206466378155248,-0.0398926945193921,-0.0128563478867563,1.13364008941001,-1.18701369962687,0.175258934757608,0.593307276343733,0.75232266230926,0.162650563614005,-0.553976997089635,0.174855487330257,-1.06000547461291,0.671799004712578,0.45499812179559
"255584",0.694928506209464,2.0344888424482,1.97470515263541,2.93744054084649,-2.18388257442566,-3.15356170323742,-1.88347840125508,-1.293969713532,0.571271263255798,0.754444126578544,1.70016235851596,1.74792528373932,1.8785943011437,1.82731568478843,-0.270899545578958,-1.10675094204899
"255585",0.135518963970732,-3.71825386271966,-0.871321133206063,0.24494850852396,0.937100417572685,-2.71303864352766,1.43763757859624,1.98446774586423,0.772053598378596,-0.612028546324029,1.19656618434635,2.56270924546072,-0.643679042735575,-0.996988642620278,2.53881430359775,-0.929213073675758
"255586",-2.66508116618448,-0.133952317801357,-0.669500341623965,-0.979431827649631,0.198452830716913,-0.481068564376752,-1.26145031070236,0.0999655720796094,0.116334801903947,-0.462319532599971,0.955357623780107,-0.543282858818594,1.04518003636314,0.243363681537109,-0.536792470475188,-0.631085884691256
"255587",0.25184954947284,-0.333818611951348,1.6039056930061,0.270412616899084,-0.431440629888846,0.536812618065594,-0.671340619115106,-0.348051554369452,-1.10494573413575,-0.124314118881837,1.82528931480682,1.10103419274613,1.69093113461998,-0.436289868400344,-0.803386122710115,-0.544753825176472
"255588",2.47087695151854,-0.593943479543293,1.11358027452367,-2.26453653155261,0.846060350190322,-0.422568958451627,0.484689005132056,0.965363841723168,-1.24849004648143,1.90893600895914,-0.677167106227902,-0.315779181432237,-0.314678615036795,0.485127336854265,-0.461406573171489,0.0925979503852763
