"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16"
"271876",1.00349533059712,0.43613790847948,-0.371649398023224,-0.770978247132996,0.862593856207689,-0.857141630750784,-0.509156507861057,-0.345894349125214,0.499694376406416,0.479318521943878,1.07500422217672,-1.5788599224731,0.884300500349955,0.135186720311755,-0.0354802414783036,-0.30337945677774
"271877",-3.03729873473013,0.928750103180331,-0.59430479336828,-0.227106047668421,1.18700570926074,0.661548897523381,0.581387423044903,-0.0783981964283704,-1.56665022451286,0.368574265535702,-1.25668929370856,0.717023039637326,1.74543859137,1.36146832046457,1.40646468773091,-0.0769953896068938
"271878",-1.19778332985247,-0.974794832677634,0.119670163070632,3.19257565624624,0.558220776360953,-0.495972594998306,-0.61085230149808,0.791628914766915,1.1209715045284,-0.755978381997033,-0.796744580429985,2.81856813065746,-0.781139087919595,0.876198805074327,0.673494503457675,0.831320928897558
"271879",0.32281536112688,-0.112615811706523,1.64310858181423,0.236599194290113,0.494825343162433,-0.421619875155415,0.68098498428549,0.138088159249997,0.626677180262195,0.373927978038205,0.607679342958681,-0.212779843010489,0.938294734610702,-0.148659558138893,-0.56158569710683,-0.177829053793925
"271880",1.72523922675804,0.105323762315493,-0.379982223407339,-0.633068808141489,-1.15072947075904,-0.58055869977847,0.829609044435296,-0.101594498434734,0.0184830433654696,1.07871367343575,-0.657746156404383,0.402000590307563,0.01100498464745,0.792026045506946,-1.26934591948459,-0.0238501212054404
"271881",-0.0511021976828256,-0.608956539850698,0.745593384513705,1.03765966326549,0.89423246963788,-0.308053500029354,0.886333004089811,-0.115794767922916,0.184454184165268,1.38329646880222,-0.397702448197922,-0.635584305526298,0.337463454729029,-0.660495175799323,-1.06902148508053,0.0666043730757043
"271882",1.18461673102123,0.715025251350623,-1.3705713610173,-0.00462999868312042,-0.193923302438892,-0.213557492614378,0.561960998911561,-0.685797192574567,1.30123793165552,-0.410744503023659,-0.296122518653427,1.08886072559366,-2.44709408488058,0.0468773465448767,2.28224835252009,1.62982669827036
"271883",-0.275171579105364,-0.808643116937116,0.766791042973181,0.0244153616345602,-0.788089414727601,0.55947638865457,0.353973033886845,-0.305703070623848,0.161386809362939,-0.0171619810800567,0.0240747031608701,-0.590753877370265,0.416410341555139,0.0330828277762604,-0.647154837208536,0.584981272415237
"271888",-1.47924218952728,-0.633826976435069,2.5691027482391,0.775653638609166,0.0382946978779779,-0.455207686877301,-0.856356084373052,-0.364275963830168,-0.104466624536973,0.746309177046077,0.0950933681904739,0.11528390069413,-0.316080121822438,1.21722867543655,-0.500405940788046,-0.559716659178164
"271889",3.40239433420785,-1.25465176558504,-0.580381768516329,-0.0546105673387411,0.983584374661294,-0.616953961775347,-0.377149147685324,0.37406698238152,-0.272484324938165,0.486423772111432,0.248399408495161,-0.0460821093491815,0.200540806895531,-0.471160551962086,-0.702383052289813,0.393067704278663
