"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17"
"293714",1.23368754419269,0.519363138512697,-0.0843273122759822,-0.339124398363107,0.644134223439445,-0.0160589827291295,1.24713222672856,-0.113911113253177,-0.286891642486644,-0.119911728330535,0.410611245001087,-0.471221153395813,-0.0457757678286167,0.0229779851637026,0.498011527160839,0.315538606299832,-1.12805791272952
"293715",1.14079315329806,-0.0153901102690835,0.247832154004227,0.325732135884218,-0.0842863342401862,0.869338180717289,-0.340982790339692,0.404971080814254,0.105050980050165,0.913919011760916,-0.327568677696011,0.261043075665993,-1.18109096381112,1.04608864394989,-0.700204531523777,1.07838269932565,0.242260813014481
"293716",2.09072868707483,-0.574694566207711,1.11540890781568,-1.6888061236697,-0.349262432496525,1.03621764183944,0.43461714407058,0.708284129366097,-1.27752610026652,2.11096026245557,-0.690015873740286,0.794788200412392,0.0708319919981293,-0.136578853747762,0.138901809455431,-0.831009477667153,-1.02003289035461
"293717",0.488657436796453,0.104012820657064,-0.55776527668718,0.235478499931221,-2.08552617062486,0.752314565296898,-1.74150520502872,-0.303075897773622,-0.260626779202228,0.210366934300201,0.720932359873557,0.141340602678324,-0.0787752583925654,-0.269069793428319,0.642085904502926,-0.364846560426816,-0.323799183832884
"293718",-5.21344625986612,-0.611859853132519,-1.22303565648851,-1.83278172174911,-1.25316999170419,1.65033283644441,1.72798398681333,1.46618799095866,0.898173136938411,-0.0281103508882848,0.746503687498311,0.878041887601226,1.6047015779133,2.38333124651189,0.673575135208877,-0.353673977822237,-0.0183777470920128
"293719",0.907428101876739,-0.637512630749369,-0.415240150458413,-0.25309468375912,-0.891447496717279,-0.443572801805504,0.514663247386515,0.175314415472155,0.180183280645961,-0.643600890750426,-0.531695957106602,-0.410987674817988,1.44622465851704,0.947990105818386,0.519188122781719,-1.62044860756473,-0.287299298449578
"293720",-2.65725165466301,-1.53008464416278,-0.306657136420681,-0.159264099464685,-0.533075116459336,-1.50397983985105,-0.298248798950625,1.3813257071787,-0.363344711374818,0.78094599562093,-0.733920347229928,0.604341161277531,-0.595437784740285,-0.958402853854986,0.719253078757183,1.28484167975291,-1.88500657371325
"293721",1.26249615140217,-1.82026716864529,0.340636919344854,-0.520967693386617,-0.59681709715591,-1.63072000619111,0.855991318368193,-0.0654284054992838,0.0467275242749359,0.000676054772602064,0.863873405195019,-1.00380912680185,-0.197211890024271,-0.338078130462895,0.676416512313116,-0.150440631948639,0.559624412399651
"293722",-4.76224776392084,-1.11465055415395,-0.564373141630315,-1.24094534032838,-0.738669811711204,0.314625026713653,0.59791954955,0.243344347747001,-0.587740793828477,-1.49571853419181,-0.768598555224307,0.364869827768918,0.465457405216127,1.84591447837019,-1.21494429090012,-1.36479858668585,-1.23246950824661
"293723",-1.38340616309517,1.56754346700058,0.972111653814993,2.14038063231374,0.58699538212582,1.11714372580179,0.694345268369867,1.09509977065071,0.335104444845354,0.545540957915451,0.757315894870136,-0.688855865551839,0.160688314040718,-0.305041820434819,0.0149576012630562,-0.612164196293232,-0.356237402334825
