"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14"
"144024",2.10889306746071,-0.73741636777815,0.53945792827641,2.57652230872945,-1.85456813966286,2.86457792411369,-2.19928717584587,-0.247541789428173,-0.64882032278422,0.401824177340715,-2.67235328976497,-0.966027191553967,-0.273368699614186,-0.343689272645591
"144025",0.841440874801631,-0.0628461227972826,-0.296627319600282,0.442313796410906,-0.731791436418984,-0.126880310564324,-0.844849854738749,0.990670604682853,-0.520317919625577,-2.28273544681611,-0.976472626591051,-0.593462508390692,-0.186475524574486,0.63926608152526
"144026",-1.5543994287338,-0.56213305034666,0.166815360426185,0.661076341938553,0.396738057624893,-1.5819273782058,-1.53847033343786,-0.664188019026582,-0.732784391538305,-1.08115825686246,-0.699637291943324,-0.476934108859077,0.815703387383937,-0.354508346640138
"144027",0.758500273541276,1.10869458130035,0.52090856684378,-0.862011952814877,-0.0360037965343052,-0.35374885573551,-0.241298032936749,-0.158154137594538,0.311628537219177,0.820846924623008,-0.25182946200587,0.0146109069243212,-0.982976648352795,0.663206654628357
"144028",1.19937581524433,0.770440826336871,0.513942250017601,1.12930798336198,-0.0518359054141466,0.106314126255082,-1.41611015096339,-0.694697121924791,-1.29546155479712,1.23485426699081,0.911104133531232,-0.423291496835427,-1.333102933938,0.210075981984324
"144029",0.377180609161078,-1.3531574243268,-0.372341542200333,0.171421167552699,-0.352718308391951,0.693359303260093,-0.00236704476044037,-0.809177511462987,-0.711957506972046,0.67608711091366,-0.993663819954964,1.26523691227414,0.433441353870195,0.51727125722306
"144030",-2.34343189071719,-0.582859534497254,-1.69369719201671,-1.09648399014814,-0.274232196204372,-0.412467757466503,-0.107246950015446,1.39160096753762,0.331018868160457,-0.477627443734346,0.704341458358834,0.52848209856692,0.749725259607071,-0.0780881597979328
"144031",1.6332083429847,0.397657927569175,-0.221576444292943,-0.299335429733554,-2.16507552463936,1.37656367982002,0.63888122538536,0.958489687517961,0.833795883584632,-1.96456543452262,0.788713986596578,-0.0107057679583673,0.473265241100113,0.701701532139011
"144032",-0.26842173631542,0.130168626991642,0.727978590750548,1.53076918329847,-0.54325935466969,-0.730975174871741,-0.733392447148452,1.54812032253659,0.492613807591858,-0.472674363085052,-0.357714026591559,0.301046644195674,0.366225090102258,-0.238329437524907
"144033",1.80517236325758,-0.139139044858398,-0.102881837159217,-1.36068972411556,1.30481325900258,0.488240566826712,-0.0177371348544714,-1.24262827055076,1.50472913242575,-0.395148725010554,-0.322865771550417,-0.406964002841929,0.841530305722708,-0.770983830936486
"144034",0.386936219060267,1.31216096619576,0.487340375074749,-1.36968715540058,-0.499830206567054,0.0433352644364109,0.411159346778516,-0.144108948465733,-0.274910288802525,-0.0290564265608663,-0.801257745743112,-0.0950993845594515,0.0616030732636026,0.477072094905786
"144035",0.443731017968693,-0.557016899098585,-0.606207291465985,-1.31822721885722,-0.769043760436446,-0.953166788522592,0.111483270535409,0.220760729773114,0.593440729084259,1.33936012886713,-0.600642664509527,0.580579152949597,-0.120396686325595,-0.0984172093254621
"144036",0.455232970582409,-0.00201608326328308,-1.20329977936503,-1.25367531468165,-2.17844045734277,0.462374273273851,0.943098176352439,1.01113711248634,-0.421085540277123,-1.6980620319504,1.3156030912683,0.0831281335757045,0.192231712555071,-0.455934701829305
"144037",2.05012783210757,-0.928608145867549,0.862719134560284,0.147633187548408,-0.734528074154645,0.0272809604808597,1.7008613610508,-0.887743804841357,0.750995679014372,-0.805195130134232,1.56828468363913,-0.070088217247385,-0.601762034793004,-0.264366961064872
"144038",2.0325902332032,0.305870932701186,-0.376707419307466,-1.62143360405783,1.1910022282377,0.497453991714384,-0.545412336687499,-0.976632786460881,1.41265068029181,-0.454053394590134,-0.626736909009559,-0.504721672199437,0.55831441045521,-0.854075264931901
"144039",0.690500204425583,0.00449486995923735,-0.140188162337904,0.269296222783227,1.0145398957786,0.150443909433649,-2.47793991753202,-1.34239637868277,0.917916637337383,0.984910367880456,1.35420724939527,-0.797475994245538,-0.248118238870369,-0.311443470813397
"144040",-1.41045120897743,-0.656259180503979,-0.0632447590954756,1.20793899995626,0.150861736902982,-1.54997419610259,-0.568436167183595,1.40303624817581,-1.66054310251503,-0.457329826064042,0.523478860698023,0.18991676591181,0.0524051494940818,-1.55192215092097
"144041",-0.439326860408534,-0.212787882228229,0.539170944904286,0.125242899003684,-0.0405645432301105,-1.15665622263018,0.703707270577718,1.06868388505802,1.88751064029712,-0.638107063026666,-1.31524409157305,2.03922106337268,-1.01528048554636,1.10613412760062
"144042",0.286414571072814,0.323602949230435,1.35461926715747,1.48620876133593,-0.0274120100529705,-1.81161630604396,-1.44161072822601,-0.625433558186058,-0.862681472833055,0.369258673818047,0.238805185675907,0.209243342829072,0.39792659144475,-0.453520984707535
"144043",1.32341687127869,-0.227635027674473,-0.632355552169862,0.627194578453368,0.452199629188852,-1.44390151393677,-1.38791705165258,0.606250246381432,0.59978956180485,1.6631044932712,0.926280710280281,-2.4662698383949,-0.537286043538536,0.492915582140815
"144044",-1.12607612253956,-1.86902316038965,-1.7495518378231,-0.775982902453222,1.81751667590034,2.3016547541732,1.66025223770215,-1.0328301788205,-2.36423787642701,-0.603496719602291,-0.294165035104064,2.44677592220911,-1.73521129095094,0.998141587771067
"144045",0.839154602697827,-0.393555852490374,-0.258986160343217,-1.54270287355878,-1.07354702163638,-0.37433865195149,1.79494895835865,0.796318641577798,-1.24038567719431,0.992493318403147,0.362863154326397,0.129612160565596,-0.0189453786096481,0.0368100577568677
"144046",-0.787389922322348,-0.126360434866664,0.376295382186658,0.335044598048516,-0.00609980455143781,-1.69228440701628,-1.72274014746944,0.595393483882205,1.21131298734077,0.125171514821337,-1.16282661220545,0.945669839667242,0.0758718675717893,-0.847170263006022
"144047",-0.302232587578613,1.03664092810224,0.306689869827108,-0.660956984834483,0.526226845168571,-0.134341287181229,-0.546524765229946,-0.114890099500582,0.262210360887147,0.265630729027288,0.480168504058,1.03324184629205,-0.782818264271805,0.540196956101278
"144048",0.728584327013828,-0.166191110343316,-0.621925751535793,-0.147535568861329,0.841302477625629,1.20134279975644,-1.01013185629938,-0.610636389856303,1.19352974587392,-0.133247042608544,1.08777690631955,-1.76073814131664,0.0239467058637861,0.419040101814847
"144049",2.05176116398813,12.3144931960656,-13.3967161810413,1.3677185582252,-4.01531544799148,-0.949120852837577,4.45150754500998,-6.91153576591322,-5.76462957675899,1.6809772832574,-1.66056094244101,-0.135027376828014,3.74527513229883,0.732036143925234
