"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14"
"146890",-1.13434942259202,-0.159704774912386,-1.5342967265697,-1.13303042230815,-0.18836847871346,-0.56039652728522,-1.22537805659935,0.831685203232524,-0.950982079839723,0.0538754275271151,0.439341476647951,-0.5322370577983,1.16364912364954,1.15153854645772
"146891",-0.754610991504264,-0.151143659176333,-0.863033088181302,-2.18908057977189,-0.428955169185906,-1.36623071105938,-0.618359949507506,0.129106160231069,-0.974760951970579,0.955666002805391,1.45616275621408,-1.32816842007186,0.373544176983438,-0.483154501907127
"146892",-1.27440126357496,0.43814158893816,0.422959437663533,1.45595491903174,-0.693839294329778,0.315786534794171,0.56837408375921,0.162747887485606,-0.337483501047012,-0.812142232533163,0.258119628057109,-0.00841756435883831,-0.96526727444983,0.836342573413688
"146893",1.03645334199131,1.91439571527608,2.75671466068551,-2.26326016470005,-1.90912756112215,1.82048196706737,2.93763915121679,0.0983063832855524,-0.670586760709157,-1.52651836573251,-1.26609027811962,1.81774679194977,1.9352628467471,-0.9781991551201
"146894",-2.9320320088931,-0.593400728950109,0.434681451210348,0.577522190992689,-0.501714968778764,-0.929658354071995,0.454604907427749,1.04500308690013,-1.64783745367301,0.747302882679793,-2.05156864164249,0.667900493733703,0.934255396190036,-1.08620597108008
"146895",0.65523156682354,1.71879462978495,1.24557645968464,-1.03842881909656,-0.199409116181755,-1.5043773945491,-1.90176330717159,0.897739282164447,0.723221598714068,0.122068708157486,-0.575747463533013,0.40594405324751,-1.14287868632871,0.235461082681108
"146896",-1.73405527385596,-0.843700578846446,0.306395331672638,-0.866140733771213,0.0962371772498192,-0.825390109508179,-0.422287980147647,0.08147078913558,-0.336258045110857,-0.859859472186612,-6.71758906356542e-05,0.614531881033328,1.36135344807389,0.277252899785339
"146897",2.00748107971617,0.708513565806236,-2.57972978509418,0.337932373275502,1.40562330689246,-0.0326288562302638,0.791888463081537,0.868502357015477,0.570608211726632,0.5525487087844,-1.23347585687523,-0.644064286386063,-0.510463820279145,-0.007340558532411
"146898",-1.03032255559452,-0.0622130690439348,-0.279152480520386,1.06015722047176,-0.319979284163618,0.781764981650909,1.24511799106548,0.408281906722426,-0.092911892664456,-0.853551177287367,0.439349375884289,0.304107822820098,-0.590710403520049,1.03404042412323
"146899",-1.51042311420233,0.358265791573622,1.40759125989959,-0.160646945620524,0.806830680058676,0.957370118876671,0.738794940165162,0.0603759498032045,-3.56087485922046,-0.26099579025695,0.435823512023794,-0.432262806005516,-0.247092310686055,0.850357008214891
"146900",-1.18187395686906,0.62614162558795,0.878755574853999,0.103194066818921,-0.245811636309071,0.0257182210002946,0.784822578904835,-0.511291549411409,-2.10846715909769,-0.0685367367443335,0.656898868144191,-0.116551255292355,-1.43627902742587,-0.106858273877961
"146901",-0.187589677463913,0.801625451147133,1.0277026649899,0.519993086398656,0.781423838029232,0.910327001573276,1.39654880147867,-0.753687152874799,-2.38826684843692,-0.0745724600602816,0.768601116405104,-0.242378711998587,-1.05627860058352,0.525268841683857
"146902",-1.0654893393317,0.475644863118801,0.367377214269154,1.43297040684258,0.117559134630622,-1.24389915466668,-0.751930607203561,-1.36917274946994,-1.67026429773613,0.969790172543875,0.158445672435923,1.24633958186267,-0.285856307112924,-1.25878058073703
"146903",0.944938909489582,0.291070272063024,-0.985369471234162,-0.716499531874023,-0.106478977656083,-0.719812239880816,-0.66340440457147,-0.0505126164501114,-0.750997642532683,-0.862994253826532,-0.187520833452917,1.44342645205159,-0.4735185294561,-0.347931666661987
