"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17"
"287522",0.301786336986242,0.0206744174433872,-0.901563251635358,-0.973336482409828,0.518782080787905,0.150359562593831,-1.06203785007043,1.49172521509248,0.0306221378159234,-0.0929254726492143,-0.734196806079026,0.27007118984639,0.44165212527207,0.875249638002098,0.0458505207604544,0.615976251179413,0.62871913482167
"287523",-0.633189558834284,-0.685530067239847,0.866230135968219,-0.0430804289307174,-1.79008794829484,1.15415747764251,1.09634286392234,-0.296764681992163,0.276352818099436,-0.229687347521729,1.31721458279773,-0.357997069078019,0.22532771884359,-1.10690327377009,-0.601754235823115,0.285429591450787,-1.22406938603504
"287524",0.400220598345088,-0.916839258595949,1.52584562430905,-1.13314234000661,0.0911302174289795,-3.26759648281467,1.21794097946774,0.982185218782518,1.66866843855684,-2.45182648332128,0.226880467555139,2.51036614108501,-0.16933498145419,-1.00248938925317,0.977166921637678,-0.119404210380223,-0.542372172337381
"287525",1.54356996169382,-1.01620902844914,0.656248688655974,-1.36033822526489,0.350811041846405,-2.16869296221446,1.69337788602246,0.648105680420254,1.53490409411162,-2.49091327754039,0.46010906671199,3.04337301202872,0.294587769016557,-1.08296535806175,1.62391312561057,0.290199036695107,-0.603467054126957
"287526",-1.77086289087898,-0.954007217533305,0.19784836928468,0.273000759798089,-1.59968330669914,0.237638005335121,2.03738935828685,0.285017718815401,0.802502852128365,-0.211973509176394,-0.56911552581079,-1.16174171792424,-0.51448379839324,-1.52480676794117,-0.140834644985302,0.579242482674875,-0.13049670658059
"287527",0.762682311838098,0.382724861609231,-0.633771613597495,0.208627838018995,-0.879287254008313,-0.320113974947911,-0.793381289260346,-0.384639099550429,0.602622797916051,0.724647994942852,0.654352637128223,0.332046329933361,0.518998314639527,0.438300302000107,-0.320553615342746,-0.651023404101553,-0.932327416945777
"287528",0.618359040916287,0.42295581692675,2.56177099031297,-2.08948754454971,-0.465451878340454,0.424190447695151,2.23831862976482,-0.435050786328045,-2.26212742488585,2.98179120209281,-3.07276488232623,0.00786438956116006,0.0657535260225973,2.14087751331373,-0.658941761801915,0.876012727823813,0.421078712193471
"287529",1.42017596957595,-0.0727381785532594,2.2085518441503,-2.63583674430579,1.14630419971574,-0.486464661447982,2.44792963543301,-2.53636437914465,0.163895752683463,1.39784422186414,-0.782688941193229,-0.0929224156709683,0.747046564096735,1.60546031037297,-1.80499993928901,0.529565025359553,1.12186819251693
"287530",-0.179342054577127,-2.0802048527971,-1.44240236758111,0.940541031260041,-0.118809850689079,-1.10307276781627,1.96647841315373,2.1395973916809,0.807490637197068,0.292634609168072,0.921422762434064,0.20109481143212,0.591651478654138,0.580173296591727,-1.2848802134406,-1.01630179673926,-1.97851070536479
"287531",-1.73737374245093,0.53567682169784,-0.328198086790527,-0.367766098711208,-1.66322555972132,1.08398571871318,-0.157479648257995,0.547328809253691,0.485717681797033,-0.876221327135765,0.237700027750498,1.99685447261885,-1.45079031211404,1.46824956516336,-0.373156507554447,-0.759566097980348,1.60101581176307
