"","x"
"1",0.085195384
"2",-0.119122961
"3",0.056667647
"4",0.040561876
"5",-0.084895947
"6",0.009607157
"7",0.000753483
"8",-0.16105
"9",0.015786252
"10",0.071628651
"11",0.018135628
"12",-0.017399111
"13",0.079534492
"14",-0.108231404
"15",-0.010470786
"16",0.03815361
"17",-0.056027332
"18",0.272648415
"19",0.22809752
"20",0.045687637
"21",0.154961667
"22",0.115544758
"23",-0.001045027
"24",0.287483415
"25",0.058577976
"26",0.054711899
"27",-0.105296293
"28",-0.304757395
"29",0.067438326
"30",-0.120968023
"31",-0.065769234
"32",0.017454705
"33",-0.130150297
"34",0.586381635
"35",-0.084004381
"36",0.073410473
"37",-0.180981794
"38",0.030300579
"39",-0.017519512
"40",-0.084078946
"41",-0.067282477
"42",0.191699466
"43",-0.048288861
"44",0.090486369
"45",0.233561835
"46",0.066419205
"47",0.203795752
"48",0.156426272
"49",-0.092881539
"50",-0.056126514
"51",-0.04360477
"52",0.032071671
"53",0.030761561
"54",-0.085584083
"55",-0.002119103
"56",-0.147479513
"57",-0.117119291
"58",0.195197782
"59",-0.117952445
"60",0.02034255
"61",-0.076141277
"62",0.07585927
"63",0.067236027
"64",0.092220626
"65",-0.047769227
"66",0.203775487
"67",-0.179456868
"68",0.05621644
"69",-0.024313846
"70",0.406127295
"71",-0.050543227
"72",0.185125193
"73",0.046718917
"74",0.095049343
"75",-0.172496059
"76",0.337526045
"77",0.125022731
"78",0.029274068
"79",-0.003908434
"80",-0.048319259
"81",0.036258301
"82",0.074905119
"83",-0.053017536
"84",0.023660145
"85",0.104090175
"86",-0.017498412
"87",0.072270355
"88",-0.074582496
"89",0.04052516
"90",-0.014199295
"91",-0.026748338
"92",-0.135869363
"93",0.059023461
"94",-0.193503955
"95",0.223485431
"96",-0.146471062
"97",0.113312802
"98",-0.184517362
"99",-0.072414437
"100",0.103889069
"101",0.175695858
"102",0.044062338
"103",-0.212053218
"104",-0.026491919
"105",-0.01839427
"106",0.191894731
"107",-0.060802617
"108",0.021217904
"109",0.07589837
"110",0.029223284
"111",0.142893514
"112",0.035434208
"113",-0.105404594
"114",0.100544772
"115",-0.089298764
"116",0.201971135
"117",0.097595296
"118",-0.079604724
"119",-0.018202939
"120",-0.177807429
"121",0.131917319
"122",-0.183784702
"123",-0.102898994
"124",-0.021448651
"125",0.109280786
"126",-0.137074032
"127",-0.045135894
"128",-0.08328382
"129",-0.12126843
"130",0.039406261
"131",-0.131063261
"132",0.021350226
"133",-0.054765382
"134",-0.059063235
"135",0.02515038
"136",-0.00916914
"137",-0.030975619
"138",-0.028204122
"139",0.252143464
"140",0.060768685
"141",-0.250802377
"142",0.16131886
"143",0.192757806
"144",-0.014074126
"145",0.101120553
"146",0.000775299
"147",-0.625670531
"148",-0.072561183
"149",0.055295787
"150",-0.020974078
"151",0.086479506
"152",0.029048285
"153",0.266960463
"154",0.026161275
"155",-0.032342353
"156",0.046432457
"157",0.043050251
"158",0.057831607
"159",-0.072022238
"160",0.04329606
"161",0.005102596
"162",-0.0240132
"163",0.031843385
"164",-0.232891836
"165",-0.004199901
"166",-0.014900842
"167",-0.023107567
"168",-0.010709443
"169",0.164247117
"170",-0.285490313
"171",0.274324498
"172",0.047938547
"173",0.066110453
"174",-0.1573715
"175",-0.023064413
"176",-0.074693003
"177",0.03836318
"178",0.255799136
"179",0.030082068
"180",-0.104134598
"181",-0.072154441
"182",-0.250200966
"183",-0.041483679
"184",0.033972702
"185",-0.032137552
"186",-0.099638739
