"","x"
"1",0.212979269
"2",0.066437435
"3",0.024154734
"4",0.037123632
"5",0.226662469
"6",-0.110459733
"7",-0.084928024
"8",0.011915278
"9",0.004647207
"10",0.151489091
"11",0.084844422
"12",-0.044210243
"13",-0.063898254
"14",0.055981707
"15",0.051899981
"16",0.044128728
"17",0.25188787
"18",0.018058371
"19",0.149713707
"20",0.06015141
"21",0.082013678
"22",-0.010247755
"23",-0.109624553
"24",0.004150104
"25",0.107883763
"26",-0.051956344
"27",0.283560467
"28",0.025149298
"29",0.215652895
"30",-0.006172109
"31",-0.064213741
"32",0.388708782
"33",-0.119699288
"34",0.000997257
"35",-0.13711344
"36",-0.126184035
"37",-0.035219717
"38",0.008544278
"39",-0.017975855
"40",0.428747964
"41",0.117260408
"42",-0.273243952
"43",0.140142989
"44",-0.063019443
"45",0.244834971
"46",0.145028066
"47",-0.129330802
"48",-0.10195874
"49",-0.029731679
"50",-0.211722064
"51",0.056220841
"52",-0.140070188
"53",-0.112923908
"54",0.037946772
"55",0.00770731
"56",-0.155003715
"57",-0.1565889
"58",0.12884922
"59",-0.013804484
"60",-0.018823075
"61",-0.025744248
"62",-0.263528872
"63",-0.006697464
"64",0.065909457
"65",0.094858122
"66",-0.001161027
"67",0.105813217
"68",0.025406313
"69",-0.151274729
"70",0.013625336
"71",0.008516025
"72",0.048720431
"73",-0.310245621
"74",0.169687462
"75",-0.145823705
"76",-0.057764757
"77",0.15332396
"78",0.016170335
"79",0.050942492
"80",0.160641384
"81",-0.062877643
"82",-0.198746848
"83",0.106414389
"84",0.013619733
"85",-0.106910932
"86",0.019099307
"87",0.232331467
"88",0.109616947
"89",0.033435535
"90",-0.007215071
"91",-0.133997488
"92",-0.046471048
"93",0.062697601
"94",0.045736384
"95",-0.089954364
"96",-0.189905274
"97",-0.060000408
"98",0.110454511
"99",0.093281817
"100",0.003286314
"101",-0.13221376
"102",-0.105482865
"103",-0.065476167
"104",-0.155691552
"105",-0.085809398
"106",0.132978034
"107",0.015635919
"108",-0.003816891
"109",0.144467783
"110",0.199925613
"111",0.000669432
"112",0.096408796
"113",-0.021198082
"114",-0.125939298
"115",0.035040569
"116",0.066084456
"117",-0.070959973
"118",-0.078634906
"119",0.057346415
"120",0.044866872
"121",-0.050082612
"122",-0.171707142
"123",0.199138117
"124",0.175155592
"125",0.002502274
"126",0.422076177
"127",0.081440282
"128",-0.071973074
"129",0.242523503
"130",0.070710015
"131",0.071555328
"132",0.552681756
"133",-0.084668565
"134",-0.032922912
"135",-0.096828091
"136",-0.15871774
"137",-0.035562921
"138",0.105596137
"139",0.021558475
"140",0.053839516
"141",0.230536294
"142",-0.033213306
"143",-0.024231005
"144",-0.057313311
"145",0.200594377
"146",0.002361607
"147",-0.109916318
"148",-0.011113334
"149",0.092583012
"150",-0.137888897
"151",0.279529643
"152",-0.014199305
"153",0.067725015
"154",0.116090727
"155",0.039321256
"156",0.067567062
"157",0.120430899
"158",0.018979502
"159",-0.058142948
"160",0.08931632
"161",-0.160620439
"162",0.020029378
"163",0.014400196
"164",-0.000911522
"165",-0.071128833
"166",-0.187340486
"167",0.112948489
"168",-0.02914803
"169",0.221547556
"170",-0.042798329
"171",-0.016975331
"172",0.158761692
"173",0.070296836
"174",0.123410058
"175",0.219127846
"176",0.082608175
"177",-0.088417816
"178",-0.047856498
"179",-0.023581553
"180",0.16727252
"181",0.094627809
"182",-0.173948634
"183",-0.175558555
"184",-0.138138342
"185",-0.100024808
"186",0.001360607
"187",-0.055250931
"188",0.107971144
"189",0.053709936
"190",0.096803617
"191",-0.021812248
"192",0.096095991
"193",0.131348085
"194",0.100234699
"195",0.010044408
"196",0.04776783
"197",0.059732032
"198",-0.060650337
"199",0.030950737
"200",-0.071749914
"201",0.152887654
"202",0.00512011
"203",0.064529133
"204",-0.124374616
"205",-0.091727781
"206",-0.197443772
"207",-0.073081064
"208",-0.150044847
"209",0.110943389
"210",0.069732141
"211",0.002849293
"212",0.025386643
"213",0.056258988
"214",0.148696732
"215",-0.134416092
"216",-0.03975575
"217",-0.286748159
"218",0.027071786
"219",0.059749555
"220",0.028330755
"221",-0.020019102
"222",-0.010537195
"223",-0.00206511
"224",0.072613191
"225",0.085362744
"226",-0.028410363
"227",0.103065204
"228",0.184140634
"229",0.078048301
"230",0.107717705
"231",0.168951225
"232",-0.04026835
"233",0.004760456
"234",0.017119121
"235",0.093275142
"236",-0.067729402
"237",0.099332642
"238",0.05162127
"239",-0.118746209
"240",0.115902614
"241",0.051977587
"242",-0.134049285
"243",-0.080658901
"244",-0.062379408
"245",0.169012618
"246",0.092229318
"247",0.558784675
"248",-0.06134485
"249",0.032346916
"250",-0.020096946
"251",-0.098639178
"252",0.125204158
"253",0.142645073
"254",0.016455006
"255",0.144753527
"256",0.259865594
"257",0.052760553
"258",0.118894887
"259",-0.006385136
"260",0.051861834
"261",-0.109443414
"262",-0.053785849
"263",0.109620166
"264",-0.038478065
"265",-0.039374399
"266",0.112501454
"267",-0.023246455
"268",0.167937231
"269",-0.154156673
"270",0.190824699
"271",-0.037876415
"272",-0.065699804
"273",0.15992744
"274",0.074621153
"275",-0.063918758
"276",0.055230331
"277",0.22453196
"278",0.083757233
"279",0.058288765
"280",0.038484883
"281",-0.054667044
"282",0.083390784
"283",-0.110204983
"284",-0.014645982
"285",0.231882286
"286",0.114027214
"287",0.109740805
"288",0.018919182
"289",0.523345184
"290",0.012300682
"291",-0.081361044
"292",-0.10103147
"293",0.460501385
"294",-0.010682631
"295",0.072500658
"296",0.062403035
"297",0.053998422
"298",0.103375029
"299",0.095271897
"300",0.033964825
"301",0.043955278
"302",0.078145695
"303",0.157983732
"304",-0.120183575
"305",-0.080431569
"306",0.175238204
"307",0.01740582
"308",0.006094289
"309",0.032312703
"310",-0.019714761
"311",-0.108942676
"312",0.019632768
"313",0.085590672
"314",0.078078937
"315",0.075861883
"316",0.049781155
"317",-0.077822316
"318",-0.040733743
"319",0.052572799
"320",-0.065001595
"321",-0.002304483
"322",0.048263621
"323",0.005379152
"324",0.268889379
"325",-0.00460248
"326",-0.212261069
"327",0.059468698
"328",-0.050487328
"329",0.310117435
"330",-0.020522285
"331",-0.020881581
"332",0.007334661
"333",-0.058441746
"334",-0.073586214
"335",-0.000144887
"336",0.046689701
"337",-0.171856272
"338",0.030227256
"339",0.037736487
"340",-0.112949002
"341",0.034301114
"342",0.242266607
"343",0.006090593
"344",-0.081522453
"345",0.099333358
"346",-0.188612628
"347",-0.034425545
"348",0.123331857
"349",-0.025283384
