"","x"
"1",0.072275725
"2",-0.072807047
"3",-0.129208121
"4",0.034158734
"5",-0.022981736
"6",-0.135845575
"7",0.064621774
"8",-0.071893665
"9",-0.185659799
"10",-0.072527262
"11",-0.002164158
"12",0.030474809
"13",-0.071479651
"14",-0.000793788
"15",0.265624371
"16",-0.053582224
"17",0.103589264
"18",-0.02222285
"19",-0.248128864
"20",-0.208560142
"21",0.100670186
"22",-0.058883104
"23",-0.031002196
"24",0.05236682
"25",-0.06886557
"26",0.074771849
"27",-0.114312264
"28",-0.055718395
"29",0.001892296
"30",-0.016224417
"31",-0.133193108
"32",-0.190138492
"33",0.039264825
"34",-0.101678762
"35",-0.020068559
"36",0.018868414
"37",-0.013498995
"38",0.002664474
"39",-0.052268836
"40",0.0650309
"41",0.013987687
"42",0.1137
"43",-0.130480143
"44",0.035734025
"45",0.265521494
"46",-0.026602837
"47",0.100736585
"48",-0.068002733
"49",-0.098696443
"50",0.006957081
"51",-0.139616224
"52",0.081913439
"53",0.042997924
"54",0.290214506
"55",-0.046291324
"56",-0.048330399
"57",-0.248293313
"58",0.105380503
"59",-0.097255382
"60",0.039331165
"61",-0.031213197
"62",-0.18182269
"63",0.385787931
"64",-0.057510945
"65",-0.087474319
"66",0.093094555
"67",-0.067625376
"68",0.039331165
"69",-0.068850073
"70",-0.163121673
"71",0.049869862
"72",0.17745277
"73",0.009745386
"74",0.001035717
"75",0.126370874
"76",0.047331181
"77",-0.033513817
"78",0.223541704
"79",0.049432126
"80",0.087331143
"81",0.007164923
"82",-0.022389266
"83",-0.112215194
"84",-0.121548685
"85",-0.205566796
"86",-0.070181104
"87",-0.041898164
"88",-0.009072217
"89",-0.106736216
"90",0.213934389
"91",0.005119947
"92",0.048505393
"93",-0.058845433
"94",-0.051953289
"95",-0.088630947
"96",-0.133082661
"97",-0.209490093
"98",-0.105905327
"99",0.015447048
"100",-0.050832125
"101",0.009605375
"102",-0.004630419
"103",-0.133047315
"104",-0.062709662
"105",-0.0460296
"106",-0.025439951
"107",0.098779169
"108",0.200488296
"109",-0.058494898
"110",-0.142060789
"111",0.427086321
"112",0.169765917
"113",0.109601465
"114",-0.046543929
"115",0.007413772
"116",-0.000263426
"117",-0.026771638
"118",0.004470137
"119",-0.025145146
"120",-0.042207274
"121",0.02248421
"122",-0.186898383
"123",-0.180668804
"124",-0.061448011
"125",0.104145852
