"","x"
"1",0.160046896
"2",-0.047097424
"3",0.145930132
"4",-0.110906103
"5",-0.08272163
"6",-0.060843983
"7",-0.005800167
"8",0.11240395
"9",-0.021960893
"10",-0.029943207
"11",0.090267023
"12",0.012621066
"13",-0.041534463
"14",0.025724134
"15",-0.108062962
"16",0.00504311
"17",-0.079262176
"18",0.091353974
"19",0.096530995
"20",-0.028663317
"21",-0.051395098
"22",0.083375415
"23",-0.0450838
"24",0.102191171
"25",-0.01936827
"26",-0.014352241
"27",-0.324559251
"28",-0.041672209
"29",0.088570317
"30",0.048289022
"31",0.203349551
"32",-0.071952918
"33",0.041908941
"34",0.082661709
"35",0.132289967
"36",-0.021066109
"37",-0.077263037
"38",-0.080614546
"39",-0.012992421
"40",-0.097534695
"41",0.024567506
"42",0.09194704
"43",-0.02638326
"44",0.131438812
"45",-0.104539076
"46",-0.064997712
"47",0.0554535
"48",-0.082496801
"49",0.042214116
"50",-0.213775614
"51",-0.186993817
"52",-0.197560111
"53",-0.069507519
"54",0.059506735
"55",-0.091800729
"56",0.193632087
"57",-0.052128712
"58",0.139262041
"59",0.13061448
"60",-0.1256843
"61",0.101360282
"62",-0.124349633
"63",0.008999726
"64",-0.050144532
"65",-0.230080047
"66",-0.000552455
"67",0.073132118
"68",0.054505071
"69",0.06079658
"70",0.049389085
"71",-0.09708927
"72",-0.168875435
"73",-0.047749856
"74",-0.030429879
"75",-0.133849839
"76",-0.064820686
"77",-0.146576682
"78",-0.11864827
"79",0.600641093
"80",0.038043699
"81",-0.063719669
"82",-0.121507803
"83",0.02039375
"84",-0.075294414
"85",0.026643714
"86",0.040485701
"87",-0.113890031
"88",0.080132803
"89",0.071424445
"90",-0.044776598
"91",0.048030814
"92",-0.145184794
"93",-0.07871441
"94",-0.034255067
"95",0.029320738
"96",-0.111745218
"97",0.131460509
"98",0.01022329
"99",-0.07103447
"100",-0.124159196
"101",0.040779075
"102",0.027464709
"103",0.083758077
"104",-0.111245433
"105",-0.090514937
"106",0.115457734
"107",-0.404327789
"108",0.079772672
"109",0.206498465
"110",0.071331343
"111",0.076933464
"112",-0.085949102
"113",0.108292302
"114",-0.005260864
"115",0.032739779
"116",0.030352852
"117",0.179362258
"118",-0.063507655
"119",-0.139249543
"120",0.002471766
"121",0.176026518
"122",-0.147853142
"123",-0.031696146
"124",0.153261954
"125",-0.042181259
"126",0.089139218
"127",-0.196672743
"128",-0.098216718
"129",-0.018247967
"130",-0.0542602
"131",-0.081945186
"132",0.089909429
"133",0.04212063
"134",-0.070097511
"135",0.060452754
"136",-0.177617019
"137",-0.059989637
"138",-0.058505958
"139",-0.370810931
"140",-0.065073317
"141",-0.077629333
"142",-0.043510621
"143",-0.121830886
"144",0.032449955
"145",-0.305008834
"146",-0.317736452
"147",0.044084544
"148",0.029933328
"149",0.188704068
"150",0.140194351
"151",0.030662412
"152",-0.066588109
"153",-0.170636242
"154",-0.010364419
"155",-0.248936957
"156",-0.058980888
"157",0.14659589
"158",-0.331233626
"159",0.015854174
"160",-0.221713727
"161",-0.005127435
"162",-0.060423678
"163",-0.078360325
"164",0.046023602
"165",-0.011430805
"166",-0.102413243
"167",-0.127002662
"168",-0.04155386
"169",0.147815997
"170",0.063059503
"171",-0.224177962
"172",0.125174696
"173",-0.243072575
"174",-0.006838506
"175",-0.037259882
"176",0.062572176
"177",-0.247417157
"178",-0.054371958
"179",0.077479476
"180",-0.141504293
"181",0.027656371
"182",-0.022891885
"183",0.025644118
"184",-0.049421316
"185",-0.007269269
"186",0.081789309
"187",-0.121719783
"188",-0.131610459
"189",-0.228060907
"190",-0.057246512
"191",-0.086493915
"192",-0.329174345
"193",0.062029118
"194",-0.015731877
"195",-0.075335687
"196",0.00722223
"197",0.070495123
"198",-0.257415539
"199",0.088435764
"200",-0.134632652
"201",-0.1910407
"202",0.028275067
"203",-0.061276978
"204",0.134570176
"205",0.162088568
"206",0.107306058
"207",-0.359166091
"208",-0.219524449
"209",-0.245088046
"210",-0.244414454
"211",-0.1864304
"212",-0.213095432
"213",-0.048834806
"214",-0.060223942
"215",-0.127269154
"216",-0.044226831
"217",-0.020856684
"218",-0.169453686
"219",-0.065423673
"220",0.060998792
"221",0.019705469
"222",-0.119283801
"223",0.00112384
"224",0.031772429
"225",0.067772502
"226",-0.115119284
"227",-0.096365696
"228",-0.215006893
"229",0.477383787
"230",0.063580865
"231",-0.102319663
"232",-0.019094413
"233",0.313366706
"234",0.164617354
"235",0.13762396
"236",-0.009614711
"237",-0.034233397
"238",-0.028325802
"239",-0.112626081
"240",0.114712292
"241",-0.065677231
"242",-0.030503159
"243",-0.15556938
"244",-0.142376011
"245",0.017521316
"246",-0.12718088
"247",-0.162848657
"248",-0.093155807
"249",0.083208973
"250",0.080294067
"251",0.087016517
"252",-0.123409456
"253",-0.06980533
"254",0.01044994
"255",-0.100427573
"256",0.049906546
"257",-0.189715808
"258",0.111560995
"259",-0.156727617
"260",0.076746041
"261",-0.296394175
"262",0.250331575
"263",-0.217964416
"264",-0.221056526
"265",-0.028594082
"266",-0.046353584
"267",0.024825568
"268",0.383158619
"269",0.127444917
"270",-0.318922287
"271",-0.096415585
"272",0.036913926
"273",-0.080490952
"274",0.034976775
"275",0.109900886
"276",0.089917475
"277",0.079790587
"278",-0.159560507
"279",0.074376876
"280",-0.215087598
"281",-0.12683255
"282",-0.009197062
"283",0.007077092
"284",-0.083078449
"285",-0.152592784
"286",0.055207962
"287",-0.026767915
"288",0.085291976
"289",0.053416485
"290",0.026665384
"291",0.007049734
"292",-0.249662524
"293",-0.063413029
"294",-0.021341091
"295",0.040880555
"296",-0.068180924
"297",0.086494917
"298",-0.06458128
"299",0.053057904
"300",0.052223141
"301",0.022752458
"302",-0.057156151
"303",-0.037076657
"304",-0.161562269
"305",-0.099007791
"306",-0.106032079
"307",0.038847322
"308",-0.191297
"309",0.111364061
"310",-0.13957197
"311",0.115839655
"312",0.105789596
"313",0.052429075
"314",0.036655361
"315",-0.116120105
"316",0.175476605
"317",0.019306714
"318",-0.085198825
"319",0.166182811
"320",-0.072456306
"321",-0.215315407
"322",-0.150216406
"323",-0.054144269
"324",-0.073951846
"325",0.044878835
"326",0.002230758
"327",-0.131844466
"328",-0.044386035
"329",-0.024067229
"330",0.064929897
"331",-0.181727415
"332",0.118123585
"333",0.069035107
"334",0.049106771
"335",-0.058895474
"336",-0.131542986
"337",0.188673193
"338",0.00544023
"339",0.049130971
"340",-0.229361659
"341",-0.064119404
"342",-0.045174485
"343",-0.043272918
"344",-0.091589456
"345",-0.069319432
"346",-0.128129845
"347",-0.186634844
"348",0.058140094
"349",-0.212171679
"350",0.181636268
"351",0.041843111
"352",-0.072996681
"353",-0.02490825
"354",-0.084222143
"355",-0.451016014
"356",0.211657817
"357",0.084743614
"358",-0.009723848
"359",0.12091046
"360",0.240597302
"361",-0.035155898
"362",-0.161876386
"363",-0.177854663
"364",-0.28512234
"365",0.015629584
"366",0.085819001
"367",-0.095370119
"368",-0.281704908
"369",-0.169693416
"370",-0.09980244
"371",-0.03999347
"372",-0.055202132
"373",0.080897683
"374",0.142598445
"375",0.044101471
"376",0.046826417
"377",0.001025552
"378",-0.17244125
"379",0.127963239
"380",-0.056153482
"381",0.024728412
"382",-0.138813799
"383",0.114654714
"384",-0.022045797
"385",-0.039832657
"386",0.155653054
"387",0.053984219
"388",-0.018216317
"389",-0.437997883
"390",-0.242730921
"391",-0.044195896
"392",0.022199685
"393",-0.04926241
"394",-0.152782446
"395",-0.182286804
"396",-0.031348234
"397",-0.122559911
"398",-0.070623165
"399",0.130890781
"400",-0.032352751
"401",0.088823849
"402",-0.126163488
"403",0.083923811
"404",0.073518867
"405",0.193990285
"406",-0.087582117
"407",-0.209504789
"408",-0.205822414
"409",-0.296413367
"410",0.06497311
"411",-0.108054167
"412",-0.044467693
"413",0.099253828
"414",-0.042121833
"415",0.017310912
"416",0.000934059
"417",0.149255568
"418",-0.109419709
"419",-0.13233537
"420",0.189831907
"421",-0.137331849
"422",-0.034577316
"423",-0.115683501
"424",-0.074156826
"425",-0.028049951
"426",-0.142628616
"427",-0.039310282
"428",-0.023216134
"429",0.005438382
"430",-0.129700964
"431",-0.100147789
"432",-0.025901681
"433",-0.051779931
"434",-0.075252777
"435",-0.348076528
"436",-0.045977538
"437",-0.04894275
"438",0.043815607
"439",-0.051760202
"440",-0.252466922
"441",0.04387706
"442",0.28240102
"443",0.126355345
"444",-0.181781953
"445",0.060856277
"446",0.261647636
"447",-0.033282464
"448",0.241962845
"449",-0.10218895
"450",-0.069802469
"451",-0.101244872
"452",-0.052073425
"453",-0.03706426
"454",0.042865271
"455",-0.22541446
"456",0.03757369
"457",-0.200995928
"458",-0.101874893
"459",-0.191344803
"460",-0.218903368
"461",0.067668075
"462",-0.022088235
"463",0.049976582
"464",-0.123254722
"465",-0.059379822
"466",0.028788144
"467",0.15000003
"468",-0.10812456
"469",-0.041003173
"470",0.124147589
"471",-0.09435845
"472",-0.004987722
"473",-0.291008895
"474",-0.074033802
"475",-0.042594736
"476",-0.266188865
"477",0.04199695
"478",-0.28440935
"479",0.006686503
"480",-0.208234971
"481",-0.077512389
"482",0.104879314
"483",0.055736775
"484",0.025362546
"485",-0.134937471
"486",0.075835103
"487",0.033677215
"488",-0.179738289
"489",0.031816179
"490",-0.050066357
"491",-0.158463603
"492",-0.100262111
"493",0.135681564
"494",0.015519912
"495",-0.121927326
"496",-0.16781432
"497",0.052021736
"498",0.054891223
"499",0.08396768
"500",-0.193185991
"501",0.085583324
"502",0.053866321
"503",0.162723715
"504",-0.044106549
"505",0.134459788
"506",-0.066011196
"507",-0.026701933
"508",0.016444618
"509",0.06221419
"510",-0.15207619
"511",-0.10047335
"512",-0.239070361
"513",0.043018216
"514",-0.135922795
"515",-0.112867003
"516",0.067918057
"517",0.202463085
"518",0.08587789
"519",-0.270480459
"520",-0.118241256
"521",-0.041796272
"522",0.086467082
"523",0.004045243
"524",-0.092138236
"525",-0.221299535
"526",0.058519298
"527",0.058534021
"528",-0.166482514
"529",0.071037525
"530",-0.152386075
"531",0.034503514
"532",-0.058253711
"533",-0.117645388
"534",-0.137425369
"535",0.088635141
"536",-0.052375918
"537",0.27270549
"538",-0.035898393
"539",-0.160198992
"540",0.230431134
"541",0.024769062
"542",-0.080162054
"543",-0.098092263
"544",0.021326358
"545",-0.173521226
"546",0.046345288
"547",0.096414143
"548",0.019940967
"549",0.184698278
"550",-0.120473331
"551",0.061261768
"552",0.039155001
"553",-0.277995294
"554",-0.146681374
"555",0.099347288
"556",-0.366851514
"557",0.282202417
"558",0.123411829
"559",-0.100139325
"560",0.131779844
"561",0.072391207
"562",-0.25449807
"563",-0.036659723
"564",0.052108759
"565",-0.081583386
"566",0.207675869
"567",-0.260636037
"568",-0.031227475
"569",0.116388137
"570",0.016583616
"571",-0.017503863
"572",-0.05691052
"573",-0.047169989
"574",0.212060267
"575",0.07793569
"576",-0.175366884
"577",-0.119843667
"578",-0.006967312
"579",-0.065234011
"580",0.026035899
"581",0.062159116
"582",-0.104258483
"583",0.095447952
"584",-0.182265466
"585",-0.080292469
"586",-0.317051655
"587",0.074919397
"588",0.150814587
"589",-0.039761608
"590",-0.089026516
"591",-0.110485619
"592",0.007083649
"593",-0.139077728
"594",0.123522932
"595",0.010036761
"596",-0.262055939
"597",-0.219857281
"598",-0.130723839
"599",0.135631615
"600",-0.18372423
"601",0.071121806
"602",0.091732079
"603",-0.048916047
"604",0.01121896
"605",-0.220345145
