"","x"
"1",0.014624281
"2",-0.016137914
"3",0.005063577
"4",0.010861559
"5",-0.06506397
"6",0.048497959
"7",0.139228387
"8",-0.071234362
"9",0.124117299
"10",-0.020919399
"11",0.100657506
"12",-0.089181976
"13",-0.179429488
"14",-0.200483398
"15",0.198811813
"16",0.018446131
"17",0.020544095
"18",0.105907841
"19",0.025100513
"20",0.062207742
"21",-0.024991707
"22",-0.16813411
"23",-0.145721452
"24",0.222352548
"25",0.035221978
"26",0.051894589
"27",-0.193593101
"28",0.041177316
"29",0.068235321
"30",0.012919827
"31",-0.171179192
"32",0.072740002
"33",0.057497306
"34",0.104206605
"35",-0.253221767
"36",0.002027436
"37",-0.270199613
"38",-0.033645587
"39",-0.054076867
"40",0.329960151
"41",-0.047728197
"42",0.297530218
"43",-0.260544853
"44",0.060477181
"45",0.128689452
"46",0.179068728
"47",-0.344931321
"48",0.073354407
"49",0.388715668
"50",0.063974424
"51",-0.219113128
"52",-0.135271029
"53",0.066211625
"54",-0.029392795
"55",0.074220224
"56",0.021928235
"57",0.161228342
"58",0.311064406
"59",0.202037497
"60",0.09616725
"61",0.038951083
"62",-0.282969491
"63",0.009701534
"64",-0.029658632
"65",0.165228768
"66",-0.145120458
"67",-0.177055137
"68",0.202958389
"69",-0.333139078
"70",0.138080998
"71",0.035432263
"72",0.033287568
"73",0.130743428
"74",-0.073992447
"75",-0.032469706
"76",0.011272116
"77",-0.134389238
"78",0.134641214
"79",0.014683528
"80",0.282145901
"81",0.149610563
"82",0.116638346
"83",0.06457953
"84",0.03285615
"85",0.36728005
"86",-0.097300546
"87",0.037103339
"88",-0.049805181
"89",0.021978541
"90",0.035237236
"91",0.27182786
"92",0.008384867
"93",-0.183612184
"94",-0.063403205
"95",-0.1509728
"96",-0.066581146
"97",0.022432371
"98",0.041866703
"99",0.137363358
"100",-0.165931301
"101",0.103222056
"102",0.101675673
"103",0.503316446
"104",0.043684049
"105",0.139761372
"106",-0.011956291
"107",0.114434047
"108",0.104170723
"109",-0.117854373
"110",0.216852351
"111",0.071497841
"112",0.008314891
"113",0.062345787
"114",0.013504429
"115",-0.111271874
"116",0.037329598
"117",-0.171366112
"118",0.17146842
"119",0.141109033
"120",0.294835134
"121",0.060031219
"122",0.136032744
"123",0.059697552
"124",0.055446668
"125",0.309387131
"126",0.110854431
"127",-0.012539224
"128",0.193929835
"129",-0.099754767
"130",0.131999298
"131",0.050928398
"132",0.064247532
"133",-0.274697558
"134",0.216211601
"135",0.097909971
"136",0.157863899
"137",-0.068987743
"138",-0.330619769
"139",-0.060162084
"140",-0.111006395
"141",0.077584906
"142",0.006851001
"143",-0.067813055
"144",-0.022597985
"145",-0.091436343
"146",-0.012359814
"147",-0.156931297
"148",-0.202681737
"149",0.029601736
"150",0.186791583
"151",0.217892332
"152",-0.036011533
"153",0.062058731
"154",0.25698237
"155",0.056410356
"156",0.037145539
"157",0.025970741
"158",-0.16097738
"159",-0.008523898
"160",0.087530179
"161",0.248892827
"162",0.290350004
"163",-0.207597928
"164",-0.035414056
"165",0.114068671
"166",-0.045298116
"167",-0.149774866
"168",0.111475511
"169",0.030373021
"170",-0.345279114
"171",-0.112359898
"172",-0.261710541
"173",-0.130438894
"174",0.007584483
"175",-0.585910112
"176",0.052184492
"177",-0.134059876
"178",-0.130082697
"179",-0.279851228
"180",-0.195229739
"181",-0.152925342
"182",-0.16629228
"183",0.028560788
"184",0.081282169
"185",0.086100847
"186",0.176378995
"187",-0.109468669
"188",0.066043645
"189",-0.50398919
"190",0.031872779
"191",-0.011814028
"192",0.124795824
"193",-0.055861801
"194",-0.111734122
"195",-0.126409918
"196",0.108352572
"197",0.105925113
"198",-0.019373745
"199",-0.050751716
"200",-0.04917255
"201",0.121739537
"202",-0.076141864
"203",-0.035284012
"204",-0.062093168
"205",-0.050709695
"206",-0.089656085
"207",0.044327647
"208",0.056186229
"209",0.011144787
"210",-0.5712969
"211",0.05667308
"212",-0.069553882
"213",0.014419824
"214",-0.184704512
"215",0.167007476
"216",0.019582421
"217",0.011752755
"218",0.019471198
"219",0.051673442
"220",-0.036485165
"221",-0.164202899
"222",0.057012469
"223",0.03867355
"224",-0.028739124
"225",-0.183093697
"226",0.007968456
"227",0.015283495
"228",0.009980232
"229",0.054486662
"230",-0.010072797
"231",0.146086007
"232",0.482736498
"233",0.295548946
"234",0.144347817
"235",-0.035328239
"236",-0.098559111
"237",0.039577037
"238",-0.094836205
"239",0.175480753
"240",-0.069295317
"241",0.004838377
"242",0.064730793
"243",0.089453012
"244",0.053638011
"245",0.042537123
"246",0.146068603
"247",-0.017431825
"248",-0.004568666
"249",-0.050143093
"250",0.006141096
"251",0.129949242
"252",0.186348826
"253",0.072516829
"254",0.063518673
"255",-0.011024326
"256",0.102772385
"257",0.022031695
"258",0.054305226
"259",-0.003924102
"260",-0.059885949
"261",-0.147656232
"262",0.09924379
