"","x"
"1",-0.456025171
"2",0.051948202
"3",0.177393091
"4",0.036616874
"5",0.336492551
"6",0.086389971
"7",-0.024801122
"8",0.385709656
"9",0.115816725
"10",0.240707291
"11",0.111012471
"12",0.235593212
"13",0.003140999
"14",-0.016958701
"15",0.036106063
"16",0.036640597
"17",-0.400817918
"18",-0.14454143
"19",0.084549559
"20",0.048848165
"21",-0.008108246
"22",-0.148722755
"23",-0.538818645
"24",0.486087454
"25",-0.151405978
"26",0.12229122
"27",0.106919897
"28",-0.011778282
"29",0.2611462
"30",-0.085330891
"31",0.336911691
"32",0.691512717
"33",0.658253325
"34",-0.110212731
"35",0.204479826
"36",0.060158146
"37",0.058235837
"38",0.365469111
"39",-0.177218663
"40",-0.004848825
"41",0.069918764
"42",0.024649394
"43",-0.032171892
"44",0.308098686
"45",0.101090086
"46",0.17164327
"47",-0.195753383
"48",0.347982181
"49",-0.028889345
"50",0.552157891
"51",-0.119239437
"52",0.075689686
"53",0.200306309
"54",0.245879544
"55",0.15460254
"56",0.088210655
"57",-0.338026571
"58",0.0730312
"59",-0.422713804
"60",0.181030167
"61",-0.007809626
"62",-0.15111016
"63",-0.02579956
"64",0.132116688
"65",0.07281853
"66",0.164034141
"67",0.043032838
"68",0.053367091
"69",0.051941825
"70",0.103594793
"71",-0.499842631
"72",-0.190605926
"73",-0.136607515
"74",-0.298348057
"75",0.127771033
"76",0.114757908
"77",-0.064723241
"78",0.473978413
"79",0.164523018
"80",0.150622619
"81",-0.019588756
"82",-0.057321893
"83",0.161714686
"84",0.112414015
"85",0.017945839
"86",0.063171638
"87",-0.146194565
"88",0.354740513
"89",0.250497711
"90",0.259430421
"91",0.009641839
"92",-0.136907088
"93",0.216492666
"94",0.002354754
"95",0.095672739
"96",0.164070738
"97",-0.47162615
"98",0.325029982
"99",0.047421885
"100",-0.111323582
"101",-0.42059456
"102",-0.021039056
"103",0.280407561
"104",0.702682269
"105",0.026090456
"106",-0.009462225
"107",0.164519799
"108",0.208627833
"109",0.01244433
"110",-0.125446426
"111",0.023267759
"112",-0.074886727
"113",0.028922272
"114",0.29755689
"115",0.019143594
"116",0.133862389
"117",0.679423941
"118",-0.041330444
"119",-0.509700643
"120",0.120683802
"121",-0.444739925
"122",0.059523535
"123",0.350631488
"124",0.312472118
