"","x"
"1",-0.024129457
"2",0.129615479
"3",0.595055634
"4",0.065350824
"5",0.072375232
"6",0.058642202
"7",-0.030123776
"8",0.285674983
"9",0.114886933
"10",-0.039778894
"11",-0.030009097
"12",0.235164338
"13",-0.140574521
"14",0.000972086
"15",0.086246186
"16",0.066718989
"17",0.003890091
"18",-0.005466169
"19",-0.015971011
"20",-0.044232196
"21",0.01023429
"22",0.033239776
"23",-0.083280152
"24",-0.049741692
"25",0.014770204
"26",0.051655465
"27",-0.036316699
"28",0.100957685
"29",0.088033133
"30",-0.00872714
"31",0.349296266
"32",-0.113297707
"33",0.015175873
"34",-0.163336462
"35",-0.067857927
"36",-0.118254608
"37",-0.010860509
"38",0.071791464
"39",0.032725149
"40",-0.068727082
"41",0.105645948
"42",0.068637067
"43",-0.018941349
"44",0.018645578
"45",0.068134004
"46",0.010247165
"47",-0.036136931
"48",0.109297329
"49",0.189503008
"50",-0.138275808
"51",-0.280127114
"52",0.008482867
"53",0.09647792
"54",-0.063998407
"55",0.051412397
"56",-0.231098837
"57",-0.040659136
"58",-0.040216393
"59",0.030607635
"60",-0.02951414
"61",-0.147981292
"62",0.08693152
"63",-0.005589313
"64",-0.148030108
"65",0.032003814
"66",0.060353452
"67",0.010508829
"68",0.139850074
"69",0.063664132
"70",-0.23822195
"71",0.149546796
"72",0.077680045
"73",0.072773748
"74",-0.057863301
"75",0.046023065
"76",-0.055976099
"77",-0.094309575
"78",-0.017284698
"79",-0.043122715
"80",0.073357159
"81",-0.021811313
"82",0.054608875
"83",-0.193698055
"84",0.287181431
"85",0.129617864
"86",-0.115556425
"87",-0.009418553
"88",-0.05294568
"89",-0.019755191
"90",0.041608506
"91",-0.01428873
"92",0.030052596
"93",0.082920485
"94",0.127972179
"95",0.076400691
"96",0.138243609
"97",-0.008937902
"98",-0.0601309
"99",-0.101748652
"100",0.029146367
"101",-0.012914127
"102",0.03127926
"103",0.040056878
"104",-0.043161935
"105",-0.004718131
"106",0.237421328
"107",-0.003331369
"108",0.126588636
"109",-0.095472402
"110",0.014718944
"111",0.15583592
"112",-0.17590124
"113",-0.059971518
"114",-0.036554283
"115",0.023870402
"116",0.012949162
"117",-0.072736866
"118",0.071063095
"119",0.269367033
"120",-0.080700702
"121",0.020685488
"122",-0.04862172
"123",-0.013435549
"124",-0.152623183
"125",0.045632177
"126",-0.061788029
"127",-0.097443825
"128",0.044284993
"129",0.047558599
"130",0.058336073
"131",0.231870347
"132",-0.065408892
"133",-0.075593895
"134",0.038170033
"135",-0.021401352
"136",0.152429753
"137",0.142077619
"138",-0.020533628
"139",0.161814862
"140",0.137830668
"141",-0.094834513
"142",-0.073544985
"143",-0.001819438
"144",0.063083106
"145",0.012069517
"146",0.01038807
"147",0.136351043
"148",-0.115319318
"149",0.005800897
"150",0.007913762
"151",0.169188553
"152",0.101721698
"153",0.121107751
"154",0.180447274
"155",-0.026795572
"156",-0.12104947
"157",0.189881617
"158",0.035384351
"159",-0.218992538
"160",-0.073681599
"161",-0.067396587
"162",0.039468342
"163",0.434794956
"164",-0.008156127
"165",0.058956438
"166",-0.113798207
"167",0.091469818
"168",-0.121371752
"169",0.131442719
"170",-0.056722588
"171",0.021884137
"172",0.063750559
"173",0.203543001
"174",0.049608522
"175",-0.017302579
"176",0.547604733
"177",-0.013516492
"178",0.064035231
"179",0.088706547
"180",0.449204856
"181",0.041168505
"182",0.10554021
"183",-0.064112014
"184",-0.245282299
"185",0.277088934
"186",-0.056877202
"187",0.113513523
"188",-0.167809433
"189",0.040689641
"190",0.117656284
"191",-0.020887918
"192",-0.07051391
"193",0.095962101
"194",-0.051106042
"195",-0.136133021
"196",0.114532574
"197",-0.010281221
"198",-0.035778896
"199",-0.094621257
"200",0.006262644
"201",0.076630219
"202",-0.031370358
"203",0.120780929
"204",-0.098016517
"205",0.043081744
"206",0.227272494
"207",0.046426995
"208",0.041311129
"209",0.098234161
"210",-0.14457144
"211",-0.031926946
"212",0.266709192
"213",0.155833824
"214",0.022792323
"215",-0.052057402
"216",-0.010477082
"217",0.020827277
"218",-0.097492294
"219",0.069798453
"220",0.10342346
"221",0.08394502
"222",-0.159147755
"223",-0.176968352
"224",-0.081851498
"225",0.018819078
"226",0.103321536
"227",0.056928499
"228",0.008727415
"229",-0.123008923
"230",0.31812559
"231",-0.100416438
"232",-0.020746664
"233",-0.065548913
"234",-0.090569035
"235",0.046994432
"236",0.020758136
"237",0.035346969
"238",0.026548608
"239",-0.165816264
"240",0.017581089
"241",0.146119579
"242",0.060956939
"243",-0.039350585
"244",-0.007531897
"245",-0.049691932
"246",-0.018553869
"247",-0.003197924
"248",0.226621254
"249",0.091952189
"250",0.104712709
"251",0.057536109
"252",0.153788074
"253",0.040377243
"254",0.029534324
"255",-0.028834419
"256",0.058037623
"257",-0.095521347
"258",0.163231357
"259",0.144615992
"260",0.076583131
"261",-0.078093306
"262",0.061867579
"263",0.080663784
"264",0.615167125
"265",0.068884833
"266",0.014892324
"267",0.151971563
"268",0.001569374
"269",-0.188348607
"270",0.071338638
"271",-0.005916135
"272",0.111918433
"273",0.051222666
"274",0.005888684
"275",0.046423062
"276",-0.081867949
"277",0.066551908
"278",0.02560006
"279",-0.131976859
"280",0.061461552
"281",0.067880734
"282",-0.083324866
"283",-0.043888466
"284",0.083899601
"285",-0.009817974
"286",-0.012776868
"287",-0.14548655
"288",0.070606931
"289",-0.154698865
"290",-0.050992803
"291",-0.124644594
"292",-0.004365341
"293",-0.053701894
"294",0.079463347
"295",0.015172108
"296",0.101865872
"297",0.050697668
"298",-0.001831667
"299",0.069414242
"300",0.12876509
"301",0.011254652
"302",0.04387389
"303",0.170432313
"304",-0.03010215
"305",0.035832985
"306",-0.030702488
"307",0.034806235
"308",0.107662542
"309",-0.128801004
"310",-0.059920685
"311",-0.187245445
"312",0.049727662
"313",0.087364538
"314",0.040021165
"315",-0.027007179
"316",-0.062244908
"317",-0.082857446
"318",0.026986941
"319",0.009991749
"320",-0.209291355
"321",-0.13848813
"322",-0.09425153
"323",0.007621868
"324",0.000525101
"325",0.049781783
"326",0.244235023
"327",0.087967976
"328",0.112732156
"329",-0.13616933
"330",-0.00155987
"331",-0.019583122
"332",-0.052648024
"333",0.072849377
"334",0.075402363
"335",0.005786641
"336",0.021000488
"337",0.080112084
"338",-0.045390801
"339",0.073065742
"340",-0.059971408
"341",-0.003473536
"342",-0.229896323
"343",0.169597967
"344",0.019134267
"345",0.210695012
"346",0.227422817
"347",-0.046779112
"348",-0.046117322
"349",0.358655317
"350",-0.138401524
"351",0.166404708
"352",-0.042903439
"353",-0.153191404
"354",-0.072594957
"355",-0.005820171
"356",0.028262838
"357",-0.091419653
"358",0.083721264
"359",-0.131997482
"360",0.147168263
"361",0.026533707
"362",0.077601655
"363",0.248202189
"364",0.229805453
"365",0.023870929
"366",0.048055394
"367",0.194739922
"368",-0.007922785
"369",0.109174116
"370",-0.031344668
"371",0.281818493
"372",-0.128239409
"373",0.041903003
"374",0.075750931
"375",0.003916844
"376",0.025197371
"377",-0.044401721
"378",0.049071057
"379",-0.102459387
"380",-0.093314783
"381",0.031157001
"382",0.01097308
"383",-0.073631124
"384",-0.090238289
"385",-0.068438188
"386",0.059810384
"387",-0.115573899
"388",-0.026989834
"389",0.088115438
"390",-0.038103537
"391",0.056043966
"392",-0.090280072
"393",-0.112231628
"394",0.044665321
"395",-0.470875398
"396",0.051045283
"397",0.020446642
"398",-0.105818824
"399",-0.058086352
"400",0.082854255
"401",-0.007087128
"402",-0.000790612
"403",-0.079439477
"404",0.02748154
"405",0.129715546
"406",-0.016476528
"407",-0.060710804
"408",-0.227703468
"409",-0.050831632
"410",0.178467854
"411",0.108203395
"412",-0.016778962
"413",-0.226809518
"414",0.143042071
"415",-0.198478238
"416",-0.049921767
"417",0.089386089
"418",0.277795299
"419",-0.089364724
"420",-0.01874222
"421",0.060476287
"422",0.175072535
"423",-0.125826017
"424",0.213196262
"425",0.04641722
"426",0.020213707
"427",0.178452714
"428",-0.012734668
"429",0.096819266
"430",-0.023077504
"431",0.00791262
"432",0.173779114
"433",-0.249393241
"434",0.001709445
"435",0.113325818
"436",0.235516771
"437",-0.090277986
"438",0.173358901
"439",-0.044856028
"440",0.36439441
"441",-0.08765407
"442",-0.022511141
"443",-0.000392811
"444",-0.144538597
"445",0.095537527
"446",-0.028099136
"447",0.063756688
"448",-0.034763412
"449",-0.015971557
"450",0.017135366
"451",0.159330352
"452",0.120058163
"453",-0.032151775
"454",0.068637474
"455",-0.025310771
"456",-0.09628375
"457",-0.010034458
"458",0.030912383
"459",0.213699206
"460",0.237406357
"461",0.424512013
"462",-0.129895346
"463",0.051675065
"464",-0.033554928
"465",-0.138570086
"466",-0.150723473
"467",-0.23553373
"468",0.022098764
"469",0.097035034
"470",-0.194719331
"471",0.088425263
"472",-0.154870169
"473",0.055084808
"474",0.170231803
"475",0.099824412
"476",0.154584034
"477",-0.021821753
"478",0.039800628
"479",0.032912954
"480",-0.051570789
"481",0.397717817
"482",0.034011467
"483",-0.004754321
"484",-0.168970124
"485",-0.122989611
"486",0.039254769
"487",-0.243984179
"488",-0.03380783
"489",0.355066522
"490",0.12634538
"491",0.032070621
"492",0.046336635
"493",-0.031540112
"494",-0.004565493
"495",0.009828432
"496",-0.131683485
"497",-0.067990438
"498",0.072279795
"499",0.053824647
"500",0.053082331
"501",0.00137554
"502",-0.12855138
"503",-0.154559748
"504",-0.047397272
"505",0.072839125
"506",0.091181143
"507",0.102370127
"508",0.119452818
"509",0.069214924
"510",-0.013188021
"511",0.091157063
"512",0.133477672
"513",-0.029415087
"514",0.034673317
"515",0.02307473
"516",-0.311866061
"517",-0.049653844
"518",0.050373538
"519",0.129679664
"520",0.022853478
"521",0.043396457
"522",-0.064027266
"523",0.070207461
"524",-0.081282095
"525",-0.131635742
"526",0.146119579
"527",0.153208478
"528",0.142871841
"529",-0.071208016
"530",-0.132357137
"531",0.026236399
"532",0.026631339
"533",-0.073594586
"534",-0.186609344
"535",0.002613648
"536",0.100507482
"537",0.031410797
"538",0.08037494
"539",0.028223618
"540",0.059993728
"541",-0.077889816
"542",0.002767785
"543",-0.057409422
"544",0.394654377
"545",-0.028142111
"546",0.22086881
"547",0.13422416
"548",0.090965493
"549",-0.217624919
"550",0.144353493
"551",-0.047693865
"552",0.634263976
"553",0.027806981
"554",0.062681301
"555",-0.235020773
"556",0.021309837
"557",0.119208558
"558",-0.040195779
"559",0.132232769
"560",0.081785067
"561",-0.106743888
"562",-0.15810831
"563",0.152651532
"564",0.058249815
"565",-0.17791541
"566",0.044864162
"567",0.118763908
"568",0.025759323
"569",0.048490747
"570",0.266794069
"571",0.073478563
"572",0.041254266
"573",-0.065121667
"574",-0.045692818
"575",0.117154105
"576",0.034565194
"577",0.054116233
"578",-0.132591442
"579",0.048582419
"580",-0.112207965
"581",0.108107074
"582",0.132430776
"583",-0.002388374
"584",0.028919442
"585",-0.08242567
"586",0.170503243
"587",0.277857168
"588",0.149271472
"589",0.030712469
"590",0.226583465
"591",-0.177545623
"592",-0.209120766
"593",0.096604927
"594",0.13773392
"595",-0.006003634
"596",-0.071078138
"597",-0.007419721
"598",0.124793275
"599",-0.068152503
"600",-0.019499676
"601",-0.033071236
"602",0.027148827
"603",0.117212399
"604",0.222508414
"605",0.089179857
"606",-0.123749987
"607",0.055928333
"608",0.006082996
"609",0.155186756
"610",-0.015693085
"611",0.013514264
"612",0.020574315
"613",0.111686571
"614",0.136298879
"615",-0.091322796
"616",-0.027920441
"617",0.011668785
"618",-0.112703995
"619",-0.031221525
"620",0.152855857
"621",-0.016717927
"622",-0.028304176
"623",-0.009494559
"624",0.141934498
"625",-0.023393766
"626",-0.206264929
"627",0.137500508
"628",0.01806949
"629",-0.251523988
"630",0.151468619
"631",0.231975897
"632",-0.132144586
"633",0.241435512
"634",-0.046223239
"635",-0.248213546
"636",-0.319788651
"637",0.040923818
"638",-0.073258893
"639",-0.021630363
"640",0.098663552
"641",0.177948578
"642",0.006092652
"643",-0.01426913
"644",0.043639405
"645",0.224457248
"646",-0.04475619
"647",0.062595113
"648",0.103035792
"649",0.042058929
"650",-0.054181711
"651",0.066395386
"652",-0.068188385
"653",0.087913378
"654",0.015484555
"655",0.006832226
"656",0.073249205
"657",-0.071477548
"658",0.062983616
"659",-0.093782024
"660",-0.025511042
"661",0.172366245
"662",0.019735797
"663",0.08447562
"664",-0.035362021
"665",-0.082312302
"666",0.241663559
"667",0.065453633
"668",0.051558717
"669",-0.116831855
"670",-0.027952151
"671",-0.087832586
"672",-0.017753856
"673",0.087104304
"674",-0.089381651
"675",-0.073851184
"676",-0.079332845
"677",0.002533897
"678",0.011720164
"679",0.03565441
"680",0.008525117
"681",-0.007369058
"682",-0.099543528
"683",-0.100294487
"684",-0.219677584
"685",-0.042473571
"686",0.196590288
"687",0.055500372
"688",0.085483058
"689",0.204915746
"690",0.049697025
"691",0.191196664
"692",-0.05622627
"693",-0.062961535
"694",-0.020098702
"695",-0.087071256
"696",-0.085477964
"697",-0.188501732
"698",-0.001848356
"699",0.133582099
"700",-0.00595762
"701",0.158880098
"702",-0.021088914
"703",0.089703901
"704",0.026945813
"705",0.246146067
"706",-0.069032626
"707",0.011336311
"708",0.12925051
"709",0.132378204
"710",0.110805495
"711",0.038862332
"712",0.015643342
"713",-0.045774416
"714",-0.002782242
"715",0.109222754
"716",-0.017701761
"717",0.101629956
"718",0.098919256
"719",0.164576276
"720",-0.092993037
"721",-0.013565437
"722",-0.07178642
"723",0.080028875
"724",-2.55e-05
"725",0.106869324
"726",-0.116337137
"727",-0.021582918
"728",-0.052568809
"729",-0.09829642
"730",0.014231785
"731",0.006388887
"732",-0.024898128
"733",-0.005022065
"734",0.098560556
"735",-0.027130262
"736",0.234938725
"737",-0.025375501
"738",-0.049424486
"739",0.047372921
"740",-0.165772752
"741",-0.107635335
"742",-0.021082119
"743",-0.03425564
"744",-0.168308513
"745",0.107331618
"746",0.218177899
"747",-0.094860927
"748",0.045370801
"749",0.124451502
"750",0.111612423
"751",0.178680165
"752",0.082442387
"753",-0.079776184
"754",-0.126202838
"755",-0.115579502
"756",0.072774513
"757",0.011142357
"758",0.067596419
"759",-0.041688041
"760",-0.011321203
"761",0.050258382
"762",0.049524053
"763",0.007031663
"764",-0.081569032
"765",0.034963949
"766",-0.239397244
"767",0.025515779
"768",-0.18078901
"769",0.022784217
"770",-0.016419784
"771",-0.164536254
"772",0.025621279
"773",0.21807216
"774",-0.023237066
"775",-0.019314782
"776",-0.039137081
"777",0.191215141
"778",-0.030802266
"779",-0.105705873
"780",-0.016307132
"781",0.060514553
"782",0.365051492
"783",-0.113757448
"784",0.059296473
"785",-0.039214627
"786",-0.060730414
"787",0.289754255
"788",0.060161455
"789",0.498014792
"790",0.082594259
"791",-0.040855841
"792",0.084630473
"793",0.381958945
"794",-0.084704177
"795",-0.051688032
"796",0.295342072
"797",0.06494437
"798",0.008967503
"799",0.014649494
"800",0.124178274
"801",-0.028894679
"802",0.042215093
"803",-0.204974548
"804",-0.04410948
"805",-0.107820885
"806",0.004821761
"807",0.159684761
"808",-0.077319757
"809",-0.016394512
"810",0.027636631
"811",-0.291942732
"812",-0.099477665
"813",-0.107146875
"814",-0.141059713
"815",0.152520879
"816",0.049458249
"817",0.01943229
"818",0.175400599
"819",0.027924522
"820",-0.112239556
"821",0.098170264
"822",-0.047708885
"823",-0.036527888
"824",0.088139518
"825",-0.193629042
"826",0.21818529
"827",-0.112889485
"828",0.002500756
"829",-0.181983368
"830",0.004000052
"831",0.280184372
"832",0.190311416
"833",-0.040060477
"834",0.029103978
"835",-0.004891412
"836",-0.089037732
"837",-0.098269121
"838",0.114994629
"839",0.047690852
"840",-0.068106071
"841",-0.089741544
"842",0.007866724
"843",-0.007187144
"844",-0.104105131
"845",0.053551658
"846",-0.086260335
"847",0.033435329
"848",0.07601188
"849",0.205713494
"850",0.04099129
"851",0.015053137
"852",0.062156542
"853",-0.125642793
"854",0.034586056
"855",-0.130774156
"856",0.136470063
"857",0.018053158
"858",0.097574337
"859",-0.084774153
"860",-0.114612238
"861",-0.069223182
"862",-0.122161226
"863",-0.028329448
"864",0.091130002
"865",0.014569743
"866",0.168097361
"867",0.13500367
"868",0.056616409
"869",0.036332234
"870",0.185331329
"871",-0.116830961
"872",0.072940691
"873",-0.050289647
"874",-0.110905544
"875",-0.062482612
"876",0.019687398
"877",-0.079786734
"878",-0.135460572
"879",0.050750359
"880",-0.059008674
"881",0.004685624
"882",0.041773065
"883",-0.131967739
"884",-0.035503582
"885",-0.21452655
"886",-0.114232675
"887",-0.012434022
"888",0.034850343
"889",0.059944733
"890",-0.096293942
"891",0.049755438
"892",0.107056959
"893",0.082849129
"894",0.020748599
"895",0.017523988
"896",0.037888511
"897",0.051054819
"898",-0.095190541
"899",-0.079910712
"900",0.156301721
"901",0.024551733
"902",-0.045662598
"903",0.056305273
"904",0.025662645
"905",-0.048064188
"906",0.149381979
"907",-0.116826491
"908",0.06211458
"909",0.088614209
"910",0.014182313
"911",0.295383199
"912",-0.226904706
"913",-0.072515921
"914",-0.034215168
"915",0.113375171
"916",-0.10085942
"917",-0.067976252
"918",0.108103378
"919",0.114486678
"920",0.022219761
