"","x"
"1",-0.138885628
"2",-0.210617672
"3",0.076971044
"4",0.2680205
"5",0.44197749
"6",-0.058576833
"7",-0.261526357
"8",-0.190551053
"9",-0.066105376
"10",-0.446951579
"11",-0.227574836
"12",-0.140367399
"13",-0.017097007
"14",-0.187937509
"15",-0.254842828
"16",0.110860933
"17",-0.453552793
"18",0.08810531
"19",0.381292929
"20",-0.176638137
"21",0.030974378
"22",0.06935059
"23",-0.127214561
"24",0.056489338
"25",-0.354208063
"26",0.115571488
"27",0.220292677
"28",0.198212255
"29",-0.08433343
"30",-0.400451671
"31",0.442076792
"32",-0.415218483
"33",0.257627954
"34",-0.123429667
"35",-0.180905472
"36",-0.158436309
"37",0.070042719
"38",0.038064946
"39",-0.070967923
"40",-0.276953827
"41",0.214262952
"42",-0.081806551
"43",0.03770708
"44",-0.209927808
"45",-0.096853624
"46",0.180469026
"47",0.011143555
"48",-0.197754274
"49",0.057006468
"50",-0.144656073
"51",-0.243790637
"52",-0.182575952
"53",-0.240718912
"54",-0.31517304
"55",0.224588264
"56",-0.040742765
"57",0.164574613
"58",0.070002665
"59",0.016917933
"60",-0.087555896
"61",-0.199386607
"62",0.332626094
"63",0.111416449
"64",-0.085012923
"65",-0.196659099
"66",-0.135841142
"67",-0.129213463
"68",0.041945089
"69",-0.05254675
"70",-0.07638825
"71",0.099398483
"72",0.262267937
"73",-0.217610012
"74",-0.128333221
"75",-0.263989638
"76",-0.202312599
"77",-0.176512609
"78",0.087885369
"79",-0.000608812
"80",0.157497515
"81",-0.154347192
"82",-0.005309711
"83",-0.432568024
"84",-0.014735828
"85",-0.063558947
"86",-0.10257424
"87",-0.172439347
"88",-0.02296568
"89",0.409552206
"90",-0.204179893
"91",-0.130496989
"92",-0.229630183
"93",0.100458015
"94",-0.033623229
"95",0.371695508
"96",-0.354806136
"97",0.095958818
"98",-0.277544926
"99",0.046232809
"100",-0.424076389
"101",-0.161548267
"102",-0.368664037
"103",-0.003966819
"104",-0.040712009
"105",-0.385357688
"106",0.232960333
"107",-0.08692504
"108",-0.306170057
"109",1.560181846
"110",0.328059305
"111",0.004023065
"112",0.40990745
"113",-0.020205985
"114",1.557929267
"115",0.922857512
"116",0.031615843
"117",0.088844289
"118",0.162774195
"119",0.088786949
"120",1.102704276
"121",-0.197379361
"122",-0.225806902
"123",0.067196597
"124",-0.003332625
"125",-0.021618854
"126",-0.374978672
"127",-0.071845065
"128",0.409304251
"129",-0.044610392
"130",-0.267189394
"131",-0.097093593
"132",-0.170433055
"133",-0.453091215
"134",0.042673458
"135",-0.156502496
"136",-0.24820293
"137",0.062778343
"138",0.198446144
"139",0.316589107
"140",0.470441689
"141",-0.33032466
"142",-0.191994439
"143",0.311734547
