"","x"
"1",-0.158905936
"2",0.030852902
"3",0.043185341
"4",0.061386335
"5",0.11030029
"6",0.01898669
"7",0.036591875
"8",0.018016326
"9",-0.078610194
"10",-0.230461192
"11",-0.13086195
"12",0.099208462
"13",-0.055591297
"14",-0.025716317
"15",0.176192748
"16",0.108495462
"17",-0.087414754
"18",0.070324528
"19",0.245513308
"20",-0.133219493
"21",-0.122204256
"22",0.02181791
"23",-0.129806233
"24",-0.005869758
"25",-0.085726691
"26",-0.061583472
"27",0.159525263
"28",-0.044819844
"29",-0.051151049
"30",-0.029579652
"31",0.028896796
"32",0.053698885
"33",-0.153434348
"34",0.074223625
"35",0.023684489
"36",-0.04313792
"37",0.032880532
"38",0.013447749
"39",0.012457835
"40",0.008012879
"41",-0.170333279
"42",-0.008327496
"43",0.008282649
"44",-0.151007009
"45",0.051147568
"46",0.018548476
"47",-0.254467142
"48",0.009798515
"49",-0.079479647
"50",-0.221519184
"51",-0.046933067
"52",0.002728808
"53",-0.030053866
"54",0.151133406
"55",-0.066201282
"56",-0.004940999
"57",-0.286238325
"58",-0.029408467
"59",0.114215481
"60",-0.074577999
"61",-0.037194026
"62",-0.08311863
"63",0.198218453
"64",0.004127371
"65",-0.11254282
"66",0.05593394
"67",0.011131513
"68",-0.038703454
"69",-0.000380648
"70",0.02323364
"71",0.030947196
"72",0.036242115
"73",-0.396737469
"74",-0.063020778
"75",-0.048020017
"76",-0.190466655
"77",-0.178497625
"78",-0.215624762
"79",0.059103238
"80",0.273555505
"81",-0.051739228
"82",-0.14854945
"83",0.096570122
"84",-0.263077391
"85",-0.180362594
"86",-0.000612748
"87",-0.007817042
"88",0.104546058
"89",-0.197916103
"90",-0.020189059
"91",0.036242115
"92",-0.123512996
"93",-0.005453599
"94",0.091775047
"95",0.108510244
"96",0.041975844
"97",0.121028411
"98",0.10944556
"99",0.045975911
"100",-0.02146889
"101",0.037637698
"102",0.120730149
"103",0.081494915
"104",-0.013052357
"105",0.082120287
"106",-0.059443486
"107",0.070445168
"108",0.094979751
"109",-0.24401511
"110",-0.131393087
"111",0.014199841
"112",-0.138878119
"113",-0.016663921
"114",-0.140562547
"115",-0.001186502
"116",0.050192821
"117",-0.303793204
"118",-0.074554575
"119",0.093944895
